INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.839155912399292 	 train acc: 0.29457364341085274 	 eval acc: 0.24342105263157895test acc: 0.2588926174496644 	 train f1: 0.20046692196212793 	 eval f1: 0.13090064290643813 	 test f1: 0.13908451710640987
DEBUG:root:Epoch: 231 	 Loss: 0.16814811527729034 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.8369127516778524 	 train f1: 1.0 	 eval f1: 0.7425231007251357 	 test f1: 0.8318545861744281
DEBUG:root:Epoch: 232 	 Loss: 0.23960459232330322 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.836744966442953 	 train f1: 1.0 	 eval f1: 0.7425599195683213 	 test f1: 0.8317414254714496
DEBUG:root:Epoch: 233 	 Loss: 0.20420344173908234 	 train acc: 1.0 	 eval acc: 0.7442434210526315test acc: 0.8379194630872483 	 train f1: 1.0 	 eval f1: 0.7469280169322133 	 test f1: 0.8331015240883518
DEBUG:root:Epoch: 234 	 Loss: 0.09677998721599579 	 train acc: 1.0 	 eval acc: 0.7458881578947368test acc: 0.8385906040268456 	 train f1: 1.0 	 eval f1: 0.7487561525028813 	 test f1: 0.8340157962822973
DEBUG:root:Epoch: 235 	 Loss: 0.05996399372816086 	 train acc: 1.0 	 eval acc: 0.7471217105263158test acc: 0.8394295302013423 	 train f1: 1.0 	 eval f1: 0.7505262362246445 	 test f1: 0.835077541606445
DEBUG:root:Epoch: 236 	 Loss: 0.4845716655254364 	 train acc: 1.0 	 eval acc: 0.7479440789473685test acc: 0.838758389261745 	 train f1: 1.0 	 eval f1: 0.7529197114963305 	 test f1: 0.8343682043813917
DEBUG:root:Epoch: 237 	 Loss: 0.3372141122817993 	 train acc: 1.0 	 eval acc: 0.7446546052631579test acc: 0.838758389261745 	 train f1: 1.0 	 eval f1: 0.7492658291209567 	 test f1: 0.8343682043813917
DEBUG:root:Epoch: 238 	 Loss: 0.3397057354450226 	 train acc: 1.0 	 eval acc: 0.7442434210526315test acc: 0.8394295302013423 	 train f1: 1.0 	 eval f1: 0.7499590891112621 	 test f1: 0.8351078636321945
DEBUG:root:Epoch: 239 	 Loss: 0.34108275175094604 	 train acc: 1.0 	 eval acc: 0.7504111842105263test acc: 0.8401006711409396 	 train f1: 1.0 	 eval f1: 0.7555858408839246 	 test f1: 0.8357404716286311
DEBUG:root:Epoch: 240 	 Loss: 0.03812731057405472 	 train acc: 1.0 	 eval acc: 0.7483552631578947test acc: 0.8401006711409396 	 train f1: 1.0 	 eval f1: 0.752813526287525 	 test f1: 0.8356569527771903
DEBUG:root:Epoch: 241 	 Loss: 0.04071284085512161 	 train acc: 1.0 	 eval acc: 0.7495888157894737test acc: 0.8406040268456376 	 train f1: 1.0 	 eval f1: 0.754351506133065 	 test f1: 0.8362493775847076
DEBUG:root:Epoch: 242 	 Loss: 0.34452611207962036 	 train acc: 1.0 	 eval acc: 0.7495888157894737test acc: 0.8404362416107383 	 train f1: 1.0 	 eval f1: 0.752966661370425 	 test f1: 0.8360888991196992
DEBUG:root:Epoch: 243 	 Loss: 0.27641361951828003 	 train acc: 1.0 	 eval acc: 0.7425986842105263test acc: 0.8404362416107383 	 train f1: 1.0 	 eval f1: 0.7458672255652817 	 test f1: 0.8362102640467838
DEBUG:root:Epoch: 244 	 Loss: 0.1996064931154251 	 train acc: 1.0 	 eval acc: 0.7405427631578947test acc: 0.839765100671141 	 train f1: 1.0 	 eval f1: 0.7437687830781932 	 test f1: 0.8355520767936458
DEBUG:root:Epoch: 245 	 Loss: 0.33442962169647217 	 train acc: 1.0 	 eval acc: 0.7360197368421053test acc: 0.8380872483221476 	 train f1: 1.0 	 eval f1: 0.7378879714947351 	 test f1: 0.8339062860794141
DEBUG:root:Epoch: 246 	 Loss: 0.3774077594280243 	 train acc: 1.0 	 eval acc: 0.7360197368421053test acc: 0.8365771812080537 	 train f1: 1.0 	 eval f1: 0.7366881153962818 	 test f1: 0.8321815482625544
DEBUG:root:Epoch: 247 	 Loss: 0.14945493638515472 	 train acc: 1.0 	 eval acc: 0.7393092105263158test acc: 0.8380872483221476 	 train f1: 1.0 	 eval f1: 0.7410738929884763 	 test f1: 0.8338779544150574
DEBUG:root:Epoch: 248 	 Loss: 0.04895853251218796 	 train acc: 1.0 	 eval acc: 0.7491776315789473test acc: 0.839765100671141 	 train f1: 1.0 	 eval f1: 0.7523195126344876 	 test f1: 0.8350346789516406
DEBUG:root:Epoch: 249 	 Loss: 0.4981687664985657 	 train acc: 1.0 	 eval acc: 0.7495888157894737test acc: 0.8401006711409396 	 train f1: 1.0 	 eval f1: 0.7533771531970346 	 test f1: 0.8349702654386882
DEBUG:root:Epoch: 250 	 Loss: 0.2684308886528015 	 train acc: 1.0 	 eval acc: 0.7537006578947368test acc: 0.8401006711409396 	 train f1: 1.0 	 eval f1: 0.7564752646417708 	 test f1: 0.8350055687831247
DEBUG:root:Epoch: 251 	 Loss: 0.747861385345459 	 train acc: 1.0 	 eval acc: 0.7553453947368421test acc: 0.8407718120805369 	 train f1: 1.0 	 eval f1: 0.7585523989396749 	 test f1: 0.835707707851613
DEBUG:root:Epoch: 252 	 Loss: 0.6914308071136475 	 train acc: 1.0 	 eval acc: 0.7524671052631579test acc: 0.8407718120805369 	 train f1: 1.0 	 eval f1: 0.7560345888418092 	 test f1: 0.8354420803859651
DEBUG:root:Epoch: 253 	 Loss: 0.47851940989494324 	 train acc: 1.0 	 eval acc: 0.7504111842105263test acc: 0.8406040268456376 	 train f1: 1.0 	 eval f1: 0.7526921681472695 	 test f1: 0.8351840097337354
DEBUG:root:Epoch: 254 	 Loss: 0.5976624488830566 	 train acc: 1.0 	 eval acc: 0.7541118421052632test acc: 0.839765100671141 	 train f1: 1.0 	 eval f1: 0.7577967648632339 	 test f1: 0.8341433373460191
DEBUG:root:Epoch: 255 	 Loss: 0.21827377378940582 	 train acc: 1.0 	 eval acc: 0.756578947368421test acc: 0.8395973154362416 	 train f1: 1.0 	 eval f1: 0.7600609305920001 	 test f1: 0.8335998737183399
DEBUG:root:Epoch: 256 	 Loss: 0.28198131918907166 	 train acc: 1.0 	 eval acc: 0.756578947368421test acc: 0.8404362416107383 	 train f1: 1.0 	 eval f1: 0.7599633735148718 	 test f1: 0.8343991463692078
DEBUG:root:Epoch: 257 	 Loss: 0.3923179805278778 	 train acc: 1.0 	 eval acc: 0.756578947368421test acc: 0.8416107382550335 	 train f1: 1.0 	 eval f1: 0.7615711091635701 	 test f1: 0.8357616863420781
DEBUG:root:Epoch: 258 	 Loss: 0.8406292200088501 	 train acc: 1.0 	 eval acc: 0.7578125test acc: 0.8416107382550335 	 train f1: 1.0 	 eval f1: 0.7611950381810716 	 test f1: 0.835855326723557
DEBUG:root:Epoch: 259 	 Loss: 0.32959049940109253 	 train acc: 1.0 	 eval acc: 0.7532894736842105test acc: 0.8406040268456376 	 train f1: 1.0 	 eval f1: 0.7561733372800031 	 test f1: 0.8349026146259346
DEBUG:root:Epoch: 260 	 Loss: 1.097717523574829 	 train acc: 1.0 	 eval acc: 0.7319078947368421test acc: 0.8350671140939597 	 train f1: 1.0 	 eval f1: 0.7312175049099258 	 test f1: 0.8300287962250524
DEBUG:root:Epoch: 261 	 Loss: 0.6301367282867432 	 train acc: 1.0 	 eval acc: 0.7183388157894737test acc: 0.8187919463087249 	 train f1: 1.0 	 eval f1: 0.7145491257267396 	 test f1: 0.8132453239617071
DEBUG:root:Epoch: 262 	 Loss: 0.10979257524013519 	 train acc: 1.0 	 eval acc: 0.7109375test acc: 0.8013422818791947 	 train f1: 1.0 	 eval f1: 0.706826657110899 	 test f1: 0.7940053530697742
DEBUG:root:Epoch: 263 	 Loss: 0.06881728768348694 	 train acc: 1.0 	 eval acc: 0.7072368421052632test acc: 0.7954697986577182 	 train f1: 1.0 	 eval f1: 0.7014063939911793 	 test f1: 0.7875018680049218
DEBUG:root:Epoch: 264 	 Loss: 0.20679211616516113 	 train acc: 1.0 	 eval acc: 0.7162828947368421test acc: 0.803020134228188 	 train f1: 1.0 	 eval f1: 0.7115634868226968 	 test f1: 0.7959535692524232
DEBUG:root:Epoch: 265 	 Loss: 0.3099248707294464 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.8191275167785235 	 train f1: 1.0 	 eval f1: 0.7176169157836582 	 test f1: 0.8136849955104589
DEBUG:root:Epoch: 266 	 Loss: 0.12751416862010956 	 train acc: 1.0 	 eval acc: 0.7261513157894737test acc: 0.825 	 train f1: 1.0 	 eval f1: 0.7246519389882664 	 test f1: 0.8196237386540863
DEBUG:root:Epoch: 267 	 Loss: 0.5533732771873474 	 train acc: 1.0 	 eval acc: 0.740953947368421test acc: 0.8312080536912752 	 train f1: 1.0 	 eval f1: 0.7398209668721122 	 test f1: 0.825809562103501
DEBUG:root:Epoch: 268 	 Loss: 0.5070356726646423 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.834731543624161 	 train f1: 1.0 	 eval f1: 0.7419044292842467 	 test f1: 0.8291856304417231
DEBUG:root:Epoch: 269 	 Loss: 0.3474672734737396 	 train acc: 1.0 	 eval acc: 0.7479440789473685test acc: 0.8364093959731543 	 train f1: 1.0 	 eval f1: 0.7497797820518267 	 test f1: 0.8307488367051367
DEBUG:root:Epoch: 270 	 Loss: 1.1044373512268066 	 train acc: 1.0 	 eval acc: 0.7504111842105263test acc: 0.837248322147651 	 train f1: 1.0 	 eval f1: 0.7517179859453146 	 test f1: 0.83139975793419
DEBUG:root:Epoch: 271 	 Loss: 0.05493348091840744 	 train acc: 1.0 	 eval acc: 0.7520559210526315test acc: 0.8360738255033557 	 train f1: 1.0 	 eval f1: 0.7530097512356432 	 test f1: 0.8300636921564308
DEBUG:root:Epoch: 272 	 Loss: 0.20938622951507568 	 train acc: 1.0 	 eval acc: 0.7475328947368421test acc: 0.8355704697986577 	 train f1: 1.0 	 eval f1: 0.7471512786718383 	 test f1: 0.8295592621513075
DEBUG:root:Epoch: 273 	 Loss: 0.10198111832141876 	 train acc: 1.0 	 eval acc: 0.7483552631578947test acc: 0.8350671140939597 	 train f1: 1.0 	 eval f1: 0.747067237465861 	 test f1: 0.828959624665814
DEBUG:root:Epoch: 274 	 Loss: 0.023895304650068283 	 train acc: 1.0 	 eval acc: 0.7438322368421053test acc: 0.834731543624161 	 train f1: 1.0 	 eval f1: 0.7419139630492958 	 test f1: 0.8288371087311762
DEBUG:root:Epoch: 275 	 Loss: 0.5411604642868042 	 train acc: 1.0 	 eval acc: 0.7450657894736842test acc: 0.8342281879194631 	 train f1: 1.0 	 eval f1: 0.7424122004866763 	 test f1: 0.8283387880335936
DEBUG:root:Epoch: 276 	 Loss: 0.6446291208267212 	 train acc: 1.0 	 eval acc: 0.7446546052631579test acc: 0.8312080536912752 	 train f1: 1.0 	 eval f1: 0.7423680333437536 	 test f1: 0.8245057853180567
DEBUG:root:Epoch: 277 	 Loss: 0.810133695602417 	 train acc: 1.0 	 eval acc: 0.7495888157894737test acc: 0.8296979865771812 	 train f1: 1.0 	 eval f1: 0.7460155671339149 	 test f1: 0.8225435470581345
DEBUG:root:Epoch: 278 	 Loss: 0.3604245185852051 	 train acc: 1.0 	 eval acc: 0.7504111842105263test acc: 0.8285234899328859 	 train f1: 1.0 	 eval f1: 0.7466797178334739 	 test f1: 0.8208578007343671
DEBUG:root:Epoch: 279 	 Loss: 0.2672030031681061 	 train acc: 1.0 	 eval acc: 0.7520559210526315test acc: 0.8273489932885906 	 train f1: 1.0 	 eval f1: 0.7495327780721376 	 test f1: 0.8190435461174741
DEBUG:root:Epoch: 280 	 Loss: 0.06866911053657532 	 train acc: 1.0 	 eval acc: 0.7471217105263158test acc: 0.8265100671140939 	 train f1: 1.0 	 eval f1: 0.7441597641436998 	 test f1: 0.8180595665807099
DEBUG:root:Epoch: 281 	 Loss: 0.5752390623092651 	 train acc: 1.0 	 eval acc: 0.75test acc: 0.8268456375838926 	 train f1: 1.0 	 eval f1: 0.7472751562147953 	 test f1: 0.8185913932199883
DEBUG:root:Epoch: 282 	 Loss: 0.19294843077659607 	 train acc: 1.0 	 eval acc: 0.75test acc: 0.827013422818792 	 train f1: 1.0 	 eval f1: 0.7478306600368088 	 test f1: 0.8188488946319387
DEBUG:root:Epoch: 283 	 Loss: 0.0522652268409729 	 train acc: 1.0 	 eval acc: 0.7491776315789473test acc: 0.8275167785234899 	 train f1: 1.0 	 eval f1: 0.7476879543771878 	 test f1: 0.8194004175254279
DEBUG:root:Epoch: 284 	 Loss: 0.38918089866638184 	 train acc: 1.0 	 eval acc: 0.7462993421052632test acc: 0.8275167785234899 	 train f1: 1.0 	 eval f1: 0.7445192327394801 	 test f1: 0.8193722903739905
DEBUG:root:Epoch: 285 	 Loss: 0.26526302099227905 	 train acc: 1.0 	 eval acc: 0.7425986842105263test acc: 0.8273489932885906 	 train f1: 1.0 	 eval f1: 0.7413971558651059 	 test f1: 0.8193879816074934
DEBUG:root:Epoch: 286 	 Loss: 0.10865692794322968 	 train acc: 1.0 	 eval acc: 0.7438322368421053test acc: 0.827013422818792 	 train f1: 1.0 	 eval f1: 0.7419191088779931 	 test f1: 0.8193236535607786
DEBUG:root:Epoch: 287 	 Loss: 0.12154782563447952 	 train acc: 1.0 	 eval acc: 0.7372532894736842test acc: 0.8275167785234899 	 train f1: 1.0 	 eval f1: 0.73596034168949 	 test f1: 0.8202047018285105
DEBUG:root:Epoch: 288 	 Loss: 0.32124218344688416 	 train acc: 1.0 	 eval acc: 0.7376644736842105test acc: 0.8273489932885906 	 train f1: 1.0 	 eval f1: 0.737321563976619 	 test f1: 0.8200259572102889
DEBUG:root:Epoch: 289 	 Loss: 0.06961315870285034 	 train acc: 1.0 	 eval acc: 0.7388980263157895test acc: 0.8268456375838926 	 train f1: 1.0 	 eval f1: 0.7359995975396169 	 test f1: 0.8195253560741316
DEBUG:root:Epoch: 290 	 Loss: 0.5581014156341553 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.827013422818792 	 train f1: 1.0 	 eval f1: 0.7378759590055198 	 test f1: 0.8198469083593429
DEBUG:root:Epoch: 291 	 Loss: 0.23217707872390747 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.8266778523489933 	 train f1: 1.0 	 eval f1: 0.7397886349014778 	 test f1: 0.8196959371197053
DEBUG:root:Epoch: 292 	 Loss: 0.31690165400505066 	 train acc: 1.0 	 eval acc: 0.7438322368421053test acc: 0.8275167785234899 	 train f1: 1.0 	 eval f1: 0.7413073872213863 	 test f1: 0.820670261284732
DEBUG:root:Epoch: 293 	 Loss: 0.05567285418510437 	 train acc: 1.0 	 eval acc: 0.7454769736842105test acc: 0.8281879194630872 	 train f1: 1.0 	 eval f1: 0.7441481913071363 	 test f1: 0.8214995370984696
DEBUG:root:Epoch: 294 	 Loss: 0.4446186423301697 	 train acc: 1.0 	 eval acc: 0.7524671052631579test acc: 0.8293624161073826 	 train f1: 1.0 	 eval f1: 0.7502589286983081 	 test f1: 0.8228665794693092
DEBUG:root:Epoch: 295 	 Loss: 0.4661012589931488 	 train acc: 1.0 	 eval acc: 0.7454769736842105test acc: 0.8305369127516778 	 train f1: 1.0 	 eval f1: 0.7432078216702244 	 test f1: 0.824065591968561
DEBUG:root:Epoch: 296 	 Loss: 0.10364161431789398 	 train acc: 1.0 	 eval acc: 0.7504111842105263test acc: 0.8310402684563758 	 train f1: 1.0 	 eval f1: 0.7485868917828512 	 test f1: 0.8246225516133436
DEBUG:root:Epoch: 297 	 Loss: 0.042221419513225555 	 train acc: 1.0 	 eval acc: 0.7495888157894737test acc: 0.8310402684563758 	 train f1: 1.0 	 eval f1: 0.7463613009223472 	 test f1: 0.8244100781999054
DEBUG:root:Epoch: 298 	 Loss: 0.22033804655075073 	 train acc: 1.0 	 eval acc: 0.748766447368421test acc: 0.8313758389261745 	 train f1: 1.0 	 eval f1: 0.7465174820076589 	 test f1: 0.8247303276441729
DEBUG:root:Epoch: 299 	 Loss: 0.09873147308826447 	 train acc: 1.0 	 eval acc: 0.7516447368421053test acc: 0.8315436241610739 	 train f1: 1.0 	 eval f1: 0.7479474230468237 	 test f1: 0.8249135678779451
DEBUG:root:Epoch: 300 	 Loss: 0.7058676481246948 	 train acc: 1.0 	 eval acc: 0.75test acc: 0.8320469798657718 	 train f1: 1.0 	 eval f1: 0.7484918361347255 	 test f1: 0.8255293540204214
DEBUG:root:Epoch: 301 	 Loss: 0.2310413420200348 	 train acc: 1.0 	 eval acc: 0.7520559210526315test acc: 0.8327181208053691 	 train f1: 1.0 	 eval f1: 0.7516082883736095 	 test f1: 0.8262789651806749
DEBUG:root:Epoch: 302 	 Loss: 0.21544569730758667 	 train acc: 1.0 	 eval acc: 0.7491776315789473test acc: 0.8328859060402685 	 train f1: 1.0 	 eval f1: 0.7492222119691405 	 test f1: 0.8265308863883672
DEBUG:root:Epoch: 303 	 Loss: 0.038638483732938766 	 train acc: 1.0 	 eval acc: 0.7462993421052632test acc: 0.8332214765100671 	 train f1: 1.0 	 eval f1: 0.744783951039908 	 test f1: 0.8269111049352333
DEBUG:root:Epoch: 304 	 Loss: 0.17818883061408997 	 train acc: 1.0 	 eval acc: 0.7524671052631579test acc: 0.8333892617449664 	 train f1: 1.0 	 eval f1: 0.7507948484190724 	 test f1: 0.8270958390728516
DEBUG:root:Epoch: 305 	 Loss: 0.07593713700771332 	 train acc: 1.0 	 eval acc: 0.7516447368421053test acc: 0.8337248322147651 	 train f1: 1.0 	 eval f1: 0.749779644294728 	 test f1: 0.8275109854035047
DEBUG:root:Epoch: 306 	 Loss: 0.022546738386154175 	 train acc: 1.0 	 eval acc: 0.7491776315789473test acc: 0.8332214765100671 	 train f1: 1.0 	 eval f1: 0.7478058136885636 	 test f1: 0.826849045881414
DEBUG:root:Epoch: 307 	 Loss: 0.7445641756057739 	 train acc: 1.0 	 eval acc: 0.7504111842105263test acc: 0.8323825503355705 	 train f1: 1.0 	 eval f1: 0.7487786651754339 	 test f1: 0.8258513414855982
DEBUG:root:Epoch: 308 	 Loss: 0.2083282619714737 	 train acc: 1.0 	 eval acc: 0.7479440789473685test acc: 0.8320469798657718 	 train f1: 1.0 	 eval f1: 0.7465613599606596 	 test f1: 0.8255560815187543
DEBUG:root:Epoch: 309 	 Loss: 0.5540249943733215 	 train acc: 1.0 	 eval acc: 0.7467105263157895test acc: 0.8312080536912752 	 train f1: 1.0 	 eval f1: 0.744712665285807 	 test f1: 0.8245356749339711
DEBUG:root:Epoch: 310 	 Loss: 0.11846234649419785 	 train acc: 1.0 	 eval acc: 0.748766447368421test acc: 0.8293624161073826 	 train f1: 1.0 	 eval f1: 0.7478667144851118 	 test f1: 0.8222432832344171
DEBUG:root:Epoch: 311 	 Loss: 0.992405891418457 	 train acc: 1.0 	 eval acc: 0.7458881578947368test acc: 0.8281879194630872 	 train f1: 1.0 	 eval f1: 0.745224338589043 	 test f1: 0.8207932880929213
DEBUG:root:Epoch: 312 	 Loss: 0.13226652145385742 	 train acc: 1.0 	 eval acc: 0.7475328947368421test acc: 0.8273489932885906 	 train f1: 1.0 	 eval f1: 0.7468235323601826 	 test f1: 0.8197606564256407
DEBUG:root:Epoch: 313 	 Loss: 0.40813466906547546 	 train acc: 1.0 	 eval acc: 0.7438322368421053test acc: 0.8276845637583893 	 train f1: 1.0 	 eval f1: 0.7431732224438318 	 test f1: 0.8200994031094898
DEBUG:root:Epoch: 314 	 Loss: 0.53084796667099 	 train acc: 1.0 	 eval acc: 0.7442434210526315test acc: 0.8276845637583893 	 train f1: 1.0 	 eval f1: 0.7431128181597771 	 test f1: 0.8200815651094686
DEBUG:root:Epoch: 315 	 Loss: 0.33925363421440125 	 train acc: 1.0 	 eval acc: 0.7417763157894737test acc: 0.8281879194630872 	 train f1: 1.0 	 eval f1: 0.7416357853021166 	 test f1: 0.8206528804617067
DEBUG:root:Epoch: 316 	 Loss: 0.6182547211647034 	 train acc: 1.0 	 eval acc: 0.7504111842105263test acc: 0.8293624161073826 	 train f1: 1.0 	 eval f1: 0.7485727640439711 	 test f1: 0.8218974287053337
DEBUG:root:Epoch: 317 	 Loss: 0.16454176604747772 	 train acc: 1.0 	 eval acc: 0.7537006578947368test acc: 0.8288590604026845 	 train f1: 1.0 	 eval f1: 0.752625306682074 	 test f1: 0.821205165403894
DEBUG:root:Epoch: 318 	 Loss: 0.03691789507865906 	 train acc: 1.0 	 eval acc: 0.756578947368421test acc: 0.8288590604026845 	 train f1: 1.0 	 eval f1: 0.7560641326262022 	 test f1: 0.8211823876342245
DEBUG:root:Epoch: 319 	 Loss: 0.4257970154285431 	 train acc: 1.0 	 eval acc: 0.7545230263157895test acc: 0.8295302013422818 	 train f1: 1.0 	 eval f1: 0.7538773757878001 	 test f1: 0.821928388158453
DEBUG:root:Epoch: 320 	 Loss: 0.3044850826263428 	 train acc: 1.0 	 eval acc: 0.7549342105263158test acc: 0.8305369127516778 	 train f1: 1.0 	 eval f1: 0.754160220051887 	 test f1: 0.8233718859111162
DEBUG:root:Epoch: 321 	 Loss: 0.12457401305437088 	 train acc: 1.0 	 eval acc: 0.7508223684210527test acc: 0.8315436241610739 	 train f1: 1.0 	 eval f1: 0.7506615743633672 	 test f1: 0.8246527210929039
DEBUG:root:Epoch: 322 	 Loss: 0.3968431353569031 	 train acc: 1.0 	 eval acc: 0.7462993421052632test acc: 0.8318791946308725 	 train f1: 1.0 	 eval f1: 0.7463695251032093 	 test f1: 0.8253586348636516
DEBUG:root:Epoch: 323 	 Loss: 0.30769777297973633 	 train acc: 1.0 	 eval acc: 0.7458881578947368test acc: 0.8325503355704698 	 train f1: 1.0 	 eval f1: 0.7471954138503292 	 test f1: 0.8262296856994245
DEBUG:root:Epoch: 324 	 Loss: 0.13544408977031708 	 train acc: 1.0 	 eval acc: 0.7393092105263158test acc: 0.8317114093959731 	 train f1: 1.0 	 eval f1: 0.7404284723976305 	 test f1: 0.8253232501249448
DEBUG:root:Epoch: 325 	 Loss: 0.4803103506565094 	 train acc: 1.0 	 eval acc: 0.735608552631579test acc: 0.8312080536912752 	 train f1: 1.0 	 eval f1: 0.7370404519504903 	 test f1: 0.8247896401240865
DEBUG:root:Epoch: 326 	 Loss: 0.0908394604921341 	 train acc: 1.0 	 eval acc: 0.7368421052631579test acc: 0.8312080536912752 	 train f1: 1.0 	 eval f1: 0.7379252785120191 	 test f1: 0.8250139370717093
DEBUG:root:Epoch: 327 	 Loss: 0.037694863975048065 	 train acc: 1.0 	 eval acc: 0.735608552631579test acc: 0.8307046979865772 	 train f1: 1.0 	 eval f1: 0.7354526950668919 	 test f1: 0.8244731559742337
DEBUG:root:Epoch: 328 	 Loss: 0.4719729721546173 	 train acc: 1.0 	 eval acc: 0.7310855263157895test acc: 0.8300335570469799 	 train f1: 1.0 	 eval f1: 0.7317277556130857 	 test f1: 0.8237758276423109
DEBUG:root:Epoch: 329 	 Loss: 0.20886507630348206 	 train acc: 1.0 	 eval acc: 0.7298519736842105test acc: 0.8268456375838926 	 train f1: 1.0 	 eval f1: 0.7307380487268934 	 test f1: 0.8198538034638991
DEBUG:root:Epoch: 330 	 Loss: 0.4866797924041748 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.8243288590604027 	 train f1: 1.0 	 eval f1: 0.723990409802829 	 test f1: 0.8169360884410257
DEBUG:root:Epoch: 331 	 Loss: 0.6564215421676636 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.822986577181208 	 train f1: 1.0 	 eval f1: 0.7223530677752735 	 test f1: 0.8154356646994808
DEBUG:root:Epoch: 332 	 Loss: 0.1839572638273239 	 train acc: 1.0 	 eval acc: 0.71875test acc: 0.821979865771812 	 train f1: 1.0 	 eval f1: 0.7194937642770644 	 test f1: 0.8141772329955997
DEBUG:root:Epoch: 333 	 Loss: 0.2209281027317047 	 train acc: 1.0 	 eval acc: 0.7125822368421053test acc: 0.8216442953020134 	 train f1: 1.0 	 eval f1: 0.7130288941989864 	 test f1: 0.8137956090652875
DEBUG:root:Epoch: 334 	 Loss: 0.06887377053499222 	 train acc: 1.0 	 eval acc: 0.7113486842105263test acc: 0.8226510067114094 	 train f1: 1.0 	 eval f1: 0.7124513596314216 	 test f1: 0.8152880057480124
DEBUG:root:Epoch: 335 	 Loss: 0.17099513113498688 	 train acc: 1.0 	 eval acc: 0.7138157894736842test acc: 0.8241610738255034 	 train f1: 1.0 	 eval f1: 0.715454399816852 	 test f1: 0.8174319032539935
DEBUG:root:Epoch: 336 	 Loss: 0.3429863154888153 	 train acc: 1.0 	 eval acc: 0.712171052631579test acc: 0.8256711409395974 	 train f1: 1.0 	 eval f1: 0.7129015845764798 	 test f1: 0.8194558841708021
DEBUG:root:Epoch: 337 	 Loss: 0.43806952238082886 	 train acc: 1.0 	 eval acc: 0.712171052631579test acc: 0.8261744966442953 	 train f1: 1.0 	 eval f1: 0.7128785907237266 	 test f1: 0.8202098125169185
DEBUG:root:Epoch: 338 	 Loss: 0.41222327947616577 	 train acc: 1.0 	 eval acc: 0.7158717105263158test acc: 0.8276845637583893 	 train f1: 1.0 	 eval f1: 0.7163950435511671 	 test f1: 0.8223389265660955
DEBUG:root:Epoch: 339 	 Loss: 0.32364213466644287 	 train acc: 1.0 	 eval acc: 0.7138157894736842test acc: 0.8276845637583893 	 train f1: 1.0 	 eval f1: 0.714481537343545 	 test f1: 0.8226183493118637
DEBUG:root:Epoch: 340 	 Loss: 0.1715065836906433 	 train acc: 1.0 	 eval acc: 0.7117598684210527test acc: 0.8275167785234899 	 train f1: 1.0 	 eval f1: 0.7138308452841978 	 test f1: 0.8224704759330906
DEBUG:root:Epoch: 341 	 Loss: 0.41032761335372925 	 train acc: 1.0 	 eval acc: 0.717516447368421test acc: 0.8281879194630872 	 train f1: 1.0 	 eval f1: 0.7193756634946288 	 test f1: 0.8233685629908477
DEBUG:root:Epoch: 342 	 Loss: 0.05169651657342911 	 train acc: 1.0 	 eval acc: 0.7134046052631579test acc: 0.8288590604026845 	 train f1: 1.0 	 eval f1: 0.7149400997970002 	 test f1: 0.8240503486334694
DEBUG:root:Epoch: 343 	 Loss: 0.29091084003448486 	 train acc: 1.0 	 eval acc: 0.7109375test acc: 0.8271812080536913 	 train f1: 1.0 	 eval f1: 0.7121883287101123 	 test f1: 0.8225747276033585
DEBUG:root:Epoch: 344 	 Loss: 0.04027155041694641 	 train acc: 1.0 	 eval acc: 0.7105263157894737test acc: 0.821979865771812 	 train f1: 1.0 	 eval f1: 0.7122745681357955 	 test f1: 0.8179883759344767
DEBUG:root:Epoch: 345 	 Loss: 0.2299094796180725 	 train acc: 1.0 	 eval acc: 0.7060032894736842test acc: 0.8182885906040268 	 train f1: 1.0 	 eval f1: 0.7090887596456367 	 test f1: 0.8146524906078668
DEBUG:root:Epoch: 346 	 Loss: 0.009038541465997696 	 train acc: 1.0 	 eval acc: 0.704358552631579test acc: 0.815771812080537 	 train f1: 1.0 	 eval f1: 0.7081790457940027 	 test f1: 0.8123247206564703
DEBUG:root:Epoch: 347 	 Loss: 0.022728387266397476 	 train acc: 1.0 	 eval acc: 0.709703947368421test acc: 0.8176174496644295 	 train f1: 1.0 	 eval f1: 0.7142460196922711 	 test f1: 0.8141588402405883
DEBUG:root:Epoch: 348 	 Loss: 0.051235757768154144 	 train acc: 1.0 	 eval acc: 0.7084703947368421test acc: 0.8201342281879195 	 train f1: 1.0 	 eval f1: 0.7107449049830556 	 test f1: 0.8166002360079729
DEBUG:root:Epoch: 349 	 Loss: 0.1149710938334465 	 train acc: 1.0 	 eval acc: 0.7129934210526315test acc: 0.8243288590604027 	 train f1: 1.0 	 eval f1: 0.7170037938216988 	 test f1: 0.8200971128085027
