INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8111714124679565 	 train acc: 0.1984126984126984 	 eval acc: 0.17255434782608695test acc: 0.20528879610299233 	 train f1: 0.11208576998050683 	 eval f1: 0.09674518569191277 	 test f1: 0.10078886650221415
DEBUG:root:Epoch: 220 	 Loss: 0.3935263156890869 	 train acc: 1.0 	 eval acc: 0.8400135869565217test acc: 0.7397355601948504 	 train f1: 1.0 	 eval f1: 0.8258217093494885 	 test f1: 0.7484174976685654
DEBUG:root:Epoch: 221 	 Loss: 0.4420599341392517 	 train acc: 1.0 	 eval acc: 0.8413722826086957test acc: 0.7395035954534911 	 train f1: 1.0 	 eval f1: 0.827214886855305 	 test f1: 0.7482225536803794
DEBUG:root:Epoch: 222 	 Loss: 0.3406495749950409 	 train acc: 1.0 	 eval acc: 0.8420516304347826test acc: 0.7406634191602877 	 train f1: 1.0 	 eval f1: 0.8278219102245602 	 test f1: 0.7493127356423814
DEBUG:root:Epoch: 223 	 Loss: 0.41867759823799133 	 train acc: 1.0 	 eval acc: 0.8434103260869565test acc: 0.7395035954534911 	 train f1: 1.0 	 eval f1: 0.8291524349017868 	 test f1: 0.7482291248647016
DEBUG:root:Epoch: 224 	 Loss: 0.3636336624622345 	 train acc: 1.0 	 eval acc: 0.8474864130434783test acc: 0.7397355601948504 	 train f1: 1.0 	 eval f1: 0.8338254579569232 	 test f1: 0.7483700642161984
DEBUG:root:Epoch: 225 	 Loss: 0.4225153923034668 	 train acc: 1.0 	 eval acc: 0.8481657608695652test acc: 0.7404314544189283 	 train f1: 1.0 	 eval f1: 0.8350381518938796 	 test f1: 0.7489274941228947
DEBUG:root:Epoch: 226 	 Loss: 0.408666729927063 	 train acc: 1.0 	 eval acc: 0.8508831521739131test acc: 0.7411273486430062 	 train f1: 1.0 	 eval f1: 0.8379189537270637 	 test f1: 0.7495059887086852
DEBUG:root:Epoch: 227 	 Loss: 0.44153767824172974 	 train acc: 1.0 	 eval acc: 0.8512228260869565test acc: 0.7411273486430062 	 train f1: 1.0 	 eval f1: 0.8384046302143601 	 test f1: 0.749525897178981
DEBUG:root:Epoch: 228 	 Loss: 0.3614642918109894 	 train acc: 1.0 	 eval acc: 0.8542798913043478test acc: 0.7404314544189283 	 train f1: 1.0 	 eval f1: 0.8423855713746673 	 test f1: 0.7487270221840006
DEBUG:root:Epoch: 229 	 Loss: 0.37116822600364685 	 train acc: 1.0 	 eval acc: 0.8569972826086957test acc: 0.7406634191602877 	 train f1: 1.0 	 eval f1: 0.8443903205357444 	 test f1: 0.7485108671506221
DEBUG:root:Epoch: 230 	 Loss: 0.38867247104644775 	 train acc: 1.0 	 eval acc: 0.858016304347826test acc: 0.7399675249362097 	 train f1: 1.0 	 eval f1: 0.8464779047662336 	 test f1: 0.7477384636958062
DEBUG:root:Epoch: 231 	 Loss: 0.3771037459373474 	 train acc: 1.0 	 eval acc: 0.8559782608695652test acc: 0.7404314544189283 	 train f1: 1.0 	 eval f1: 0.8441884400447516 	 test f1: 0.7481138972169129
DEBUG:root:Epoch: 232 	 Loss: 0.33484649658203125 	 train acc: 1.0 	 eval acc: 0.8559782608695652test acc: 0.7404314544189283 	 train f1: 1.0 	 eval f1: 0.8438826445647369 	 test f1: 0.748223400298965
DEBUG:root:Epoch: 233 	 Loss: 0.4034285545349121 	 train acc: 1.0 	 eval acc: 0.8552989130434783test acc: 0.7406634191602877 	 train f1: 1.0 	 eval f1: 0.8430116154358299 	 test f1: 0.7488014014915696
DEBUG:root:Epoch: 234 	 Loss: 0.3699895143508911 	 train acc: 1.0 	 eval acc: 0.8532608695652174test acc: 0.7413593133843656 	 train f1: 1.0 	 eval f1: 0.8407313801436865 	 test f1: 0.7496731807412407
DEBUG:root:Epoch: 235 	 Loss: 0.3589017391204834 	 train acc: 1.0 	 eval acc: 0.8508831521739131test acc: 0.7418232428670842 	 train f1: 1.0 	 eval f1: 0.8379254824964303 	 test f1: 0.7503646054080845
DEBUG:root:Epoch: 236 	 Loss: 0.3804996907711029 	 train acc: 1.0 	 eval acc: 0.8505434782608695test acc: 0.7415912781257249 	 train f1: 1.0 	 eval f1: 0.8372653676235019 	 test f1: 0.7502088798670637
DEBUG:root:Epoch: 237 	 Loss: 0.4450041651725769 	 train acc: 1.0 	 eval acc: 0.8471467391304348test acc: 0.7415912781257249 	 train f1: 1.0 	 eval f1: 0.8334303878527599 	 test f1: 0.7503795143495778
DEBUG:root:Epoch: 238 	 Loss: 0.33101603388786316 	 train acc: 1.0 	 eval acc: 0.8440896739130435test acc: 0.7436789607979587 	 train f1: 1.0 	 eval f1: 0.8298566170411346 	 test f1: 0.7524550255442245
DEBUG:root:Epoch: 239 	 Loss: 0.3433971405029297 	 train acc: 1.0 	 eval acc: 0.8447690217391305test acc: 0.7450707492461146 	 train f1: 1.0 	 eval f1: 0.8306760290687573 	 test f1: 0.7536092001682962
DEBUG:root:Epoch: 240 	 Loss: 0.3728119432926178 	 train acc: 1.0 	 eval acc: 0.8454483695652174test acc: 0.7453027139874739 	 train f1: 1.0 	 eval f1: 0.8310704331296073 	 test f1: 0.7538572757064409
DEBUG:root:Epoch: 241 	 Loss: 0.3901539742946625 	 train acc: 1.0 	 eval acc: 0.845108695652174test acc: 0.7450707492461146 	 train f1: 1.0 	 eval f1: 0.8305988313028613 	 test f1: 0.753732406471214
DEBUG:root:Epoch: 242 	 Loss: 0.3712600767612457 	 train acc: 1.0 	 eval acc: 0.8430706521739131test acc: 0.7455346787288332 	 train f1: 1.0 	 eval f1: 0.8277670606076035 	 test f1: 0.7541467694265614
DEBUG:root:Epoch: 243 	 Loss: 0.3547981381416321 	 train acc: 1.0 	 eval acc: 0.8400135869565217test acc: 0.7450707492461146 	 train f1: 1.0 	 eval f1: 0.8249686959994497 	 test f1: 0.7535442679006757
DEBUG:root:Epoch: 244 	 Loss: 0.3632791340351105 	 train acc: 1.0 	 eval acc: 0.8389945652173914test acc: 0.743910925539318 	 train f1: 1.0 	 eval f1: 0.8240208637962798 	 test f1: 0.7524918679197755
DEBUG:root:Epoch: 245 	 Loss: 0.37655919790267944 	 train acc: 1.0 	 eval acc: 0.8362771739130435test acc: 0.7436789607979587 	 train f1: 1.0 	 eval f1: 0.8211296296857394 	 test f1: 0.7522845831092555
DEBUG:root:Epoch: 246 	 Loss: 0.3807627856731415 	 train acc: 1.0 	 eval acc: 0.8318614130434783test acc: 0.7436789607979587 	 train f1: 1.0 	 eval f1: 0.8175103891048606 	 test f1: 0.7522601712347262
DEBUG:root:Epoch: 247 	 Loss: 0.34930476546287537 	 train acc: 1.0 	 eval acc: 0.8338994565217391test acc: 0.7436789607979587 	 train f1: 1.0 	 eval f1: 0.8191163297969822 	 test f1: 0.7522972106214926
DEBUG:root:Epoch: 248 	 Loss: 0.3839936852455139 	 train acc: 1.0 	 eval acc: 0.8379755434782609test acc: 0.7436789607979587 	 train f1: 1.0 	 eval f1: 0.8230976145880383 	 test f1: 0.7522335398635157
DEBUG:root:Epoch: 249 	 Loss: 0.35051074624061584 	 train acc: 1.0 	 eval acc: 0.8413722826086957test acc: 0.7450707492461146 	 train f1: 1.0 	 eval f1: 0.8257693816951749 	 test f1: 0.7533068159449946
DEBUG:root:Epoch: 250 	 Loss: 0.3696324825286865 	 train acc: 1.0 	 eval acc: 0.8430706521739131test acc: 0.7462305729529112 	 train f1: 1.0 	 eval f1: 0.8278579216412849 	 test f1: 0.7545822092773377
DEBUG:root:Epoch: 251 	 Loss: 0.3437526226043701 	 train acc: 1.0 	 eval acc: 0.845108695652174test acc: 0.7476223614010671 	 train f1: 1.0 	 eval f1: 0.8302262227882625 	 test f1: 0.7559740766263126
DEBUG:root:Epoch: 252 	 Loss: 0.32667163014411926 	 train acc: 1.0 	 eval acc: 0.8447690217391305test acc: 0.7478543261424263 	 train f1: 1.0 	 eval f1: 0.8298370083741092 	 test f1: 0.7562541974007032
DEBUG:root:Epoch: 253 	 Loss: 0.39897421002388 	 train acc: 1.0 	 eval acc: 0.8461277173913043test acc: 0.7485502203665043 	 train f1: 1.0 	 eval f1: 0.8313681371130975 	 test f1: 0.7568615052182475
DEBUG:root:Epoch: 254 	 Loss: 0.38621416687965393 	 train acc: 1.0 	 eval acc: 0.8461277173913043test acc: 0.7487821851078637 	 train f1: 1.0 	 eval f1: 0.8308756058624134 	 test f1: 0.7570904045458976
DEBUG:root:Epoch: 255 	 Loss: 0.3844602704048157 	 train acc: 1.0 	 eval acc: 0.8430706521739131test acc: 0.7487821851078637 	 train f1: 1.0 	 eval f1: 0.8279988393855655 	 test f1: 0.7570904045458976
DEBUG:root:Epoch: 256 	 Loss: 0.33884724974632263 	 train acc: 1.0 	 eval acc: 0.8434103260869565test acc: 0.7485502203665043 	 train f1: 1.0 	 eval f1: 0.8283774050024961 	 test f1: 0.7568172995270377
DEBUG:root:Epoch: 257 	 Loss: 0.34535351395606995 	 train acc: 1.0 	 eval acc: 0.8430706521739131test acc: 0.7487821851078637 	 train f1: 1.0 	 eval f1: 0.8290770442753734 	 test f1: 0.757049063020947
DEBUG:root:Epoch: 258 	 Loss: 0.3344670236110687 	 train acc: 1.0 	 eval acc: 0.8386548913043478test acc: 0.7485502203665043 	 train f1: 1.0 	 eval f1: 0.8250220798505605 	 test f1: 0.7567873435792182
DEBUG:root:Epoch: 259 	 Loss: 0.3510657548904419 	 train acc: 1.0 	 eval acc: 0.8359375test acc: 0.7485502203665043 	 train f1: 1.0 	 eval f1: 0.8227493236700426 	 test f1: 0.756942796458503
DEBUG:root:Epoch: 260 	 Loss: 0.32010090351104736 	 train acc: 1.0 	 eval acc: 0.8332201086956522test acc: 0.7492461145905822 	 train f1: 1.0 	 eval f1: 0.8195631148400246 	 test f1: 0.757575083397946
DEBUG:root:Epoch: 261 	 Loss: 0.391753613948822 	 train acc: 1.0 	 eval acc: 0.8342391304347826test acc: 0.7492461145905822 	 train f1: 1.0 	 eval f1: 0.8204572430654876 	 test f1: 0.757575083397946
DEBUG:root:Epoch: 262 	 Loss: 0.3258442282676697 	 train acc: 1.0 	 eval acc: 0.8325407608695652test acc: 0.7494780793319415 	 train f1: 1.0 	 eval f1: 0.8193720171530089 	 test f1: 0.7579390234394038
DEBUG:root:Epoch: 263 	 Loss: 0.3714367151260376 	 train acc: 1.0 	 eval acc: 0.8311820652173914test acc: 0.7494780793319415 	 train f1: 1.0 	 eval f1: 0.8177973984591169 	 test f1: 0.7579114373661452
DEBUG:root:Epoch: 264 	 Loss: 0.36570310592651367 	 train acc: 1.0 	 eval acc: 0.8308423913043478test acc: 0.7499420088146602 	 train f1: 1.0 	 eval f1: 0.8169339554277658 	 test f1: 0.7580955177040254
DEBUG:root:Epoch: 265 	 Loss: 0.3818395137786865 	 train acc: 1.0 	 eval acc: 0.8325407608695652test acc: 0.7504059382973788 	 train f1: 1.0 	 eval f1: 0.8184275614614626 	 test f1: 0.7584697903153593
DEBUG:root:Epoch: 266 	 Loss: 0.3584804832935333 	 train acc: 1.0 	 eval acc: 0.8305027173913043test acc: 0.7499420088146602 	 train f1: 1.0 	 eval f1: 0.8169642237417074 	 test f1: 0.7581487710584304
DEBUG:root:Epoch: 267 	 Loss: 0.34090545773506165 	 train acc: 1.0 	 eval acc: 0.8301630434782609test acc: 0.7499420088146602 	 train f1: 1.0 	 eval f1: 0.8169076336553555 	 test f1: 0.7581487710584304
DEBUG:root:Epoch: 268 	 Loss: 0.34314513206481934 	 train acc: 1.0 	 eval acc: 0.8308423913043478test acc: 0.7499420088146602 	 train f1: 1.0 	 eval f1: 0.8168305519976351 	 test f1: 0.7582604855499322
DEBUG:root:Epoch: 269 	 Loss: 0.2981080710887909 	 train acc: 1.0 	 eval acc: 0.8301630434782609test acc: 0.7506379030387381 	 train f1: 1.0 	 eval f1: 0.8165543907046439 	 test f1: 0.7588879734598706
DEBUG:root:Epoch: 270 	 Loss: 0.364473819732666 	 train acc: 1.0 	 eval acc: 0.8301630434782609test acc: 0.7501739735560194 	 train f1: 1.0 	 eval f1: 0.8167509927665023 	 test f1: 0.7584647834641213
DEBUG:root:Epoch: 271 	 Loss: 0.34183502197265625 	 train acc: 1.0 	 eval acc: 0.8315217391304348test acc: 0.7517977267455347 	 train f1: 1.0 	 eval f1: 0.8178605247953046 	 test f1: 0.7599613743073316
DEBUG:root:Epoch: 272 	 Loss: 0.3153555393218994 	 train acc: 1.0 	 eval acc: 0.8315217391304348test acc: 0.7522616562282533 	 train f1: 1.0 	 eval f1: 0.8183592481508715 	 test f1: 0.7603231231429085
DEBUG:root:Epoch: 273 	 Loss: 0.34302735328674316 	 train acc: 1.0 	 eval acc: 0.829483695652174test acc: 0.7529575504523313 	 train f1: 1.0 	 eval f1: 0.8166151375353948 	 test f1: 0.7608917967693268
DEBUG:root:Epoch: 274 	 Loss: 0.3602364957332611 	 train acc: 1.0 	 eval acc: 0.8298233695652174test acc: 0.7534214799350498 	 train f1: 1.0 	 eval f1: 0.8169051883315325 	 test f1: 0.761437580234714
DEBUG:root:Epoch: 275 	 Loss: 0.3404923677444458 	 train acc: 1.0 	 eval acc: 0.828125test acc: 0.7527255857109719 	 train f1: 1.0 	 eval f1: 0.8156250498994302 	 test f1: 0.7607850158735708
DEBUG:root:Epoch: 276 	 Loss: 0.33749502897262573 	 train acc: 1.0 	 eval acc: 0.8271059782608695test acc: 0.7524936209696126 	 train f1: 1.0 	 eval f1: 0.8144038350355686 	 test f1: 0.760669649685236
DEBUG:root:Epoch: 277 	 Loss: 0.34228524565696716 	 train acc: 1.0 	 eval acc: 0.8274456521739131test acc: 0.7517977267455347 	 train f1: 1.0 	 eval f1: 0.8155222908000043 	 test f1: 0.7598056927526112
DEBUG:root:Epoch: 278 	 Loss: 0.28477707505226135 	 train acc: 1.0 	 eval acc: 0.8223505434782609test acc: 0.7517977267455347 	 train f1: 1.0 	 eval f1: 0.8104481836258435 	 test f1: 0.7597640544805212
DEBUG:root:Epoch: 279 	 Loss: 0.29233282804489136 	 train acc: 1.0 	 eval acc: 0.8206521739130435test acc: 0.752029691486894 	 train f1: 1.0 	 eval f1: 0.8087952433196625 	 test f1: 0.7600754873924478
DEBUG:root:Epoch: 280 	 Loss: 0.3551892936229706 	 train acc: 1.0 	 eval acc: 0.818953804347826test acc: 0.7511018325214568 	 train f1: 1.0 	 eval f1: 0.8077942851883808 	 test f1: 0.7589023030441914
DEBUG:root:Epoch: 281 	 Loss: 0.313636839389801 	 train acc: 1.0 	 eval acc: 0.8206521739130435test acc: 0.7504059382973788 	 train f1: 1.0 	 eval f1: 0.8095945120889799 	 test f1: 0.7580745891893886
DEBUG:root:Epoch: 282 	 Loss: 0.33560070395469666 	 train acc: 1.0 	 eval acc: 0.8199728260869565test acc: 0.7504059382973788 	 train f1: 1.0 	 eval f1: 0.8093254884932435 	 test f1: 0.7580069292048953
DEBUG:root:Epoch: 283 	 Loss: 0.33876222372055054 	 train acc: 1.0 	 eval acc: 0.8223505434782609test acc: 0.7485502203665043 	 train f1: 1.0 	 eval f1: 0.811285293414989 	 test f1: 0.7561624362666949
DEBUG:root:Epoch: 284 	 Loss: 0.30741167068481445 	 train acc: 1.0 	 eval acc: 0.8277853260869565test acc: 0.7471584319183484 	 train f1: 1.0 	 eval f1: 0.8166620998026376 	 test f1: 0.7548531667768709
DEBUG:root:Epoch: 285 	 Loss: 0.33482906222343445 	 train acc: 1.0 	 eval acc: 0.8284646739130435test acc: 0.7473903966597077 	 train f1: 1.0 	 eval f1: 0.8171599023667325 	 test f1: 0.7550008006325756
DEBUG:root:Epoch: 286 	 Loss: 0.3633606433868408 	 train acc: 1.0 	 eval acc: 0.8305027173913043test acc: 0.7480862908837856 	 train f1: 1.0 	 eval f1: 0.8191321931410259 	 test f1: 0.7557179506422145
DEBUG:root:Epoch: 287 	 Loss: 0.30120420455932617 	 train acc: 1.0 	 eval acc: 0.8322010869565217test acc: 0.7478543261424263 	 train f1: 1.0 	 eval f1: 0.8202591544183689 	 test f1: 0.7555587255382354
DEBUG:root:Epoch: 288 	 Loss: 0.3394750952720642 	 train acc: 1.0 	 eval acc: 0.8315217391304348test acc: 0.7473903966597077 	 train f1: 1.0 	 eval f1: 0.8194413790342342 	 test f1: 0.7551180903812408
DEBUG:root:Epoch: 289 	 Loss: 0.33067193627357483 	 train acc: 1.0 	 eval acc: 0.8311820652173914test acc: 0.7478543261424263 	 train f1: 1.0 	 eval f1: 0.8185310644419069 	 test f1: 0.7555744451813169
DEBUG:root:Epoch: 290 	 Loss: 0.2642557919025421 	 train acc: 1.0 	 eval acc: 0.8291440217391305test acc: 0.7494780793319415 	 train f1: 1.0 	 eval f1: 0.8171793124673812 	 test f1: 0.7569380277728484
DEBUG:root:Epoch: 291 	 Loss: 0.3120793104171753 	 train acc: 1.0 	 eval acc: 0.8298233695652174test acc: 0.7497100440733009 	 train f1: 1.0 	 eval f1: 0.8177573050354932 	 test f1: 0.7572389823462097
DEBUG:root:Epoch: 292 	 Loss: 0.3240668773651123 	 train acc: 1.0 	 eval acc: 0.8315217391304348test acc: 0.7499420088146602 	 train f1: 1.0 	 eval f1: 0.8193623713097505 	 test f1: 0.7574324678670452
DEBUG:root:Epoch: 293 	 Loss: 0.3197158873081207 	 train acc: 1.0 	 eval acc: 0.8308423913043478test acc: 0.7494780793319415 	 train f1: 1.0 	 eval f1: 0.8189515513522242 	 test f1: 0.7570679318295787
DEBUG:root:Epoch: 294 	 Loss: 0.3299645483493805 	 train acc: 1.0 	 eval acc: 0.8318614130434783test acc: 0.7487821851078637 	 train f1: 1.0 	 eval f1: 0.8203109378079012 	 test f1: 0.756520683105733
DEBUG:root:Epoch: 295 	 Loss: 0.30627891421318054 	 train acc: 1.0 	 eval acc: 0.8318614130434783test acc: 0.7492461145905822 	 train f1: 1.0 	 eval f1: 0.8199197651619191 	 test f1: 0.7569712079830119
DEBUG:root:Epoch: 296 	 Loss: 0.32158172130584717 	 train acc: 1.0 	 eval acc: 0.8325407608695652test acc: 0.7485502203665043 	 train f1: 1.0 	 eval f1: 0.8200965848175219 	 test f1: 0.7562378422458856
DEBUG:root:Epoch: 297 	 Loss: 0.27751296758651733 	 train acc: 1.0 	 eval acc: 0.8332201086956522test acc: 0.748318255625145 	 train f1: 1.0 	 eval f1: 0.8212668924350902 	 test f1: 0.7560258323231376
DEBUG:root:Epoch: 298 	 Loss: 0.3521697223186493 	 train acc: 1.0 	 eval acc: 0.8338994565217391test acc: 0.748318255625145 	 train f1: 1.0 	 eval f1: 0.8218002944137512 	 test f1: 0.7560564861592075
DEBUG:root:Epoch: 299 	 Loss: 0.2921243906021118 	 train acc: 1.0 	 eval acc: 0.8328804347826086test acc: 0.7476223614010671 	 train f1: 1.0 	 eval f1: 0.8209840031371373 	 test f1: 0.7555699762800652
DEBUG:root:Epoch: 300 	 Loss: 0.35148563981056213 	 train acc: 1.0 	 eval acc: 0.8338994565217391test acc: 0.7473903966597077 	 train f1: 1.0 	 eval f1: 0.8217524328647478 	 test f1: 0.7553168876681663
DEBUG:root:Epoch: 301 	 Loss: 0.2774520218372345 	 train acc: 1.0 	 eval acc: 0.8335597826086957test acc: 0.7464625376942705 	 train f1: 1.0 	 eval f1: 0.8213672369030296 	 test f1: 0.7544168508127279
DEBUG:root:Epoch: 302 	 Loss: 0.3214769661426544 	 train acc: 1.0 	 eval acc: 0.8359375test acc: 0.7459986082115518 	 train f1: 1.0 	 eval f1: 0.823675223733591 	 test f1: 0.7540500412795198
DEBUG:root:Epoch: 303 	 Loss: 0.2836557924747467 	 train acc: 1.0 	 eval acc: 0.8362771739130435test acc: 0.7455346787288332 	 train f1: 1.0 	 eval f1: 0.8239726126955712 	 test f1: 0.7534739479378146
DEBUG:root:Epoch: 304 	 Loss: 0.30605751276016235 	 train acc: 1.0 	 eval acc: 0.8376358695652174test acc: 0.7462305729529112 	 train f1: 1.0 	 eval f1: 0.8261574716948376 	 test f1: 0.7540233997029735
DEBUG:root:Epoch: 305 	 Loss: 0.2787814140319824 	 train acc: 1.0 	 eval acc: 0.8355978260869565test acc: 0.7457666434701925 	 train f1: 1.0 	 eval f1: 0.8239724125139979 	 test f1: 0.753568979569169
DEBUG:root:Epoch: 306 	 Loss: 0.3241633474826813 	 train acc: 1.0 	 eval acc: 0.8362771739130435test acc: 0.7457666434701925 	 train f1: 1.0 	 eval f1: 0.8246323128111608 	 test f1: 0.753568979569169
DEBUG:root:Epoch: 307 	 Loss: 0.26978540420532227 	 train acc: 1.0 	 eval acc: 0.8362771739130435test acc: 0.7455346787288332 	 train f1: 1.0 	 eval f1: 0.8243865499772381 	 test f1: 0.7532947306226806
DEBUG:root:Epoch: 308 	 Loss: 0.33023250102996826 	 train acc: 1.0 	 eval acc: 0.8352581521739131test acc: 0.7453027139874739 	 train f1: 1.0 	 eval f1: 0.8235473057579817 	 test f1: 0.7530128344777945
DEBUG:root:Epoch: 309 	 Loss: 0.3384881615638733 	 train acc: 1.0 	 eval acc: 0.8362771739130435test acc: 0.7457666434701925 	 train f1: 1.0 	 eval f1: 0.8246789522073034 	 test f1: 0.7535354561911661
DEBUG:root:Epoch: 310 	 Loss: 0.30148011445999146 	 train acc: 1.0 	 eval acc: 0.8349184782608695test acc: 0.7462305729529112 	 train f1: 1.0 	 eval f1: 0.823493714855632 	 test f1: 0.754119549617751
DEBUG:root:Epoch: 311 	 Loss: 0.2954358458518982 	 train acc: 1.0 	 eval acc: 0.8355978260869565test acc: 0.7455346787288332 	 train f1: 1.0 	 eval f1: 0.8235411274742014 	 test f1: 0.753467344271845
DEBUG:root:Epoch: 312 	 Loss: 0.30996793508529663 	 train acc: 1.0 	 eval acc: 0.8335597826086957test acc: 0.7455346787288332 	 train f1: 1.0 	 eval f1: 0.8221009130630392 	 test f1: 0.75352982672615
DEBUG:root:Epoch: 313 	 Loss: 0.2902456223964691 	 train acc: 1.0 	 eval acc: 0.8325407608695652test acc: 0.7455346787288332 	 train f1: 1.0 	 eval f1: 0.821282734757527 	 test f1: 0.7535264381834385
DEBUG:root:Epoch: 314 	 Loss: 0.25946104526519775 	 train acc: 1.0 	 eval acc: 0.8335597826086957test acc: 0.7450707492461146 	 train f1: 1.0 	 eval f1: 0.8221129093411942 	 test f1: 0.7529334804796236
DEBUG:root:Epoch: 315 	 Loss: 0.30988913774490356 	 train acc: 1.0 	 eval acc: 0.8342391304347826test acc: 0.7448387845047553 	 train f1: 1.0 	 eval f1: 0.8229597985257066 	 test f1: 0.7525606568858682
DEBUG:root:Epoch: 316 	 Loss: 0.25366923213005066 	 train acc: 1.0 	 eval acc: 0.834578804347826test acc: 0.7450707492461146 	 train f1: 1.0 	 eval f1: 0.8230701232780859 	 test f1: 0.7529181243996961
DEBUG:root:Epoch: 317 	 Loss: 0.3370724618434906 	 train acc: 1.0 	 eval acc: 0.8359375test acc: 0.7450707492461146 	 train f1: 1.0 	 eval f1: 0.8241605877735355 	 test f1: 0.7527556119856769
DEBUG:root:Epoch: 318 	 Loss: 0.2807699739933014 	 train acc: 1.0 	 eval acc: 0.8342391304347826test acc: 0.7453027139874739 	 train f1: 1.0 	 eval f1: 0.8227990550251166 	 test f1: 0.7529428020507375
DEBUG:root:Epoch: 319 	 Loss: 0.31811583042144775 	 train acc: 1.0 	 eval acc: 0.8328804347826086test acc: 0.7462305729529112 	 train f1: 1.0 	 eval f1: 0.8216915597237585 	 test f1: 0.7537855573333795
DEBUG:root:Epoch: 320 	 Loss: 0.3401658236980438 	 train acc: 1.0 	 eval acc: 0.8332201086956522test acc: 0.7466945024356297 	 train f1: 1.0 	 eval f1: 0.8225314063529124 	 test f1: 0.7541837826336621
DEBUG:root:Epoch: 321 	 Loss: 0.2837487757205963 	 train acc: 1.0 	 eval acc: 0.8274456521739131test acc: 0.7471584319183484 	 train f1: 1.0 	 eval f1: 0.8175355573929352 	 test f1: 0.7545442315564114
DEBUG:root:Epoch: 322 	 Loss: 0.2557655870914459 	 train acc: 1.0 	 eval acc: 0.8254076086956522test acc: 0.7471584319183484 	 train f1: 1.0 	 eval f1: 0.8161561206494716 	 test f1: 0.7546086112007827
DEBUG:root:Epoch: 323 	 Loss: 0.31214290857315063 	 train acc: 1.0 	 eval acc: 0.8254076086956522test acc: 0.7471584319183484 	 train f1: 1.0 	 eval f1: 0.8158382535068092 	 test f1: 0.7546086112007827
DEBUG:root:Epoch: 324 	 Loss: 0.3045375645160675 	 train acc: 1.0 	 eval acc: 0.8254076086956522test acc: 0.7462305729529112 	 train f1: 1.0 	 eval f1: 0.815835215194888 	 test f1: 0.7537011963820159
DEBUG:root:Epoch: 325 	 Loss: 0.22901439666748047 	 train acc: 1.0 	 eval acc: 0.8260869565217391test acc: 0.7464625376942705 	 train f1: 1.0 	 eval f1: 0.8167788845311587 	 test f1: 0.7538288418336004
DEBUG:root:Epoch: 326 	 Loss: 0.291861355304718 	 train acc: 1.0 	 eval acc: 0.8264266304347826test acc: 0.7455346787288332 	 train f1: 1.0 	 eval f1: 0.8164784559793219 	 test f1: 0.7530537845182691
DEBUG:root:Epoch: 327 	 Loss: 0.31276026368141174 	 train acc: 1.0 	 eval acc: 0.8226902173913043test acc: 0.7462305729529112 	 train f1: 1.0 	 eval f1: 0.8123976556011568 	 test f1: 0.7541358704224016
DEBUG:root:Epoch: 328 	 Loss: 0.3477017283439636 	 train acc: 1.0 	 eval acc: 0.8226902173913043test acc: 0.7471584319183484 	 train f1: 1.0 	 eval f1: 0.812129849344659 	 test f1: 0.7547182426255904
DEBUG:root:Epoch: 329 	 Loss: 0.30054816603660583 	 train acc: 1.0 	 eval acc: 0.8230298913043478test acc: 0.7476223614010671 	 train f1: 1.0 	 eval f1: 0.8121338483723769 	 test f1: 0.7550193137724525
DEBUG:root:Epoch: 330 	 Loss: 0.27786126732826233 	 train acc: 1.0 	 eval acc: 0.8250679347826086test acc: 0.7471584319183484 	 train f1: 1.0 	 eval f1: 0.8130951591682679 	 test f1: 0.7545063529163971
DEBUG:root:Epoch: 331 	 Loss: 0.2651109993457794 	 train acc: 1.0 	 eval acc: 0.8254076086956522test acc: 0.7464625376942705 	 train f1: 1.0 	 eval f1: 0.8132409994272639 	 test f1: 0.7538600240700707
DEBUG:root:Epoch: 332 	 Loss: 0.24616840481758118 	 train acc: 1.0 	 eval acc: 0.8237092391304348test acc: 0.7462305729529112 	 train f1: 1.0 	 eval f1: 0.8111843906458773 	 test f1: 0.7534208304935784
DEBUG:root:Epoch: 333 	 Loss: 0.2952466905117035 	 train acc: 1.0 	 eval acc: 0.8233695652173914test acc: 0.7450707492461146 	 train f1: 1.0 	 eval f1: 0.8104255119981488 	 test f1: 0.7524359720839975
DEBUG:root:Epoch: 334 	 Loss: 0.25190725922584534 	 train acc: 1.0 	 eval acc: 0.8257472826086957test acc: 0.7453027139874739 	 train f1: 1.0 	 eval f1: 0.8128801341473894 	 test f1: 0.7526454964914285
DEBUG:root:Epoch: 335 	 Loss: 0.2817724347114563 	 train acc: 1.0 	 eval acc: 0.8257472826086957test acc: 0.7459986082115518 	 train f1: 1.0 	 eval f1: 0.8122371317428935 	 test f1: 0.753211537651184
DEBUG:root:Epoch: 336 	 Loss: 0.28558865189552307 	 train acc: 1.0 	 eval acc: 0.8237092391304348test acc: 0.7443748550220366 	 train f1: 1.0 	 eval f1: 0.8097548613576802 	 test f1: 0.7518380612182495
DEBUG:root:Epoch: 337 	 Loss: 0.2920668125152588 	 train acc: 1.0 	 eval acc: 0.8209918478260869test acc: 0.7422871723498028 	 train f1: 1.0 	 eval f1: 0.8074820821490488 	 test f1: 0.7500882691973857
