INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.12060609459877014 	 loss eva: 0.058601219207048416 	
DEBUG:root:Epoch: 1673 	 Loss: 0.004836943466216326 	 loss eva: 0.006472249981015921 	
DEBUG:root:Epoch: 1674 	 Loss: 0.005548907443881035 	 loss eva: 0.006677853409200907 	
DEBUG:root:Epoch: 1675 	 Loss: 0.0066876281052827835 	 loss eva: 0.006797136273235083 	
DEBUG:root:Epoch: 1676 	 Loss: 0.0044837836176157 	 loss eva: 0.006632283795624971 	
DEBUG:root:Epoch: 1677 	 Loss: 0.0053223734721541405 	 loss eva: 0.006799277383834124 	
DEBUG:root:Epoch: 1678 	 Loss: 0.005493153817951679 	 loss eva: 0.006823663134127855 	
DEBUG:root:Epoch: 1679 	 Loss: 0.00579535448923707 	 loss eva: 0.0067309667356312275 	
DEBUG:root:Epoch: 1680 	 Loss: 0.004128485918045044 	 loss eva: 0.006626452319324017 	
DEBUG:root:Epoch: 1681 	 Loss: 0.005935555323958397 	 loss eva: 0.00649829488247633 	
DEBUG:root:Epoch: 1682 	 Loss: 0.005359077360481024 	 loss eva: 0.00648681353777647 	
DEBUG:root:Epoch: 1683 	 Loss: 0.004882342182099819 	 loss eva: 0.006410657893866301 	
DEBUG:root:Epoch: 1684 	 Loss: 0.004596080165356398 	 loss eva: 0.006730048917233944 	
DEBUG:root:Epoch: 1685 	 Loss: 0.005320421420037746 	 loss eva: 0.006608710158616304 	
DEBUG:root:Epoch: 1686 	 Loss: 0.006236993242055178 	 loss eva: 0.006653871387243271 	
DEBUG:root:Epoch: 1687 	 Loss: 0.006210243795067072 	 loss eva: 0.006538243032991886 	
DEBUG:root:Epoch: 1688 	 Loss: 0.005011109635233879 	 loss eva: 0.006770496256649494 	
DEBUG:root:Epoch: 1689 	 Loss: 0.00480824476107955 	 loss eva: 0.006362582091242075 	
DEBUG:root:Epoch: 1690 	 Loss: 0.005524404346942902 	 loss eva: 0.006695848889648914 	
DEBUG:root:Epoch: 1691 	 Loss: 0.006929378025233746 	 loss eva: 0.006638470105826855 	
DEBUG:root:Epoch: 1692 	 Loss: 0.005827178247272968 	 loss eva: 0.006458775606006384 	
DEBUG:root:Epoch: 1693 	 Loss: 0.007015314418822527 	 loss eva: 0.006339256186038256 	
DEBUG:root:Epoch: 1694 	 Loss: 0.0055188508704304695 	 loss eva: 0.006573554128408432 	
DEBUG:root:Epoch: 1695 	 Loss: 0.00410352973267436 	 loss eva: 0.006580340676009655 	
DEBUG:root:Epoch: 1696 	 Loss: 0.004864678252488375 	 loss eva: 0.0064222910441458225 	
DEBUG:root:Epoch: 1697 	 Loss: 0.00449888501316309 	 loss eva: 0.006828752346336842 	
DEBUG:root:Epoch: 1698 	 Loss: 0.005167922005057335 	 loss eva: 0.006387799512594938 	
DEBUG:root:Epoch: 1699 	 Loss: 0.004360648337751627 	 loss eva: 0.006762492470443249 	
DEBUG:root:Epoch: 1700 	 Loss: 0.004226676654070616 	 loss eva: 0.006596046034246683 	
DEBUG:root:Epoch: 1701 	 Loss: 0.004946594592183828 	 loss eva: 0.006577422842383385 	
DEBUG:root:Epoch: 1702 	 Loss: 0.005611430387943983 	 loss eva: 0.006576478481292725 	
DEBUG:root:Epoch: 1703 	 Loss: 0.005242016166448593 	 loss eva: 0.0065289814956486225 	
DEBUG:root:Epoch: 1704 	 Loss: 0.006444788072258234 	 loss eva: 0.0064301686361432076 	
DEBUG:root:Epoch: 1705 	 Loss: 0.004074764437973499 	 loss eva: 0.0064362892881035805 	
DEBUG:root:Epoch: 1706 	 Loss: 0.0058195446617901325 	 loss eva: 0.006657593417912722 	
DEBUG:root:Epoch: 1707 	 Loss: 0.006709101144224405 	 loss eva: 0.006417708471417427 	
DEBUG:root:Epoch: 1708 	 Loss: 0.005528058856725693 	 loss eva: 0.006640982814133167 	
DEBUG:root:Epoch: 1709 	 Loss: 0.006223425734788179 	 loss eva: 0.006565850228071213 	
DEBUG:root:Epoch: 1710 	 Loss: 0.004831141326576471 	 loss eva: 0.006337547674775124 	
DEBUG:root:Epoch: 1711 	 Loss: 0.004503724165260792 	 loss eva: 0.006344072986394167 	
DEBUG:root:Epoch: 1712 	 Loss: 0.005512189120054245 	 loss eva: 0.006826095748692751 	
DEBUG:root:Epoch: 1713 	 Loss: 0.004845336079597473 	 loss eva: 0.006781382020562887 	
DEBUG:root:Epoch: 1714 	 Loss: 0.0053343758918344975 	 loss eva: 0.006624331697821617 	
DEBUG:root:Epoch: 1715 	 Loss: 0.0056100222282111645 	 loss eva: 0.00643364479765296 	
DEBUG:root:Epoch: 1716 	 Loss: 0.004986226558685303 	 loss eva: 0.0067226095125079155 	
DEBUG:root:Epoch: 1717 	 Loss: 0.0042664301581680775 	 loss eva: 0.006448879837989807 	
DEBUG:root:Epoch: 1718 	 Loss: 0.005421387031674385 	 loss eva: 0.006659988779574633 	
DEBUG:root:Epoch: 1719 	 Loss: 0.005947399884462357 	 loss eva: 0.006856531370431185 	
DEBUG:root:Epoch: 1720 	 Loss: 0.004755729343742132 	 loss eva: 0.0063910651952028275 	
DEBUG:root:Epoch: 1721 	 Loss: 0.005431661382317543 	 loss eva: 0.006585919298231602 	
DEBUG:root:Epoch: 1722 	 Loss: 0.0064707850106060505 	 loss eva: 0.006204932928085327 	
DEBUG:root:Epoch: 1723 	 Loss: 0.005216692108660936 	 loss eva: 0.0066568898037076 	
DEBUG:root:Epoch: 1724 	 Loss: 0.005431078840047121 	 loss eva: 0.0065480307675898075 	
DEBUG:root:Epoch: 1725 	 Loss: 0.005407484248280525 	 loss eva: 0.0063280207104980946 	
DEBUG:root:Epoch: 1726 	 Loss: 0.006166622042655945 	 loss eva: 0.006794844288378954 	
DEBUG:root:Epoch: 1727 	 Loss: 0.004578964319080114 	 loss eva: 0.006710070185363293 	
DEBUG:root:Epoch: 1728 	 Loss: 0.0064166150987148285 	 loss eva: 0.006731072906404734 	
DEBUG:root:Epoch: 1729 	 Loss: 0.005464187823235989 	 loss eva: 0.0064040254801511765 	
DEBUG:root:Epoch: 1730 	 Loss: 0.005396979860961437 	 loss eva: 0.007134830113500357 	
DEBUG:root:Epoch: 1731 	 Loss: 0.005493705160915852 	 loss eva: 0.006326506845653057 	
DEBUG:root:Epoch: 1732 	 Loss: 0.004838753957301378 	 loss eva: 0.006392858922481537 	
DEBUG:root:Epoch: 1733 	 Loss: 0.005477269645780325 	 loss eva: 0.006448753643780947 	
DEBUG:root:Epoch: 1734 	 Loss: 0.004752263426780701 	 loss eva: 0.006446771789342165 	
DEBUG:root:Epoch: 1735 	 Loss: 0.0053671784698963165 	 loss eva: 0.006627032067626715 	
DEBUG:root:Epoch: 1736 	 Loss: 0.004592598415911198 	 loss eva: 0.00632882583886385 	
DEBUG:root:Epoch: 1737 	 Loss: 0.005556115414947271 	 loss eva: 0.0067635802552104 	
DEBUG:root:Epoch: 1738 	 Loss: 0.006179607938975096 	 loss eva: 0.006793993059545755 	
DEBUG:root:Epoch: 1739 	 Loss: 0.004697785712778568 	 loss eva: 0.006222451571375132 	
DEBUG:root:Epoch: 1740 	 Loss: 0.00513119762763381 	 loss eva: 0.006768318358808756 	
DEBUG:root:Epoch: 1741 	 Loss: 0.006827689241617918 	 loss eva: 0.006598677486181259 	
DEBUG:root:Epoch: 1742 	 Loss: 0.004969073925167322 	 loss eva: 0.007279032375663519 	
DEBUG:root:Epoch: 1743 	 Loss: 0.005108146462589502 	 loss eva: 0.0064575811848044395 	
DEBUG:root:Epoch: 1744 	 Loss: 0.005773356184363365 	 loss eva: 0.006143706850707531 	
DEBUG:root:Epoch: 1745 	 Loss: 0.005809615831822157 	 loss eva: 0.00661673815920949 	
DEBUG:root:Epoch: 1746 	 Loss: 0.005609463434666395 	 loss eva: 0.006582648493349552 	
DEBUG:root:Epoch: 1747 	 Loss: 0.004376615397632122 	 loss eva: 0.00615526270121336 	
DEBUG:root:Epoch: 1748 	 Loss: 0.0048956130631268024 	 loss eva: 0.006663321051746607 	
DEBUG:root:Epoch: 1749 	 Loss: 0.004326022230088711 	 loss eva: 0.006810884457081556 	
DEBUG:root:Epoch: 1750 	 Loss: 0.004510900937020779 	 loss eva: 0.006676329765468836 	
DEBUG:root:Epoch: 1751 	 Loss: 0.005495261866599321 	 loss eva: 0.0064998408779501915 	
DEBUG:root:Epoch: 1752 	 Loss: 0.005640790332108736 	 loss eva: 0.006512440741062164 	
DEBUG:root:Epoch: 1753 	 Loss: 0.0062813847325742245 	 loss eva: 0.006829368881881237 	
DEBUG:root:Epoch: 1754 	 Loss: 0.005314578302204609 	 loss eva: 0.006606887094676495 	
DEBUG:root:Epoch: 1755 	 Loss: 0.004787303972989321 	 loss eva: 0.006828888785094023 	
DEBUG:root:Epoch: 1756 	 Loss: 0.006424699444323778 	 loss eva: 0.006296494044363499 	
DEBUG:root:Epoch: 1757 	 Loss: 0.005361048970371485 	 loss eva: 0.006421070080250502 	
DEBUG:root:Epoch: 1758 	 Loss: 0.0054545169696211815 	 loss eva: 0.006345000583678484 	
DEBUG:root:Epoch: 1759 	 Loss: 0.005789820570498705 	 loss eva: 0.006640546023845673 	
DEBUG:root:Epoch: 1760 	 Loss: 0.0047458987683057785 	 loss eva: 0.006836065091192722 	
DEBUG:root:Epoch: 1761 	 Loss: 0.004809117875993252 	 loss eva: 0.006509833969175816 	
DEBUG:root:Epoch: 1762 	 Loss: 0.004362799227237701 	 loss eva: 0.006459310185164213 	
DEBUG:root:Epoch: 1763 	 Loss: 0.004407599102705717 	 loss eva: 0.006728819105774164 	
DEBUG:root:Epoch: 1764 	 Loss: 0.004852320998907089 	 loss eva: 0.006264928728342056 	
DEBUG:root:Epoch: 1765 	 Loss: 0.004825565032660961 	 loss eva: 0.006339245941489935 	
DEBUG:root:Epoch: 1766 	 Loss: 0.004757111892104149 	 loss eva: 0.006443857215344906 	
DEBUG:root:Epoch: 1767 	 Loss: 0.005273914430290461 	 loss eva: 0.0064597600139677525 	
DEBUG:root:Epoch: 1768 	 Loss: 0.004532761871814728 	 loss eva: 0.006602085195481777 	
DEBUG:root:Epoch: 1769 	 Loss: 0.004148254636675119 	 loss eva: 0.006532283034175634 	
DEBUG:root:Epoch: 1770 	 Loss: 0.0055870311334729195 	 loss eva: 0.006631167605519295 	
DEBUG:root:Epoch: 1771 	 Loss: 0.004632379859685898 	 loss eva: 0.006445189472287893 	
DEBUG:root:Epoch: 1772 	 Loss: 0.005870706867426634 	 loss eva: 0.006503344979137182 	
DEBUG:root:Epoch: 1773 	 Loss: 0.00540021900087595 	 loss eva: 0.006640934385359287 	
DEBUG:root:Epoch: 1774 	 Loss: 0.005503301974385977 	 loss eva: 0.006377742160111666 	
DEBUG:root:Epoch: 1775 	 Loss: 0.005469255615025759 	 loss eva: 0.0068584587424993515 	
DEBUG:root:Epoch: 1776 	 Loss: 0.006674497853964567 	 loss eva: 0.0062402659095823765 	
DEBUG:root:Epoch: 1777 	 Loss: 0.005944076459854841 	 loss eva: 0.006390445865690708 	
DEBUG:root:Epoch: 1778 	 Loss: 0.006337560247629881 	 loss eva: 0.006460460834205151 	
DEBUG:root:Epoch: 1779 	 Loss: 0.004993882495909929 	 loss eva: 0.0064562358893454075 	
DEBUG:root:Epoch: 1780 	 Loss: 0.0057504200376570225 	 loss eva: 0.006656995974481106 	
DEBUG:root:Epoch: 1781 	 Loss: 0.006899436470121145 	 loss eva: 0.006439384073019028 	
DEBUG:root:Epoch: 1782 	 Loss: 0.006387791596353054 	 loss eva: 0.006283577531576157 	
DEBUG:root:Epoch: 1783 	 Loss: 0.003954782150685787 	 loss eva: 0.006435399875044823 	
DEBUG:root:Epoch: 1784 	 Loss: 0.0047059813514351845 	 loss eva: 0.00652381731197238 	
DEBUG:root:Epoch: 1785 	 Loss: 0.004770607687532902 	 loss eva: 0.006285582669079304 	
DEBUG:root:Epoch: 1786 	 Loss: 0.005139160435646772 	 loss eva: 0.006311409175395966 	
DEBUG:root:Epoch: 1787 	 Loss: 0.004937212914228439 	 loss eva: 0.006487058475613594 	
DEBUG:root:Epoch: 1788 	 Loss: 0.005639121402055025 	 loss eva: 0.0064331358298659325 	
DEBUG:root:Epoch: 1789 	 Loss: 0.004678784403949976 	 loss eva: 0.006360006984323263 	
DEBUG:root:Epoch: 1790 	 Loss: 0.00539376400411129 	 loss eva: 0.006149756256490946 	
DEBUG:root:Epoch: 1791 	 Loss: 0.004973442293703556 	 loss eva: 0.0062576462514698505 	
DEBUG:root:Epoch: 1792 	 Loss: 0.00599860493093729 	 loss eva: 0.006644133478403091 	
DEBUG:root:Epoch: 1793 	 Loss: 0.005349178332835436 	 loss eva: 0.006583942100405693 	
DEBUG:root:Epoch: 1794 	 Loss: 0.004281019791960716 	 loss eva: 0.006411273498088121 	
DEBUG:root:Epoch: 1795 	 Loss: 0.006004586815834045 	 loss eva: 0.006263286340981722 	
DEBUG:root:Epoch: 1796 	 Loss: 0.007492524106055498 	 loss eva: 0.0064584617502987385 	
DEBUG:root:Epoch: 1797 	 Loss: 0.005045570433139801 	 loss eva: 0.006511062383651733 	
DEBUG:root:Epoch: 1798 	 Loss: 0.003772364230826497 	 loss eva: 0.006766371428966522 	
DEBUG:root:Epoch: 1799 	 Loss: 0.004792600404471159 	 loss eva: 0.006288342643529177 	
DEBUG:root:Epoch: 1800 	 Loss: 0.005517278332263231 	 loss eva: 0.006668352521955967 	
DEBUG:root:Epoch: 1801 	 Loss: 0.005852092057466507 	 loss eva: 0.006386785302311182 	
DEBUG:root:Epoch: 1802 	 Loss: 0.005194428842514753 	 loss eva: 0.006434215698391199 	
DEBUG:root:Epoch: 1803 	 Loss: 0.004359353333711624 	 loss eva: 0.006238222122192383 	
DEBUG:root:Epoch: 1804 	 Loss: 0.005621183197945356 	 loss eva: 0.006742466241121292 	
DEBUG:root:Epoch: 1805 	 Loss: 0.003991051111370325 	 loss eva: 0.006494835484772921 	
DEBUG:root:Epoch: 1806 	 Loss: 0.005414530634880066 	 loss eva: 0.006584154441952705 	
DEBUG:root:Epoch: 1807 	 Loss: 0.005092105828225613 	 loss eva: 0.006337457336485386 	
DEBUG:root:Epoch: 1808 	 Loss: 0.004152404144406319 	 loss eva: 0.006545098964124918 	
DEBUG:root:Epoch: 1809 	 Loss: 0.005655343644320965 	 loss eva: 0.00671327393501997 	
DEBUG:root:Epoch: 1810 	 Loss: 0.0046561965718865395 	 loss eva: 0.006370591465383768 	
DEBUG:root:Epoch: 1811 	 Loss: 0.004219244234263897 	 loss eva: 0.006368228700011969 	
DEBUG:root:Epoch: 1812 	 Loss: 0.006163816433399916 	 loss eva: 0.006271572783589363 	
DEBUG:root:Epoch: 1813 	 Loss: 0.0041374266147613525 	 loss eva: 0.006612616591155529 	
DEBUG:root:Epoch: 1814 	 Loss: 0.004594485275447369 	 loss eva: 0.0063498555682599545 	
DEBUG:root:Epoch: 1815 	 Loss: 0.006215317640453577 	 loss eva: 0.006572561338543892 	
DEBUG:root:Epoch: 1816 	 Loss: 0.004892279859632254 	 loss eva: 0.0063018216751515865 	
DEBUG:root:Epoch: 1817 	 Loss: 0.004871055483818054 	 loss eva: 0.006722320336848497 	
DEBUG:root:Epoch: 1818 	 Loss: 0.004739935509860516 	 loss eva: 0.006453042384237051 	
DEBUG:root:Epoch: 1819 	 Loss: 0.006846925243735313 	 loss eva: 0.006450874265283346 	
DEBUG:root:Epoch: 1820 	 Loss: 0.004372664261609316 	 loss eva: 0.006513870321214199 	
DEBUG:root:Epoch: 1821 	 Loss: 0.004339865408837795 	 loss eva: 0.0062888190150260925 	
DEBUG:root:Epoch: 1822 	 Loss: 0.006292161997407675 	 loss eva: 0.006736252456903458 	
DEBUG:root:Epoch: 1823 	 Loss: 0.008387279696762562 	 loss eva: 0.006454193498939276 	
DEBUG:root:Epoch: 1824 	 Loss: 0.004362540785223246 	 loss eva: 0.006291575264185667 	
DEBUG:root:Epoch: 1825 	 Loss: 0.0050364527851343155 	 loss eva: 0.006061265245079994 	
DEBUG:root:Epoch: 1826 	 Loss: 0.004882441367954016 	 loss eva: 0.006205406039953232 	
DEBUG:root:Epoch: 1827 	 Loss: 0.0050315880216658115 	 loss eva: 0.006192994769662619 	
DEBUG:root:Epoch: 1828 	 Loss: 0.005131005775183439 	 loss eva: 0.006287397351115942 	
DEBUG:root:Epoch: 1829 	 Loss: 0.006414187140762806 	 loss eva: 0.006445647217333317 	
DEBUG:root:Epoch: 1830 	 Loss: 0.0062088193371891975 	 loss eva: 0.00650363601744175 	
DEBUG:root:Epoch: 1831 	 Loss: 0.0049625360406935215 	 loss eva: 0.006395105272531509 	
DEBUG:root:Epoch: 1832 	 Loss: 0.005533531773835421 	 loss eva: 0.006489609833806753 	
DEBUG:root:Epoch: 1833 	 Loss: 0.0038034850731492043 	 loss eva: 0.006325715221464634 	
DEBUG:root:Epoch: 1834 	 Loss: 0.004091124981641769 	 loss eva: 0.006183288991451263 	
DEBUG:root:Epoch: 1835 	 Loss: 0.006041571963578463 	 loss eva: 0.006251330953091383 	
DEBUG:root:Epoch: 1836 	 Loss: 0.004523335490375757 	 loss eva: 0.006804587785154581 	
DEBUG:root:Epoch: 1837 	 Loss: 0.005583919119089842 	 loss eva: 0.006377444136887789 	
DEBUG:root:Epoch: 1838 	 Loss: 0.004559166729450226 	 loss eva: 0.006357804872095585 	
DEBUG:root:Epoch: 1839 	 Loss: 0.004479445982724428 	 loss eva: 0.006283374968916178 	
DEBUG:root:Epoch: 1840 	 Loss: 0.004332629963755608 	 loss eva: 0.006626916583627462 	
DEBUG:root:Epoch: 1841 	 Loss: 0.005800608079880476 	 loss eva: 0.00639854883775115 	
DEBUG:root:Epoch: 1842 	 Loss: 0.004397095181047916 	 loss eva: 0.00665016146376729 	
DEBUG:root:Epoch: 1843 	 Loss: 0.005210999399423599 	 loss eva: 0.006263161543756723 	
DEBUG:root:Epoch: 1844 	 Loss: 0.005280232056975365 	 loss eva: 0.0066607072949409485 	
DEBUG:root:Epoch: 1845 	 Loss: 0.0067953732796013355 	 loss eva: 0.006635558325797319 	
DEBUG:root:Epoch: 1846 	 Loss: 0.004314458929002285 	 loss eva: 0.006439353339374065 	
DEBUG:root:Epoch: 1847 	 Loss: 0.004890186246484518 	 loss eva: 0.006316836457699537 	
DEBUG:root:Epoch: 1848 	 Loss: 0.0047000013291835785 	 loss eva: 0.006438976153731346 	
DEBUG:root:Epoch: 1849 	 Loss: 0.005460741929709911 	 loss eva: 0.006603089161217213 	
DEBUG:root:Epoch: 1850 	 Loss: 0.005078902468085289 	 loss eva: 0.006571095436811447 	
DEBUG:root:Epoch: 1851 	 Loss: 0.0038577064406126738 	 loss eva: 0.006253482308238745 	
DEBUG:root:Epoch: 1852 	 Loss: 0.0036611633840948343 	 loss eva: 0.006183035206049681 	
DEBUG:root:Epoch: 1853 	 Loss: 0.004740810953080654 	 loss eva: 0.006393770687282085 	
DEBUG:root:Epoch: 1854 	 Loss: 0.0046569122932851315 	 loss eva: 0.006377065554261208 	
DEBUG:root:Epoch: 1855 	 Loss: 0.0038915204349905252 	 loss eva: 0.0066186124458909035 	
DEBUG:root:Epoch: 1856 	 Loss: 0.00516053382307291 	 loss eva: 0.006215517874807119 	
DEBUG:root:Epoch: 1857 	 Loss: 0.004552869591861963 	 loss eva: 0.006467979401350021 	
DEBUG:root:Epoch: 1858 	 Loss: 0.005382430274039507 	 loss eva: 0.006786508485674858 	
DEBUG:root:Epoch: 1859 	 Loss: 0.004955144599080086 	 loss eva: 0.006095135118812323 	
DEBUG:root:Epoch: 1860 	 Loss: 0.00480270991101861 	 loss eva: 0.006540709175169468 	
DEBUG:root:Epoch: 1861 	 Loss: 0.005039735231548548 	 loss eva: 0.0061829607002437115 	
DEBUG:root:Epoch: 1862 	 Loss: 0.004370187409222126 	 loss eva: 0.006183689925819635 	
DEBUG:root:Epoch: 1863 	 Loss: 0.005342771299183369 	 loss eva: 0.006411881651729345 	
DEBUG:root:Epoch: 1864 	 Loss: 0.0041831196285784245 	 loss eva: 0.006361742503941059 	
DEBUG:root:Epoch: 1865 	 Loss: 0.005181308835744858 	 loss eva: 0.006028267089277506 	
DEBUG:root:Epoch: 1866 	 Loss: 0.004389047157019377 	 loss eva: 0.006489224266260862 	
DEBUG:root:Epoch: 1867 	 Loss: 0.0047431085258722305 	 loss eva: 0.006207789294421673 	
DEBUG:root:Epoch: 1868 	 Loss: 0.005897967144846916 	 loss eva: 0.006416435353457928 	
DEBUG:root:Epoch: 1869 	 Loss: 0.007956868968904018 	 loss eva: 0.006180572789162397 	
DEBUG:root:Epoch: 1870 	 Loss: 0.004484505858272314 	 loss eva: 0.0067284065298736095 	
DEBUG:root:Epoch: 1871 	 Loss: 0.004694610368460417 	 loss eva: 0.006209887098520994 	
DEBUG:root:Epoch: 1872 	 Loss: 0.005134271923452616 	 loss eva: 0.00640211021527648 	
DEBUG:root:Epoch: 1873 	 Loss: 0.005647339392453432 	 loss eva: 0.0066769737750291824 	
DEBUG:root:Epoch: 1874 	 Loss: 0.004675536882132292 	 loss eva: 0.006420014426112175 	
DEBUG:root:Epoch: 1875 	 Loss: 0.005306778009980917 	 loss eva: 0.006262116599828005 	
DEBUG:root:Epoch: 1876 	 Loss: 0.005708000622689724 	 loss eva: 0.00640341080725193 	
DEBUG:root:Epoch: 1877 	 Loss: 0.004718964919447899 	 loss eva: 0.0063229515217244625 	
DEBUG:root:Epoch: 1878 	 Loss: 0.005266390275210142 	 loss eva: 0.006151869893074036 	
DEBUG:root:Epoch: 1879 	 Loss: 0.005058173090219498 	 loss eva: 0.006320825312286615 	
DEBUG:root:Epoch: 1880 	 Loss: 0.004301146138459444 	 loss eva: 0.006501494441181421 	
DEBUG:root:Epoch: 1881 	 Loss: 0.0042913383804261684 	 loss eva: 0.006760014686733484 	
DEBUG:root:Epoch: 1882 	 Loss: 0.00515771796926856 	 loss eva: 0.006166654638946056 	
DEBUG:root:Epoch: 1883 	 Loss: 0.0050419289618730545 	 loss eva: 0.006295453757047653 	
DEBUG:root:Epoch: 1884 	 Loss: 0.004013816826045513 	 loss eva: 0.006287865806370974 	
DEBUG:root:Epoch: 1885 	 Loss: 0.003809560090303421 	 loss eva: 0.006304316222667694 	
DEBUG:root:Epoch: 1886 	 Loss: 0.005503129679709673 	 loss eva: 0.006480606272816658 	
DEBUG:root:Epoch: 1887 	 Loss: 0.005358221475034952 	 loss eva: 0.00666700629517436 	
DEBUG:root:Epoch: 1888 	 Loss: 0.004994907416403294 	 loss eva: 0.006463868077844381 	
DEBUG:root:Epoch: 1889 	 Loss: 0.004836680833250284 	 loss eva: 0.006680798251181841 	
DEBUG:root:Epoch: 1890 	 Loss: 0.005147197749465704 	 loss eva: 0.00609426898881793 	
DEBUG:root:Epoch: 1891 	 Loss: 0.0035731939133256674 	 loss eva: 0.006414924282580614 	
DEBUG:root:Epoch: 1892 	 Loss: 0.004718414973467588 	 loss eva: 0.006167628802359104 	
DEBUG:root:Epoch: 1893 	 Loss: 0.0057510873302817345 	 loss eva: 0.006361768580973148 	
DEBUG:root:Epoch: 1894 	 Loss: 0.005167358089238405 	 loss eva: 0.006413097493350506 	
DEBUG:root:Epoch: 1895 	 Loss: 0.0056518386118113995 	 loss eva: 0.006296693813055754 	
DEBUG:root:Epoch: 1896 	 Loss: 0.004094213712960482 	 loss eva: 0.006297203246504068 	
DEBUG:root:Epoch: 1897 	 Loss: 0.004879097919911146 	 loss eva: 0.006587367970496416 	
DEBUG:root:Epoch: 1898 	 Loss: 0.005350085906684399 	 loss eva: 0.006396817043423653 	
DEBUG:root:Epoch: 1899 	 Loss: 0.00431764405220747 	 loss eva: 0.006053171586245298 	
DEBUG:root:Epoch: 1900 	 Loss: 0.006036217324435711 	 loss eva: 0.006310490425676107 	
DEBUG:root:Epoch: 1901 	 Loss: 0.005660566035658121 	 loss eva: 0.006076923571527004 	
DEBUG:root:Epoch: 1902 	 Loss: 0.005196213722229004 	 loss eva: 0.006339388899505138 	
DEBUG:root:Epoch: 1903 	 Loss: 0.005365612916648388 	 loss eva: 0.006475046277046204 	
DEBUG:root:Epoch: 1904 	 Loss: 0.004206483252346516 	 loss eva: 0.0064737373031675816 	
DEBUG:root:Epoch: 1905 	 Loss: 0.004993566777557135 	 loss eva: 0.006318260449916124 	
DEBUG:root:Epoch: 1906 	 Loss: 0.004713741596788168 	 loss eva: 0.006538650952279568 	
DEBUG:root:Epoch: 1907 	 Loss: 0.004436241928488016 	 loss eva: 0.006390530616044998 	
DEBUG:root:Epoch: 1908 	 Loss: 0.005185691174119711 	 loss eva: 0.0063460334204137325 	
DEBUG:root:Epoch: 1909 	 Loss: 0.005575973074883223 	 loss eva: 0.006198307499289513 	
DEBUG:root:Epoch: 1910 	 Loss: 0.005154704675078392 	 loss eva: 0.006540748756378889 	
DEBUG:root:Epoch: 1911 	 Loss: 0.00389923551119864 	 loss eva: 0.0066202860325574875 	
DEBUG:root:Epoch: 1912 	 Loss: 0.005713838618248701 	 loss eva: 0.006295952945947647 	
DEBUG:root:Epoch: 1913 	 Loss: 0.004876030143350363 	 loss eva: 0.006245076190680265 	
DEBUG:root:Epoch: 1914 	 Loss: 0.004534701816737652 	 loss eva: 0.005940919276326895 	
DEBUG:root:Epoch: 1915 	 Loss: 0.004448797088116407 	 loss eva: 0.006333475466817617 	
DEBUG:root:Epoch: 1916 	 Loss: 0.006178190000355244 	 loss eva: 0.0068268366158008575 	
DEBUG:root:Epoch: 1917 	 Loss: 0.004316362552344799 	 loss eva: 0.0063993786461651325 	
DEBUG:root:Epoch: 1918 	 Loss: 0.005200163461267948 	 loss eva: 0.006006518378853798 	
DEBUG:root:Epoch: 1919 	 Loss: 0.00504789175465703 	 loss eva: 0.006273753475397825 	
DEBUG:root:Epoch: 1920 	 Loss: 0.006128701847046614 	 loss eva: 0.006510735955089331 	
DEBUG:root:Epoch: 1921 	 Loss: 0.00457734614610672 	 loss eva: 0.006214127875864506 	
DEBUG:root:Epoch: 1922 	 Loss: 0.00471548642963171 	 loss eva: 0.006383453030139208 	
DEBUG:root:Epoch: 1923 	 Loss: 0.005845294333994389 	 loss eva: 0.006577583495527506 	
DEBUG:root:Epoch: 1924 	 Loss: 0.005279494449496269 	 loss eva: 0.006200556177645922 	
DEBUG:root:Epoch: 1925 	 Loss: 0.005469742231070995 	 loss eva: 0.006370134185999632 	
DEBUG:root:Epoch: 1926 	 Loss: 0.005920033436268568 	 loss eva: 0.006726295221596956 	
DEBUG:root:Epoch: 1927 	 Loss: 0.005521159153431654 	 loss eva: 0.006228151731193066 	
DEBUG:root:Epoch: 1928 	 Loss: 0.005320902448147535 	 loss eva: 0.006137965712696314 	
DEBUG:root:Epoch: 1929 	 Loss: 0.005532729905098677 	 loss eva: 0.006250926759094 	
DEBUG:root:Epoch: 1930 	 Loss: 0.003992265090346336 	 loss eva: 0.006364334374666214 	
DEBUG:root:Epoch: 1931 	 Loss: 0.005247349850833416 	 loss eva: 0.006359598599374294 	
DEBUG:root:Epoch: 1932 	 Loss: 0.004387218505144119 	 loss eva: 0.0063664671033620834 	
DEBUG:root:Epoch: 1933 	 Loss: 0.005012942012399435 	 loss eva: 0.0061096386052668095 	
DEBUG:root:Epoch: 1934 	 Loss: 0.004484460223466158 	 loss eva: 0.00680939806625247 	
DEBUG:root:Epoch: 1935 	 Loss: 0.00424045929685235 	 loss eva: 0.006530892103910446 	
DEBUG:root:Epoch: 1936 	 Loss: 0.004973477218300104 	 loss eva: 0.006228263024240732 	
DEBUG:root:Epoch: 1937 	 Loss: 0.0052311476320028305 	 loss eva: 0.006164321675896645 	
DEBUG:root:Epoch: 1938 	 Loss: 0.005502259824424982 	 loss eva: 0.006391795817762613 	
