INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.10440216213464737 	 loss eva: 0.0793110653758049 	
DEBUG:root:Epoch: 1448 	 Loss: 0.007711727172136307 	 loss eva: 0.02435322478413582 	
DEBUG:root:Epoch: 1449 	 Loss: 0.008217054419219494 	 loss eva: 0.02349851280450821 	
DEBUG:root:Epoch: 1450 	 Loss: 0.0056632268242537975 	 loss eva: 0.024622978642582893 	
DEBUG:root:Epoch: 1451 	 Loss: 0.006759517826139927 	 loss eva: 0.023738963529467583 	
DEBUG:root:Epoch: 1452 	 Loss: 0.009671763516962528 	 loss eva: 0.023373113945126534 	
DEBUG:root:Epoch: 1453 	 Loss: 0.006847165059298277 	 loss eva: 0.023639338091015816 	
DEBUG:root:Epoch: 1454 	 Loss: 0.008208710700273514 	 loss eva: 0.023809358477592468 	
DEBUG:root:Epoch: 1455 	 Loss: 0.006830916274338961 	 loss eva: 0.02383236587047577 	
DEBUG:root:Epoch: 1456 	 Loss: 0.007229014299809933 	 loss eva: 0.02336440235376358 	
DEBUG:root:Epoch: 1457 	 Loss: 0.008135003969073296 	 loss eva: 0.02376377396285534 	
DEBUG:root:Epoch: 1458 	 Loss: 0.007546769455075264 	 loss eva: 0.023317746818065643 	
DEBUG:root:Epoch: 1459 	 Loss: 0.008608443662524223 	 loss eva: 0.02292887307703495 	
DEBUG:root:Epoch: 1460 	 Loss: 0.008136889897286892 	 loss eva: 0.02329605631530285 	
DEBUG:root:Epoch: 1461 	 Loss: 0.006907418370246887 	 loss eva: 0.022894402965903282 	
DEBUG:root:Epoch: 1462 	 Loss: 0.007508379872888327 	 loss eva: 0.023789741098880768 	
DEBUG:root:Epoch: 1463 	 Loss: 0.006647851783782244 	 loss eva: 0.02395138330757618 	
DEBUG:root:Epoch: 1464 	 Loss: 0.007409377954900265 	 loss eva: 0.0235452838242054 	
DEBUG:root:Epoch: 1465 	 Loss: 0.005576290190219879 	 loss eva: 0.02274291403591633 	
DEBUG:root:Epoch: 1466 	 Loss: 0.006666725501418114 	 loss eva: 0.02314160205423832 	
DEBUG:root:Epoch: 1467 	 Loss: 0.008186522871255875 	 loss eva: 0.02437550015747547 	
DEBUG:root:Epoch: 1468 	 Loss: 0.006578498519957066 	 loss eva: 0.023410966619849205 	
DEBUG:root:Epoch: 1469 	 Loss: 0.007973660714924335 	 loss eva: 0.023191610351204872 	
DEBUG:root:Epoch: 1470 	 Loss: 0.006142188794910908 	 loss eva: 0.022846022620797157 	
DEBUG:root:Epoch: 1471 	 Loss: 0.00843995064496994 	 loss eva: 0.02302677556872368 	
DEBUG:root:Epoch: 1472 	 Loss: 0.008516157977283001 	 loss eva: 0.022882847115397453 	
DEBUG:root:Epoch: 1473 	 Loss: 0.008825220167636871 	 loss eva: 0.022567391395568848 	
DEBUG:root:Epoch: 1474 	 Loss: 0.006938857026398182 	 loss eva: 0.022769806906580925 	
DEBUG:root:Epoch: 1475 	 Loss: 0.006029102485626936 	 loss eva: 0.023738104850053787 	
DEBUG:root:Epoch: 1476 	 Loss: 0.006803235970437527 	 loss eva: 0.023441893979907036 	
DEBUG:root:Epoch: 1477 	 Loss: 0.006834109779447317 	 loss eva: 0.02333579584956169 	
DEBUG:root:Epoch: 1478 	 Loss: 0.006421506404876709 	 loss eva: 0.02217896282672882 	
DEBUG:root:Epoch: 1479 	 Loss: 0.008096346631646156 	 loss eva: 0.023816319182515144 	
DEBUG:root:Epoch: 1480 	 Loss: 0.008240152150392532 	 loss eva: 0.022790832445025444 	
DEBUG:root:Epoch: 1481 	 Loss: 0.0060478816740214825 	 loss eva: 0.023276381194591522 	
DEBUG:root:Epoch: 1482 	 Loss: 0.007257069461047649 	 loss eva: 0.022251371294260025 	
DEBUG:root:Epoch: 1483 	 Loss: 0.005783179309219122 	 loss eva: 0.02309303916990757 	
DEBUG:root:Epoch: 1484 	 Loss: 0.0076217628084123135 	 loss eva: 0.021654220297932625 	
DEBUG:root:Epoch: 1485 	 Loss: 0.006777190137654543 	 loss eva: 0.021822933107614517 	
DEBUG:root:Epoch: 1486 	 Loss: 0.0056257531978189945 	 loss eva: 0.023037023842334747 	
DEBUG:root:Epoch: 1487 	 Loss: 0.006453969981521368 	 loss eva: 0.022279612720012665 	
DEBUG:root:Epoch: 1488 	 Loss: 0.009180203080177307 	 loss eva: 0.021998455747961998 	
DEBUG:root:Epoch: 1489 	 Loss: 0.006308539770543575 	 loss eva: 0.02294943667948246 	
DEBUG:root:Epoch: 1490 	 Loss: 0.00634881854057312 	 loss eva: 0.023578712716698647 	
DEBUG:root:Epoch: 1491 	 Loss: 0.008665011264383793 	 loss eva: 0.022598862648010254 	
DEBUG:root:Epoch: 1492 	 Loss: 0.008219530805945396 	 loss eva: 0.022269850596785545 	
DEBUG:root:Epoch: 1493 	 Loss: 0.00651757325977087 	 loss eva: 0.022787289693951607 	
DEBUG:root:Epoch: 1494 	 Loss: 0.006713432259857655 	 loss eva: 0.022377565503120422 	
DEBUG:root:Epoch: 1495 	 Loss: 0.007918444462120533 	 loss eva: 0.02271917276084423 	
DEBUG:root:Epoch: 1496 	 Loss: 0.007049786392599344 	 loss eva: 0.022678812965750694 	
DEBUG:root:Epoch: 1497 	 Loss: 0.0068163033574819565 	 loss eva: 0.02255789004266262 	
DEBUG:root:Epoch: 1498 	 Loss: 0.007758608087897301 	 loss eva: 0.023091677576303482 	
DEBUG:root:Epoch: 1499 	 Loss: 0.005810644943267107 	 loss eva: 0.022213786840438843 	
DEBUG:root:Epoch: 1500 	 Loss: 0.006029089447110891 	 loss eva: 0.02243020012974739 	
DEBUG:root:Epoch: 1501 	 Loss: 0.007787918671965599 	 loss eva: 0.02252928353846073 	
DEBUG:root:Epoch: 1502 	 Loss: 0.007382415700703859 	 loss eva: 0.02205379493534565 	
DEBUG:root:Epoch: 1503 	 Loss: 0.009614193812012672 	 loss eva: 0.02202163077890873 	
DEBUG:root:Epoch: 1504 	 Loss: 0.00776984728872776 	 loss eva: 0.022188207134604454 	
DEBUG:root:Epoch: 1505 	 Loss: 0.007956192828714848 	 loss eva: 0.02195386402308941 	
DEBUG:root:Epoch: 1506 	 Loss: 0.006567686330527067 	 loss eva: 0.022542349994182587 	
DEBUG:root:Epoch: 1507 	 Loss: 0.0071914526633918285 	 loss eva: 0.022293616086244583 	
DEBUG:root:Epoch: 1508 	 Loss: 0.006963241379708052 	 loss eva: 0.022108372300863266 	
DEBUG:root:Epoch: 1509 	 Loss: 0.00769070815294981 	 loss eva: 0.022376148030161858 	
DEBUG:root:Epoch: 1510 	 Loss: 0.008754044771194458 	 loss eva: 0.021971246227622032 	
DEBUG:root:Epoch: 1511 	 Loss: 0.0075555890798568726 	 loss eva: 0.021088875830173492 	
DEBUG:root:Epoch: 1512 	 Loss: 0.006540998816490173 	 loss eva: 0.0219922736287117 	
DEBUG:root:Epoch: 1513 	 Loss: 0.007105183321982622 	 loss eva: 0.022524692118167877 	
DEBUG:root:Epoch: 1514 	 Loss: 0.006141710560768843 	 loss eva: 0.021610110998153687 	
DEBUG:root:Epoch: 1515 	 Loss: 0.006612971890717745 	 loss eva: 0.022348904982209206 	
DEBUG:root:Epoch: 1516 	 Loss: 0.007916933856904507 	 loss eva: 0.021609200164675713 	
DEBUG:root:Epoch: 1517 	 Loss: 0.006523562129586935 	 loss eva: 0.020811643451452255 	
DEBUG:root:Epoch: 1518 	 Loss: 0.0063232118263840675 	 loss eva: 0.021979214623570442 	
DEBUG:root:Epoch: 1519 	 Loss: 0.005887223873287439 	 loss eva: 0.022644206881523132 	
DEBUG:root:Epoch: 1520 	 Loss: 0.006737702060490847 	 loss eva: 0.0218817051500082 	
DEBUG:root:Epoch: 1521 	 Loss: 0.007539705839008093 	 loss eva: 0.022302202880382538 	
DEBUG:root:Epoch: 1522 	 Loss: 0.007182418368756771 	 loss eva: 0.02214050106704235 	
DEBUG:root:Epoch: 1523 	 Loss: 0.006769136525690556 	 loss eva: 0.022167576476931572 	
DEBUG:root:Epoch: 1524 	 Loss: 0.006971458904445171 	 loss eva: 0.0218112301081419 	
DEBUG:root:Epoch: 1525 	 Loss: 0.007328905630856752 	 loss eva: 0.02159443497657776 	
DEBUG:root:Epoch: 1526 	 Loss: 0.007282681297510862 	 loss eva: 0.021658793091773987 	
DEBUG:root:Epoch: 1527 	 Loss: 0.009795984253287315 	 loss eva: 0.021741153672337532 	
DEBUG:root:Epoch: 1528 	 Loss: 0.008293484337627888 	 loss eva: 0.021470526233315468 	
DEBUG:root:Epoch: 1529 	 Loss: 0.007285113446414471 	 loss eva: 0.021831274032592773 	
DEBUG:root:Epoch: 1530 	 Loss: 0.006162578240036964 	 loss eva: 0.021766960620880127 	
DEBUG:root:Epoch: 1531 	 Loss: 0.005910436622798443 	 loss eva: 0.021220680326223373 	
DEBUG:root:Epoch: 1532 	 Loss: 0.006617309059947729 	 loss eva: 0.02152332477271557 	
DEBUG:root:Epoch: 1533 	 Loss: 0.00640696519985795 	 loss eva: 0.02231193333864212 	
DEBUG:root:Epoch: 1534 	 Loss: 0.006727425381541252 	 loss eva: 0.02188420481979847 	
DEBUG:root:Epoch: 1535 	 Loss: 0.007837751880288124 	 loss eva: 0.02131962589919567 	
DEBUG:root:Epoch: 1536 	 Loss: 0.006450406275689602 	 loss eva: 0.021427717059850693 	
DEBUG:root:Epoch: 1537 	 Loss: 0.006502016447484493 	 loss eva: 0.021614231169223785 	
DEBUG:root:Epoch: 1538 	 Loss: 0.007829386740922928 	 loss eva: 0.022653300315141678 	
DEBUG:root:Epoch: 1539 	 Loss: 0.007018156815320253 	 loss eva: 0.0209718719124794 	
DEBUG:root:Epoch: 1540 	 Loss: 0.005645359866321087 	 loss eva: 0.02173466980457306 	
DEBUG:root:Epoch: 1541 	 Loss: 0.006105637643486261 	 loss eva: 0.02169922925531864 	
DEBUG:root:Epoch: 1542 	 Loss: 0.0066960216499865055 	 loss eva: 0.02117064595222473 	
DEBUG:root:Epoch: 1543 	 Loss: 0.010034228675067425 	 loss eva: 0.021529421210289 	
DEBUG:root:Epoch: 1544 	 Loss: 0.0056679742410779 	 loss eva: 0.02120285853743553 	
DEBUG:root:Epoch: 1545 	 Loss: 0.007879610173404217 	 loss eva: 0.021730342879891396 	
DEBUG:root:Epoch: 1546 	 Loss: 0.006724988110363483 	 loss eva: 0.022472010925412178 	
DEBUG:root:Epoch: 1547 	 Loss: 0.004430762026458979 	 loss eva: 0.021407872438430786 	
DEBUG:root:Epoch: 1548 	 Loss: 0.0056620389223098755 	 loss eva: 0.021023347973823547 	
DEBUG:root:Epoch: 1549 	 Loss: 0.007069667801260948 	 loss eva: 0.020725196227431297 	
DEBUG:root:Epoch: 1550 	 Loss: 0.007168937008827925 	 loss eva: 0.02154907025396824 	
DEBUG:root:Epoch: 1551 	 Loss: 0.005692727863788605 	 loss eva: 0.020979255437850952 	
DEBUG:root:Epoch: 1552 	 Loss: 0.0069234492257237434 	 loss eva: 0.02169756591320038 	
DEBUG:root:Epoch: 1553 	 Loss: 0.005869983229786158 	 loss eva: 0.02243194542825222 	
DEBUG:root:Epoch: 1554 	 Loss: 0.005649596452713013 	 loss eva: 0.021465202793478966 	
DEBUG:root:Epoch: 1555 	 Loss: 0.007633657194674015 	 loss eva: 0.02142719365656376 	
DEBUG:root:Epoch: 1556 	 Loss: 0.009610342793166637 	 loss eva: 0.021425481885671616 	
DEBUG:root:Epoch: 1557 	 Loss: 0.006407400127500296 	 loss eva: 0.02141173556447029 	
DEBUG:root:Epoch: 1558 	 Loss: 0.006126913707703352 	 loss eva: 0.021024296060204506 	
DEBUG:root:Epoch: 1559 	 Loss: 0.0066431742161512375 	 loss eva: 0.021076517179608345 	
DEBUG:root:Epoch: 1560 	 Loss: 0.005463731940835714 	 loss eva: 0.02090775966644287 	
DEBUG:root:Epoch: 1561 	 Loss: 0.006943646352738142 	 loss eva: 0.022135332226753235 	
DEBUG:root:Epoch: 1562 	 Loss: 0.007253933697938919 	 loss eva: 0.02166183665394783 	
DEBUG:root:Epoch: 1563 	 Loss: 0.006733161862939596 	 loss eva: 0.020937969908118248 	
DEBUG:root:Epoch: 1564 	 Loss: 0.00881426502019167 	 loss eva: 0.021610228344798088 	
DEBUG:root:Epoch: 1565 	 Loss: 0.007269944064319134 	 loss eva: 0.021455243229866028 	
DEBUG:root:Epoch: 1566 	 Loss: 0.0070305573754012585 	 loss eva: 0.021177014335989952 	
DEBUG:root:Epoch: 1567 	 Loss: 0.006138244643807411 	 loss eva: 0.02130921557545662 	
DEBUG:root:Epoch: 1568 	 Loss: 0.005814692005515099 	 loss eva: 0.020308783277869225 	
DEBUG:root:Epoch: 1569 	 Loss: 0.005691454745829105 	 loss eva: 0.021561266854405403 	
DEBUG:root:Epoch: 1570 	 Loss: 0.0077094812877476215 	 loss eva: 0.020962567999958992 	
DEBUG:root:Epoch: 1571 	 Loss: 0.005854151211678982 	 loss eva: 0.020967144519090652 	
DEBUG:root:Epoch: 1572 	 Loss: 0.0064928242936730385 	 loss eva: 0.02144625410437584 	
DEBUG:root:Epoch: 1573 	 Loss: 0.007210663985460997 	 loss eva: 0.02172389253973961 	
DEBUG:root:Epoch: 1574 	 Loss: 0.0072170644998550415 	 loss eva: 0.021250437945127487 	
DEBUG:root:Epoch: 1575 	 Loss: 0.007499336265027523 	 loss eva: 0.02120281010866165 	
DEBUG:root:Epoch: 1576 	 Loss: 0.005861853249371052 	 loss eva: 0.02169034071266651 	
DEBUG:root:Epoch: 1577 	 Loss: 0.0050516268238425255 	 loss eva: 0.021151965484023094 	
DEBUG:root:Epoch: 1578 	 Loss: 0.006202013697475195 	 loss eva: 0.02110903151333332 	
DEBUG:root:Epoch: 1579 	 Loss: 0.005330885760486126 	 loss eva: 0.02112691104412079 	
DEBUG:root:Epoch: 1580 	 Loss: 0.006214255932718515 	 loss eva: 0.0208702702075243 	
DEBUG:root:Epoch: 1581 	 Loss: 0.007693092338740826 	 loss eva: 0.020630966871976852 	
DEBUG:root:Epoch: 1582 	 Loss: 0.007887841202318668 	 loss eva: 0.02086174488067627 	
DEBUG:root:Epoch: 1583 	 Loss: 0.00852962490171194 	 loss eva: 0.02030840329825878 	
DEBUG:root:Epoch: 1584 	 Loss: 0.008167372085154057 	 loss eva: 0.020208939909934998 	
DEBUG:root:Epoch: 1585 	 Loss: 0.0067868949845433235 	 loss eva: 0.021161604672670364 	
DEBUG:root:Epoch: 1586 	 Loss: 0.0055531105026602745 	 loss eva: 0.02089228294789791 	
DEBUG:root:Epoch: 1587 	 Loss: 0.005850761663168669 	 loss eva: 0.02059776335954666 	
DEBUG:root:Epoch: 1588 	 Loss: 0.0054877386428415775 	 loss eva: 0.02056746929883957 	
DEBUG:root:Epoch: 1589 	 Loss: 0.006486629135906696 	 loss eva: 0.020738398656249046 	
DEBUG:root:Epoch: 1590 	 Loss: 0.00690458295866847 	 loss eva: 0.020819885656237602 	
DEBUG:root:Epoch: 1591 	 Loss: 0.006129968911409378 	 loss eva: 0.02123362198472023 	
DEBUG:root:Epoch: 1592 	 Loss: 0.00522767985239625 	 loss eva: 0.021236883476376534 	
DEBUG:root:Epoch: 1593 	 Loss: 0.005748306401073933 	 loss eva: 0.021239759400486946 	
DEBUG:root:Epoch: 1594 	 Loss: 0.005486859008669853 	 loss eva: 0.02039152942597866 	
DEBUG:root:Epoch: 1595 	 Loss: 0.006506538484245539 	 loss eva: 0.02126869559288025 	
DEBUG:root:Epoch: 1596 	 Loss: 0.006728904787451029 	 loss eva: 0.02096937783062458 	
DEBUG:root:Epoch: 1597 	 Loss: 0.007275687530636787 	 loss eva: 0.0206046961247921 	
DEBUG:root:Epoch: 1598 	 Loss: 0.0062323762103915215 	 loss eva: 0.020736992359161377 	
DEBUG:root:Epoch: 1599 	 Loss: 0.007522458676248789 	 loss eva: 0.020618397742509842 	
DEBUG:root:Epoch: 1600 	 Loss: 0.011243205517530441 	 loss eva: 0.020175142213702202 	
DEBUG:root:Epoch: 1601 	 Loss: 0.0066610537469387054 	 loss eva: 0.020894518122076988 	
DEBUG:root:Epoch: 1602 	 Loss: 0.008573543280363083 	 loss eva: 0.020644400268793106 	
DEBUG:root:Epoch: 1603 	 Loss: 0.0067596458829939365 	 loss eva: 0.0206210445612669 	
DEBUG:root:Epoch: 1604 	 Loss: 0.007828143425285816 	 loss eva: 0.020524147897958755 	
DEBUG:root:Epoch: 1605 	 Loss: 0.007288346067070961 	 loss eva: 0.021421557292342186 	
DEBUG:root:Epoch: 1606 	 Loss: 0.007568660192191601 	 loss eva: 0.020413989201188087 	
DEBUG:root:Epoch: 1607 	 Loss: 0.006989642977714539 	 loss eva: 0.020798442885279655 	
DEBUG:root:Epoch: 1608 	 Loss: 0.006024166941642761 	 loss eva: 0.02022101916372776 	
DEBUG:root:Epoch: 1609 	 Loss: 0.004707029554992914 	 loss eva: 0.020892083644866943 	
DEBUG:root:Epoch: 1610 	 Loss: 0.006377913523465395 	 loss eva: 0.021525368094444275 	
DEBUG:root:Epoch: 1611 	 Loss: 0.005958734080195427 	 loss eva: 0.02063414826989174 	
DEBUG:root:Epoch: 1612 	 Loss: 0.007236006669700146 	 loss eva: 0.020073475316166878 	
DEBUG:root:Epoch: 1613 	 Loss: 0.006072044372558594 	 loss eva: 0.020766044035553932 	
DEBUG:root:Epoch: 1614 	 Loss: 0.007677975110709667 	 loss eva: 0.020212404429912567 	
DEBUG:root:Epoch: 1615 	 Loss: 0.007390405051410198 	 loss eva: 0.020452601835131645 	
DEBUG:root:Epoch: 1616 	 Loss: 0.007471814751625061 	 loss eva: 0.020116737112402916 	
DEBUG:root:Epoch: 1617 	 Loss: 0.0070393080823123455 	 loss eva: 0.02001604624092579 	
DEBUG:root:Epoch: 1618 	 Loss: 0.005935706198215485 	 loss eva: 0.021680638194084167 	
DEBUG:root:Epoch: 1619 	 Loss: 0.006812301930040121 	 loss eva: 0.020664826035499573 	
DEBUG:root:Epoch: 1620 	 Loss: 0.0072343661449849606 	 loss eva: 0.020281588658690453 	
DEBUG:root:Epoch: 1621 	 Loss: 0.006072829943150282 	 loss eva: 0.02094346471130848 	
DEBUG:root:Epoch: 1622 	 Loss: 0.006594336125999689 	 loss eva: 0.020418290048837662 	
DEBUG:root:Epoch: 1623 	 Loss: 0.007111154962331057 	 loss eva: 0.019943466410040855 	
DEBUG:root:Epoch: 1624 	 Loss: 0.005142088979482651 	 loss eva: 0.020297518000006676 	
DEBUG:root:Epoch: 1625 	 Loss: 0.005585081409662962 	 loss eva: 0.020543161779642105 	
DEBUG:root:Epoch: 1626 	 Loss: 0.005345393903553486 	 loss eva: 0.02011534385383129 	
DEBUG:root:Epoch: 1627 	 Loss: 0.005609334912151098 	 loss eva: 0.020771967247128487 	
DEBUG:root:Epoch: 1628 	 Loss: 0.007452604826539755 	 loss eva: 0.021236147731542587 	
DEBUG:root:Epoch: 1629 	 Loss: 0.005932915490120649 	 loss eva: 0.020943522453308105 	
DEBUG:root:Epoch: 1630 	 Loss: 0.00799776241183281 	 loss eva: 0.021144775673747063 	
DEBUG:root:Epoch: 1631 	 Loss: 0.007164797745645046 	 loss eva: 0.020925085991621017 	
DEBUG:root:Epoch: 1632 	 Loss: 0.0062923128716647625 	 loss eva: 0.020636700093746185 	
DEBUG:root:Epoch: 1633 	 Loss: 0.006409319583326578 	 loss eva: 0.020541837438941002 	
DEBUG:root:Epoch: 1634 	 Loss: 0.00796976126730442 	 loss eva: 0.020387854427099228 	
DEBUG:root:Epoch: 1635 	 Loss: 0.006716879550367594 	 loss eva: 0.02055048570036888 	
DEBUG:root:Epoch: 1636 	 Loss: 0.007879081182181835 	 loss eva: 0.019735736772418022 	
DEBUG:root:Epoch: 1637 	 Loss: 0.006150880362838507 	 loss eva: 0.020369069650769234 	
DEBUG:root:Epoch: 1638 	 Loss: 0.0053551108576357365 	 loss eva: 0.02064005471765995 	
DEBUG:root:Epoch: 1639 	 Loss: 0.006717532407492399 	 loss eva: 0.020429644733667374 	
DEBUG:root:Epoch: 1640 	 Loss: 0.007079009898006916 	 loss eva: 0.019990017637610435 	
DEBUG:root:Epoch: 1641 	 Loss: 0.0052083441987633705 	 loss eva: 0.02020278573036194 	
DEBUG:root:Epoch: 1642 	 Loss: 0.005026153288781643 	 loss eva: 0.020372755825519562 	
DEBUG:root:Epoch: 1643 	 Loss: 0.005387480370700359 	 loss eva: 0.02056252211332321 	
DEBUG:root:Epoch: 1644 	 Loss: 0.0059738862328231335 	 loss eva: 0.020330144092440605 	
DEBUG:root:Epoch: 1645 	 Loss: 0.006092123221606016 	 loss eva: 0.01965765841305256 	
DEBUG:root:Epoch: 1646 	 Loss: 0.005248558707535267 	 loss eva: 0.020314641296863556 	
DEBUG:root:Epoch: 1647 	 Loss: 0.005475133657455444 	 loss eva: 0.02050885558128357 	
DEBUG:root:Epoch: 1648 	 Loss: 0.005562734790146351 	 loss eva: 0.020484667271375656 	
DEBUG:root:Epoch: 1649 	 Loss: 0.007346235681325197 	 loss eva: 0.020329007878899574 	
DEBUG:root:Epoch: 1650 	 Loss: 0.0050223469734191895 	 loss eva: 0.020877981558442116 	
DEBUG:root:Epoch: 1651 	 Loss: 0.0050951275043189526 	 loss eva: 0.019401969388127327 	
DEBUG:root:Epoch: 1652 	 Loss: 0.005834289360791445 	 loss eva: 0.020426727831363678 	
DEBUG:root:Epoch: 1653 	 Loss: 0.0074475714936852455 	 loss eva: 0.020231006667017937 	
DEBUG:root:Epoch: 1654 	 Loss: 0.005993542727082968 	 loss eva: 0.01999003067612648 	
DEBUG:root:Epoch: 1655 	 Loss: 0.008198143914341927 	 loss eva: 0.02104036882519722 	
DEBUG:root:Epoch: 1656 	 Loss: 0.006698429584503174 	 loss eva: 0.019925599917769432 	
DEBUG:root:Epoch: 1657 	 Loss: 0.00622396357357502 	 loss eva: 0.020110726356506348 	
DEBUG:root:Epoch: 1658 	 Loss: 0.004980036523193121 	 loss eva: 0.019680915400385857 	
DEBUG:root:Epoch: 1659 	 Loss: 0.006908446084707975 	 loss eva: 0.02074301615357399 	
DEBUG:root:Epoch: 1660 	 Loss: 0.005913184955716133 	 loss eva: 0.020847998559474945 	
DEBUG:root:Epoch: 1661 	 Loss: 0.004924717824906111 	 loss eva: 0.02044658362865448 	
DEBUG:root:Epoch: 1662 	 Loss: 0.006293547805398703 	 loss eva: 0.020428244024515152 	
DEBUG:root:Epoch: 1663 	 Loss: 0.0072407228872179985 	 loss eva: 0.01965169608592987 	
DEBUG:root:Epoch: 1664 	 Loss: 0.0071191261522471905 	 loss eva: 0.02098999358713627 	
DEBUG:root:Epoch: 1665 	 Loss: 0.00740478141233325 	 loss eva: 0.020259935408830643 	
DEBUG:root:Epoch: 1666 	 Loss: 0.006202758755534887 	 loss eva: 0.020625706762075424 	
DEBUG:root:Epoch: 1667 	 Loss: 0.006020675413310528 	 loss eva: 0.020871341228485107 	
DEBUG:root:Epoch: 1668 	 Loss: 0.005977800115942955 	 loss eva: 0.02024093084037304 	
DEBUG:root:Epoch: 1669 	 Loss: 0.006175506394356489 	 loss eva: 0.02016610838472843 	
DEBUG:root:Epoch: 1670 	 Loss: 0.0077089848928153515 	 loss eva: 0.020339924842119217 	
DEBUG:root:Epoch: 1671 	 Loss: 0.006338109262287617 	 loss eva: 0.02005884237587452 	
DEBUG:root:Epoch: 1672 	 Loss: 0.006905007641762495 	 loss eva: 0.021319551393389702 	
DEBUG:root:Epoch: 1673 	 Loss: 0.00649662222713232 	 loss eva: 0.020683549344539642 	
DEBUG:root:Epoch: 1674 	 Loss: 0.004796038381755352 	 loss eva: 0.019976262003183365 	
DEBUG:root:Epoch: 1675 	 Loss: 0.007831706665456295 	 loss eva: 0.02070520631968975 	
DEBUG:root:Epoch: 1676 	 Loss: 0.005512269213795662 	 loss eva: 0.02111854776740074 	
DEBUG:root:Epoch: 1677 	 Loss: 0.0053271399810910225 	 loss eva: 0.020066503435373306 	
DEBUG:root:Epoch: 1678 	 Loss: 0.0058966572396457195 	 loss eva: 0.020314471796154976 	
DEBUG:root:Epoch: 1679 	 Loss: 0.007640601601451635 	 loss eva: 0.020027315244078636 	
DEBUG:root:Epoch: 1680 	 Loss: 0.006014358252286911 	 loss eva: 0.020389512181282043 	
DEBUG:root:Epoch: 1681 	 Loss: 0.007155176717787981 	 loss eva: 0.020213700830936432 	
DEBUG:root:Epoch: 1682 	 Loss: 0.005739165004342794 	 loss eva: 0.020130958408117294 	
DEBUG:root:Epoch: 1683 	 Loss: 0.005876763723790646 	 loss eva: 0.01974879950284958 	
DEBUG:root:Epoch: 1684 	 Loss: 0.006957370322197676 	 loss eva: 0.020173287019133568 	
DEBUG:root:Epoch: 1685 	 Loss: 0.006117930635809898 	 loss eva: 0.01968013495206833 	
DEBUG:root:Epoch: 1686 	 Loss: 0.006391454022377729 	 loss eva: 0.020696202293038368 	
DEBUG:root:Epoch: 1687 	 Loss: 0.005958656780421734 	 loss eva: 0.020006397739052773 	
DEBUG:root:Epoch: 1688 	 Loss: 0.005641494411975145 	 loss eva: 0.020733648911118507 	
DEBUG:root:Epoch: 1689 	 Loss: 0.006274129264056683 	 loss eva: 0.01991138979792595 	
DEBUG:root:Epoch: 1690 	 Loss: 0.006629325449466705 	 loss eva: 0.020140541717410088 	
DEBUG:root:Epoch: 1691 	 Loss: 0.005352714564651251 	 loss eva: 0.020206602290272713 	
DEBUG:root:Epoch: 1692 	 Loss: 0.005541375372558832 	 loss eva: 0.01970602013170719 	
DEBUG:root:Epoch: 1693 	 Loss: 0.005938122048974037 	 loss eva: 0.02010420896112919 	
DEBUG:root:Epoch: 1694 	 Loss: 0.005126310046762228 	 loss eva: 0.01978021301329136 	
DEBUG:root:Epoch: 1695 	 Loss: 0.005980566143989563 	 loss eva: 0.01930372230708599 	
DEBUG:root:Epoch: 1696 	 Loss: 0.006194549147039652 	 loss eva: 0.01974506862461567 	
DEBUG:root:Epoch: 1697 	 Loss: 0.005398840643465519 	 loss eva: 0.020144199952483177 	
DEBUG:root:Epoch: 1698 	 Loss: 0.0058701615780591965 	 loss eva: 0.020580893382430077 	
DEBUG:root:Epoch: 1699 	 Loss: 0.006772897206246853 	 loss eva: 0.019850147888064384 	
DEBUG:root:Epoch: 1700 	 Loss: 0.006518166977912188 	 loss eva: 0.020085318014025688 	
DEBUG:root:Epoch: 1701 	 Loss: 0.004908726550638676 	 loss eva: 0.019529826939105988 	
DEBUG:root:Epoch: 1702 	 Loss: 0.006619680672883987 	 loss eva: 0.019808761775493622 	
DEBUG:root:Epoch: 1703 	 Loss: 0.004905802197754383 	 loss eva: 0.019229041412472725 	
DEBUG:root:Epoch: 1704 	 Loss: 0.006073749158531427 	 loss eva: 0.019335418939590454 	
DEBUG:root:Epoch: 1705 	 Loss: 0.005990506149828434 	 loss eva: 0.01921800710260868 	
DEBUG:root:Epoch: 1706 	 Loss: 0.00436227023601532 	 loss eva: 0.019238155335187912 	
DEBUG:root:Epoch: 1707 	 Loss: 0.006579780951142311 	 loss eva: 0.020037639886140823 	
DEBUG:root:Epoch: 1708 	 Loss: 0.005946963559836149 	 loss eva: 0.019819015637040138 	
DEBUG:root:Epoch: 1709 	 Loss: 0.006474122870713472 	 loss eva: 0.01979171484708786 	
DEBUG:root:Epoch: 1710 	 Loss: 0.006677643395960331 	 loss eva: 0.019806114956736565 	
DEBUG:root:Epoch: 1711 	 Loss: 0.006577571388334036 	 loss eva: 0.02013588510453701 	
DEBUG:root:Epoch: 1712 	 Loss: 0.005772325210273266 	 loss eva: 0.019466083496809006 	
DEBUG:root:Epoch: 1713 	 Loss: 0.005302670877426863 	 loss eva: 0.020420610904693604 	
