INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7476475238800049 	 train acc: 0.19047619047619047 	 eval acc: 0.11311141304347826test acc: 0.22503499766682222 	 train f1: 0.11693548387096775 	 eval f1: 0.06431858058627847 	 test f1: 0.12786555633396743
DEBUG:root:Epoch: 233 	 Loss: 0.35874423384666443 	 train acc: 1.0 	 eval acc: 0.39741847826086957test acc: 0.5715118992067195 	 train f1: 1.0 	 eval f1: 0.3940427974058776 	 test f1: 0.5357383240146775
DEBUG:root:Epoch: 234 	 Loss: 0.33686381578445435 	 train acc: 1.0 	 eval acc: 0.40828804347826086test acc: 0.5762949136724218 	 train f1: 1.0 	 eval f1: 0.40582325412908915 	 test f1: 0.5403242722841607
DEBUG:root:Epoch: 235 	 Loss: 0.32499194145202637 	 train acc: 1.0 	 eval acc: 0.4154211956521739test acc: 0.5789780681287914 	 train f1: 1.0 	 eval f1: 0.4152878902590917 	 test f1: 0.5430330566285162
DEBUG:root:Epoch: 236 	 Loss: 0.35832536220550537 	 train acc: 1.0 	 eval acc: 0.4249320652173913test acc: 0.5822445170321978 	 train f1: 1.0 	 eval f1: 0.4263985822118326 	 test f1: 0.5459452264147805
DEBUG:root:Epoch: 237 	 Loss: 0.4091378450393677 	 train acc: 1.0 	 eval acc: 0.43308423913043476test acc: 0.582944470368642 	 train f1: 1.0 	 eval f1: 0.43435553246217595 	 test f1: 0.5463630830038647
DEBUG:root:Epoch: 238 	 Loss: 0.29723942279815674 	 train acc: 1.0 	 eval acc: 0.44327445652173914test acc: 0.5850443303779748 	 train f1: 1.0 	 eval f1: 0.44533615933371146 	 test f1: 0.5484366531103212
DEBUG:root:Epoch: 239 	 Loss: 0.306690514087677 	 train acc: 1.0 	 eval acc: 0.4483695652173913test acc: 0.5852776481567895 	 train f1: 1.0 	 eval f1: 0.45097227037755644 	 test f1: 0.5485049427855541
DEBUG:root:Epoch: 240 	 Loss: 0.3370001018047333 	 train acc: 1.0 	 eval acc: 0.4500679347826087test acc: 0.585744283714419 	 train f1: 1.0 	 eval f1: 0.45312884783750823 	 test f1: 0.5490321849693699
DEBUG:root:Epoch: 241 	 Loss: 0.3569377660751343 	 train acc: 1.0 	 eval acc: 0.44972826086956524test acc: 0.5853943070461969 	 train f1: 1.0 	 eval f1: 0.45228579875205144 	 test f1: 0.5486255671398256
DEBUG:root:Epoch: 242 	 Loss: 0.3401338458061218 	 train acc: 1.0 	 eval acc: 0.4391983695652174test acc: 0.5841110592627158 	 train f1: 1.0 	 eval f1: 0.44154111271772734 	 test f1: 0.5474420386456479
DEBUG:root:Epoch: 243 	 Loss: 0.32091057300567627 	 train acc: 1.0 	 eval acc: 0.4313858695652174test acc: 0.5814279048063462 	 train f1: 1.0 	 eval f1: 0.43337805641561483 	 test f1: 0.5454142921734356
DEBUG:root:Epoch: 244 	 Loss: 0.3413175344467163 	 train acc: 1.0 	 eval acc: 0.4232336956521739test acc: 0.5809612692487167 	 train f1: 1.0 	 eval f1: 0.42337589515178625 	 test f1: 0.5453184290236387
DEBUG:root:Epoch: 245 	 Loss: 0.3486311435699463 	 train acc: 1.0 	 eval acc: 0.42153532608695654test acc: 0.5802613159122725 	 train f1: 1.0 	 eval f1: 0.42273275097200624 	 test f1: 0.5448621295706523
DEBUG:root:Epoch: 246 	 Loss: 0.3454563617706299 	 train acc: 1.0 	 eval acc: 0.42221467391304346test acc: 0.578861409239384 	 train f1: 1.0 	 eval f1: 0.4229204880610897 	 test f1: 0.543781056761078
DEBUG:root:Epoch: 247 	 Loss: 0.31078866124153137 	 train acc: 1.0 	 eval acc: 0.41847826086956524test acc: 0.5782781147923471 	 train f1: 1.0 	 eval f1: 0.4188367972915905 	 test f1: 0.5435162343002012
DEBUG:root:Epoch: 248 	 Loss: 0.3473435938358307 	 train acc: 1.0 	 eval acc: 0.41813858695652173test acc: 0.5767615492300513 	 train f1: 1.0 	 eval f1: 0.41829361320201625 	 test f1: 0.5421641698667536
DEBUG:root:Epoch: 249 	 Loss: 0.33041128516197205 	 train acc: 1.0 	 eval acc: 0.41779891304347827test acc: 0.5754783014465702 	 train f1: 1.0 	 eval f1: 0.4167966822206493 	 test f1: 0.5411765062021064
DEBUG:root:Epoch: 250 	 Loss: 0.3467227816581726 	 train acc: 1.0 	 eval acc: 0.41745923913043476test acc: 0.5752449836677554 	 train f1: 1.0 	 eval f1: 0.41681723555153144 	 test f1: 0.5409275369821923
DEBUG:root:Epoch: 251 	 Loss: 0.32069459557533264 	 train acc: 1.0 	 eval acc: 0.4194972826086957test acc: 0.5750116658889407 	 train f1: 1.0 	 eval f1: 0.4194893673212374 	 test f1: 0.540515752367653
DEBUG:root:Epoch: 252 	 Loss: 0.30273979902267456 	 train acc: 1.0 	 eval acc: 0.421875test acc: 0.5743117125524965 	 train f1: 1.0 	 eval f1: 0.42247832837754196 	 test f1: 0.5399259827496927
DEBUG:root:Epoch: 253 	 Loss: 0.35397636890411377 	 train acc: 1.0 	 eval acc: 0.4235733695652174test acc: 0.5733784414372375 	 train f1: 1.0 	 eval f1: 0.42433333437807486 	 test f1: 0.5389581932264738
DEBUG:root:Epoch: 254 	 Loss: 0.35495561361312866 	 train acc: 1.0 	 eval acc: 0.43172554347826086test acc: 0.5732617825478301 	 train f1: 1.0 	 eval f1: 0.4335897859859823 	 test f1: 0.538541758134866
DEBUG:root:Epoch: 255 	 Loss: 0.34836849570274353 	 train acc: 1.0 	 eval acc: 0.4358016304347826test acc: 0.5723285114325711 	 train f1: 1.0 	 eval f1: 0.4374331294106441 	 test f1: 0.5375024908651591
DEBUG:root:Epoch: 256 	 Loss: 0.3140438199043274 	 train acc: 1.0 	 eval acc: 0.4351222826086957test acc: 0.5723285114325711 	 train f1: 1.0 	 eval f1: 0.4362322127872358 	 test f1: 0.5371048286866685
DEBUG:root:Epoch: 257 	 Loss: 0.31082484126091003 	 train acc: 1.0 	 eval acc: 0.43783967391304346test acc: 0.5718618758749416 	 train f1: 1.0 	 eval f1: 0.44056832235301413 	 test f1: 0.5366039816840554
DEBUG:root:Epoch: 258 	 Loss: 0.3028278350830078 	 train acc: 1.0 	 eval acc: 0.43648097826086957test acc: 0.5716285580961269 	 train f1: 1.0 	 eval f1: 0.43807987544976945 	 test f1: 0.5362197596777526
DEBUG:root:Epoch: 259 	 Loss: 0.30930817127227783 	 train acc: 1.0 	 eval acc: 0.43070652173913043test acc: 0.5705786280914605 	 train f1: 1.0 	 eval f1: 0.4332962725223961 	 test f1: 0.5352489387968346
DEBUG:root:Epoch: 260 	 Loss: 0.2858645021915436 	 train acc: 1.0 	 eval acc: 0.42764945652173914test acc: 0.5674288380774615 	 train f1: 1.0 	 eval f1: 0.4295229999038086 	 test f1: 0.5323014755586803
DEBUG:root:Epoch: 261 	 Loss: 0.3573964536190033 	 train acc: 1.0 	 eval acc: 0.4171195652173913test acc: 0.5642790480634624 	 train f1: 1.0 	 eval f1: 0.4170279542742353 	 test f1: 0.529413421536804
DEBUG:root:Epoch: 262 	 Loss: 0.2975159287452698 	 train acc: 1.0 	 eval acc: 0.41440217391304346test acc: 0.5624125058329444 	 train f1: 1.0 	 eval f1: 0.41506516677996336 	 test f1: 0.5276316706222891
DEBUG:root:Epoch: 263 	 Loss: 0.3457033932209015 	 train acc: 1.0 	 eval acc: 0.4116847826086957test acc: 0.5584461035930938 	 train f1: 1.0 	 eval f1: 0.4099431929772713 	 test f1: 0.5237609121955206
DEBUG:root:Epoch: 264 	 Loss: 0.33819881081581116 	 train acc: 1.0 	 eval acc: 0.40421195652173914test acc: 0.5545963602426505 	 train f1: 1.0 	 eval f1: 0.4013468102263866 	 test f1: 0.5202883577321135
DEBUG:root:Epoch: 265 	 Loss: 0.3536764681339264 	 train acc: 1.0 	 eval acc: 0.399116847826087test acc: 0.5514465702286514 	 train f1: 1.0 	 eval f1: 0.3956485231363849 	 test f1: 0.5175569436941128
DEBUG:root:Epoch: 266 	 Loss: 0.32268860936164856 	 train acc: 1.0 	 eval acc: 0.40047554347826086test acc: 0.550396640223985 	 train f1: 1.0 	 eval f1: 0.3966000971083643 	 test f1: 0.5164716975002975
DEBUG:root:Epoch: 267 	 Loss: 0.31261658668518066 	 train acc: 1.0 	 eval acc: 0.40523097826086957test acc: 0.551329911339244 	 train f1: 1.0 	 eval f1: 0.4016432240052686 	 test f1: 0.5178146385396175
DEBUG:root:Epoch: 268 	 Loss: 0.31342852115631104 	 train acc: 1.0 	 eval acc: 0.40828804347826086test acc: 0.5523798413439104 	 train f1: 1.0 	 eval f1: 0.4060929335848407 	 test f1: 0.5187754347773448
DEBUG:root:Epoch: 269 	 Loss: 0.27322402596473694 	 train acc: 1.0 	 eval acc: 0.4127038043478261test acc: 0.5558796080261316 	 train f1: 1.0 	 eval f1: 0.4123890684422604 	 test f1: 0.5221872518963442
DEBUG:root:Epoch: 270 	 Loss: 0.33785638213157654 	 train acc: 1.0 	 eval acc: 0.42153532608695654test acc: 0.5570461969202053 	 train f1: 1.0 	 eval f1: 0.422610894387951 	 test f1: 0.5235980119158264
DEBUG:root:Epoch: 271 	 Loss: 0.30745694041252136 	 train acc: 1.0 	 eval acc: 0.4266304347826087test acc: 0.5592627158189454 	 train f1: 1.0 	 eval f1: 0.4285320384178231 	 test f1: 0.5257681942879421
DEBUG:root:Epoch: 272 	 Loss: 0.2841019630432129 	 train acc: 1.0 	 eval acc: 0.43342391304347827test acc: 0.5605459636024265 	 train f1: 1.0 	 eval f1: 0.4361523693521088 	 test f1: 0.5269884581712536
DEBUG:root:Epoch: 273 	 Loss: 0.31140366196632385 	 train acc: 1.0 	 eval acc: 0.43783967391304346test acc: 0.5626458236117592 	 train f1: 1.0 	 eval f1: 0.4404514191873992 	 test f1: 0.5290448975236391
DEBUG:root:Epoch: 274 	 Loss: 0.33358171582221985 	 train acc: 1.0 	 eval acc: 0.438179347826087test acc: 0.5622958469435371 	 train f1: 1.0 	 eval f1: 0.44109269448864286 	 test f1: 0.5288642369540455
DEBUG:root:Epoch: 275 	 Loss: 0.3089985251426697 	 train acc: 1.0 	 eval acc: 0.4405570652173913test acc: 0.5617125524965002 	 train f1: 1.0 	 eval f1: 0.44314908894405436 	 test f1: 0.5281453648070605
DEBUG:root:Epoch: 276 	 Loss: 0.3031357228755951 	 train acc: 1.0 	 eval acc: 0.44191576086956524test acc: 0.5612459169388707 	 train f1: 1.0 	 eval f1: 0.444731744397387 	 test f1: 0.5278041709087578
DEBUG:root:Epoch: 277 	 Loss: 0.32284343242645264 	 train acc: 1.0 	 eval acc: 0.444633152173913test acc: 0.5613625758282781 	 train f1: 1.0 	 eval f1: 0.4481750920145751 	 test f1: 0.5280747384016921
DEBUG:root:Epoch: 278 	 Loss: 0.2550523281097412 	 train acc: 1.0 	 eval acc: 0.445991847826087test acc: 0.5617125524965002 	 train f1: 1.0 	 eval f1: 0.44913029268527094 	 test f1: 0.5284024667784674
DEBUG:root:Epoch: 279 	 Loss: 0.25954708456993103 	 train acc: 1.0 	 eval acc: 0.44259510869565216test acc: 0.561012599160056 	 train f1: 1.0 	 eval f1: 0.44587744533090756 	 test f1: 0.5277730362509131
DEBUG:root:Epoch: 280 	 Loss: 0.32053256034851074 	 train acc: 1.0 	 eval acc: 0.4429347826086957test acc: 0.5601959869342044 	 train f1: 1.0 	 eval f1: 0.44665433233833746 	 test f1: 0.5271200054179016
DEBUG:root:Epoch: 281 	 Loss: 0.2860559821128845 	 train acc: 1.0 	 eval acc: 0.4398777173913043test acc: 0.5568128791413905 	 train f1: 1.0 	 eval f1: 0.44350898098396346 	 test f1: 0.523988420234684
DEBUG:root:Epoch: 282 	 Loss: 0.30262988805770874 	 train acc: 1.0 	 eval acc: 0.4351222826086957test acc: 0.5536630891273915 	 train f1: 1.0 	 eval f1: 0.4383769909972844 	 test f1: 0.521236350834981
DEBUG:root:Epoch: 283 	 Loss: 0.3150797486305237 	 train acc: 1.0 	 eval acc: 0.4273097826086957test acc: 0.5527298180121325 	 train f1: 1.0 	 eval f1: 0.4296005400975769 	 test f1: 0.5203105259504198
DEBUG:root:Epoch: 284 	 Loss: 0.282077819108963 	 train acc: 1.0 	 eval acc: 0.42629076086956524test acc: 0.551329911339244 	 train f1: 1.0 	 eval f1: 0.4281718259804603 	 test f1: 0.519092657963187
DEBUG:root:Epoch: 285 	 Loss: 0.2991704046726227 	 train acc: 1.0 	 eval acc: 0.42527173913043476test acc: 0.5506299580027998 	 train f1: 1.0 	 eval f1: 0.42763660774493517 	 test f1: 0.5179176527108812
DEBUG:root:Epoch: 286 	 Loss: 0.3429161310195923 	 train acc: 1.0 	 eval acc: 0.42459239130434784test acc: 0.5523798413439104 	 train f1: 1.0 	 eval f1: 0.42643127605912917 	 test f1: 0.5195374012158468
DEBUG:root:Epoch: 287 	 Loss: 0.27809062600135803 	 train acc: 1.0 	 eval acc: 0.43478260869565216test acc: 0.5558796080261316 	 train f1: 1.0 	 eval f1: 0.43812853835135623 	 test f1: 0.523210878552113
DEBUG:root:Epoch: 288 	 Loss: 0.3141149878501892 	 train acc: 1.0 	 eval acc: 0.4439538043478261test acc: 0.559146056929538 	 train f1: 1.0 	 eval f1: 0.4472885363253675 	 test f1: 0.5259136490400029
DEBUG:root:Epoch: 289 	 Loss: 0.3028118312358856 	 train acc: 1.0 	 eval acc: 0.4507472826086957test acc: 0.561945870275315 	 train f1: 1.0 	 eval f1: 0.45440771754054315 	 test f1: 0.5283883108337661
DEBUG:root:Epoch: 290 	 Loss: 0.2342277318239212 	 train acc: 1.0 	 eval acc: 0.453125test acc: 0.5645123658422772 	 train f1: 1.0 	 eval f1: 0.45607923498299746 	 test f1: 0.5305785826815633
DEBUG:root:Epoch: 291 	 Loss: 0.27651742100715637 	 train acc: 1.0 	 eval acc: 0.4561820652173913test acc: 0.5659122725151656 	 train f1: 1.0 	 eval f1: 0.45897294345447587 	 test f1: 0.532152345687115
DEBUG:root:Epoch: 292 	 Loss: 0.3089207410812378 	 train acc: 1.0 	 eval acc: 0.4578804347826087test acc: 0.5673121791880541 	 train f1: 1.0 	 eval f1: 0.46057705831193735 	 test f1: 0.5333995902502183
DEBUG:root:Epoch: 293 	 Loss: 0.2912179231643677 	 train acc: 1.0 	 eval acc: 0.45584239130434784test acc: 0.5674288380774615 	 train f1: 1.0 	 eval f1: 0.45842091837776716 	 test f1: 0.5335146415179319
DEBUG:root:Epoch: 294 	 Loss: 0.3095096945762634 	 train acc: 1.0 	 eval acc: 0.4555027173913043test acc: 0.5674288380774615 	 train f1: 1.0 	 eval f1: 0.4578466647749402 	 test f1: 0.5334848682780188
DEBUG:root:Epoch: 295 	 Loss: 0.2832735776901245 	 train acc: 1.0 	 eval acc: 0.45889945652173914test acc: 0.5685954269715352 	 train f1: 1.0 	 eval f1: 0.4618796932491905 	 test f1: 0.5348095622669949
DEBUG:root:Epoch: 296 	 Loss: 0.29707789421081543 	 train acc: 1.0 	 eval acc: 0.4595788043478261test acc: 0.5690620625291647 	 train f1: 1.0 	 eval f1: 0.46233031399291047 	 test f1: 0.5351939459744304
DEBUG:root:Epoch: 297 	 Loss: 0.2532258629798889 	 train acc: 1.0 	 eval acc: 0.45516304347826086test acc: 0.5703453103126458 	 train f1: 1.0 	 eval f1: 0.4575785813789703 	 test f1: 0.5364495432662805
DEBUG:root:Epoch: 298 	 Loss: 0.31938621401786804 	 train acc: 1.0 	 eval acc: 0.45278532608695654test acc: 0.5683621091927205 	 train f1: 1.0 	 eval f1: 0.45504477585007624 	 test f1: 0.5345640663391477
DEBUG:root:Epoch: 299 	 Loss: 0.2597355842590332 	 train acc: 1.0 	 eval acc: 0.4453125test acc: 0.566962202519832 	 train f1: 1.0 	 eval f1: 0.44639687373161324 	 test f1: 0.5332198105804065
DEBUG:root:Epoch: 300 	 Loss: 0.320301353931427 	 train acc: 1.0 	 eval acc: 0.4358016304347826test acc: 0.5654456369575361 	 train f1: 1.0 	 eval f1: 0.436712069491996 	 test f1: 0.53190688552457
DEBUG:root:Epoch: 301 	 Loss: 0.257677286863327 	 train acc: 1.0 	 eval acc: 0.4266304347826087test acc: 0.5621791880541297 	 train f1: 1.0 	 eval f1: 0.4267259006292116 	 test f1: 0.5290788383770982
DEBUG:root:Epoch: 302 	 Loss: 0.2884279191493988 	 train acc: 1.0 	 eval acc: 0.4242527173913043test acc: 0.559146056929538 	 train f1: 1.0 	 eval f1: 0.42517700785014445 	 test f1: 0.5259099984507795
DEBUG:root:Epoch: 303 	 Loss: 0.25100380182266235 	 train acc: 1.0 	 eval acc: 0.4232336956521739test acc: 0.5557629491367242 	 train f1: 1.0 	 eval f1: 0.4236351140570822 	 test f1: 0.5230106253550691
DEBUG:root:Epoch: 304 	 Loss: 0.2741082012653351 	 train acc: 1.0 	 eval acc: 0.41813858695652173test acc: 0.5533131124591694 	 train f1: 1.0 	 eval f1: 0.41897986422662736 	 test f1: 0.5208160473666777
DEBUG:root:Epoch: 305 	 Loss: 0.25912782549858093 	 train acc: 1.0 	 eval acc: 0.4232336956521739test acc: 0.5526131591227251 	 train f1: 1.0 	 eval f1: 0.42411212917780605 	 test f1: 0.5202361770244237
DEBUG:root:Epoch: 306 	 Loss: 0.2948748469352722 	 train acc: 1.0 	 eval acc: 0.42764945652173914test acc: 0.5530797946803546 	 train f1: 1.0 	 eval f1: 0.42919175112561553 	 test f1: 0.520797961447847
DEBUG:root:Epoch: 307 	 Loss: 0.24479573965072632 	 train acc: 1.0 	 eval acc: 0.4320652173913043test acc: 0.5519132057862809 	 train f1: 1.0 	 eval f1: 0.43401282579882183 	 test f1: 0.5198803865241955
DEBUG:root:Epoch: 308 	 Loss: 0.30057528614997864 	 train acc: 1.0 	 eval acc: 0.4358016304347826test acc: 0.5515632291180588 	 train f1: 1.0 	 eval f1: 0.43807369217437725 	 test f1: 0.5196351441905939
DEBUG:root:Epoch: 309 	 Loss: 0.31580424308776855 	 train acc: 1.0 	 eval acc: 0.4429347826086957test acc: 0.5523798413439104 	 train f1: 1.0 	 eval f1: 0.44630246885589275 	 test f1: 0.5207808126376399
DEBUG:root:Epoch: 310 	 Loss: 0.2802598774433136 	 train acc: 1.0 	 eval acc: 0.4500679347826087test acc: 0.5544797013532431 	 train f1: 1.0 	 eval f1: 0.4532574225173831 	 test f1: 0.5229960674923849
DEBUG:root:Epoch: 311 	 Loss: 0.26789018511772156 	 train acc: 1.0 	 eval acc: 0.45652173913043476test acc: 0.5556462902473168 	 train f1: 1.0 	 eval f1: 0.45993857226928464 	 test f1: 0.524001802754851
DEBUG:root:Epoch: 312 	 Loss: 0.2818801701068878 	 train acc: 1.0 	 eval acc: 0.46059782608695654test acc: 0.5557629491367242 	 train f1: 1.0 	 eval f1: 0.4638966287528539 	 test f1: 0.5239964728646893
DEBUG:root:Epoch: 313 	 Loss: 0.26282307505607605 	 train acc: 1.0 	 eval acc: 0.4595788043478261test acc: 0.5551796546896873 	 train f1: 1.0 	 eval f1: 0.46215082566567417 	 test f1: 0.5234257434605721
DEBUG:root:Epoch: 314 	 Loss: 0.23168258368968964 	 train acc: 1.0 	 eval acc: 0.4633152173913043test acc: 0.5561129258049463 	 train f1: 1.0 	 eval f1: 0.4671335666381697 	 test f1: 0.5240441570387321
DEBUG:root:Epoch: 315 	 Loss: 0.2798228859901428 	 train acc: 1.0 	 eval acc: 0.46671195652173914test acc: 0.5568128791413905 	 train f1: 1.0 	 eval f1: 0.46930299391382113 	 test f1: 0.5245634464645718
DEBUG:root:Epoch: 316 	 Loss: 0.23710455000400543 	 train acc: 1.0 	 eval acc: 0.46841032608695654test acc: 0.5577461502566495 	 train f1: 1.0 	 eval f1: 0.4714128858672621 	 test f1: 0.5253703701220194
DEBUG:root:Epoch: 317 	 Loss: 0.32048743963241577 	 train acc: 1.0 	 eval acc: 0.4670516304347826test acc: 0.5584461035930938 	 train f1: 1.0 	 eval f1: 0.4702202559434901 	 test f1: 0.526169819987781
DEBUG:root:Epoch: 318 	 Loss: 0.25172850489616394 	 train acc: 1.0 	 eval acc: 0.46841032608695654test acc: 0.5587960802613159 	 train f1: 1.0 	 eval f1: 0.47161601873386333 	 test f1: 0.526513599132845
DEBUG:root:Epoch: 319 	 Loss: 0.28692948818206787 	 train acc: 1.0 	 eval acc: 0.46535326086956524test acc: 0.5589127391507233 	 train f1: 1.0 	 eval f1: 0.4691423652054492 	 test f1: 0.5265480150521296
DEBUG:root:Epoch: 320 	 Loss: 0.30342090129852295 	 train acc: 1.0 	 eval acc: 0.46671195652173914test acc: 0.5590293980401306 	 train f1: 1.0 	 eval f1: 0.47073070201813055 	 test f1: 0.526812848654271
DEBUG:root:Epoch: 321 	 Loss: 0.2679997980594635 	 train acc: 1.0 	 eval acc: 0.46433423913043476test acc: 0.5592627158189454 	 train f1: 1.0 	 eval f1: 0.46833487416039543 	 test f1: 0.5271462612426637
DEBUG:root:Epoch: 322 	 Loss: 0.24584528803825378 	 train acc: 1.0 	 eval acc: 0.4622961956521739test acc: 0.5583294447036864 	 train f1: 1.0 	 eval f1: 0.46691145644587645 	 test f1: 0.5262768585510724
DEBUG:root:Epoch: 323 	 Loss: 0.29382458329200745 	 train acc: 1.0 	 eval acc: 0.46467391304347827test acc: 0.5580961269248716 	 train f1: 1.0 	 eval f1: 0.46922523370057356 	 test f1: 0.5260967034885907
DEBUG:root:Epoch: 324 	 Loss: 0.2847517132759094 	 train acc: 1.0 	 eval acc: 0.46433423913043476test acc: 0.5578628091460569 	 train f1: 1.0 	 eval f1: 0.4687041046127685 	 test f1: 0.5260849936376616
DEBUG:root:Epoch: 325 	 Loss: 0.21344129741191864 	 train acc: 1.0 	 eval acc: 0.46501358695652173test acc: 0.5576294913672422 	 train f1: 1.0 	 eval f1: 0.4703975478066937 	 test f1: 0.5258777365489723
DEBUG:root:Epoch: 326 	 Loss: 0.2673669755458832 	 train acc: 1.0 	 eval acc: 0.4663722826086957test acc: 0.5584461035930938 	 train f1: 1.0 	 eval f1: 0.47105135466138065 	 test f1: 0.5270134857615835
DEBUG:root:Epoch: 327 	 Loss: 0.2903164029121399 	 train acc: 1.0 	 eval acc: 0.46501358695652173test acc: 0.559146056929538 	 train f1: 1.0 	 eval f1: 0.4706013863709144 	 test f1: 0.5275773636603225
DEBUG:root:Epoch: 328 	 Loss: 0.3125843107700348 	 train acc: 1.0 	 eval acc: 0.4670516304347826test acc: 0.5599626691553896 	 train f1: 1.0 	 eval f1: 0.4715649435250688 	 test f1: 0.5283460776250245
DEBUG:root:Epoch: 329 	 Loss: 0.27654537558555603 	 train acc: 1.0 	 eval acc: 0.4663722826086957test acc: 0.560079328044797 	 train f1: 1.0 	 eval f1: 0.4705416795204413 	 test f1: 0.5284858725652114
DEBUG:root:Epoch: 330 	 Loss: 0.25245556235313416 	 train acc: 1.0 	 eval acc: 0.4656929347826087test acc: 0.5607792813812412 	 train f1: 1.0 	 eval f1: 0.4699768375455015 	 test f1: 0.5291729714674411
DEBUG:root:Epoch: 331 	 Loss: 0.2439180165529251 	 train acc: 1.0 	 eval acc: 0.4633152173913043test acc: 0.560079328044797 	 train f1: 1.0 	 eval f1: 0.4680951177724025 	 test f1: 0.5286378603886358
DEBUG:root:Epoch: 332 	 Loss: 0.22079578042030334 	 train acc: 1.0 	 eval acc: 0.46059782608695654test acc: 0.5583294447036864 	 train f1: 1.0 	 eval f1: 0.46527813070713897 	 test f1: 0.5270468784238653
DEBUG:root:Epoch: 333 	 Loss: 0.2738129794597626 	 train acc: 1.0 	 eval acc: 0.45889945652173914test acc: 0.55727951469902 	 train f1: 1.0 	 eval f1: 0.4626096149296752 	 test f1: 0.5261445552859
DEBUG:root:Epoch: 334 	 Loss: 0.2302551418542862 	 train acc: 1.0 	 eval acc: 0.461616847826087test acc: 0.5578628091460569 	 train f1: 1.0 	 eval f1: 0.4660197452155728 	 test f1: 0.5268020367429064
DEBUG:root:Epoch: 335 	 Loss: 0.2540484368801117 	 train acc: 1.0 	 eval acc: 0.45889945652173914test acc: 0.5568128791413905 	 train f1: 1.0 	 eval f1: 0.4628205810613337 	 test f1: 0.5258292905110574
DEBUG:root:Epoch: 336 	 Loss: 0.2693283259868622 	 train acc: 1.0 	 eval acc: 0.4578804347826087test acc: 0.5568128791413905 	 train f1: 1.0 	 eval f1: 0.46212328487105253 	 test f1: 0.5258447836096458
DEBUG:root:Epoch: 337 	 Loss: 0.26922905445098877 	 train acc: 1.0 	 eval acc: 0.46059782608695654test acc: 0.5556462902473168 	 train f1: 1.0 	 eval f1: 0.4652465963505052 	 test f1: 0.5242731683846032
DEBUG:root:Epoch: 338 	 Loss: 0.241590216755867 	 train acc: 1.0 	 eval acc: 0.460258152173913test acc: 0.55506299580028 	 train f1: 1.0 	 eval f1: 0.4653082120145855 	 test f1: 0.5237691779888382
DEBUG:root:Epoch: 339 	 Loss: 0.27479761838912964 	 train acc: 1.0 	 eval acc: 0.46433423913043476test acc: 0.5549463369108726 	 train f1: 1.0 	 eval f1: 0.469408259623259 	 test f1: 0.5236962788377394
DEBUG:root:Epoch: 340 	 Loss: 0.24959583580493927 	 train acc: 1.0 	 eval acc: 0.46433423913043476test acc: 0.5562295846943537 	 train f1: 1.0 	 eval f1: 0.4695449831319673 	 test f1: 0.524907734998694
DEBUG:root:Epoch: 341 	 Loss: 0.22916582226753235 	 train acc: 1.0 	 eval acc: 0.468070652173913test acc: 0.5554129724685021 	 train f1: 1.0 	 eval f1: 0.47265150900526715 	 test f1: 0.5245583795992869
DEBUG:root:Epoch: 342 	 Loss: 0.2825162410736084 	 train acc: 1.0 	 eval acc: 0.4656929347826087test acc: 0.5534297713485767 	 train f1: 1.0 	 eval f1: 0.47079310400687735 	 test f1: 0.5227446256603278
DEBUG:root:Epoch: 343 	 Loss: 0.288326621055603 	 train acc: 1.0 	 eval acc: 0.46467391304347827test acc: 0.5537797480167989 	 train f1: 1.0 	 eval f1: 0.46963366310924853 	 test f1: 0.5230170585457418
DEBUG:root:Epoch: 344 	 Loss: 0.23184899985790253 	 train acc: 1.0 	 eval acc: 0.46535326086956524test acc: 0.5528464769015399 	 train f1: 1.0 	 eval f1: 0.470081672830344 	 test f1: 0.5220803261942742
DEBUG:root:Epoch: 345 	 Loss: 0.24489468336105347 	 train acc: 1.0 	 eval acc: 0.4663722826086957test acc: 0.5528464769015399 	 train f1: 1.0 	 eval f1: 0.47140839278242486 	 test f1: 0.521973035730095
DEBUG:root:Epoch: 346 	 Loss: 0.2215060442686081 	 train acc: 1.0 	 eval acc: 0.4701086956521739test acc: 0.5521465235650956 	 train f1: 1.0 	 eval f1: 0.47645968951149276 	 test f1: 0.5212643601220076
DEBUG:root:Epoch: 347 	 Loss: 0.24797435104846954 	 train acc: 1.0 	 eval acc: 0.4741847826086957test acc: 0.5507466168922072 	 train f1: 1.0 	 eval f1: 0.4795294532575749 	 test f1: 0.5201605240682605
DEBUG:root:Epoch: 348 	 Loss: 0.26220935583114624 	 train acc: 1.0 	 eval acc: 0.47384510869565216test acc: 0.5499300046663556 	 train f1: 1.0 	 eval f1: 0.47882304020004424 	 test f1: 0.5196373288345469
DEBUG:root:Epoch: 349 	 Loss: 0.19863031804561615 	 train acc: 1.0 	 eval acc: 0.46841032608695654test acc: 0.5482967802146523 	 train f1: 1.0 	 eval f1: 0.4729668097743596 	 test f1: 0.5181906289084154
DEBUG:root:Epoch: 350 	 Loss: 0.2663256525993347 	 train acc: 1.0 	 eval acc: 0.4609375test acc: 0.5471301913205786 	 train f1: 1.0 	 eval f1: 0.4652628052936707 	 test f1: 0.51724916468037
