INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.812195062637329 	 train acc: 0.23015873015873015 	 eval acc: 0.18955592105263158test acc: 0.20687919463087248 	 train f1: 0.14947270898023293 	 eval f1: 0.10674565898283707 	 test f1: 0.11964376238343165
DEBUG:root:Epoch: 235 	 Loss: 0.3379906415939331 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.725 	 train f1: 1.0 	 eval f1: 0.7381714481203275 	 test f1: 0.7114436378137942
DEBUG:root:Epoch: 236 	 Loss: 0.3609186112880707 	 train acc: 1.0 	 eval acc: 0.7323190789473685test acc: 0.7221476510067114 	 train f1: 1.0 	 eval f1: 0.7315211977118204 	 test f1: 0.7077382562161553
DEBUG:root:Epoch: 237 	 Loss: 0.4229942262172699 	 train acc: 1.0 	 eval acc: 0.725328947368421test acc: 0.7216442953020135 	 train f1: 1.0 	 eval f1: 0.7228271739232744 	 test f1: 0.7064581853709876
DEBUG:root:Epoch: 238 	 Loss: 0.30989834666252136 	 train acc: 1.0 	 eval acc: 0.7166940789473685test acc: 0.7229865771812081 	 train f1: 1.0 	 eval f1: 0.7133846308818907 	 test f1: 0.7067207928700245
DEBUG:root:Epoch: 239 	 Loss: 0.32732948660850525 	 train acc: 1.0 	 eval acc: 0.7166940789473685test acc: 0.7223154362416108 	 train f1: 1.0 	 eval f1: 0.7115693381299145 	 test f1: 0.7058578624354953
DEBUG:root:Epoch: 240 	 Loss: 0.35096877813339233 	 train acc: 1.0 	 eval acc: 0.7138157894736842test acc: 0.7224832214765101 	 train f1: 1.0 	 eval f1: 0.7079739468873942 	 test f1: 0.7059365971877334
DEBUG:root:Epoch: 241 	 Loss: 0.3777267336845398 	 train acc: 1.0 	 eval acc: 0.7171052631578947test acc: 0.7228187919463087 	 train f1: 1.0 	 eval f1: 0.7115889039290634 	 test f1: 0.7063690190200297
DEBUG:root:Epoch: 242 	 Loss: 0.35361072421073914 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.7229865771812081 	 train f1: 1.0 	 eval f1: 0.7139626590870521 	 test f1: 0.7064471724465705
DEBUG:root:Epoch: 243 	 Loss: 0.3401249051094055 	 train acc: 1.0 	 eval acc: 0.717516447368421test acc: 0.7233221476510067 	 train f1: 1.0 	 eval f1: 0.71285860775117 	 test f1: 0.7066420467629676
DEBUG:root:Epoch: 244 	 Loss: 0.3514202833175659 	 train acc: 1.0 	 eval acc: 0.7179276315789473test acc: 0.724496644295302 	 train f1: 1.0 	 eval f1: 0.7138020552661306 	 test f1: 0.7078818479886766
DEBUG:root:Epoch: 245 	 Loss: 0.3583574891090393 	 train acc: 1.0 	 eval acc: 0.7179276315789473test acc: 0.7263422818791946 	 train f1: 1.0 	 eval f1: 0.7121355402899024 	 test f1: 0.7101493219408678
DEBUG:root:Epoch: 246 	 Loss: 0.3719308376312256 	 train acc: 1.0 	 eval acc: 0.7220394736842105test acc: 0.725 	 train f1: 1.0 	 eval f1: 0.7175592127663618 	 test f1: 0.7087913796258509
DEBUG:root:Epoch: 247 	 Loss: 0.3270060122013092 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.7271812080536912 	 train f1: 1.0 	 eval f1: 0.7216499446646726 	 test f1: 0.7110293976653038
DEBUG:root:Epoch: 248 	 Loss: 0.3666132986545563 	 train acc: 1.0 	 eval acc: 0.7286184210526315test acc: 0.7302013422818792 	 train f1: 1.0 	 eval f1: 0.7256840059935564 	 test f1: 0.7139856600895361
DEBUG:root:Epoch: 249 	 Loss: 0.33414945006370544 	 train acc: 1.0 	 eval acc: 0.7327302631578947test acc: 0.7330536912751678 	 train f1: 1.0 	 eval f1: 0.7314091425460368 	 test f1: 0.7170579670908661
DEBUG:root:Epoch: 250 	 Loss: 0.35640236735343933 	 train acc: 1.0 	 eval acc: 0.7368421052631579test acc: 0.736241610738255 	 train f1: 1.0 	 eval f1: 0.7357247739867526 	 test f1: 0.7204368189085453
DEBUG:root:Epoch: 251 	 Loss: 0.33965951204299927 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.7399328859060402 	 train f1: 1.0 	 eval f1: 0.7409463525459938 	 test f1: 0.7245363718712015
DEBUG:root:Epoch: 252 	 Loss: 0.31173253059387207 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.7422818791946308 	 train f1: 1.0 	 eval f1: 0.7414891726063891 	 test f1: 0.7273364052997547
DEBUG:root:Epoch: 253 	 Loss: 0.3837057054042816 	 train acc: 1.0 	 eval acc: 0.7446546052631579test acc: 0.7442953020134229 	 train f1: 1.0 	 eval f1: 0.7454775744642519 	 test f1: 0.7296081544380225
DEBUG:root:Epoch: 254 	 Loss: 0.3571780323982239 	 train acc: 1.0 	 eval acc: 0.7446546052631579test acc: 0.7466442953020134 	 train f1: 1.0 	 eval f1: 0.7465072089781395 	 test f1: 0.7325017140442709
DEBUG:root:Epoch: 255 	 Loss: 0.3646260201931 	 train acc: 1.0 	 eval acc: 0.7430098684210527test acc: 0.7478187919463087 	 train f1: 1.0 	 eval f1: 0.7449055062044737 	 test f1: 0.7338989405384141
DEBUG:root:Epoch: 256 	 Loss: 0.31913790106773376 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.748993288590604 	 train f1: 1.0 	 eval f1: 0.7428859575882819 	 test f1: 0.7353459762326017
DEBUG:root:Epoch: 257 	 Loss: 0.32584843039512634 	 train acc: 1.0 	 eval acc: 0.740953947368421test acc: 0.7481543624161073 	 train f1: 1.0 	 eval f1: 0.744327236307394 	 test f1: 0.7349504488815691
DEBUG:root:Epoch: 258 	 Loss: 0.32283443212509155 	 train acc: 1.0 	 eval acc: 0.7446546052631579test acc: 0.7476510067114094 	 train f1: 1.0 	 eval f1: 0.7463622011198935 	 test f1: 0.7347606102519636
DEBUG:root:Epoch: 259 	 Loss: 0.3349848687648773 	 train acc: 1.0 	 eval acc: 0.7471217105263158test acc: 0.7456375838926175 	 train f1: 1.0 	 eval f1: 0.7494062727163313 	 test f1: 0.7322558929107726
DEBUG:root:Epoch: 260 	 Loss: 0.30463337898254395 	 train acc: 1.0 	 eval acc: 0.743421052631579test acc: 0.7437919463087248 	 train f1: 1.0 	 eval f1: 0.74575437233819 	 test f1: 0.730277647633382
DEBUG:root:Epoch: 261 	 Loss: 0.37421751022338867 	 train acc: 1.0 	 eval acc: 0.7475328947368421test acc: 0.7409395973154362 	 train f1: 1.0 	 eval f1: 0.7490086884965371 	 test f1: 0.7269280371178691
DEBUG:root:Epoch: 262 	 Loss: 0.31891995668411255 	 train acc: 1.0 	 eval acc: 0.7450657894736842test acc: 0.7392617449664429 	 train f1: 1.0 	 eval f1: 0.7465108523211043 	 test f1: 0.7249286705443742
DEBUG:root:Epoch: 263 	 Loss: 0.354606956243515 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.7369127516778523 	 train f1: 1.0 	 eval f1: 0.7424842604129602 	 test f1: 0.7223792713741002
DEBUG:root:Epoch: 264 	 Loss: 0.35833799839019775 	 train acc: 1.0 	 eval acc: 0.7467105263157895test acc: 0.7330536912751678 	 train f1: 1.0 	 eval f1: 0.7472221822302753 	 test f1: 0.7181985273970403
DEBUG:root:Epoch: 265 	 Loss: 0.37370848655700684 	 train acc: 1.0 	 eval acc: 0.743421052631579test acc: 0.7278523489932885 	 train f1: 1.0 	 eval f1: 0.7436468400286458 	 test f1: 0.7126018704053391
DEBUG:root:Epoch: 266 	 Loss: 0.3474518060684204 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.7241610738255033 	 train f1: 1.0 	 eval f1: 0.7403093278219419 	 test f1: 0.7084946436453277
DEBUG:root:Epoch: 267 	 Loss: 0.32746458053588867 	 train acc: 1.0 	 eval acc: 0.7462993421052632test acc: 0.7228187919463087 	 train f1: 1.0 	 eval f1: 0.7449312631276538 	 test f1: 0.7067233172821998
DEBUG:root:Epoch: 268 	 Loss: 0.32773613929748535 	 train acc: 1.0 	 eval acc: 0.7393092105263158test acc: 0.7223154362416108 	 train f1: 1.0 	 eval f1: 0.7382683060097283 	 test f1: 0.7057495227894052
DEBUG:root:Epoch: 269 	 Loss: 0.2847849428653717 	 train acc: 1.0 	 eval acc: 0.7397203947368421test acc: 0.7209731543624162 	 train f1: 1.0 	 eval f1: 0.7388559810061569 	 test f1: 0.7042261626208001
DEBUG:root:Epoch: 270 	 Loss: 0.3525739312171936 	 train acc: 1.0 	 eval acc: 0.743421052631579test acc: 0.7194630872483222 	 train f1: 1.0 	 eval f1: 0.7417423826806097 	 test f1: 0.7033588878862881
DEBUG:root:Epoch: 271 	 Loss: 0.3322545886039734 	 train acc: 1.0 	 eval acc: 0.7425986842105263test acc: 0.7181208053691275 	 train f1: 1.0 	 eval f1: 0.741537389945211 	 test f1: 0.702153178789279
DEBUG:root:Epoch: 272 	 Loss: 0.30409109592437744 	 train acc: 1.0 	 eval acc: 0.7360197368421053test acc: 0.7164429530201343 	 train f1: 1.0 	 eval f1: 0.7338258305447973 	 test f1: 0.7010919309979372
DEBUG:root:Epoch: 273 	 Loss: 0.3314354121685028 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.7151006711409396 	 train f1: 1.0 	 eval f1: 0.7360647822171623 	 test f1: 0.7002437420982951
DEBUG:root:Epoch: 274 	 Loss: 0.3450554311275482 	 train acc: 1.0 	 eval acc: 0.7339638157894737test acc: 0.7139261744966443 	 train f1: 1.0 	 eval f1: 0.7312498120514835 	 test f1: 0.6994962509225146
DEBUG:root:Epoch: 275 	 Loss: 0.32657966017723083 	 train acc: 1.0 	 eval acc: 0.7368421052631579test acc: 0.7127516778523489 	 train f1: 1.0 	 eval f1: 0.7332061100593519 	 test f1: 0.6988334150622303
DEBUG:root:Epoch: 276 	 Loss: 0.32612529397010803 	 train acc: 1.0 	 eval acc: 0.7351973684210527test acc: 0.7124161073825503 	 train f1: 1.0 	 eval f1: 0.7320724741094838 	 test f1: 0.6988141063237393
DEBUG:root:Epoch: 277 	 Loss: 0.34195810556411743 	 train acc: 1.0 	 eval acc: 0.7327302631578947test acc: 0.7127516778523489 	 train f1: 1.0 	 eval f1: 0.7298012974196282 	 test f1: 0.6994361076143246
DEBUG:root:Epoch: 278 	 Loss: 0.27290549874305725 	 train acc: 1.0 	 eval acc: 0.7339638157894737test acc: 0.7100671140939597 	 train f1: 1.0 	 eval f1: 0.7299076159734631 	 test f1: 0.6969217595793346
DEBUG:root:Epoch: 279 	 Loss: 0.27684515714645386 	 train acc: 1.0 	 eval acc: 0.7372532894736842test acc: 0.7073825503355705 	 train f1: 1.0 	 eval f1: 0.7347373799631844 	 test f1: 0.6941853801718224
DEBUG:root:Epoch: 280 	 Loss: 0.3452393412590027 	 train acc: 1.0 	 eval acc: 0.7339638157894737test acc: 0.7058724832214766 	 train f1: 1.0 	 eval f1: 0.7312270160484006 	 test f1: 0.6928407890436259
DEBUG:root:Epoch: 281 	 Loss: 0.29917728900909424 	 train acc: 1.0 	 eval acc: 0.7364309210526315test acc: 0.7041946308724832 	 train f1: 1.0 	 eval f1: 0.7339622711643129 	 test f1: 0.6910288028665171
DEBUG:root:Epoch: 282 	 Loss: 0.32570549845695496 	 train acc: 1.0 	 eval acc: 0.7380756578947368test acc: 0.7018456375838926 	 train f1: 1.0 	 eval f1: 0.7356429174827935 	 test f1: 0.688211388778205
DEBUG:root:Epoch: 283 	 Loss: 0.3318880796432495 	 train acc: 1.0 	 eval acc: 0.740953947368421test acc: 0.697986577181208 	 train f1: 1.0 	 eval f1: 0.7390530386808067 	 test f1: 0.6837617997976837
DEBUG:root:Epoch: 284 	 Loss: 0.3001687526702881 	 train acc: 1.0 	 eval acc: 0.7417763157894737test acc: 0.6981543624161074 	 train f1: 1.0 	 eval f1: 0.7387866879779305 	 test f1: 0.6835361115825336
DEBUG:root:Epoch: 285 	 Loss: 0.33008143305778503 	 train acc: 1.0 	 eval acc: 0.7405427631578947test acc: 0.6978187919463087 	 train f1: 1.0 	 eval f1: 0.7373585818878845 	 test f1: 0.6826481089411964
DEBUG:root:Epoch: 286 	 Loss: 0.3535824120044708 	 train acc: 1.0 	 eval acc: 0.7462993421052632test acc: 0.6986577181208053 	 train f1: 1.0 	 eval f1: 0.7421265945470408 	 test f1: 0.6832470987684917
DEBUG:root:Epoch: 287 	 Loss: 0.2957521975040436 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.700503355704698 	 train f1: 1.0 	 eval f1: 0.7375410458022585 	 test f1: 0.685446616339004
DEBUG:root:Epoch: 288 	 Loss: 0.33443254232406616 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.7023489932885906 	 train f1: 1.0 	 eval f1: 0.7357267869366432 	 test f1: 0.6872259515605704
DEBUG:root:Epoch: 289 	 Loss: 0.32653167843818665 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.7050335570469799 	 train f1: 1.0 	 eval f1: 0.7364836145274474 	 test f1: 0.6902412547054463
DEBUG:root:Epoch: 290 	 Loss: 0.24975980818271637 	 train acc: 1.0 	 eval acc: 0.7397203947368421test acc: 0.7078859060402685 	 train f1: 1.0 	 eval f1: 0.7356235792751084 	 test f1: 0.6931869345377869
DEBUG:root:Epoch: 291 	 Loss: 0.29449719190597534 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.7098993288590604 	 train f1: 1.0 	 eval f1: 0.7376832087893228 	 test f1: 0.6952555480694631
DEBUG:root:Epoch: 292 	 Loss: 0.32531580328941345 	 train acc: 1.0 	 eval acc: 0.7388980263157895test acc: 0.712248322147651 	 train f1: 1.0 	 eval f1: 0.7332646276683074 	 test f1: 0.6976406445817188
DEBUG:root:Epoch: 293 	 Loss: 0.3115040957927704 	 train acc: 1.0 	 eval acc: 0.7372532894736842test acc: 0.7142617449664429 	 train f1: 1.0 	 eval f1: 0.7330193375171828 	 test f1: 0.6998983245205359
DEBUG:root:Epoch: 294 	 Loss: 0.32662877440452576 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.7162751677852349 	 train f1: 1.0 	 eval f1: 0.7342940127284048 	 test f1: 0.7014415244139585
DEBUG:root:Epoch: 295 	 Loss: 0.30083975195884705 	 train acc: 1.0 	 eval acc: 0.7310855263157895test acc: 0.7186241610738255 	 train f1: 1.0 	 eval f1: 0.7264417287424102 	 test f1: 0.7033995919993767
DEBUG:root:Epoch: 296 	 Loss: 0.3091644048690796 	 train acc: 1.0 	 eval acc: 0.7347861842105263test acc: 0.7206375838926175 	 train f1: 1.0 	 eval f1: 0.7304166022993076 	 test f1: 0.7050172179814679
DEBUG:root:Epoch: 297 	 Loss: 0.27326422929763794 	 train acc: 1.0 	 eval acc: 0.7347861842105263test acc: 0.7204697986577181 	 train f1: 1.0 	 eval f1: 0.7283697986285292 	 test f1: 0.7045150610205311
DEBUG:root:Epoch: 298 	 Loss: 0.3363978862762451 	 train acc: 1.0 	 eval acc: 0.7360197368421053test acc: 0.7179530201342282 	 train f1: 1.0 	 eval f1: 0.7309172693727145 	 test f1: 0.7011557238770485
DEBUG:root:Epoch: 299 	 Loss: 0.2778733968734741 	 train acc: 1.0 	 eval acc: 0.7397203947368421test acc: 0.7162751677852349 	 train f1: 1.0 	 eval f1: 0.732479312011614 	 test f1: 0.6993204431092493
DEBUG:root:Epoch: 300 	 Loss: 0.3397161662578583 	 train acc: 1.0 	 eval acc: 0.7405427631578947test acc: 0.7129194630872483 	 train f1: 1.0 	 eval f1: 0.7357835204229316 	 test f1: 0.6959620867477633
DEBUG:root:Epoch: 301 	 Loss: 0.2750137150287628 	 train acc: 1.0 	 eval acc: 0.7388980263157895test acc: 0.7093959731543624 	 train f1: 1.0 	 eval f1: 0.7349102915794131 	 test f1: 0.6924049219777607
DEBUG:root:Epoch: 302 	 Loss: 0.315721720457077 	 train acc: 1.0 	 eval acc: 0.7380756578947368test acc: 0.7060402684563758 	 train f1: 1.0 	 eval f1: 0.7348919094177249 	 test f1: 0.6890945869391271
DEBUG:root:Epoch: 303 	 Loss: 0.2809053361415863 	 train acc: 1.0 	 eval acc: 0.7372532894736842test acc: 0.7030201342281879 	 train f1: 1.0 	 eval f1: 0.7338160169809976 	 test f1: 0.6861178712700199
DEBUG:root:Epoch: 304 	 Loss: 0.3043518364429474 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.7026845637583893 	 train f1: 1.0 	 eval f1: 0.7357683686384434 	 test f1: 0.6854230106968733
DEBUG:root:Epoch: 305 	 Loss: 0.27093613147735596 	 train acc: 1.0 	 eval acc: 0.7405427631578947test acc: 0.700503355704698 	 train f1: 1.0 	 eval f1: 0.7371118670981205 	 test f1: 0.6830738258242685
DEBUG:root:Epoch: 306 	 Loss: 0.31778427958488464 	 train acc: 1.0 	 eval acc: 0.7364309210526315test acc: 0.6986577181208053 	 train f1: 1.0 	 eval f1: 0.7335824386852648 	 test f1: 0.6813267512141948
DEBUG:root:Epoch: 307 	 Loss: 0.2625337541103363 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.6989932885906041 	 train f1: 1.0 	 eval f1: 0.7372654299689255 	 test f1: 0.6818144522440205
DEBUG:root:Epoch: 308 	 Loss: 0.3188878297805786 	 train acc: 1.0 	 eval acc: 0.7388980263157895test acc: 0.6991610738255034 	 train f1: 1.0 	 eval f1: 0.7360977243634008 	 test f1: 0.6821561504214242
DEBUG:root:Epoch: 309 	 Loss: 0.34609463810920715 	 train acc: 1.0 	 eval acc: 0.7351973684210527test acc: 0.7 	 train f1: 1.0 	 eval f1: 0.731728340802372 	 test f1: 0.6833556656090211
DEBUG:root:Epoch: 310 	 Loss: 0.29656147956848145 	 train acc: 1.0 	 eval acc: 0.7376644736842105test acc: 0.7006711409395974 	 train f1: 1.0 	 eval f1: 0.7347040844089935 	 test f1: 0.6845920662105548
DEBUG:root:Epoch: 311 	 Loss: 0.2904781103134155 	 train acc: 1.0 	 eval acc: 0.7339638157894737test acc: 0.7018456375838926 	 train f1: 1.0 	 eval f1: 0.7306254764278215 	 test f1: 0.6862598310566451
DEBUG:root:Epoch: 312 	 Loss: 0.30080023407936096 	 train acc: 1.0 	 eval acc: 0.7360197368421053test acc: 0.7030201342281879 	 train f1: 1.0 	 eval f1: 0.7324317931545822 	 test f1: 0.6879968949464828
DEBUG:root:Epoch: 313 	 Loss: 0.29277336597442627 	 train acc: 1.0 	 eval acc: 0.7319078947368421test acc: 0.7031879194630872 	 train f1: 1.0 	 eval f1: 0.7285354700480716 	 test f1: 0.6883759426955351
DEBUG:root:Epoch: 314 	 Loss: 0.2572331428527832 	 train acc: 1.0 	 eval acc: 0.7335526315789473test acc: 0.7040268456375839 	 train f1: 1.0 	 eval f1: 0.7296934510532845 	 test f1: 0.6896275879285585
DEBUG:root:Epoch: 315 	 Loss: 0.3052214980125427 	 train acc: 1.0 	 eval acc: 0.7290296052631579test acc: 0.7063758389261745 	 train f1: 1.0 	 eval f1: 0.7258243569414907 	 test f1: 0.6925884677052593
DEBUG:root:Epoch: 316 	 Loss: 0.2540460526943207 	 train acc: 1.0 	 eval acc: 0.7273848684210527test acc: 0.7075503355704698 	 train f1: 1.0 	 eval f1: 0.7210337968741194 	 test f1: 0.6939570177772817
DEBUG:root:Epoch: 317 	 Loss: 0.337379515171051 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.7087248322147651 	 train f1: 1.0 	 eval f1: 0.7184882298876114 	 test f1: 0.6954425124054029
DEBUG:root:Epoch: 318 	 Loss: 0.2805715501308441 	 train acc: 1.0 	 eval acc: 0.727796052631579test acc: 0.7080536912751678 	 train f1: 1.0 	 eval f1: 0.722854212448051 	 test f1: 0.6949174637231931
DEBUG:root:Epoch: 319 	 Loss: 0.31380772590637207 	 train acc: 1.0 	 eval acc: 0.7236842105263158test acc: 0.7075503355704698 	 train f1: 1.0 	 eval f1: 0.7184020756432967 	 test f1: 0.6947986005472191
DEBUG:root:Epoch: 320 	 Loss: 0.3286096751689911 	 train acc: 1.0 	 eval acc: 0.7282072368421053test acc: 0.7075503355704698 	 train f1: 1.0 	 eval f1: 0.7234426857029641 	 test f1: 0.6949908201383704
DEBUG:root:Epoch: 321 	 Loss: 0.28558090329170227 	 train acc: 1.0 	 eval acc: 0.7294407894736842test acc: 0.7070469798657718 	 train f1: 1.0 	 eval f1: 0.7249800756940105 	 test f1: 0.6941944957760929
DEBUG:root:Epoch: 322 	 Loss: 0.2612513601779938 	 train acc: 1.0 	 eval acc: 0.7347861842105263test acc: 0.7055369127516778 	 train f1: 1.0 	 eval f1: 0.7298053734189383 	 test f1: 0.6922573264343371
DEBUG:root:Epoch: 323 	 Loss: 0.300308495759964 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.7046979865771812 	 train f1: 1.0 	 eval f1: 0.7338976267473107 	 test f1: 0.691367017154927
DEBUG:root:Epoch: 324 	 Loss: 0.3015195429325104 	 train acc: 1.0 	 eval acc: 0.733141447368421test acc: 0.7035234899328859 	 train f1: 1.0 	 eval f1: 0.7281292897503103 	 test f1: 0.6901641915730572
DEBUG:root:Epoch: 325 	 Loss: 0.23937566578388214 	 train acc: 1.0 	 eval acc: 0.7319078947368421test acc: 0.7023489932885906 	 train f1: 1.0 	 eval f1: 0.7268922441765153 	 test f1: 0.6888623561966173
DEBUG:root:Epoch: 326 	 Loss: 0.2843003571033478 	 train acc: 1.0 	 eval acc: 0.7319078947368421test acc: 0.7018456375838926 	 train f1: 1.0 	 eval f1: 0.7265999924152683 	 test f1: 0.688667712948555
DEBUG:root:Epoch: 327 	 Loss: 0.3081960380077362 	 train acc: 1.0 	 eval acc: 0.7347861842105263test acc: 0.7016778523489933 	 train f1: 1.0 	 eval f1: 0.7290145773820164 	 test f1: 0.6882727425107742
DEBUG:root:Epoch: 328 	 Loss: 0.35637399554252625 	 train acc: 1.0 	 eval acc: 0.7368421052631579test acc: 0.700503355704698 	 train f1: 1.0 	 eval f1: 0.732093456062771 	 test f1: 0.6870264763473651
DEBUG:root:Epoch: 329 	 Loss: 0.30093827843666077 	 train acc: 1.0 	 eval acc: 0.7368421052631579test acc: 0.699496644295302 	 train f1: 1.0 	 eval f1: 0.7314230117228768 	 test f1: 0.6858833381421244
DEBUG:root:Epoch: 330 	 Loss: 0.27440541982650757 	 train acc: 1.0 	 eval acc: 0.7323190789473685test acc: 0.6983221476510068 	 train f1: 1.0 	 eval f1: 0.7276649620525232 	 test f1: 0.6848082673402454
DEBUG:root:Epoch: 331 	 Loss: 0.25514206290245056 	 train acc: 1.0 	 eval acc: 0.7335526315789473test acc: 0.6986577181208053 	 train f1: 1.0 	 eval f1: 0.7292546296101646 	 test f1: 0.6857622440324929
DEBUG:root:Epoch: 332 	 Loss: 0.23374295234680176 	 train acc: 1.0 	 eval acc: 0.7372532894736842test acc: 0.6983221476510068 	 train f1: 1.0 	 eval f1: 0.7332929213567674 	 test f1: 0.6857167249026034
DEBUG:root:Epoch: 333 	 Loss: 0.28913453221321106 	 train acc: 1.0 	 eval acc: 0.7368421052631579test acc: 0.6996644295302014 	 train f1: 1.0 	 eval f1: 0.7330054601141054 	 test f1: 0.6872336349709558
DEBUG:root:Epoch: 334 	 Loss: 0.2549900710582733 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.6983221476510068 	 train f1: 1.0 	 eval f1: 0.7378882922012368 	 test f1: 0.6858813090790892
DEBUG:root:Epoch: 335 	 Loss: 0.26946714520454407 	 train acc: 1.0 	 eval acc: 0.7425986842105263test acc: 0.700503355704698 	 train f1: 1.0 	 eval f1: 0.7403692702978275 	 test f1: 0.6883690110115793
DEBUG:root:Epoch: 336 	 Loss: 0.2821565866470337 	 train acc: 1.0 	 eval acc: 0.7425986842105263test acc: 0.7006711409395974 	 train f1: 1.0 	 eval f1: 0.7406591627728263 	 test f1: 0.6889190677053403
DEBUG:root:Epoch: 337 	 Loss: 0.2893475592136383 	 train acc: 1.0 	 eval acc: 0.740953947368421test acc: 0.701006711409396 	 train f1: 1.0 	 eval f1: 0.7413817650309055 	 test f1: 0.6894604107483442
DEBUG:root:Epoch: 338 	 Loss: 0.26744621992111206 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.7008389261744966 	 train f1: 1.0 	 eval f1: 0.7419916850110805 	 test f1: 0.6890755440480834
DEBUG:root:Epoch: 339 	 Loss: 0.3000377118587494 	 train acc: 1.0 	 eval acc: 0.7397203947368421test acc: 0.700503355704698 	 train f1: 1.0 	 eval f1: 0.7397643231260531 	 test f1: 0.688878470618997
DEBUG:root:Epoch: 340 	 Loss: 0.26797178387641907 	 train acc: 1.0 	 eval acc: 0.7351973684210527test acc: 0.6989932885906041 	 train f1: 1.0 	 eval f1: 0.7350476083213691 	 test f1: 0.6873272062388289
DEBUG:root:Epoch: 341 	 Loss: 0.24993127584457397 	 train acc: 1.0 	 eval acc: 0.7372532894736842test acc: 0.6978187919463087 	 train f1: 1.0 	 eval f1: 0.7363789542475816 	 test f1: 0.6858491006431081
DEBUG:root:Epoch: 342 	 Loss: 0.30716225504875183 	 train acc: 1.0 	 eval acc: 0.7351973684210527test acc: 0.6971476510067114 	 train f1: 1.0 	 eval f1: 0.7339491239262713 	 test f1: 0.6848327321774509
DEBUG:root:Epoch: 343 	 Loss: 0.3055705726146698 	 train acc: 1.0 	 eval acc: 0.7314967105263158test acc: 0.6978187919463087 	 train f1: 1.0 	 eval f1: 0.729174931872664 	 test f1: 0.6850670611387387
DEBUG:root:Epoch: 344 	 Loss: 0.24189482629299164 	 train acc: 1.0 	 eval acc: 0.7286184210526315test acc: 0.6989932885906041 	 train f1: 1.0 	 eval f1: 0.7255940483948257 	 test f1: 0.6858768739650506
DEBUG:root:Epoch: 345 	 Loss: 0.26340946555137634 	 train acc: 1.0 	 eval acc: 0.7310855263157895test acc: 0.6998322147651007 	 train f1: 1.0 	 eval f1: 0.7285794675129101 	 test f1: 0.6860862053218463
DEBUG:root:Epoch: 346 	 Loss: 0.24732705950737 	 train acc: 1.0 	 eval acc: 0.7310855263157895test acc: 0.7015100671140939 	 train f1: 1.0 	 eval f1: 0.7289089837848332 	 test f1: 0.687566832542507
DEBUG:root:Epoch: 347 	 Loss: 0.2580416202545166 	 train acc: 1.0 	 eval acc: 0.7290296052631579test acc: 0.7038590604026845 	 train f1: 1.0 	 eval f1: 0.7261087564737688 	 test f1: 0.6897367933558228
DEBUG:root:Epoch: 348 	 Loss: 0.2840459644794464 	 train acc: 1.0 	 eval acc: 0.7261513157894737test acc: 0.7048657718120805 	 train f1: 1.0 	 eval f1: 0.7215816311294301 	 test f1: 0.6908161380741854
DEBUG:root:Epoch: 349 	 Loss: 0.21869556605815887 	 train acc: 1.0 	 eval acc: 0.7269736842105263test acc: 0.7053691275167785 	 train f1: 1.0 	 eval f1: 0.7235832656713669 	 test f1: 0.6910273995159382
DEBUG:root:Epoch: 350 	 Loss: 0.2859678566455841 	 train acc: 1.0 	 eval acc: 0.7286184210526315test acc: 0.7060402684563758 	 train f1: 1.0 	 eval f1: 0.7240727739479768 	 test f1: 0.691597998612307
DEBUG:root:Epoch: 351 	 Loss: 0.2765166163444519 	 train acc: 1.0 	 eval acc: 0.7298519736842105test acc: 0.7072147651006712 	 train f1: 1.0 	 eval f1: 0.726875209115709 	 test f1: 0.6927314356980955
DEBUG:root:Epoch: 352 	 Loss: 0.3075334131717682 	 train acc: 1.0 	 eval acc: 0.7286184210526315test acc: 0.7068791946308725 	 train f1: 1.0 	 eval f1: 0.7254230048710876 	 test f1: 0.6923121988215594
