INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.08218460530042648 	 loss eva: 0.14143384993076324 	
DEBUG:root:Epoch: 1617 	 Loss: 0.0033247226383537054 	 loss eva: 0.013605418615043163 	
DEBUG:root:Epoch: 1618 	 Loss: 0.003160627093166113 	 loss eva: 0.014322302304208279 	
DEBUG:root:Epoch: 1619 	 Loss: 0.003527627559378743 	 loss eva: 0.013594374060630798 	
DEBUG:root:Epoch: 1620 	 Loss: 0.0030985071789473295 	 loss eva: 0.013859624043107033 	
DEBUG:root:Epoch: 1621 	 Loss: 0.0028648392762988806 	 loss eva: 0.014326278120279312 	
DEBUG:root:Epoch: 1622 	 Loss: 0.003287313738837838 	 loss eva: 0.013495152816176414 	
DEBUG:root:Epoch: 1623 	 Loss: 0.0034792516380548477 	 loss eva: 0.014218482188880444 	
DEBUG:root:Epoch: 1624 	 Loss: 0.003391881939023733 	 loss eva: 0.0144309401512146 	
DEBUG:root:Epoch: 1625 	 Loss: 0.002266586758196354 	 loss eva: 0.014274973422288895 	
DEBUG:root:Epoch: 1626 	 Loss: 0.0035375007428228855 	 loss eva: 0.014429987408220768 	
DEBUG:root:Epoch: 1627 	 Loss: 0.0034342813305556774 	 loss eva: 0.01395041961222887 	
DEBUG:root:Epoch: 1628 	 Loss: 0.0030442276038229465 	 loss eva: 0.014215933158993721 	
DEBUG:root:Epoch: 1629 	 Loss: 0.00368381361477077 	 loss eva: 0.013860289938747883 	
DEBUG:root:Epoch: 1630 	 Loss: 0.003592581022530794 	 loss eva: 0.01354739349335432 	
DEBUG:root:Epoch: 1631 	 Loss: 0.0024412062484771013 	 loss eva: 0.014389442279934883 	
DEBUG:root:Epoch: 1632 	 Loss: 0.003313961438834667 	 loss eva: 0.014148009940981865 	
DEBUG:root:Epoch: 1633 	 Loss: 0.0030807130970060825 	 loss eva: 0.014000441879034042 	
DEBUG:root:Epoch: 1634 	 Loss: 0.003397964872419834 	 loss eva: 0.013159619644284248 	
DEBUG:root:Epoch: 1635 	 Loss: 0.002768231788650155 	 loss eva: 0.013868534006178379 	
DEBUG:root:Epoch: 1636 	 Loss: 0.003532924922183156 	 loss eva: 0.0137260677292943 	
DEBUG:root:Epoch: 1637 	 Loss: 0.003083864925429225 	 loss eva: 0.014014091342687607 	
DEBUG:root:Epoch: 1638 	 Loss: 0.0034938249737024307 	 loss eva: 0.013840985484421253 	
DEBUG:root:Epoch: 1639 	 Loss: 0.0032285491470247507 	 loss eva: 0.014000841416418552 	
DEBUG:root:Epoch: 1640 	 Loss: 0.00321773998439312 	 loss eva: 0.013512974604964256 	
DEBUG:root:Epoch: 1641 	 Loss: 0.0030703849624842405 	 loss eva: 0.0139293372631073 	
DEBUG:root:Epoch: 1642 	 Loss: 0.003334911074489355 	 loss eva: 0.014113359153270721 	
DEBUG:root:Epoch: 1643 	 Loss: 0.003050553845241666 	 loss eva: 0.014243324287235737 	
DEBUG:root:Epoch: 1644 	 Loss: 0.0031757275573909283 	 loss eva: 0.014164980500936508 	
DEBUG:root:Epoch: 1645 	 Loss: 0.0033643818460404873 	 loss eva: 0.013188913464546204 	
DEBUG:root:Epoch: 1646 	 Loss: 0.0037860507145524025 	 loss eva: 0.013612843118607998 	
DEBUG:root:Epoch: 1647 	 Loss: 0.0026921045500785112 	 loss eva: 0.013656387105584145 	
DEBUG:root:Epoch: 1648 	 Loss: 0.0030334247276186943 	 loss eva: 0.013819529674947262 	
DEBUG:root:Epoch: 1649 	 Loss: 0.004450381733477116 	 loss eva: 0.014007356017827988 	
DEBUG:root:Epoch: 1650 	 Loss: 0.002984631108120084 	 loss eva: 0.014307632111012936 	
DEBUG:root:Epoch: 1651 	 Loss: 0.0029489656444638968 	 loss eva: 0.014006872661411762 	
DEBUG:root:Epoch: 1652 	 Loss: 0.0027733147144317627 	 loss eva: 0.01412300206720829 	
DEBUG:root:Epoch: 1653 	 Loss: 0.002838144777342677 	 loss eva: 0.014470378868281841 	
DEBUG:root:Epoch: 1654 	 Loss: 0.002570408396422863 	 loss eva: 0.013804317452013493 	
DEBUG:root:Epoch: 1655 	 Loss: 0.004011922050267458 	 loss eva: 0.014307619072496891 	
DEBUG:root:Epoch: 1656 	 Loss: 0.0028080858755856752 	 loss eva: 0.013893958181142807 	
DEBUG:root:Epoch: 1657 	 Loss: 0.003128743264824152 	 loss eva: 0.013891687616705894 	
DEBUG:root:Epoch: 1658 	 Loss: 0.0034749244805425406 	 loss eva: 0.013557124882936478 	
DEBUG:root:Epoch: 1659 	 Loss: 0.004392985720187426 	 loss eva: 0.014514001086354256 	
DEBUG:root:Epoch: 1660 	 Loss: 0.003780105384066701 	 loss eva: 0.013234986923635006 	
DEBUG:root:Epoch: 1661 	 Loss: 0.0030090929940342903 	 loss eva: 0.013962716795504093 	
DEBUG:root:Epoch: 1662 	 Loss: 0.003440200351178646 	 loss eva: 0.013668667525053024 	
DEBUG:root:Epoch: 1663 	 Loss: 0.003240439807996154 	 loss eva: 0.0132839884608984 	
DEBUG:root:Epoch: 1664 	 Loss: 0.003398451255634427 	 loss eva: 0.014708138071000576 	
DEBUG:root:Epoch: 1665 	 Loss: 0.0036115713883191347 	 loss eva: 0.014090077951550484 	
DEBUG:root:Epoch: 1666 	 Loss: 0.0022592847235500813 	 loss eva: 0.013868612237274647 	
DEBUG:root:Epoch: 1667 	 Loss: 0.003512003691866994 	 loss eva: 0.014219585806131363 	
DEBUG:root:Epoch: 1668 	 Loss: 0.003310492495074868 	 loss eva: 0.01396242156624794 	
DEBUG:root:Epoch: 1669 	 Loss: 0.00426133070141077 	 loss eva: 0.014046939089894295 	
DEBUG:root:Epoch: 1670 	 Loss: 0.0038909586146473885 	 loss eva: 0.013326290063560009 	
DEBUG:root:Epoch: 1671 	 Loss: 0.0037079444155097008 	 loss eva: 0.013877022080123425 	
DEBUG:root:Epoch: 1672 	 Loss: 0.0038913507014513016 	 loss eva: 0.013646334409713745 	
DEBUG:root:Epoch: 1673 	 Loss: 0.0028957873582839966 	 loss eva: 0.013535807840526104 	
DEBUG:root:Epoch: 1674 	 Loss: 0.00370172131806612 	 loss eva: 0.014033867046236992 	
DEBUG:root:Epoch: 1675 	 Loss: 0.002626215573400259 	 loss eva: 0.014384927228093147 	
DEBUG:root:Epoch: 1676 	 Loss: 0.003043333999812603 	 loss eva: 0.013648503459990025 	
DEBUG:root:Epoch: 1677 	 Loss: 0.003400382585823536 	 loss eva: 0.012735827825963497 	
DEBUG:root:Epoch: 1678 	 Loss: 0.003189133247360587 	 loss eva: 0.0133283706381917 	
DEBUG:root:Epoch: 1679 	 Loss: 0.0033984582405537367 	 loss eva: 0.013827704824507236 	
DEBUG:root:Epoch: 1680 	 Loss: 0.0029426796827465296 	 loss eva: 0.014208902604877949 	
DEBUG:root:Epoch: 1681 	 Loss: 0.003719874657690525 	 loss eva: 0.013267764821648598 	
DEBUG:root:Epoch: 1682 	 Loss: 0.00207566493190825 	 loss eva: 0.013946102000772953 	
DEBUG:root:Epoch: 1683 	 Loss: 0.003225314663723111 	 loss eva: 0.013889721594750881 	
DEBUG:root:Epoch: 1684 	 Loss: 0.0037366116885095835 	 loss eva: 0.014080381952226162 	
DEBUG:root:Epoch: 1685 	 Loss: 0.003912518732249737 	 loss eva: 0.01382970530539751 	
DEBUG:root:Epoch: 1686 	 Loss: 0.0031761322170495987 	 loss eva: 0.013548197224736214 	
DEBUG:root:Epoch: 1687 	 Loss: 0.0029215761460363865 	 loss eva: 0.013386852107942104 	
DEBUG:root:Epoch: 1688 	 Loss: 0.0029876993503421545 	 loss eva: 0.01389099657535553 	
DEBUG:root:Epoch: 1689 	 Loss: 0.0030951881781220436 	 loss eva: 0.013736975379288197 	
DEBUG:root:Epoch: 1690 	 Loss: 0.0034516830928623676 	 loss eva: 0.013919966295361519 	
DEBUG:root:Epoch: 1691 	 Loss: 0.003583122743293643 	 loss eva: 0.013527444563806057 	
DEBUG:root:Epoch: 1692 	 Loss: 0.0026922740507870913 	 loss eva: 0.014036557637155056 	
DEBUG:root:Epoch: 1693 	 Loss: 0.0027174039278179407 	 loss eva: 0.0132548613473773 	
DEBUG:root:Epoch: 1694 	 Loss: 0.0030700075440108776 	 loss eva: 0.013545358553528786 	
DEBUG:root:Epoch: 1695 	 Loss: 0.002584058791399002 	 loss eva: 0.014010888524353504 	
DEBUG:root:Epoch: 1696 	 Loss: 0.0037368524353951216 	 loss eva: 0.013752947561442852 	
DEBUG:root:Epoch: 1697 	 Loss: 0.00249233259819448 	 loss eva: 0.01381261833012104 	
DEBUG:root:Epoch: 1698 	 Loss: 0.002913016825914383 	 loss eva: 0.012859679758548737 	
DEBUG:root:Epoch: 1699 	 Loss: 0.003110573161393404 	 loss eva: 0.013823913410305977 	
DEBUG:root:Epoch: 1700 	 Loss: 0.003336735535413027 	 loss eva: 0.01303025521337986 	
DEBUG:root:Epoch: 1701 	 Loss: 0.0031727799214422703 	 loss eva: 0.013653301633894444 	
DEBUG:root:Epoch: 1702 	 Loss: 0.0030715540051460266 	 loss eva: 0.012915044091641903 	
DEBUG:root:Epoch: 1703 	 Loss: 0.0030599823221564293 	 loss eva: 0.013809106312692165 	
DEBUG:root:Epoch: 1704 	 Loss: 0.0029456927441060543 	 loss eva: 0.013219350017607212 	
DEBUG:root:Epoch: 1705 	 Loss: 0.002938659628853202 	 loss eva: 0.01359486859291792 	
DEBUG:root:Epoch: 1706 	 Loss: 0.003662161063402891 	 loss eva: 0.014087759889662266 	
DEBUG:root:Epoch: 1707 	 Loss: 0.0030438676476478577 	 loss eva: 0.013068899512290955 	
DEBUG:root:Epoch: 1708 	 Loss: 0.0028017512522637844 	 loss eva: 0.013678118586540222 	
DEBUG:root:Epoch: 1709 	 Loss: 0.0032413594890385866 	 loss eva: 0.013269433751702309 	
DEBUG:root:Epoch: 1710 	 Loss: 0.0029890425503253937 	 loss eva: 0.013251686468720436 	
DEBUG:root:Epoch: 1711 	 Loss: 0.003243827959522605 	 loss eva: 0.013400806114077568 	
DEBUG:root:Epoch: 1712 	 Loss: 0.003290128195658326 	 loss eva: 0.013498188927769661 	
DEBUG:root:Epoch: 1713 	 Loss: 0.0028085983358323574 	 loss eva: 0.01383786927908659 	
DEBUG:root:Epoch: 1714 	 Loss: 0.0030009951442480087 	 loss eva: 0.013019639067351818 	
DEBUG:root:Epoch: 1715 	 Loss: 0.0034787377808243036 	 loss eva: 0.013937307521700859 	
DEBUG:root:Epoch: 1716 	 Loss: 0.0031347686890512705 	 loss eva: 0.013563251122832298 	
DEBUG:root:Epoch: 1717 	 Loss: 0.003327407408505678 	 loss eva: 0.01339837908744812 	
DEBUG:root:Epoch: 1718 	 Loss: 0.003063287353143096 	 loss eva: 0.013373086228966713 	
DEBUG:root:Epoch: 1719 	 Loss: 0.0024994038976728916 	 loss eva: 0.01391149964183569 	
DEBUG:root:Epoch: 1720 	 Loss: 0.002607296919450164 	 loss eva: 0.014303702861070633 	
DEBUG:root:Epoch: 1721 	 Loss: 0.0026833987794816494 	 loss eva: 0.013378382660448551 	
DEBUG:root:Epoch: 1722 	 Loss: 0.002391491085290909 	 loss eva: 0.013317571021616459 	
DEBUG:root:Epoch: 1723 	 Loss: 0.0030085614416748285 	 loss eva: 0.013159114867448807 	
DEBUG:root:Epoch: 1724 	 Loss: 0.00412434246391058 	 loss eva: 0.014317261055111885 	
DEBUG:root:Epoch: 1725 	 Loss: 0.0026988547760993242 	 loss eva: 0.013185765594244003 	
DEBUG:root:Epoch: 1726 	 Loss: 0.0030221370980143547 	 loss eva: 0.013887498527765274 	
DEBUG:root:Epoch: 1727 	 Loss: 0.0030590153764933348 	 loss eva: 0.01373996865004301 	
DEBUG:root:Epoch: 1728 	 Loss: 0.0028817206621170044 	 loss eva: 0.013623558916151524 	
DEBUG:root:Epoch: 1729 	 Loss: 0.0032505455892533064 	 loss eva: 0.014361970126628876 	
DEBUG:root:Epoch: 1730 	 Loss: 0.003211225848644972 	 loss eva: 0.013092613779008389 	
DEBUG:root:Epoch: 1731 	 Loss: 0.0033147335052490234 	 loss eva: 0.014404338784515858 	
DEBUG:root:Epoch: 1732 	 Loss: 0.0026843782979995012 	 loss eva: 0.013141184113919735 	
DEBUG:root:Epoch: 1733 	 Loss: 0.0029378123581409454 	 loss eva: 0.013344771228730679 	
DEBUG:root:Epoch: 1734 	 Loss: 0.0029658821877092123 	 loss eva: 0.01382509246468544 	
DEBUG:root:Epoch: 1735 	 Loss: 0.002322003012523055 	 loss eva: 0.013534295372664928 	
DEBUG:root:Epoch: 1736 	 Loss: 0.00262613408267498 	 loss eva: 0.013279189355671406 	
DEBUG:root:Epoch: 1737 	 Loss: 0.0034991714637726545 	 loss eva: 0.013240042142570019 	
DEBUG:root:Epoch: 1738 	 Loss: 0.003826653119176626 	 loss eva: 0.013657755218446255 	
DEBUG:root:Epoch: 1739 	 Loss: 0.0028486335650086403 	 loss eva: 0.012981802225112915 	
DEBUG:root:Epoch: 1740 	 Loss: 0.0035070874728262424 	 loss eva: 0.013910725712776184 	
DEBUG:root:Epoch: 1741 	 Loss: 0.002372482791543007 	 loss eva: 0.013517316430807114 	
DEBUG:root:Epoch: 1742 	 Loss: 0.0021939652506262064 	 loss eva: 0.01377336960285902 	
DEBUG:root:Epoch: 1743 	 Loss: 0.0027343607507646084 	 loss eva: 0.013217630796134472 	
DEBUG:root:Epoch: 1744 	 Loss: 0.0033609119709581137 	 loss eva: 0.013511992990970612 	
DEBUG:root:Epoch: 1745 	 Loss: 0.0027605602517724037 	 loss eva: 0.013446800410747528 	
DEBUG:root:Epoch: 1746 	 Loss: 0.003074178472161293 	 loss eva: 0.013587022200226784 	
DEBUG:root:Epoch: 1747 	 Loss: 0.0028005908243358135 	 loss eva: 0.01325448788702488 	
DEBUG:root:Epoch: 1748 	 Loss: 0.003372728591784835 	 loss eva: 0.013431208208203316 	
DEBUG:root:Epoch: 1749 	 Loss: 0.0035866068210452795 	 loss eva: 0.012818480841815472 	
DEBUG:root:Epoch: 1750 	 Loss: 0.0031905588693916798 	 loss eva: 0.01379785593599081 	
DEBUG:root:Epoch: 1751 	 Loss: 0.002984707709401846 	 loss eva: 0.013494989834725857 	
DEBUG:root:Epoch: 1752 	 Loss: 0.0028348718769848347 	 loss eva: 0.013346054591238499 	
DEBUG:root:Epoch: 1753 	 Loss: 0.0035527809523046017 	 loss eva: 0.013504792004823685 	
DEBUG:root:Epoch: 1754 	 Loss: 0.003573574824258685 	 loss eva: 0.012898840010166168 	
DEBUG:root:Epoch: 1755 	 Loss: 0.00264835637062788 	 loss eva: 0.013017208315432072 	
DEBUG:root:Epoch: 1756 	 Loss: 0.0024390597827732563 	 loss eva: 0.013503176160156727 	
DEBUG:root:Epoch: 1757 	 Loss: 0.0029374859295785427 	 loss eva: 0.013034720905125141 	
DEBUG:root:Epoch: 1758 	 Loss: 0.0026148022152483463 	 loss eva: 0.01374894566833973 	
DEBUG:root:Epoch: 1759 	 Loss: 0.0033663108479231596 	 loss eva: 0.013525550253689289 	
DEBUG:root:Epoch: 1760 	 Loss: 0.003004790050908923 	 loss eva: 0.012875400483608246 	
DEBUG:root:Epoch: 1761 	 Loss: 0.0029084631241858006 	 loss eva: 0.012931553646922112 	
DEBUG:root:Epoch: 1762 	 Loss: 0.0024632324930280447 	 loss eva: 0.013489292934536934 	
DEBUG:root:Epoch: 1763 	 Loss: 0.0023227205965667963 	 loss eva: 0.014169024303555489 	
DEBUG:root:Epoch: 1764 	 Loss: 0.002530957106500864 	 loss eva: 0.013065497390925884 	
DEBUG:root:Epoch: 1765 	 Loss: 0.002675516763702035 	 loss eva: 0.013233057223260403 	
DEBUG:root:Epoch: 1766 	 Loss: 0.002571767196059227 	 loss eva: 0.013138785026967525 	
DEBUG:root:Epoch: 1767 	 Loss: 0.0025785439647734165 	 loss eva: 0.013267815113067627 	
DEBUG:root:Epoch: 1768 	 Loss: 0.002909331349655986 	 loss eva: 0.013009324669837952 	
DEBUG:root:Epoch: 1769 	 Loss: 0.004517138935625553 	 loss eva: 0.013087284751236439 	
DEBUG:root:Epoch: 1770 	 Loss: 0.0029569361358880997 	 loss eva: 0.0132222855463624 	
DEBUG:root:Epoch: 1771 	 Loss: 0.003516705008223653 	 loss eva: 0.01284458115696907 	
DEBUG:root:Epoch: 1772 	 Loss: 0.0033140091691166162 	 loss eva: 0.01313509326428175 	
DEBUG:root:Epoch: 1773 	 Loss: 0.002412208588793874 	 loss eva: 0.01357271522283554 	
DEBUG:root:Epoch: 1774 	 Loss: 0.002749939449131489 	 loss eva: 0.012697916477918625 	
DEBUG:root:Epoch: 1775 	 Loss: 0.00271266745403409 	 loss eva: 0.01313526276499033 	
DEBUG:root:Epoch: 1776 	 Loss: 0.0033107632771134377 	 loss eva: 0.013154448941349983 	
DEBUG:root:Epoch: 1777 	 Loss: 0.004783347249031067 	 loss eva: 0.013118949718773365 	
DEBUG:root:Epoch: 1778 	 Loss: 0.0033880220726132393 	 loss eva: 0.01237393356859684 	
DEBUG:root:Epoch: 1779 	 Loss: 0.0027772553730756044 	 loss eva: 0.013332130387425423 	
DEBUG:root:Epoch: 1780 	 Loss: 0.002824268536642194 	 loss eva: 0.013450291939079762 	
DEBUG:root:Epoch: 1781 	 Loss: 0.002749431412667036 	 loss eva: 0.013152988627552986 	
DEBUG:root:Epoch: 1782 	 Loss: 0.002626288216561079 	 loss eva: 0.013042045757174492 	
DEBUG:root:Epoch: 1783 	 Loss: 0.002818423556163907 	 loss eva: 0.013081208802759647 	
DEBUG:root:Epoch: 1784 	 Loss: 0.0029511451721191406 	 loss eva: 0.012836496345698833 	
DEBUG:root:Epoch: 1785 	 Loss: 0.0030222253408282995 	 loss eva: 0.01319598127156496 	
DEBUG:root:Epoch: 1786 	 Loss: 0.003166152397170663 	 loss eva: 0.012552957981824875 	
DEBUG:root:Epoch: 1787 	 Loss: 0.0027881888672709465 	 loss eva: 0.012553218752145767 	
DEBUG:root:Epoch: 1788 	 Loss: 0.0026228553615510464 	 loss eva: 0.012876836583018303 	
DEBUG:root:Epoch: 1789 	 Loss: 0.002686216961592436 	 loss eva: 0.012442090548574924 	
DEBUG:root:Epoch: 1790 	 Loss: 0.003284709993749857 	 loss eva: 0.012780430726706982 	
DEBUG:root:Epoch: 1791 	 Loss: 0.002923519117757678 	 loss eva: 0.012814214453101158 	
DEBUG:root:Epoch: 1792 	 Loss: 0.0028978106565773487 	 loss eva: 0.012387278489768505 	
DEBUG:root:Epoch: 1793 	 Loss: 0.004065805114805698 	 loss eva: 0.012651931494474411 	
DEBUG:root:Epoch: 1794 	 Loss: 0.0030694114975631237 	 loss eva: 0.012679907493293285 	
DEBUG:root:Epoch: 1795 	 Loss: 0.003184189088642597 	 loss eva: 0.01301558967679739 	
DEBUG:root:Epoch: 1796 	 Loss: 0.0021755360066890717 	 loss eva: 0.013213402591645718 	
DEBUG:root:Epoch: 1797 	 Loss: 0.0025078379549086094 	 loss eva: 0.01347957644611597 	
DEBUG:root:Epoch: 1798 	 Loss: 0.003160503227263689 	 loss eva: 0.012446075677871704 	
DEBUG:root:Epoch: 1799 	 Loss: 0.002782550174742937 	 loss eva: 0.012954776175320148 	
DEBUG:root:Epoch: 1800 	 Loss: 0.003007033606991172 	 loss eva: 0.012772273272275925 	
DEBUG:root:Epoch: 1801 	 Loss: 0.0023457263596355915 	 loss eva: 0.013111298903822899 	
DEBUG:root:Epoch: 1802 	 Loss: 0.003053702414035797 	 loss eva: 0.01309560053050518 	
DEBUG:root:Epoch: 1803 	 Loss: 0.003655413631349802 	 loss eva: 0.012635767459869385 	
DEBUG:root:Epoch: 1804 	 Loss: 0.0029324654024094343 	 loss eva: 0.01320430263876915 	
DEBUG:root:Epoch: 1805 	 Loss: 0.0024713289458304644 	 loss eva: 0.013239609077572823 	
DEBUG:root:Epoch: 1806 	 Loss: 0.0031187734566628933 	 loss eva: 0.013153020292520523 	
DEBUG:root:Epoch: 1807 	 Loss: 0.0028392982203513384 	 loss eva: 0.012939187698066235 	
DEBUG:root:Epoch: 1808 	 Loss: 0.0025817439891397953 	 loss eva: 0.01325724646449089 	
DEBUG:root:Epoch: 1809 	 Loss: 0.0041837082244455814 	 loss eva: 0.013189529068768024 	
DEBUG:root:Epoch: 1810 	 Loss: 0.003281163517385721 	 loss eva: 0.013183113187551498 	
DEBUG:root:Epoch: 1811 	 Loss: 0.002350451657548547 	 loss eva: 0.013385646976530552 	
DEBUG:root:Epoch: 1812 	 Loss: 0.002522069728001952 	 loss eva: 0.013349574990570545 	
DEBUG:root:Epoch: 1813 	 Loss: 0.0033928679767996073 	 loss eva: 0.01349462941288948 	
DEBUG:root:Epoch: 1814 	 Loss: 0.002953053917735815 	 loss eva: 0.012947375886142254 	
DEBUG:root:Epoch: 1815 	 Loss: 0.0032219989225268364 	 loss eva: 0.012983828783035278 	
DEBUG:root:Epoch: 1816 	 Loss: 0.002851660829037428 	 loss eva: 0.012955078855156898 	
DEBUG:root:Epoch: 1817 	 Loss: 0.0033803642727434635 	 loss eva: 0.01336587779223919 	
DEBUG:root:Epoch: 1818 	 Loss: 0.002177763730287552 	 loss eva: 0.013407856225967407 	
DEBUG:root:Epoch: 1819 	 Loss: 0.0028538068290799856 	 loss eva: 0.013370843604207039 	
DEBUG:root:Epoch: 1820 	 Loss: 0.0030686459504067898 	 loss eva: 0.01278052106499672 	
DEBUG:root:Epoch: 1821 	 Loss: 0.002906643785536289 	 loss eva: 0.012279129587113857 	
DEBUG:root:Epoch: 1822 	 Loss: 0.0024987824726849794 	 loss eva: 0.012814409099519253 	
DEBUG:root:Epoch: 1823 	 Loss: 0.0025574311148375273 	 loss eva: 0.012691140174865723 	
DEBUG:root:Epoch: 1824 	 Loss: 0.0028900981415063143 	 loss eva: 0.01270630955696106 	
DEBUG:root:Epoch: 1825 	 Loss: 0.0028988285921514034 	 loss eva: 0.01333372201770544 	
DEBUG:root:Epoch: 1826 	 Loss: 0.00292875780723989 	 loss eva: 0.01244575809687376 	
DEBUG:root:Epoch: 1827 	 Loss: 0.002455049194395542 	 loss eva: 0.012985478155314922 	
DEBUG:root:Epoch: 1828 	 Loss: 0.0022289997432380915 	 loss eva: 0.013064487837255001 	
DEBUG:root:Epoch: 1829 	 Loss: 0.0032184564042836428 	 loss eva: 0.012360669672489166 	
DEBUG:root:Epoch: 1830 	 Loss: 0.0027775377966463566 	 loss eva: 0.012251006439328194 	
DEBUG:root:Epoch: 1831 	 Loss: 0.0026950493920594454 	 loss eva: 0.013130740262567997 	
DEBUG:root:Epoch: 1832 	 Loss: 0.0026354205328971148 	 loss eva: 0.012739046476781368 	
DEBUG:root:Epoch: 1833 	 Loss: 0.003314003814011812 	 loss eva: 0.013062934391200542 	
DEBUG:root:Epoch: 1834 	 Loss: 0.0029923697002232075 	 loss eva: 0.012920352630317211 	
DEBUG:root:Epoch: 1835 	 Loss: 0.0027598871383816004 	 loss eva: 0.013044297695159912 	
DEBUG:root:Epoch: 1836 	 Loss: 0.003978768829256296 	 loss eva: 0.013023195788264275 	
DEBUG:root:Epoch: 1837 	 Loss: 0.002325729699805379 	 loss eva: 0.012604931369423866 	
DEBUG:root:Epoch: 1838 	 Loss: 0.0026146031450480223 	 loss eva: 0.013569377362728119 	
DEBUG:root:Epoch: 1839 	 Loss: 0.0029474932234734297 	 loss eva: 0.012556212022900581 	
DEBUG:root:Epoch: 1840 	 Loss: 0.0027354720514267683 	 loss eva: 0.012925013899803162 	
DEBUG:root:Epoch: 1841 	 Loss: 0.0034801254514604807 	 loss eva: 0.01264447346329689 	
DEBUG:root:Epoch: 1842 	 Loss: 0.002605311805382371 	 loss eva: 0.013542364351451397 	
DEBUG:root:Epoch: 1843 	 Loss: 0.0032742442563176155 	 loss eva: 0.01328984647989273 	
DEBUG:root:Epoch: 1844 	 Loss: 0.0033662531059235334 	 loss eva: 0.013489528559148312 	
DEBUG:root:Epoch: 1845 	 Loss: 0.002680291421711445 	 loss eva: 0.012688455171883106 	
DEBUG:root:Epoch: 1846 	 Loss: 0.002682992722839117 	 loss eva: 0.012772525660693645 	
DEBUG:root:Epoch: 1847 	 Loss: 0.0030590971000492573 	 loss eva: 0.012423940002918243 	
DEBUG:root:Epoch: 1848 	 Loss: 0.003394058207049966 	 loss eva: 0.012582933530211449 	
DEBUG:root:Epoch: 1849 	 Loss: 0.004147176630795002 	 loss eva: 0.01267249509692192 	
DEBUG:root:Epoch: 1850 	 Loss: 0.0032641910947859287 	 loss eva: 0.012595631182193756 	
DEBUG:root:Epoch: 1851 	 Loss: 0.0030307385604828596 	 loss eva: 0.01309096161276102 	
DEBUG:root:Epoch: 1852 	 Loss: 0.0025950639974325895 	 loss eva: 0.01216722372919321 	
DEBUG:root:Epoch: 1853 	 Loss: 0.002001567743718624 	 loss eva: 0.012825976125895977 	
DEBUG:root:Epoch: 1854 	 Loss: 0.0037785209715366364 	 loss eva: 0.012438332661986351 	
DEBUG:root:Epoch: 1855 	 Loss: 0.002866696333512664 	 loss eva: 0.013166545890271664 	
DEBUG:root:Epoch: 1856 	 Loss: 0.0027213781140744686 	 loss eva: 0.013013032265007496 	
DEBUG:root:Epoch: 1857 	 Loss: 0.003144645132124424 	 loss eva: 0.012500913813710213 	
DEBUG:root:Epoch: 1858 	 Loss: 0.002548444550484419 	 loss eva: 0.01250674668699503 	
DEBUG:root:Epoch: 1859 	 Loss: 0.0020843318197876215 	 loss eva: 0.012716243043541908 	
DEBUG:root:Epoch: 1860 	 Loss: 0.0031210416927933693 	 loss eva: 0.013130148872733116 	
DEBUG:root:Epoch: 1861 	 Loss: 0.0027697731275111437 	 loss eva: 0.013129133731126785 	
DEBUG:root:Epoch: 1862 	 Loss: 0.0034739042166620493 	 loss eva: 0.012324563227593899 	
DEBUG:root:Epoch: 1863 	 Loss: 0.0036155832931399345 	 loss eva: 0.012748369947075844 	
DEBUG:root:Epoch: 1864 	 Loss: 0.002913408214226365 	 loss eva: 0.012646160088479519 	
DEBUG:root:Epoch: 1865 	 Loss: 0.0029830257408320904 	 loss eva: 0.012462601065635681 	
DEBUG:root:Epoch: 1866 	 Loss: 0.0024451054632663727 	 loss eva: 0.011974251829087734 	
DEBUG:root:Epoch: 1867 	 Loss: 0.003911165986210108 	 loss eva: 0.0125212911516428 	
DEBUG:root:Epoch: 1868 	 Loss: 0.002267028670758009 	 loss eva: 0.012661660090088844 	
DEBUG:root:Epoch: 1869 	 Loss: 0.002727398183196783 	 loss eva: 0.012584266252815723 	
DEBUG:root:Epoch: 1870 	 Loss: 0.003168705618008971 	 loss eva: 0.01240313146263361 	
DEBUG:root:Epoch: 1871 	 Loss: 0.0026804152876138687 	 loss eva: 0.012767940759658813 	
DEBUG:root:Epoch: 1872 	 Loss: 0.003183928783982992 	 loss eva: 0.012675881385803223 	
DEBUG:root:Epoch: 1873 	 Loss: 0.0030454981606453657 	 loss eva: 0.012656010687351227 	
DEBUG:root:Epoch: 1874 	 Loss: 0.0033928747288882732 	 loss eva: 0.013585291802883148 	
DEBUG:root:Epoch: 1875 	 Loss: 0.0029865072574466467 	 loss eva: 0.013433508574962616 	
DEBUG:root:Epoch: 1876 	 Loss: 0.003937013912945986 	 loss eva: 0.012506120838224888 	
DEBUG:root:Epoch: 1877 	 Loss: 0.0025577570777386427 	 loss eva: 0.012355286628007889 	
DEBUG:root:Epoch: 1878 	 Loss: 0.0027560482267290354 	 loss eva: 0.012239175848662853 	
DEBUG:root:Epoch: 1879 	 Loss: 0.004122287500649691 	 loss eva: 0.01293317973613739 	
DEBUG:root:Epoch: 1880 	 Loss: 0.0029944037087261677 	 loss eva: 0.012966640293598175 	
