INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8644970655441284 	 train acc: 0.2 	 eval acc: 0.1953125test acc: 0.19781879194630872 	 train f1: 0.09846650524616625 	 eval f1: 0.09942216555083748 	 test f1: 0.1080111277444273
DEBUG:root:Epoch: 234 	 Loss: 0.40706029534339905 	 train acc: 1.0 	 eval acc: 0.7060032894736842test acc: 0.7818791946308725 	 train f1: 1.0 	 eval f1: 0.6841857234168609 	 test f1: 0.7590277058905284
DEBUG:root:Epoch: 235 	 Loss: 0.3901185989379883 	 train acc: 1.0 	 eval acc: 0.7002467105263158test acc: 0.7820469798657718 	 train f1: 1.0 	 eval f1: 0.6778487277255838 	 test f1: 0.7595314035993365
DEBUG:root:Epoch: 236 	 Loss: 0.3547365367412567 	 train acc: 1.0 	 eval acc: 0.7014802631578947test acc: 0.7848993288590604 	 train f1: 1.0 	 eval f1: 0.6816051677508342 	 test f1: 0.7636204690121854
DEBUG:root:Epoch: 237 	 Loss: 0.48935043811798096 	 train acc: 1.0 	 eval acc: 0.703125test acc: 0.786241610738255 	 train f1: 1.0 	 eval f1: 0.6831521948355769 	 test f1: 0.7655608319834449
DEBUG:root:Epoch: 238 	 Loss: 0.32762351632118225 	 train acc: 1.0 	 eval acc: 0.7002467105263158test acc: 0.7875838926174497 	 train f1: 1.0 	 eval f1: 0.6796564455227007 	 test f1: 0.7669423038112336
DEBUG:root:Epoch: 239 	 Loss: 0.4492437541484833 	 train acc: 1.0 	 eval acc: 0.7023026315789473test acc: 0.788255033557047 	 train f1: 1.0 	 eval f1: 0.6821762307206569 	 test f1: 0.7682674943262832
DEBUG:root:Epoch: 240 	 Loss: 0.3744858503341675 	 train acc: 1.0 	 eval acc: 0.6990131578947368test acc: 0.7885906040268457 	 train f1: 1.0 	 eval f1: 0.6778628718987187 	 test f1: 0.7694030494926031
DEBUG:root:Epoch: 241 	 Loss: 0.3781055212020874 	 train acc: 1.0 	 eval acc: 0.701891447368421test acc: 0.789261744966443 	 train f1: 1.0 	 eval f1: 0.680991195048675 	 test f1: 0.7701656655264374
DEBUG:root:Epoch: 242 	 Loss: 0.4389191269874573 	 train acc: 1.0 	 eval acc: 0.7064144736842105test acc: 0.788758389261745 	 train f1: 1.0 	 eval f1: 0.685795211155285 	 test f1: 0.7696060046193377
DEBUG:root:Epoch: 243 	 Loss: 0.4298973083496094 	 train acc: 1.0 	 eval acc: 0.6998355263157895test acc: 0.7872483221476511 	 train f1: 1.0 	 eval f1: 0.6797950230676575 	 test f1: 0.7680152651733282
DEBUG:root:Epoch: 244 	 Loss: 0.37692052125930786 	 train acc: 1.0 	 eval acc: 0.7014802631578947test acc: 0.7855704697986577 	 train f1: 1.0 	 eval f1: 0.6809712826301291 	 test f1: 0.7656307505138878
DEBUG:root:Epoch: 245 	 Loss: 0.3609212338924408 	 train acc: 1.0 	 eval acc: 0.703125test acc: 0.7845637583892617 	 train f1: 1.0 	 eval f1: 0.6825259516123104 	 test f1: 0.7643645651307862
DEBUG:root:Epoch: 246 	 Loss: 0.4318144619464874 	 train acc: 1.0 	 eval acc: 0.7051809210526315test acc: 0.7840604026845638 	 train f1: 1.0 	 eval f1: 0.6842210944500651 	 test f1: 0.7636204785076327
DEBUG:root:Epoch: 247 	 Loss: 0.30728644132614136 	 train acc: 1.0 	 eval acc: 0.7051809210526315test acc: 0.7833892617449665 	 train f1: 1.0 	 eval f1: 0.6841481015704499 	 test f1: 0.7628404683366262
DEBUG:root:Epoch: 248 	 Loss: 0.4068412184715271 	 train acc: 1.0 	 eval acc: 0.704358552631579test acc: 0.7830536912751678 	 train f1: 1.0 	 eval f1: 0.6846727222998652 	 test f1: 0.7621901396606438
DEBUG:root:Epoch: 249 	 Loss: 0.3971102833747864 	 train acc: 1.0 	 eval acc: 0.6998355263157895test acc: 0.7818791946308725 	 train f1: 1.0 	 eval f1: 0.6798747812368692 	 test f1: 0.7609374576975734
DEBUG:root:Epoch: 250 	 Loss: 0.3895186483860016 	 train acc: 1.0 	 eval acc: 0.7010690789473685test acc: 0.7800335570469799 	 train f1: 1.0 	 eval f1: 0.6800907627009454 	 test f1: 0.7581806373661499
DEBUG:root:Epoch: 251 	 Loss: 0.37769970297813416 	 train acc: 1.0 	 eval acc: 0.7039473684210527test acc: 0.7788590604026846 	 train f1: 1.0 	 eval f1: 0.6822211507455688 	 test f1: 0.7562423641041164
DEBUG:root:Epoch: 252 	 Loss: 0.3751155436038971 	 train acc: 1.0 	 eval acc: 0.703125test acc: 0.7778523489932886 	 train f1: 1.0 	 eval f1: 0.6817822595045783 	 test f1: 0.7550519197712245
DEBUG:root:Epoch: 253 	 Loss: 0.39009031653404236 	 train acc: 1.0 	 eval acc: 0.7010690789473685test acc: 0.7780201342281879 	 train f1: 1.0 	 eval f1: 0.6801027595908321 	 test f1: 0.7550763220423541
DEBUG:root:Epoch: 254 	 Loss: 0.3696734607219696 	 train acc: 1.0 	 eval acc: 0.703125test acc: 0.7783557046979865 	 train f1: 1.0 	 eval f1: 0.6825879682848884 	 test f1: 0.7558581897261231
DEBUG:root:Epoch: 255 	 Loss: 0.41395285725593567 	 train acc: 1.0 	 eval acc: 0.7035361842105263test acc: 0.7786912751677852 	 train f1: 1.0 	 eval f1: 0.683822748599446 	 test f1: 0.7574740477702006
DEBUG:root:Epoch: 256 	 Loss: 0.3333810269832611 	 train acc: 1.0 	 eval acc: 0.6998355263157895test acc: 0.7802013422818792 	 train f1: 1.0 	 eval f1: 0.6801330851869879 	 test f1: 0.7599653713853641
DEBUG:root:Epoch: 257 	 Loss: 0.3369803726673126 	 train acc: 1.0 	 eval acc: 0.6953125test acc: 0.7798657718120805 	 train f1: 1.0 	 eval f1: 0.6794450612599897 	 test f1: 0.7607245281565572
DEBUG:root:Epoch: 258 	 Loss: 0.3404022455215454 	 train acc: 1.0 	 eval acc: 0.6977796052631579test acc: 0.7812080536912752 	 train f1: 1.0 	 eval f1: 0.6813961447010142 	 test f1: 0.7634316946674998
DEBUG:root:Epoch: 259 	 Loss: 0.3143216073513031 	 train acc: 1.0 	 eval acc: 0.6994243421052632test acc: 0.7805369127516778 	 train f1: 1.0 	 eval f1: 0.6846429337604861 	 test f1: 0.7642691509067778
DEBUG:root:Epoch: 260 	 Loss: 0.29766666889190674 	 train acc: 1.0 	 eval acc: 0.7023026315789473test acc: 0.7813758389261745 	 train f1: 1.0 	 eval f1: 0.6901691308010971 	 test f1: 0.766446108729243
DEBUG:root:Epoch: 261 	 Loss: 0.45195963978767395 	 train acc: 1.0 	 eval acc: 0.6957236842105263test acc: 0.7763422818791946 	 train f1: 1.0 	 eval f1: 0.6855408195911039 	 test f1: 0.7640605743940534
DEBUG:root:Epoch: 262 	 Loss: 0.32089993357658386 	 train acc: 1.0 	 eval acc: 0.6977796052631579test acc: 0.7813758389261745 	 train f1: 1.0 	 eval f1: 0.6868102554301019 	 test f1: 0.7679067493319263
DEBUG:root:Epoch: 263 	 Loss: 0.3697487413883209 	 train acc: 1.0 	 eval acc: 0.7039473684210527test acc: 0.7860738255033557 	 train f1: 1.0 	 eval f1: 0.6887829046630846 	 test f1: 0.7707255544084536
DEBUG:root:Epoch: 264 	 Loss: 0.39712485671043396 	 train acc: 1.0 	 eval acc: 0.709703947368421test acc: 0.7864093959731544 	 train f1: 1.0 	 eval f1: 0.6917589208074185 	 test f1: 0.7658834080924279
DEBUG:root:Epoch: 265 	 Loss: 0.3665676414966583 	 train acc: 1.0 	 eval acc: 0.7002467105263158test acc: 0.785234899328859 	 train f1: 1.0 	 eval f1: 0.6767353842568561 	 test f1: 0.7607332351526258
DEBUG:root:Epoch: 266 	 Loss: 0.30949026346206665 	 train acc: 1.0 	 eval acc: 0.6912006578947368test acc: 0.7812080536912752 	 train f1: 1.0 	 eval f1: 0.6634430235765377 	 test f1: 0.7525870542522193
DEBUG:root:Epoch: 267 	 Loss: 0.34572798013687134 	 train acc: 1.0 	 eval acc: 0.6936677631578947test acc: 0.7780201342281879 	 train f1: 1.0 	 eval f1: 0.6615252321773658 	 test f1: 0.745966179936128
DEBUG:root:Epoch: 268 	 Loss: 0.3758094906806946 	 train acc: 1.0 	 eval acc: 0.6866776315789473test acc: 0.7746644295302013 	 train f1: 1.0 	 eval f1: 0.6535354771068186 	 test f1: 0.7405675499970971
DEBUG:root:Epoch: 269 	 Loss: 0.37054160237312317 	 train acc: 1.0 	 eval acc: 0.6866776315789473test acc: 0.7736577181208054 	 train f1: 1.0 	 eval f1: 0.6533178459339372 	 test f1: 0.7392980011830165
DEBUG:root:Epoch: 270 	 Loss: 0.38532203435897827 	 train acc: 1.0 	 eval acc: 0.6891447368421053test acc: 0.7748322147651007 	 train f1: 1.0 	 eval f1: 0.657499961433813 	 test f1: 0.7416074465427785
DEBUG:root:Epoch: 271 	 Loss: 0.38156259059906006 	 train acc: 1.0 	 eval acc: 0.6924342105263158test acc: 0.7785234899328859 	 train f1: 1.0 	 eval f1: 0.6631530669647064 	 test f1: 0.7484189708750018
DEBUG:root:Epoch: 272 	 Loss: 0.3701517879962921 	 train acc: 1.0 	 eval acc: 0.6949013157894737test acc: 0.7822147651006711 	 train f1: 1.0 	 eval f1: 0.6717425194408615 	 test f1: 0.75586540754314
DEBUG:root:Epoch: 273 	 Loss: 0.3953222930431366 	 train acc: 1.0 	 eval acc: 0.703125test acc: 0.7855704697986577 	 train f1: 1.0 	 eval f1: 0.6833048753032035 	 test f1: 0.763091036618809
DEBUG:root:Epoch: 274 	 Loss: 0.44500812888145447 	 train acc: 1.0 	 eval acc: 0.6990131578947368test acc: 0.788758389261745 	 train f1: 1.0 	 eval f1: 0.6825407953107424 	 test f1: 0.7703060375748622
DEBUG:root:Epoch: 275 	 Loss: 0.33967456221580505 	 train acc: 1.0 	 eval acc: 0.6986019736842105test acc: 0.7885906040268457 	 train f1: 1.0 	 eval f1: 0.6844406800122146 	 test f1: 0.7725986989452388
DEBUG:root:Epoch: 276 	 Loss: 0.30763399600982666 	 train acc: 1.0 	 eval acc: 0.6936677631578947test acc: 0.7835570469798657 	 train f1: 1.0 	 eval f1: 0.6797708121001828 	 test f1: 0.7667738686870679
DEBUG:root:Epoch: 277 	 Loss: 0.3758884370326996 	 train acc: 1.0 	 eval acc: 0.6928453947368421test acc: 0.7843959731543624 	 train f1: 1.0 	 eval f1: 0.6759124832785525 	 test f1: 0.76464182398367
DEBUG:root:Epoch: 278 	 Loss: 0.3105892837047577 	 train acc: 1.0 	 eval acc: 0.688733552631579test acc: 0.7778523489932886 	 train f1: 1.0 	 eval f1: 0.6673322960704136 	 test f1: 0.753078327258342
DEBUG:root:Epoch: 279 	 Loss: 0.3416652977466583 	 train acc: 1.0 	 eval acc: 0.6875test acc: 0.7731543624161074 	 train f1: 1.0 	 eval f1: 0.6645686832149195 	 test f1: 0.7448077023451699
DEBUG:root:Epoch: 280 	 Loss: 0.3354673683643341 	 train acc: 1.0 	 eval acc: 0.6833881578947368test acc: 0.7718120805369127 	 train f1: 1.0 	 eval f1: 0.6570077842836571 	 test f1: 0.7411906729398049
DEBUG:root:Epoch: 281 	 Loss: 0.3102841079235077 	 train acc: 1.0 	 eval acc: 0.6813322368421053test acc: 0.7718120805369127 	 train f1: 1.0 	 eval f1: 0.6530041163741275 	 test f1: 0.7388289118319853
DEBUG:root:Epoch: 282 	 Loss: 0.36611780524253845 	 train acc: 1.0 	 eval acc: 0.680921052631579test acc: 0.7721476510067115 	 train f1: 1.0 	 eval f1: 0.6498547234713851 	 test f1: 0.737204612582839
DEBUG:root:Epoch: 283 	 Loss: 0.3868328630924225 	 train acc: 1.0 	 eval acc: 0.6772203947368421test acc: 0.7726510067114094 	 train f1: 1.0 	 eval f1: 0.6434804832015698 	 test f1: 0.736959556219393
DEBUG:root:Epoch: 284 	 Loss: 0.33646059036254883 	 train acc: 1.0 	 eval acc: 0.680921052631579test acc: 0.7748322147651007 	 train f1: 1.0 	 eval f1: 0.6455537820845273 	 test f1: 0.7393447876254521
DEBUG:root:Epoch: 285 	 Loss: 0.43979498744010925 	 train acc: 1.0 	 eval acc: 0.680921052631579test acc: 0.7773489932885906 	 train f1: 1.0 	 eval f1: 0.6487360388735869 	 test f1: 0.7431525766584995
DEBUG:root:Epoch: 286 	 Loss: 0.35296639800071716 	 train acc: 1.0 	 eval acc: 0.6870888157894737test acc: 0.7810402684563759 	 train f1: 1.0 	 eval f1: 0.6552449528289559 	 test f1: 0.7491698269118819
DEBUG:root:Epoch: 287 	 Loss: 0.275974839925766 	 train acc: 1.0 	 eval acc: 0.6854440789473685test acc: 0.7857382550335571 	 train f1: 1.0 	 eval f1: 0.6558230246141477 	 test f1: 0.7569046299233614
DEBUG:root:Epoch: 288 	 Loss: 0.380467027425766 	 train acc: 1.0 	 eval acc: 0.688733552631579test acc: 0.7894295302013423 	 train f1: 1.0 	 eval f1: 0.6627214530784774 	 test f1: 0.7633001555057038
DEBUG:root:Epoch: 289 	 Loss: 0.3476470708847046 	 train acc: 1.0 	 eval acc: 0.6936677631578947test acc: 0.7934563758389261 	 train f1: 1.0 	 eval f1: 0.6691052618685503 	 test f1: 0.7709216264805471
DEBUG:root:Epoch: 290 	 Loss: 0.37248140573501587 	 train acc: 1.0 	 eval acc: 0.7002467105263158test acc: 0.7949664429530201 	 train f1: 1.0 	 eval f1: 0.6794725839641581 	 test f1: 0.7751336088506021
DEBUG:root:Epoch: 291 	 Loss: 0.3393107056617737 	 train acc: 1.0 	 eval acc: 0.7006578947368421test acc: 0.798993288590604 	 train f1: 1.0 	 eval f1: 0.6823539785142175 	 test f1: 0.7818929668360278
DEBUG:root:Epoch: 292 	 Loss: 0.33257076144218445 	 train acc: 1.0 	 eval acc: 0.704358552631579test acc: 0.8006711409395973 	 train f1: 1.0 	 eval f1: 0.6872559513373662 	 test f1: 0.7851099305133475
DEBUG:root:Epoch: 293 	 Loss: 0.35273680090904236 	 train acc: 1.0 	 eval acc: 0.7014802631578947test acc: 0.8028523489932886 	 train f1: 1.0 	 eval f1: 0.6871466082785278 	 test f1: 0.788953985636126
DEBUG:root:Epoch: 294 	 Loss: 0.3958813548088074 	 train acc: 1.0 	 eval acc: 0.7051809210526315test acc: 0.803020134228188 	 train f1: 1.0 	 eval f1: 0.6901238600409704 	 test f1: 0.7896814991042658
DEBUG:root:Epoch: 295 	 Loss: 0.30591461062431335 	 train acc: 1.0 	 eval acc: 0.6957236842105263test acc: 0.803020134228188 	 train f1: 1.0 	 eval f1: 0.6808367638460932 	 test f1: 0.7899441442473742
DEBUG:root:Epoch: 296 	 Loss: 0.36701613664627075 	 train acc: 1.0 	 eval acc: 0.6998355263157895test acc: 0.8016778523489932 	 train f1: 1.0 	 eval f1: 0.6855002475332247 	 test f1: 0.7879399885599124
DEBUG:root:Epoch: 297 	 Loss: 0.30947214365005493 	 train acc: 1.0 	 eval acc: 0.6990131578947368test acc: 0.798993288590604 	 train f1: 1.0 	 eval f1: 0.6816393098363331 	 test f1: 0.7843487813971312
DEBUG:root:Epoch: 298 	 Loss: 0.36464574933052063 	 train acc: 1.0 	 eval acc: 0.6949013157894737test acc: 0.7973154362416107 	 train f1: 1.0 	 eval f1: 0.6777406969226837 	 test f1: 0.7813430237960753
DEBUG:root:Epoch: 299 	 Loss: 0.2954092025756836 	 train acc: 1.0 	 eval acc: 0.703125test acc: 0.7931208053691275 	 train f1: 1.0 	 eval f1: 0.6834462187041493 	 test f1: 0.7743433868312737
DEBUG:root:Epoch: 300 	 Loss: 0.3781055212020874 	 train acc: 1.0 	 eval acc: 0.6932565789473685test acc: 0.7869127516778524 	 train f1: 1.0 	 eval f1: 0.6726988311695649 	 test f1: 0.7646830998502222
DEBUG:root:Epoch: 301 	 Loss: 0.3302208185195923 	 train acc: 1.0 	 eval acc: 0.6949013157894737test acc: 0.7830536912751678 	 train f1: 1.0 	 eval f1: 0.6711124672202445 	 test f1: 0.7582416204126354
DEBUG:root:Epoch: 302 	 Loss: 0.3349466025829315 	 train acc: 1.0 	 eval acc: 0.6903782894736842test acc: 0.7793624161073825 	 train f1: 1.0 	 eval f1: 0.6651379460742795 	 test f1: 0.7515973766373446
DEBUG:root:Epoch: 303 	 Loss: 0.2983870506286621 	 train acc: 1.0 	 eval acc: 0.6846217105263158test acc: 0.7758389261744967 	 train f1: 1.0 	 eval f1: 0.6581134553898068 	 test f1: 0.7462849207142243
DEBUG:root:Epoch: 304 	 Loss: 0.27152836322784424 	 train acc: 1.0 	 eval acc: 0.6907894736842105test acc: 0.7773489932885906 	 train f1: 1.0 	 eval f1: 0.6645580953955862 	 test f1: 0.7495359071991593
DEBUG:root:Epoch: 305 	 Loss: 0.37414973974227905 	 train acc: 1.0 	 eval acc: 0.6895559210526315test acc: 0.7798657718120805 	 train f1: 1.0 	 eval f1: 0.664010865843014 	 test f1: 0.754659167729482
DEBUG:root:Epoch: 306 	 Loss: 0.33649954199790955 	 train acc: 1.0 	 eval acc: 0.6829769736842105test acc: 0.7795302013422819 	 train f1: 1.0 	 eval f1: 0.6577523977247112 	 test f1: 0.754017806880142
DEBUG:root:Epoch: 307 	 Loss: 0.36000701785087585 	 train acc: 1.0 	 eval acc: 0.6837993421052632test acc: 0.7802013422818792 	 train f1: 1.0 	 eval f1: 0.657722954270216 	 test f1: 0.7548981462930792
DEBUG:root:Epoch: 308 	 Loss: 0.28901442885398865 	 train acc: 1.0 	 eval acc: 0.6895559210526315test acc: 0.7817114093959732 	 train f1: 1.0 	 eval f1: 0.6650309211751878 	 test f1: 0.7568068125665275
DEBUG:root:Epoch: 309 	 Loss: 0.366423100233078 	 train acc: 1.0 	 eval acc: 0.6899671052631579test acc: 0.7840604026845638 	 train f1: 1.0 	 eval f1: 0.6651549434387182 	 test f1: 0.760655744295045
DEBUG:root:Epoch: 310 	 Loss: 0.3547030985355377 	 train acc: 1.0 	 eval acc: 0.6875test acc: 0.7820469798657718 	 train f1: 1.0 	 eval f1: 0.6610992568569972 	 test f1: 0.7568101086715807
DEBUG:root:Epoch: 311 	 Loss: 0.34796735644340515 	 train acc: 1.0 	 eval acc: 0.6866776315789473test acc: 0.7803691275167786 	 train f1: 1.0 	 eval f1: 0.6578076528214102 	 test f1: 0.7530625792914266
DEBUG:root:Epoch: 312 	 Loss: 0.3355170786380768 	 train acc: 1.0 	 eval acc: 0.6870888157894737test acc: 0.7790268456375838 	 train f1: 1.0 	 eval f1: 0.6564517380500546 	 test f1: 0.7497885908792892
DEBUG:root:Epoch: 313 	 Loss: 0.3343568444252014 	 train acc: 1.0 	 eval acc: 0.6846217105263158test acc: 0.7796979865771813 	 train f1: 1.0 	 eval f1: 0.6538608968466662 	 test f1: 0.7500384824353395
DEBUG:root:Epoch: 314 	 Loss: 0.290662944316864 	 train acc: 1.0 	 eval acc: 0.6866776315789473test acc: 0.7808724832214765 	 train f1: 1.0 	 eval f1: 0.6538612522436285 	 test f1: 0.7520853124634215
DEBUG:root:Epoch: 315 	 Loss: 0.3239835500717163 	 train acc: 1.0 	 eval acc: 0.6813322368421053test acc: 0.7822147651006711 	 train f1: 1.0 	 eval f1: 0.6502977647354701 	 test f1: 0.7539744113372384
DEBUG:root:Epoch: 316 	 Loss: 0.2745884954929352 	 train acc: 1.0 	 eval acc: 0.6858552631578947test acc: 0.7833892617449665 	 train f1: 1.0 	 eval f1: 0.6545673254532064 	 test f1: 0.7554442218527911
DEBUG:root:Epoch: 317 	 Loss: 0.31702107191085815 	 train acc: 1.0 	 eval acc: 0.6854440789473685test acc: 0.7855704697986577 	 train f1: 1.0 	 eval f1: 0.6557604142191488 	 test f1: 0.7584855760305032
DEBUG:root:Epoch: 318 	 Loss: 0.3168431520462036 	 train acc: 1.0 	 eval acc: 0.6825657894736842test acc: 0.7859060402684563 	 train f1: 1.0 	 eval f1: 0.6534873446736332 	 test f1: 0.7584738289989373
DEBUG:root:Epoch: 319 	 Loss: 0.36892542243003845 	 train acc: 1.0 	 eval acc: 0.6837993421052632test acc: 0.7885906040268457 	 train f1: 1.0 	 eval f1: 0.6537051320756919 	 test f1: 0.7628238658779177
DEBUG:root:Epoch: 320 	 Loss: 0.32121071219444275 	 train acc: 1.0 	 eval acc: 0.6829769736842105test acc: 0.7906040268456376 	 train f1: 1.0 	 eval f1: 0.6541661081276936 	 test f1: 0.7659326310524334
DEBUG:root:Epoch: 321 	 Loss: 0.33426016569137573 	 train acc: 1.0 	 eval acc: 0.6846217105263158test acc: 0.7909395973154363 	 train f1: 1.0 	 eval f1: 0.6544247250653613 	 test f1: 0.7664860075391475
DEBUG:root:Epoch: 322 	 Loss: 0.35105815529823303 	 train acc: 1.0 	 eval acc: 0.680921052631579test acc: 0.7917785234899329 	 train f1: 1.0 	 eval f1: 0.6515746066320255 	 test f1: 0.7679221917014177
DEBUG:root:Epoch: 323 	 Loss: 0.3424259424209595 	 train acc: 1.0 	 eval acc: 0.6817434210526315test acc: 0.7932885906040269 	 train f1: 1.0 	 eval f1: 0.6528555366068588 	 test f1: 0.7702616829748318
DEBUG:root:Epoch: 324 	 Loss: 0.3706168532371521 	 train acc: 1.0 	 eval acc: 0.6846217105263158test acc: 0.7961409395973155 	 train f1: 1.0 	 eval f1: 0.6585095576516373 	 test f1: 0.7747502047452826
DEBUG:root:Epoch: 325 	 Loss: 0.3049297332763672 	 train acc: 1.0 	 eval acc: 0.6858552631578947test acc: 0.7969798657718121 	 train f1: 1.0 	 eval f1: 0.6629792831791224 	 test f1: 0.777283310504577
DEBUG:root:Epoch: 326 	 Loss: 0.3339838683605194 	 train acc: 1.0 	 eval acc: 0.6879111842105263test acc: 0.8 	 train f1: 1.0 	 eval f1: 0.6691775803161469 	 test f1: 0.7828437731378489
DEBUG:root:Epoch: 327 	 Loss: 0.33838096261024475 	 train acc: 1.0 	 eval acc: 0.6875test acc: 0.8003355704697986 	 train f1: 1.0 	 eval f1: 0.6664524911534802 	 test f1: 0.7835085800048717
DEBUG:root:Epoch: 328 	 Loss: 0.3552955090999603 	 train acc: 1.0 	 eval acc: 0.6870888157894737test acc: 0.8006711409395973 	 train f1: 1.0 	 eval f1: 0.6664999638549048 	 test f1: 0.7840733621401429
DEBUG:root:Epoch: 329 	 Loss: 0.3265090584754944 	 train acc: 1.0 	 eval acc: 0.6879111842105263test acc: 0.8003355704697986 	 train f1: 1.0 	 eval f1: 0.6662533864401 	 test f1: 0.783632552866032
DEBUG:root:Epoch: 330 	 Loss: 0.28971701860427856 	 train acc: 1.0 	 eval acc: 0.6846217105263158test acc: 0.7986577181208053 	 train f1: 1.0 	 eval f1: 0.6644318044134977 	 test f1: 0.7811422863773411
DEBUG:root:Epoch: 331 	 Loss: 0.3133724629878998 	 train acc: 1.0 	 eval acc: 0.6879111842105263test acc: 0.7974832214765101 	 train f1: 1.0 	 eval f1: 0.6661804188791435 	 test f1: 0.778783627343595
DEBUG:root:Epoch: 332 	 Loss: 0.22914506494998932 	 train acc: 1.0 	 eval acc: 0.6846217105263158test acc: 0.7941275167785234 	 train f1: 1.0 	 eval f1: 0.661018279892439 	 test f1: 0.77367322592495
DEBUG:root:Epoch: 333 	 Loss: 0.28473198413848877 	 train acc: 1.0 	 eval acc: 0.6800986842105263test acc: 0.7926174496644295 	 train f1: 1.0 	 eval f1: 0.6547666411946533 	 test f1: 0.7706700016738219
DEBUG:root:Epoch: 334 	 Loss: 0.2803178131580353 	 train acc: 1.0 	 eval acc: 0.6846217105263158test acc: 0.7934563758389261 	 train f1: 1.0 	 eval f1: 0.659287006493237 	 test f1: 0.7714641656928358
DEBUG:root:Epoch: 335 	 Loss: 0.26064518094062805 	 train acc: 1.0 	 eval acc: 0.6870888157894737test acc: 0.7927852348993288 	 train f1: 1.0 	 eval f1: 0.661174785760293 	 test f1: 0.7700546011758798
DEBUG:root:Epoch: 336 	 Loss: 0.286092072725296 	 train acc: 1.0 	 eval acc: 0.6842105263157895test acc: 0.7922818791946309 	 train f1: 1.0 	 eval f1: 0.6559104677057556 	 test f1: 0.7694342642828086
DEBUG:root:Epoch: 337 	 Loss: 0.30411678552627563 	 train acc: 1.0 	 eval acc: 0.6850328947368421test acc: 0.7922818791946309 	 train f1: 1.0 	 eval f1: 0.6596144513134958 	 test f1: 0.7697848597193132
DEBUG:root:Epoch: 338 	 Loss: 0.3019874691963196 	 train acc: 1.0 	 eval acc: 0.688733552631579test acc: 0.7922818791946309 	 train f1: 1.0 	 eval f1: 0.6634987064701215 	 test f1: 0.7700405488745724
DEBUG:root:Epoch: 339 	 Loss: 0.3064943253993988 	 train acc: 1.0 	 eval acc: 0.688733552631579test acc: 0.7931208053691275 	 train f1: 1.0 	 eval f1: 0.666454414718192 	 test f1: 0.7716556829310499
DEBUG:root:Epoch: 340 	 Loss: 0.27837100625038147 	 train acc: 1.0 	 eval acc: 0.6895559210526315test acc: 0.7934563758389261 	 train f1: 1.0 	 eval f1: 0.6653038586623545 	 test f1: 0.77270209300573
DEBUG:root:Epoch: 341 	 Loss: 0.21737758815288544 	 train acc: 1.0 	 eval acc: 0.6953125test acc: 0.7934563758389261 	 train f1: 1.0 	 eval f1: 0.6728355522863286 	 test f1: 0.7732156085749936
DEBUG:root:Epoch: 342 	 Loss: 0.3112664520740509 	 train acc: 1.0 	 eval acc: 0.694078947368421test acc: 0.7937919463087248 	 train f1: 1.0 	 eval f1: 0.67291254129836 	 test f1: 0.7740698268702572
DEBUG:root:Epoch: 343 	 Loss: 0.3284779191017151 	 train acc: 1.0 	 eval acc: 0.6953125test acc: 0.7934563758389261 	 train f1: 1.0 	 eval f1: 0.6737369022847716 	 test f1: 0.773731117429302
DEBUG:root:Epoch: 344 	 Loss: 0.3430538773536682 	 train acc: 1.0 	 eval acc: 0.6932565789473685test acc: 0.7944630872483222 	 train f1: 1.0 	 eval f1: 0.6723069916145956 	 test f1: 0.7757567845063044
DEBUG:root:Epoch: 345 	 Loss: 0.3718501627445221 	 train acc: 1.0 	 eval acc: 0.6916118421052632test acc: 0.7964765100671141 	 train f1: 1.0 	 eval f1: 0.6723428079960705 	 test f1: 0.779115832505028
DEBUG:root:Epoch: 346 	 Loss: 0.22806589305400848 	 train acc: 1.0 	 eval acc: 0.696546052631579test acc: 0.7974832214765101 	 train f1: 1.0 	 eval f1: 0.6791388687588148 	 test f1: 0.7809656806433424
DEBUG:root:Epoch: 347 	 Loss: 0.2859129309654236 	 train acc: 1.0 	 eval acc: 0.694078947368421test acc: 0.7968120805369128 	 train f1: 1.0 	 eval f1: 0.6757331973974722 	 test f1: 0.7803610646210961
DEBUG:root:Epoch: 348 	 Loss: 0.30265969038009644 	 train acc: 1.0 	 eval acc: 0.6916118421052632test acc: 0.7961409395973155 	 train f1: 1.0 	 eval f1: 0.6711775566958641 	 test f1: 0.7793523762380602
DEBUG:root:Epoch: 349 	 Loss: 0.26789382100105286 	 train acc: 1.0 	 eval acc: 0.6891447368421053test acc: 0.7934563758389261 	 train f1: 1.0 	 eval f1: 0.6698109226166714 	 test f1: 0.7755313920526173
DEBUG:root:Epoch: 350 	 Loss: 0.30084583163261414 	 train acc: 1.0 	 eval acc: 0.6891447368421053test acc: 0.7912751677852349 	 train f1: 1.0 	 eval f1: 0.6692223209227836 	 test f1: 0.7721232841260638
DEBUG:root:Epoch: 351 	 Loss: 0.3503440320491791 	 train acc: 1.0 	 eval acc: 0.6899671052631579test acc: 0.7870805369127517 	 train f1: 1.0 	 eval f1: 0.6691608342147214 	 test f1: 0.7652935333943174
DEBUG:root:Epoch: 352 	 Loss: 0.2614082098007202 	 train acc: 1.0 	 eval acc: 0.6825657894736842test acc: 0.7822147651006711 	 train f1: 1.0 	 eval f1: 0.656764936792335 	 test f1: 0.7574116812633623
