INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.6445441246032715 	 train acc: 0.4660493827160494 	 eval acc: 0.3980263157894737test acc: 0.43338926174496645 	 train f1: 0.3600615958238527 	 eval f1: 0.2669319346694315 	 test f1: 0.2902094188794631
DEBUG:root:Epoch: 221 	 Loss: 0.15067432820796967 	 train acc: 1.0 	 eval acc: 0.7302631578947368test acc: 0.8352348993288591 	 train f1: 1.0 	 eval f1: 0.7246184982970197 	 test f1: 0.8251540315368139
DEBUG:root:Epoch: 222 	 Loss: 0.2724708914756775 	 train acc: 1.0 	 eval acc: 0.7327302631578947test acc: 0.8343959731543624 	 train f1: 1.0 	 eval f1: 0.7265021464135758 	 test f1: 0.824412470210576
DEBUG:root:Epoch: 223 	 Loss: 0.1252904087305069 	 train acc: 1.0 	 eval acc: 0.733141447368421test acc: 0.8343959731543624 	 train f1: 1.0 	 eval f1: 0.7265158891614991 	 test f1: 0.8244855052280725
DEBUG:root:Epoch: 224 	 Loss: 0.04824046045541763 	 train acc: 1.0 	 eval acc: 0.7306743421052632test acc: 0.8343959731543624 	 train f1: 1.0 	 eval f1: 0.7236200308590522 	 test f1: 0.8245285194160462
DEBUG:root:Epoch: 225 	 Loss: 0.173456609249115 	 train acc: 1.0 	 eval acc: 0.7302631578947368test acc: 0.8354026845637584 	 train f1: 1.0 	 eval f1: 0.7234412991125558 	 test f1: 0.8252587888422248
DEBUG:root:Epoch: 226 	 Loss: 0.17970295250415802 	 train acc: 1.0 	 eval acc: 0.7327302631578947test acc: 0.8370805369127516 	 train f1: 1.0 	 eval f1: 0.7263456833599028 	 test f1: 0.8268554750436237
DEBUG:root:Epoch: 227 	 Loss: 0.0642511323094368 	 train acc: 1.0 	 eval acc: 0.7306743421052632test acc: 0.8369127516778524 	 train f1: 1.0 	 eval f1: 0.7228834319283979 	 test f1: 0.8266360747008151
DEBUG:root:Epoch: 228 	 Loss: 0.2737430930137634 	 train acc: 1.0 	 eval acc: 0.7273848684210527test acc: 0.8364093959731543 	 train f1: 1.0 	 eval f1: 0.7215549000171461 	 test f1: 0.8261990812712859
DEBUG:root:Epoch: 229 	 Loss: 0.04045366868376732 	 train acc: 1.0 	 eval acc: 0.7282072368421053test acc: 0.8354026845637584 	 train f1: 1.0 	 eval f1: 0.7217414509143346 	 test f1: 0.8253380618690986
DEBUG:root:Epoch: 230 	 Loss: 0.14433537423610687 	 train acc: 1.0 	 eval acc: 0.7269736842105263test acc: 0.8352348993288591 	 train f1: 1.0 	 eval f1: 0.7202143872525907 	 test f1: 0.825192194513117
DEBUG:root:Epoch: 231 	 Loss: 0.024495858699083328 	 train acc: 1.0 	 eval acc: 0.7294407894736842test acc: 0.8350671140939597 	 train f1: 1.0 	 eval f1: 0.7236343827062671 	 test f1: 0.825089274070193
DEBUG:root:Epoch: 232 	 Loss: 0.050155624747276306 	 train acc: 1.0 	 eval acc: 0.7282072368421053test acc: 0.8340604026845637 	 train f1: 1.0 	 eval f1: 0.7222180227188163 	 test f1: 0.8241523339436712
DEBUG:root:Epoch: 233 	 Loss: 0.2708289623260498 	 train acc: 1.0 	 eval acc: 0.7290296052631579test acc: 0.8340604026845637 	 train f1: 1.0 	 eval f1: 0.7229482281097145 	 test f1: 0.8241523339436712
DEBUG:root:Epoch: 234 	 Loss: 0.1453091949224472 	 train acc: 1.0 	 eval acc: 0.7290296052631579test acc: 0.8337248322147651 	 train f1: 1.0 	 eval f1: 0.7219728543204605 	 test f1: 0.8238077475733202
DEBUG:root:Epoch: 235 	 Loss: 0.05021783709526062 	 train acc: 1.0 	 eval acc: 0.7298519736842105test acc: 0.8337248322147651 	 train f1: 1.0 	 eval f1: 0.722849734754864 	 test f1: 0.8238154725222865
DEBUG:root:Epoch: 236 	 Loss: 0.03870810940861702 	 train acc: 1.0 	 eval acc: 0.7294407894736842test acc: 0.8333892617449664 	 train f1: 1.0 	 eval f1: 0.7234084602367248 	 test f1: 0.8235493939027115
DEBUG:root:Epoch: 237 	 Loss: 0.32214513421058655 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.8328859060402685 	 train f1: 1.0 	 eval f1: 0.7202208601305425 	 test f1: 0.8230864589853458
DEBUG:root:Epoch: 238 	 Loss: 0.029959935694932938 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.8330536912751678 	 train f1: 1.0 	 eval f1: 0.7199549465377647 	 test f1: 0.8232466060656676
DEBUG:root:Epoch: 239 	 Loss: 0.11060333997011185 	 train acc: 1.0 	 eval acc: 0.7269736842105263test acc: 0.8330536912751678 	 train f1: 1.0 	 eval f1: 0.7202219614749866 	 test f1: 0.823228270338053
DEBUG:root:Epoch: 240 	 Loss: 0.07522512227296829 	 train acc: 1.0 	 eval acc: 0.7273848684210527test acc: 0.8328859060402685 	 train f1: 1.0 	 eval f1: 0.7199948977801021 	 test f1: 0.8230962976774007
DEBUG:root:Epoch: 241 	 Loss: 0.03760173171758652 	 train acc: 1.0 	 eval acc: 0.7261513157894737test acc: 0.8327181208053691 	 train f1: 1.0 	 eval f1: 0.7192724673635794 	 test f1: 0.8230249586880442
DEBUG:root:Epoch: 242 	 Loss: 0.11143285781145096 	 train acc: 1.0 	 eval acc: 0.7298519736842105test acc: 0.8318791946308725 	 train f1: 1.0 	 eval f1: 0.722923120050995 	 test f1: 0.8223228556619718
DEBUG:root:Epoch: 243 	 Loss: 0.3554282486438751 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.8318791946308725 	 train f1: 1.0 	 eval f1: 0.7178211280652715 	 test f1: 0.8223372545835103
DEBUG:root:Epoch: 244 	 Loss: 0.06319944560527802 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.8318791946308725 	 train f1: 1.0 	 eval f1: 0.7184842286115073 	 test f1: 0.8223230219932228
DEBUG:root:Epoch: 245 	 Loss: 0.1912190020084381 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.8320469798657718 	 train f1: 1.0 	 eval f1: 0.7168137728158839 	 test f1: 0.8225166539525038
DEBUG:root:Epoch: 246 	 Loss: 0.046976640820503235 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.8313758389261745 	 train f1: 1.0 	 eval f1: 0.7194808916219607 	 test f1: 0.8219313028569125
DEBUG:root:Epoch: 247 	 Loss: 0.1734558492898941 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.8307046979865772 	 train f1: 1.0 	 eval f1: 0.7195041615454792 	 test f1: 0.8213454827860275
DEBUG:root:Epoch: 248 	 Loss: 0.40368789434432983 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.8298657718120805 	 train f1: 1.0 	 eval f1: 0.7204519012829329 	 test f1: 0.8205859209127642
DEBUG:root:Epoch: 249 	 Loss: 0.1349961906671524 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.8285234899328859 	 train f1: 1.0 	 eval f1: 0.7186705205833074 	 test f1: 0.8193198322446076
DEBUG:root:Epoch: 250 	 Loss: 0.22031672298908234 	 train acc: 1.0 	 eval acc: 0.7282072368421053test acc: 0.8280201342281879 	 train f1: 1.0 	 eval f1: 0.7214889502235163 	 test f1: 0.818879379078731
DEBUG:root:Epoch: 251 	 Loss: 0.05333547294139862 	 train acc: 1.0 	 eval acc: 0.7282072368421053test acc: 0.8278523489932886 	 train f1: 1.0 	 eval f1: 0.7212672714406468 	 test f1: 0.8187324964510521
DEBUG:root:Epoch: 252 	 Loss: 0.056437570601701736 	 train acc: 1.0 	 eval acc: 0.727796052631579test acc: 0.8275167785234899 	 train f1: 1.0 	 eval f1: 0.7213243256403036 	 test f1: 0.8184386328040749
DEBUG:root:Epoch: 253 	 Loss: 0.23885588347911835 	 train acc: 1.0 	 eval acc: 0.7282072368421053test acc: 0.8276845637583893 	 train f1: 1.0 	 eval f1: 0.7218592372648126 	 test f1: 0.8186861372257049
DEBUG:root:Epoch: 254 	 Loss: 0.021160217002034187 	 train acc: 1.0 	 eval acc: 0.7290296052631579test acc: 0.8283557046979866 	 train f1: 1.0 	 eval f1: 0.7223246171213034 	 test f1: 0.8191587571552312
DEBUG:root:Epoch: 255 	 Loss: 0.061520375311374664 	 train acc: 1.0 	 eval acc: 0.7269736842105263test acc: 0.8208053691275168 	 train f1: 1.0 	 eval f1: 0.7193756250257358 	 test f1: 0.8100860218776716
DEBUG:root:Epoch: 256 	 Loss: 0.09818051010370255 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8115771812080537 	 train f1: 1.0 	 eval f1: 0.7143154879324604 	 test f1: 0.8001362009897811
DEBUG:root:Epoch: 257 	 Loss: 0.059894662350416183 	 train acc: 1.0 	 eval acc: 0.7212171052631579test acc: 0.811744966442953 	 train f1: 1.0 	 eval f1: 0.7144924946361022 	 test f1: 0.7999395405285125
DEBUG:root:Epoch: 258 	 Loss: 0.04448015242815018 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8119127516778524 	 train f1: 1.0 	 eval f1: 0.7140251501946104 	 test f1: 0.800116247711384
DEBUG:root:Epoch: 259 	 Loss: 0.26682043075561523 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.8110738255033557 	 train f1: 1.0 	 eval f1: 0.716315844017501 	 test f1: 0.7993893227465625
DEBUG:root:Epoch: 260 	 Loss: 0.18161848187446594 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.810738255033557 	 train f1: 1.0 	 eval f1: 0.7156209424308516 	 test f1: 0.7993510184272244
DEBUG:root:Epoch: 261 	 Loss: 0.19678302109241486 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.811744966442953 	 train f1: 1.0 	 eval f1: 0.719227942543458 	 test f1: 0.8009027692231577
DEBUG:root:Epoch: 262 	 Loss: 0.04845822602510452 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.8152684563758389 	 train f1: 1.0 	 eval f1: 0.719132219022313 	 test f1: 0.8047324881218669
DEBUG:root:Epoch: 263 	 Loss: 0.24089321494102478 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.8154362416107382 	 train f1: 1.0 	 eval f1: 0.7179600850382903 	 test f1: 0.8050605203240715
DEBUG:root:Epoch: 264 	 Loss: 0.15643946826457977 	 train acc: 1.0 	 eval acc: 0.725328947368421test acc: 0.8149328859060403 	 train f1: 1.0 	 eval f1: 0.7171293915748777 	 test f1: 0.8045251553964691
DEBUG:root:Epoch: 265 	 Loss: 0.13671666383743286 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8154362416107382 	 train f1: 1.0 	 eval f1: 0.7152252307776656 	 test f1: 0.8050408873702376
DEBUG:root:Epoch: 266 	 Loss: 0.10402944684028625 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8161073825503355 	 train f1: 1.0 	 eval f1: 0.7130420483248022 	 test f1: 0.8057819251053377
DEBUG:root:Epoch: 267 	 Loss: 0.061695344746112823 	 train acc: 1.0 	 eval acc: 0.7269736842105263test acc: 0.8164429530201343 	 train f1: 1.0 	 eval f1: 0.7187066174315829 	 test f1: 0.8061206649991514
DEBUG:root:Epoch: 268 	 Loss: 0.01707117259502411 	 train acc: 1.0 	 eval acc: 0.7220394736842105test acc: 0.815771812080537 	 train f1: 1.0 	 eval f1: 0.714878482298661 	 test f1: 0.805591713359802
DEBUG:root:Epoch: 269 	 Loss: 0.21467673778533936 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.8156040268456376 	 train f1: 1.0 	 eval f1: 0.7137683780219443 	 test f1: 0.8056451252482041
DEBUG:root:Epoch: 270 	 Loss: 0.027277041226625443 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.815771812080537 	 train f1: 1.0 	 eval f1: 0.7142401089533129 	 test f1: 0.8059250495849287
DEBUG:root:Epoch: 271 	 Loss: 0.04117247089743614 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.8172818791946309 	 train f1: 1.0 	 eval f1: 0.7139401680829655 	 test f1: 0.8074736889250597
DEBUG:root:Epoch: 272 	 Loss: 0.03776261955499649 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.8171140939597316 	 train f1: 1.0 	 eval f1: 0.7124526420250055 	 test f1: 0.8073771191267501
DEBUG:root:Epoch: 273 	 Loss: 0.0926285833120346 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.8182885906040268 	 train f1: 1.0 	 eval f1: 0.716520124695502 	 test f1: 0.8087926968949614
DEBUG:root:Epoch: 274 	 Loss: 0.011605460196733475 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8182885906040268 	 train f1: 1.0 	 eval f1: 0.7131808180752633 	 test f1: 0.8090169807687668
DEBUG:root:Epoch: 275 	 Loss: 0.059790633618831635 	 train acc: 1.0 	 eval acc: 0.7236842105263158test acc: 0.8187919463087249 	 train f1: 1.0 	 eval f1: 0.7154921868864238 	 test f1: 0.8096795587442775
DEBUG:root:Epoch: 276 	 Loss: 0.0383954718708992 	 train acc: 1.0 	 eval acc: 0.719983552631579test acc: 0.8162751677852349 	 train f1: 1.0 	 eval f1: 0.7121764320174523 	 test f1: 0.8068300602785933
DEBUG:root:Epoch: 277 	 Loss: 0.12799382209777832 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.8139261744966443 	 train f1: 1.0 	 eval f1: 0.7164363734224938 	 test f1: 0.8043370041124586
DEBUG:root:Epoch: 278 	 Loss: 0.046490758657455444 	 train acc: 1.0 	 eval acc: 0.719983552631579test acc: 0.8130872483221476 	 train f1: 1.0 	 eval f1: 0.7115684983359235 	 test f1: 0.8034917234662058
DEBUG:root:Epoch: 279 	 Loss: 0.16443458199501038 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.8124161073825503 	 train f1: 1.0 	 eval f1: 0.7160577489506638 	 test f1: 0.8029590471116692
DEBUG:root:Epoch: 280 	 Loss: 0.10282670706510544 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8124161073825503 	 train f1: 1.0 	 eval f1: 0.7124065587737681 	 test f1: 0.8030693363915143
DEBUG:root:Epoch: 281 	 Loss: 0.04239930585026741 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.8156040268456376 	 train f1: 1.0 	 eval f1: 0.7128858978278619 	 test f1: 0.8064992187725917
DEBUG:root:Epoch: 282 	 Loss: 0.3684183359146118 	 train acc: 1.0 	 eval acc: 0.7212171052631579test acc: 0.8166107382550336 	 train f1: 1.0 	 eval f1: 0.7138473032897763 	 test f1: 0.8077080728374276
DEBUG:root:Epoch: 283 	 Loss: 0.16103538870811462 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8149328859060403 	 train f1: 1.0 	 eval f1: 0.7153139228755361 	 test f1: 0.8059066670331244
DEBUG:root:Epoch: 284 	 Loss: 0.14669999480247498 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8100671140939597 	 train f1: 1.0 	 eval f1: 0.713312423504048 	 test f1: 0.800450372516826
DEBUG:root:Epoch: 285 	 Loss: 0.21921932697296143 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8088926174496645 	 train f1: 1.0 	 eval f1: 0.7128867306249441 	 test f1: 0.7991591568062715
DEBUG:root:Epoch: 286 	 Loss: 0.14217562973499298 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8082214765100671 	 train f1: 1.0 	 eval f1: 0.7144246904950441 	 test f1: 0.7985938023937532
DEBUG:root:Epoch: 287 	 Loss: 0.2116810381412506 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8097315436241611 	 train f1: 1.0 	 eval f1: 0.7122309401992023 	 test f1: 0.8003712602607197
DEBUG:root:Epoch: 288 	 Loss: 0.1392800360918045 	 train acc: 1.0 	 eval acc: 0.7179276315789473test acc: 0.8147651006711409 	 train f1: 1.0 	 eval f1: 0.7116837346934474 	 test f1: 0.8060781808290444
DEBUG:root:Epoch: 289 	 Loss: 0.057218462228775024 	 train acc: 1.0 	 eval acc: 0.7212171052631579test acc: 0.8120805369127517 	 train f1: 1.0 	 eval f1: 0.7130370692680456 	 test f1: 0.8038311909770798
DEBUG:root:Epoch: 290 	 Loss: 0.27710506319999695 	 train acc: 1.0 	 eval acc: 0.7236842105263158test acc: 0.8119127516778524 	 train f1: 1.0 	 eval f1: 0.7162210685770195 	 test f1: 0.8037432964572337
DEBUG:root:Epoch: 291 	 Loss: 0.1023402214050293 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8115771812080537 	 train f1: 1.0 	 eval f1: 0.7151676873628046 	 test f1: 0.8033936019093529
DEBUG:root:Epoch: 292 	 Loss: 0.03981233015656471 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.8110738255033557 	 train f1: 1.0 	 eval f1: 0.7162251006052321 	 test f1: 0.8029717985189695
DEBUG:root:Epoch: 293 	 Loss: 0.2194846123456955 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8110738255033557 	 train f1: 1.0 	 eval f1: 0.7153785602658026 	 test f1: 0.8029911276323003
DEBUG:root:Epoch: 294 	 Loss: 0.09085900336503983 	 train acc: 1.0 	 eval acc: 0.7236842105263158test acc: 0.8114093959731543 	 train f1: 1.0 	 eval f1: 0.716175946290664 	 test f1: 0.8033927766327252
DEBUG:root:Epoch: 295 	 Loss: 0.031035566702485085 	 train acc: 1.0 	 eval acc: 0.717516447368421test acc: 0.812248322147651 	 train f1: 1.0 	 eval f1: 0.7101394230489143 	 test f1: 0.8042355384254405
DEBUG:root:Epoch: 296 	 Loss: 0.1415652334690094 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8130872483221476 	 train f1: 1.0 	 eval f1: 0.7148832189733484 	 test f1: 0.8050516157377174
DEBUG:root:Epoch: 297 	 Loss: 0.05464693903923035 	 train acc: 1.0 	 eval acc: 0.7179276315789473test acc: 0.8139261744966443 	 train f1: 1.0 	 eval f1: 0.7090651399599258 	 test f1: 0.8060129368978907
DEBUG:root:Epoch: 298 	 Loss: 0.05948437750339508 	 train acc: 1.0 	 eval acc: 0.717516447368421test acc: 0.814261744966443 	 train f1: 1.0 	 eval f1: 0.7094219650689505 	 test f1: 0.8064778639714679
DEBUG:root:Epoch: 299 	 Loss: 0.051310013979673386 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8144295302013422 	 train f1: 1.0 	 eval f1: 0.7111645178869647 	 test f1: 0.8066692126511366
DEBUG:root:Epoch: 300 	 Loss: 0.16179464757442474 	 train acc: 1.0 	 eval acc: 0.71875test acc: 0.8147651006711409 	 train f1: 1.0 	 eval f1: 0.7111613215821896 	 test f1: 0.8070092293654865
DEBUG:root:Epoch: 301 	 Loss: 0.09826420247554779 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.8147651006711409 	 train f1: 1.0 	 eval f1: 0.7128492170117178 	 test f1: 0.807028010798745
DEBUG:root:Epoch: 302 	 Loss: 0.11597590893507004 	 train acc: 1.0 	 eval acc: 0.7183388157894737test acc: 0.8139261744966443 	 train f1: 1.0 	 eval f1: 0.7121606743280285 	 test f1: 0.80615951030107
DEBUG:root:Epoch: 303 	 Loss: 0.23098856210708618 	 train acc: 1.0 	 eval acc: 0.7179276315789473test acc: 0.8137583892617449 	 train f1: 1.0 	 eval f1: 0.7107928280720497 	 test f1: 0.8059287246797218
DEBUG:root:Epoch: 304 	 Loss: 0.21517124772071838 	 train acc: 1.0 	 eval acc: 0.7220394736842105test acc: 0.8137583892617449 	 train f1: 1.0 	 eval f1: 0.7143605400647308 	 test f1: 0.8059688489897828
DEBUG:root:Epoch: 305 	 Loss: 0.1526237279176712 	 train acc: 1.0 	 eval acc: 0.719983552631579test acc: 0.8140939597315436 	 train f1: 1.0 	 eval f1: 0.7121697829826159 	 test f1: 0.806308643696933
DEBUG:root:Epoch: 306 	 Loss: 0.06428037583827972 	 train acc: 1.0 	 eval acc: 0.7183388157894737test acc: 0.8144295302013422 	 train f1: 1.0 	 eval f1: 0.711202529684957 	 test f1: 0.8066486112564668
DEBUG:root:Epoch: 307 	 Loss: 0.12893380224704742 	 train acc: 1.0 	 eval acc: 0.7212171052631579test acc: 0.8137583892617449 	 train f1: 1.0 	 eval f1: 0.7133300648390196 	 test f1: 0.8059688489897828
DEBUG:root:Epoch: 308 	 Loss: 0.31130513548851013 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8139261744966443 	 train f1: 1.0 	 eval f1: 0.7146173403437093 	 test f1: 0.8061173404326983
DEBUG:root:Epoch: 309 	 Loss: 0.07006382942199707 	 train acc: 1.0 	 eval acc: 0.7183388157894737test acc: 0.8140939597315436 	 train f1: 1.0 	 eval f1: 0.7106580704372222 	 test f1: 0.8062933441441745
DEBUG:root:Epoch: 310 	 Loss: 0.27607354521751404 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8156040268456376 	 train f1: 1.0 	 eval f1: 0.715514545375651 	 test f1: 0.8078652872957047
DEBUG:root:Epoch: 311 	 Loss: 0.06548664718866348 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.815771812080537 	 train f1: 1.0 	 eval f1: 0.7157726545835827 	 test f1: 0.8080357681452798
DEBUG:root:Epoch: 312 	 Loss: 0.05200064182281494 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8156040268456376 	 train f1: 1.0 	 eval f1: 0.7157646088312607 	 test f1: 0.8077159598600715
DEBUG:root:Epoch: 313 	 Loss: 0.3669375777244568 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.815771812080537 	 train f1: 1.0 	 eval f1: 0.7121987529051849 	 test f1: 0.8079027583939234
DEBUG:root:Epoch: 314 	 Loss: 0.050176627933979034 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.8152684563758389 	 train f1: 1.0 	 eval f1: 0.7134466405567 	 test f1: 0.8074785182470462
DEBUG:root:Epoch: 315 	 Loss: 0.12029902637004852 	 train acc: 1.0 	 eval acc: 0.717516447368421test acc: 0.8151006711409396 	 train f1: 1.0 	 eval f1: 0.7107007331421463 	 test f1: 0.8073516569501926
DEBUG:root:Epoch: 316 	 Loss: 0.05806225910782814 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8152684563758389 	 train f1: 1.0 	 eval f1: 0.7135920612604539 	 test f1: 0.8075592625944293
DEBUG:root:Epoch: 317 	 Loss: 0.39117732644081116 	 train acc: 1.0 	 eval acc: 0.7220394736842105test acc: 0.8152684563758389 	 train f1: 1.0 	 eval f1: 0.7149277460141376 	 test f1: 0.8075810014472363
DEBUG:root:Epoch: 318 	 Loss: 0.025000596418976784 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8154362416107382 	 train f1: 1.0 	 eval f1: 0.7165546012152756 	 test f1: 0.8077297805903494
DEBUG:root:Epoch: 319 	 Loss: 0.07048771530389786 	 train acc: 1.0 	 eval acc: 0.7195723684210527test acc: 0.815771812080537 	 train f1: 1.0 	 eval f1: 0.712980612043804 	 test f1: 0.8080709603726995
DEBUG:root:Epoch: 320 	 Loss: 0.10200484097003937 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8152684563758389 	 train f1: 1.0 	 eval f1: 0.7157698466380138 	 test f1: 0.807586619760822
DEBUG:root:Epoch: 321 	 Loss: 0.1353176385164261 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.8097315436241611 	 train f1: 1.0 	 eval f1: 0.71320828639819 	 test f1: 0.8018346028438513
DEBUG:root:Epoch: 322 	 Loss: 0.01601308211684227 	 train acc: 1.0 	 eval acc: 0.7183388157894737test acc: 0.8093959731543624 	 train f1: 1.0 	 eval f1: 0.7104044808830515 	 test f1: 0.8014951381905489
DEBUG:root:Epoch: 323 	 Loss: 0.04237774387001991 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.809228187919463 	 train f1: 1.0 	 eval f1: 0.7161307523233497 	 test f1: 0.8012445474524156
DEBUG:root:Epoch: 324 	 Loss: 0.1309906393289566 	 train acc: 1.0 	 eval acc: 0.71875test acc: 0.8093959731543624 	 train f1: 1.0 	 eval f1: 0.7113044514761094 	 test f1: 0.8013712081765649
DEBUG:root:Epoch: 325 	 Loss: 0.17749229073524475 	 train acc: 1.0 	 eval acc: 0.71875test acc: 0.8093959731543624 	 train f1: 1.0 	 eval f1: 0.7115112053127647 	 test f1: 0.8013712081765649
DEBUG:root:Epoch: 326 	 Loss: 0.06253420561552048 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.8093959731543624 	 train f1: 1.0 	 eval f1: 0.7137388114194674 	 test f1: 0.8013712081765649
DEBUG:root:Epoch: 327 	 Loss: 0.02045561373233795 	 train acc: 1.0 	 eval acc: 0.7220394736842105test acc: 0.8095637583892618 	 train f1: 1.0 	 eval f1: 0.7137025981817177 	 test f1: 0.8015389297128683
DEBUG:root:Epoch: 328 	 Loss: 0.034731119871139526 	 train acc: 1.0 	 eval acc: 0.7228618421052632test acc: 0.8095637583892618 	 train f1: 1.0 	 eval f1: 0.714960512990042 	 test f1: 0.801472760711571
DEBUG:root:Epoch: 329 	 Loss: 0.032159432768821716 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.8097315436241611 	 train f1: 1.0 	 eval f1: 0.7159514620615329 	 test f1: 0.8015687084481639
DEBUG:root:Epoch: 330 	 Loss: 0.23662404716014862 	 train acc: 1.0 	 eval acc: 0.7208059210526315test acc: 0.8087248322147651 	 train f1: 1.0 	 eval f1: 0.7135074757433694 	 test f1: 0.800533005089387
DEBUG:root:Epoch: 331 	 Loss: 0.013659404590725899 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8085570469798657 	 train f1: 1.0 	 eval f1: 0.7148964319374739 	 test f1: 0.8003641129590751
DEBUG:root:Epoch: 332 	 Loss: 0.3076724410057068 	 train acc: 1.0 	 eval acc: 0.7257401315789473test acc: 0.8093959731543624 	 train f1: 1.0 	 eval f1: 0.7183158849461466 	 test f1: 0.8011835371784128
DEBUG:root:Epoch: 333 	 Loss: 0.13421303033828735 	 train acc: 1.0 	 eval acc: 0.7203947368421053test acc: 0.8095637583892618 	 train f1: 1.0 	 eval f1: 0.71246089403065 	 test f1: 0.8013873837443146
DEBUG:root:Epoch: 334 	 Loss: 0.054002564400434494 	 train acc: 1.0 	 eval acc: 0.7212171052631579test acc: 0.8093959731543624 	 train f1: 1.0 	 eval f1: 0.7147861007100333 	 test f1: 0.8013133358847329
DEBUG:root:Epoch: 335 	 Loss: 0.022976025938987732 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.8090604026845638 	 train f1: 1.0 	 eval f1: 0.7164458030592161 	 test f1: 0.8009777726452841
DEBUG:root:Epoch: 336 	 Loss: 0.038070011883974075 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8095637583892618 	 train f1: 1.0 	 eval f1: 0.7139971505376899 	 test f1: 0.8015064989127713
DEBUG:root:Epoch: 337 	 Loss: 0.0553416982293129 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.8097315436241611 	 train f1: 1.0 	 eval f1: 0.7166818937390401 	 test f1: 0.8017110439692997
DEBUG:root:Epoch: 338 	 Loss: 0.32429948449134827 	 train acc: 1.0 	 eval acc: 0.7245065789473685test acc: 0.8093959731543624 	 train f1: 1.0 	 eval f1: 0.7172512356568109 	 test f1: 0.8013011392695022
