INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.4657069444656372 	 train acc: 0.7580645161290323 	 eval acc: 0.5287828947368421test acc: 0.6330536912751678 	 train f1: 0.7273325376011216 	 eval f1: 0.41464671593016883 	 test f1: 0.5136554272687727
DEBUG:root:Epoch: 219 	 Loss: 0.020991170778870583 	 train acc: 0.999231950844854 	 eval acc: 0.6866776315789473test acc: 0.8026845637583893 	 train f1: 0.9992319467671861 	 eval f1: 0.6858061724980282 	 test f1: 0.7925558957688076
DEBUG:root:Epoch: 220 	 Loss: 0.35493892431259155 	 train acc: 0.999231950844854 	 eval acc: 0.6916118421052632test acc: 0.802013422818792 	 train f1: 0.9992319467671861 	 eval f1: 0.6901481892533985 	 test f1: 0.7918393392130896
DEBUG:root:Epoch: 221 	 Loss: 0.4187255799770355 	 train acc: 0.999231950844854 	 eval acc: 0.6854440789473685test acc: 0.7986577181208053 	 train f1: 0.9992319467671861 	 eval f1: 0.6858218686140324 	 test f1: 0.7889248815586959
DEBUG:root:Epoch: 222 	 Loss: 0.11291594803333282 	 train acc: 0.999231950844854 	 eval acc: 0.6780427631578947test acc: 0.7864093959731544 	 train f1: 0.9992319467671861 	 eval f1: 0.678580966824149 	 test f1: 0.7773138130692542
DEBUG:root:Epoch: 223 	 Loss: 0.09643036872148514 	 train acc: 0.999231950844854 	 eval acc: 0.6739309210526315test acc: 0.7956375838926174 	 train f1: 0.9992319467671861 	 eval f1: 0.6732774237284459 	 test f1: 0.7849519135790693
DEBUG:root:Epoch: 224 	 Loss: 0.05995931476354599 	 train acc: 0.999231950844854 	 eval acc: 0.6714638157894737test acc: 0.7942953020134228 	 train f1: 0.9992319467671861 	 eval f1: 0.6698593487077088 	 test f1: 0.7820800135141649
DEBUG:root:Epoch: 225 	 Loss: 0.1516074687242508 	 train acc: 0.999231950844854 	 eval acc: 0.6735197368421053test acc: 0.7961409395973155 	 train f1: 0.9992319467671861 	 eval f1: 0.6722499515108585 	 test f1: 0.7835137910664787
DEBUG:root:Epoch: 226 	 Loss: 0.12964653968811035 	 train acc: 0.999231950844854 	 eval acc: 0.6788651315789473test acc: 0.8 	 train f1: 0.9992319467671861 	 eval f1: 0.6778932881379068 	 test f1: 0.7872872579777902
DEBUG:root:Epoch: 227 	 Loss: 0.2012227177619934 	 train acc: 0.999231950844854 	 eval acc: 0.6776315789473685test acc: 0.8023489932885906 	 train f1: 0.9992319467671861 	 eval f1: 0.6758138578965497 	 test f1: 0.7897227405198416
DEBUG:root:Epoch: 228 	 Loss: 0.04319005832076073 	 train acc: 0.999231950844854 	 eval acc: 0.678453947368421test acc: 0.801510067114094 	 train f1: 0.9992319467671861 	 eval f1: 0.6778584360650823 	 test f1: 0.7887810041272263
DEBUG:root:Epoch: 229 	 Loss: 0.04933634027838707 	 train acc: 0.999231950844854 	 eval acc: 0.6759868421052632test acc: 0.8018456375838926 	 train f1: 0.9992319467671861 	 eval f1: 0.6752645164788854 	 test f1: 0.7891514032373096
DEBUG:root:Epoch: 230 	 Loss: 0.102528877556324 	 train acc: 0.999231950844854 	 eval acc: 0.6751644736842105test acc: 0.8043624161073826 	 train f1: 0.9992319467671861 	 eval f1: 0.6737853633632206 	 test f1: 0.7916390687685156
DEBUG:root:Epoch: 231 	 Loss: 0.10413969308137894 	 train acc: 0.999231950844854 	 eval acc: 0.6772203947368421test acc: 0.8041946308724832 	 train f1: 0.9992319467671861 	 eval f1: 0.6771629498468384 	 test f1: 0.7912738790187374
DEBUG:root:Epoch: 232 	 Loss: 0.0797739252448082 	 train acc: 0.999231950844854 	 eval acc: 0.6772203947368421test acc: 0.8050335570469799 	 train f1: 0.9992319467671861 	 eval f1: 0.6771092580863045 	 test f1: 0.7918065016513504
DEBUG:root:Epoch: 233 	 Loss: 0.1236947700381279 	 train acc: 0.999231950844854 	 eval acc: 0.6768092105263158test acc: 0.8045302013422819 	 train f1: 0.9992319467671861 	 eval f1: 0.6759258036767464 	 test f1: 0.7914277732014431
DEBUG:root:Epoch: 234 	 Loss: 0.11939577758312225 	 train acc: 0.999231950844854 	 eval acc: 0.686266447368421test acc: 0.8062080536912751 	 train f1: 0.9992319467671861 	 eval f1: 0.6838787597018006 	 test f1: 0.7935768050177368
DEBUG:root:Epoch: 235 	 Loss: 0.12060260027647018 	 train acc: 0.999231950844854 	 eval acc: 0.6850328947368421test acc: 0.8060402684563759 	 train f1: 0.9992319467671861 	 eval f1: 0.6830761290980965 	 test f1: 0.7934364769418113
DEBUG:root:Epoch: 236 	 Loss: 0.020782429724931717 	 train acc: 0.999231950844854 	 eval acc: 0.6895559210526315test acc: 0.8063758389261745 	 train f1: 0.9992319467671861 	 eval f1: 0.6881867161838073 	 test f1: 0.7935221017004204
DEBUG:root:Epoch: 237 	 Loss: 0.10669761151075363 	 train acc: 0.999231950844854 	 eval acc: 0.6829769736842105test acc: 0.8057046979865772 	 train f1: 0.9992319467671861 	 eval f1: 0.6816808461862941 	 test f1: 0.7930211452665613
DEBUG:root:Epoch: 238 	 Loss: 0.11822951585054398 	 train acc: 0.999231950844854 	 eval acc: 0.6805098684210527test acc: 0.8057046979865772 	 train f1: 0.9992319467671861 	 eval f1: 0.679779251356456 	 test f1: 0.7930086369830555
DEBUG:root:Epoch: 239 	 Loss: 0.06876489520072937 	 train acc: 0.999231950844854 	 eval acc: 0.6870888157894737test acc: 0.8060402684563759 	 train f1: 0.9992319467671861 	 eval f1: 0.6847126935481618 	 test f1: 0.7934647433545488
DEBUG:root:Epoch: 240 	 Loss: 0.17422796785831451 	 train acc: 0.999231950844854 	 eval acc: 0.6875test acc: 0.8068791946308724 	 train f1: 0.9992319467671861 	 eval f1: 0.684981947680252 	 test f1: 0.7942453348892866
DEBUG:root:Epoch: 241 	 Loss: 0.08427632600069046 	 train acc: 0.999231950844854 	 eval acc: 0.6891447368421053test acc: 0.8080536912751678 	 train f1: 0.9992319467671861 	 eval f1: 0.686924863849322 	 test f1: 0.7953765001414309
DEBUG:root:Epoch: 242 	 Loss: 0.060980524867773056 	 train acc: 0.999231950844854 	 eval acc: 0.6932565789473685test acc: 0.8087248322147651 	 train f1: 0.9992319467671861 	 eval f1: 0.6907331724238291 	 test f1: 0.7959137188539219
DEBUG:root:Epoch: 243 	 Loss: 0.016105366870760918 	 train acc: 0.999231950844854 	 eval acc: 0.6879111842105263test acc: 0.8085570469798657 	 train f1: 0.9992319467671861 	 eval f1: 0.6864724638314295 	 test f1: 0.7957684152993103
DEBUG:root:Epoch: 244 	 Loss: 0.025770463049411774 	 train acc: 0.999231950844854 	 eval acc: 0.6891447368421053test acc: 0.8098993288590604 	 train f1: 0.9992319467671861 	 eval f1: 0.6882674489438764 	 test f1: 0.7971607227492573
DEBUG:root:Epoch: 245 	 Loss: 0.10227113217115402 	 train acc: 0.999231950844854 	 eval acc: 0.6875test acc: 0.8100671140939597 	 train f1: 0.9992319467671861 	 eval f1: 0.6855976757411079 	 test f1: 0.797103797010414
DEBUG:root:Epoch: 246 	 Loss: 0.14723393321037292 	 train acc: 0.999231950844854 	 eval acc: 0.6920230263157895test acc: 0.8097315436241611 	 train f1: 0.9992319467671861 	 eval f1: 0.6896859215651295 	 test f1: 0.7968379766043959
DEBUG:root:Epoch: 247 	 Loss: 0.15999233722686768 	 train acc: 0.999231950844854 	 eval acc: 0.6912006578947368test acc: 0.8088926174496645 	 train f1: 0.9992319467671861 	 eval f1: 0.6891955653404956 	 test f1: 0.7960368112173799
DEBUG:root:Epoch: 248 	 Loss: 0.053912099450826645 	 train acc: 0.999231950844854 	 eval acc: 0.6924342105263158test acc: 0.809228187919463 	 train f1: 0.9992319467671861 	 eval f1: 0.6909277816371943 	 test f1: 0.7961960637487518
DEBUG:root:Epoch: 249 	 Loss: 0.12838305532932281 	 train acc: 0.999231950844854 	 eval acc: 0.6891447368421053test acc: 0.809228187919463 	 train f1: 0.9992319467671861 	 eval f1: 0.6879992711407553 	 test f1: 0.7961072825465738
DEBUG:root:Epoch: 250 	 Loss: 0.0886290967464447 	 train acc: 0.999231950844854 	 eval acc: 0.6907894736842105test acc: 0.8100671140939597 	 train f1: 0.9992319467671861 	 eval f1: 0.6891475033609118 	 test f1: 0.7967405077480479
DEBUG:root:Epoch: 251 	 Loss: 0.1489272564649582 	 train acc: 0.999231950844854 	 eval acc: 0.6957236842105263test acc: 0.8119127516778524 	 train f1: 0.9992319467671861 	 eval f1: 0.6944050236002078 	 test f1: 0.7984859097583334
DEBUG:root:Epoch: 252 	 Loss: 0.05978502333164215 	 train acc: 0.999231950844854 	 eval acc: 0.6895559210526315test acc: 0.811744966442953 	 train f1: 0.9992319467671861 	 eval f1: 0.6882641831361048 	 test f1: 0.798221012799738
DEBUG:root:Epoch: 253 	 Loss: 0.053722500801086426 	 train acc: 0.999231950844854 	 eval acc: 0.6924342105263158test acc: 0.8125838926174497 	 train f1: 0.9992319467671861 	 eval f1: 0.6916494869077981 	 test f1: 0.7990178787268768
DEBUG:root:Epoch: 254 	 Loss: 0.13908332586288452 	 train acc: 0.999231950844854 	 eval acc: 0.6895559210526315test acc: 0.8129194630872483 	 train f1: 0.9992319467671861 	 eval f1: 0.6887210156029799 	 test f1: 0.7993636741972149
DEBUG:root:Epoch: 255 	 Loss: 0.2190505564212799 	 train acc: 0.999231950844854 	 eval acc: 0.6879111842105263test acc: 0.8115771812080537 	 train f1: 0.9992319467671861 	 eval f1: 0.686614917004459 	 test f1: 0.7978893922079329
DEBUG:root:Epoch: 256 	 Loss: 0.10567856580018997 	 train acc: 0.999231950844854 	 eval acc: 0.6866776315789473test acc: 0.8125838926174497 	 train f1: 0.9992319467671861 	 eval f1: 0.6845970420141964 	 test f1: 0.7989156848499546
DEBUG:root:Epoch: 257 	 Loss: 0.16488751769065857 	 train acc: 0.999231950844854 	 eval acc: 0.696546052631579test acc: 0.8147651006711409 	 train f1: 0.9992319467671861 	 eval f1: 0.695951885628392 	 test f1: 0.8011364226324704
DEBUG:root:Epoch: 258 	 Loss: 0.045115694403648376 	 train acc: 0.999231950844854 	 eval acc: 0.7006578947368421test acc: 0.8152684563758389 	 train f1: 0.9992319467671861 	 eval f1: 0.6986499897905162 	 test f1: 0.8016980926742789
DEBUG:root:Epoch: 259 	 Loss: 0.12201576679944992 	 train acc: 0.999231950844854 	 eval acc: 0.7027138157894737test acc: 0.8154362416107382 	 train f1: 0.9992319467671861 	 eval f1: 0.7007308388973555 	 test f1: 0.8018734860073096
DEBUG:root:Epoch: 260 	 Loss: 0.1223694384098053 	 train acc: 0.999231950844854 	 eval acc: 0.7092927631578947test acc: 0.8152684563758389 	 train f1: 0.9992319467671861 	 eval f1: 0.7083864351694609 	 test f1: 0.8016924228741179
DEBUG:root:Epoch: 261 	 Loss: 0.07696601748466492 	 train acc: 0.999231950844854 	 eval acc: 0.7138157894736842test acc: 0.8161073825503355 	 train f1: 0.9992319467671861 	 eval f1: 0.7122633871339659 	 test f1: 0.8024799775511133
DEBUG:root:Epoch: 262 	 Loss: 0.07653879374265671 	 train acc: 0.999231950844854 	 eval acc: 0.7146381578947368test acc: 0.8164429530201343 	 train f1: 0.9992319467671861 	 eval f1: 0.7138890510942392 	 test f1: 0.8028146346275413
DEBUG:root:Epoch: 263 	 Loss: 0.08599149435758591 	 train acc: 0.999231950844854 	 eval acc: 0.7125822368421053test acc: 0.8169463087248322 	 train f1: 0.9992319467671861 	 eval f1: 0.7107789235174132 	 test f1: 0.8033678731258017
DEBUG:root:Epoch: 264 	 Loss: 0.1744997352361679 	 train acc: 0.999231950844854 	 eval acc: 0.7138157894736842test acc: 0.8169463087248322 	 train f1: 0.9992319467671861 	 eval f1: 0.7124639632085982 	 test f1: 0.8032682960630756
DEBUG:root:Epoch: 265 	 Loss: 0.07561134546995163 	 train acc: 0.999231950844854 	 eval acc: 0.709703947368421test acc: 0.8169463087248322 	 train f1: 0.9992319467671861 	 eval f1: 0.7087750082349548 	 test f1: 0.8032826557063747
DEBUG:root:Epoch: 266 	 Loss: 0.047029558569192886 	 train acc: 0.999231950844854 	 eval acc: 0.7072368421052632test acc: 0.8172818791946309 	 train f1: 0.9992319467671861 	 eval f1: 0.7066744143542919 	 test f1: 0.8035922451216865
DEBUG:root:Epoch: 267 	 Loss: 0.2582114040851593 	 train acc: 0.999231950844854 	 eval acc: 0.7125822368421053test acc: 0.8177852348993289 	 train f1: 0.9992319467671861 	 eval f1: 0.7107682830824341 	 test f1: 0.8040793367001285
DEBUG:root:Epoch: 268 	 Loss: 0.08185478299856186 	 train acc: 0.999231950844854 	 eval acc: 0.704358552631579test acc: 0.8189597315436241 	 train f1: 0.9992319467671861 	 eval f1: 0.7037113832359551 	 test f1: 0.8053550147552208
DEBUG:root:Epoch: 269 	 Loss: 0.6287314891815186 	 train acc: 0.999231950844854 	 eval acc: 0.7010690789473685test acc: 0.8187919463087249 	 train f1: 0.9992319467671861 	 eval f1: 0.7013914563068377 	 test f1: 0.8053055929783329
DEBUG:root:Epoch: 270 	 Loss: 0.10025389492511749 	 train acc: 0.999231950844854 	 eval acc: 0.6986019736842105test acc: 0.8174496644295302 	 train f1: 0.9992319467671861 	 eval f1: 0.6987948966190337 	 test f1: 0.8037806868844405
DEBUG:root:Epoch: 271 	 Loss: 0.09651270508766174 	 train acc: 0.999231950844854 	 eval acc: 0.6961348684210527test acc: 0.8154362416107382 	 train f1: 0.9992319467671861 	 eval f1: 0.6962706242363489 	 test f1: 0.8014327844665123
DEBUG:root:Epoch: 272 	 Loss: 0.03559935465455055 	 train acc: 1.0 	 eval acc: 0.6936677631578947test acc: 0.8135906040268457 	 train f1: 1.0 	 eval f1: 0.6940774426851366 	 test f1: 0.7995414181987274
DEBUG:root:Epoch: 273 	 Loss: 0.0792524665594101 	 train acc: 1.0 	 eval acc: 0.680921052631579test acc: 0.8025167785234899 	 train f1: 1.0 	 eval f1: 0.6800945553196979 	 test f1: 0.789290243185718
DEBUG:root:Epoch: 274 	 Loss: 0.08359287679195404 	 train acc: 0.9984639016897081 	 eval acc: 0.6694078947368421test acc: 0.8097315436241611 	 train f1: 0.9984638976120402 	 eval f1: 0.6668501009140847 	 test f1: 0.796159157101597
DEBUG:root:Epoch: 275 	 Loss: 0.10605061799287796 	 train acc: 0.9554531490015361 	 eval acc: 0.5859375test acc: 0.6991610738255034 	 train f1: 0.9549691733395865 	 eval f1: 0.5776123318527046 	 test f1: 0.6966913774025371
DEBUG:root:Epoch: 276 	 Loss: 0.1957026571035385 	 train acc: 0.9915514592933948 	 eval acc: 0.7639802631578947test acc: 0.8028523489932886 	 train f1: 0.9915466716084286 	 eval f1: 0.7609278726950811 	 test f1: 0.7860422519380815
DEBUG:root:Epoch: 277 	 Loss: 1.1167149543762207 	 train acc: 0.9208909370199693 	 eval acc: 0.5723684210526315test acc: 0.6875838926174497 	 train f1: 0.9202344954694611 	 eval f1: 0.5267036823242529 	 test f1: 0.6521497876262086
DEBUG:root:Epoch: 278 	 Loss: 0.09028921276330948 	 train acc: 0.9147465437788018 	 eval acc: 0.6990131578947368test acc: 0.8389261744966443 	 train f1: 0.9137524915734828 	 eval f1: 0.6855625796840664 	 test f1: 0.8405259362912779
DEBUG:root:Epoch: 279 	 Loss: 0.14568156003952026 	 train acc: 0.9900153609831029 	 eval acc: 0.7388980263157895test acc: 0.8343959731543624 	 train f1: 0.9900186673937558 	 eval f1: 0.7417127075658198 	 test f1: 0.8310974396839841
DEBUG:root:Epoch: 280 	 Loss: 0.8232395052909851 	 train acc: 0.9331797235023042 	 eval acc: 0.6052631578947368test acc: 0.6879194630872483 	 train f1: 0.9324663698937837 	 eval f1: 0.6094203707065043 	 test f1: 0.6963449864803614
DEBUG:root:Epoch: 281 	 Loss: 0.4473191201686859 	 train acc: 0.8387096774193549 	 eval acc: 0.5337171052631579test acc: 0.6687919463087248 	 train f1: 0.8206971001492063 	 eval f1: 0.5012780378798766 	 test f1: 0.6427355432220215
DEBUG:root:Epoch: 282 	 Loss: 0.3074497878551483 	 train acc: 0.901689708141321 	 eval acc: 0.5875822368421053test acc: 0.6897651006711409 	 train f1: 0.9061335897054338 	 eval f1: 0.5976364356111504 	 test f1: 0.6841140966295832
DEBUG:root:Epoch: 283 	 Loss: 0.09833225607872009 	 train acc: 0.9692780337941628 	 eval acc: 0.6837993421052632test acc: 0.8604026845637583 	 train f1: 0.9692304074405657 	 eval f1: 0.6758627383252395 	 test f1: 0.8473881617127258
DEBUG:root:Epoch: 284 	 Loss: 0.34192416071891785 	 train acc: 0.988479262672811 	 eval acc: 0.7195723684210527test acc: 0.8516778523489933 	 train f1: 0.9884925042732783 	 eval f1: 0.710202265714829 	 test f1: 0.829897734836181
DEBUG:root:Epoch: 285 	 Loss: 0.1253635287284851 	 train acc: 0.989247311827957 	 eval acc: 0.7384868421052632test acc: 0.8676174496644296 	 train f1: 0.9892421384550308 	 eval f1: 0.7341814107990811 	 test f1: 0.8503124210308682
DEBUG:root:Epoch: 286 	 Loss: 0.7323364615440369 	 train acc: 0.9877112135176651 	 eval acc: 0.7438322368421053test acc: 0.8567114093959731 	 train f1: 0.987704847164613 	 eval f1: 0.7413277682109762 	 test f1: 0.8455264559604503
DEBUG:root:Epoch: 287 	 Loss: 0.23574738204479218 	 train acc: 0.8548387096774194 	 eval acc: 0.6858552631578947test acc: 0.7840604026845638 	 train f1: 0.8513324893150856 	 eval f1: 0.671970095702681 	 test f1: 0.7672843621206075
DEBUG:root:Epoch: 288 	 Loss: 0.05370958894491196 	 train acc: 0.9393241167434716 	 eval acc: 0.7166940789473685test acc: 0.8434563758389262 	 train f1: 0.939020486370195 	 eval f1: 0.7143162109795349 	 test f1: 0.8404673339362447
DEBUG:root:Epoch: 289 	 Loss: 0.11514031141996384 	 train acc: 0.9900153609831029 	 eval acc: 0.7648026315789473test acc: 0.8266778523489933 	 train f1: 0.989977833523268 	 eval f1: 0.7604209548053874 	 test f1: 0.8181791398874926
DEBUG:root:Epoch: 290 	 Loss: 0.13881449401378632 	 train acc: 0.9907834101382489 	 eval acc: 0.7685032894736842test acc: 0.8241610738255034 	 train f1: 0.9907626874266028 	 eval f1: 0.7681715852114884 	 test f1: 0.8165109356951566
DEBUG:root:Epoch: 291 	 Loss: 0.13017477095127106 	 train acc: 0.9923195084485407 	 eval acc: 0.7841282894736842test acc: 0.8286912751677852 	 train f1: 0.9923165304878075 	 eval f1: 0.7883763024327038 	 test f1: 0.8259384871753328
DEBUG:root:Epoch: 292 	 Loss: 0.5001526474952698 	 train acc: 0.9923195084485407 	 eval acc: 0.7853618421052632test acc: 0.8583892617449664 	 train f1: 0.9923165304878075 	 eval f1: 0.7884735161405437 	 test f1: 0.8522584725512236
DEBUG:root:Epoch: 293 	 Loss: 0.5738775134086609 	 train acc: 0.9915514592933948 	 eval acc: 0.7849506578947368test acc: 0.8615771812080537 	 train f1: 0.9915488446350368 	 eval f1: 0.788171764644069 	 test f1: 0.8549076969864124
DEBUG:root:Epoch: 294 	 Loss: 0.0857243463397026 	 train acc: 0.9846390168970814 	 eval acc: 0.7660361842105263test acc: 0.8251677852348993 	 train f1: 0.9845114259330997 	 eval f1: 0.7672681879984151 	 test f1: 0.8195095918509364
DEBUG:root:Epoch: 295 	 Loss: 0.05614897981286049 	 train acc: 0.9838709677419355 	 eval acc: 0.7467105263157895test acc: 0.8125838926174497 	 train f1: 0.9838382730705053 	 eval f1: 0.744865403024196 	 test f1: 0.8062925697409128
DEBUG:root:Epoch: 296 	 Loss: 0.7715351581573486 	 train acc: 0.989247311827957 	 eval acc: 0.7528782894736842test acc: 0.8120805369127517 	 train f1: 0.9892197809601052 	 eval f1: 0.751379816154262 	 test f1: 0.8045827567211469
DEBUG:root:Epoch: 297 	 Loss: 0.12495565414428711 	 train acc: 0.9900153609831029 	 eval acc: 0.7528782894736842test acc: 0.8268456375838926 	 train f1: 0.9900083053415596 	 eval f1: 0.7561448150382152 	 test f1: 0.8223541972233953
DEBUG:root:Epoch: 298 	 Loss: 0.17398837208747864 	 train acc: 0.9900153609831029 	 eval acc: 0.7491776315789473test acc: 0.823489932885906 	 train f1: 0.9900083053415596 	 eval f1: 0.7503838093019984 	 test f1: 0.817930802937573
DEBUG:root:Epoch: 299 	 Loss: 0.1596008986234665 	 train acc: 0.9900153609831029 	 eval acc: 0.75test acc: 0.8184563758389262 	 train f1: 0.9900083053415596 	 eval f1: 0.748328476337479 	 test f1: 0.8108174268521163
DEBUG:root:Epoch: 300 	 Loss: 0.15327544510364532 	 train acc: 0.9907834101382489 	 eval acc: 0.751233552631579test acc: 0.8129194630872483 	 train f1: 0.9907779752245222 	 eval f1: 0.7500257394918695 	 test f1: 0.8056438181509784
DEBUG:root:Epoch: 301 	 Loss: 0.12502099573612213 	 train acc: 0.9915514592933948 	 eval acc: 0.7532894736842105test acc: 0.826006711409396 	 train f1: 0.9915473754033695 	 eval f1: 0.7536703882946618 	 test f1: 0.8185251662776625
DEBUG:root:Epoch: 302 	 Loss: 0.4669007956981659 	 train acc: 0.9923195084485407 	 eval acc: 0.7553453947368421test acc: 0.8320469798657718 	 train f1: 0.9923165304878075 	 eval f1: 0.7579774488564469 	 test f1: 0.8259219152016005
DEBUG:root:Epoch: 303 	 Loss: 0.0730009600520134 	 train acc: 0.9930875576036866 	 eval acc: 0.7483552631578947test acc: 0.8340604026845637 	 train f1: 0.9930854650614666 	 eval f1: 0.7487732111434405 	 test f1: 0.8285980612790843
DEBUG:root:Epoch: 304 	 Loss: 0.2207295447587967 	 train acc: 0.9930875576036866 	 eval acc: 0.7619243421052632test acc: 0.8365771812080537 	 train f1: 0.9930854650614666 	 eval f1: 0.761456265994444 	 test f1: 0.8318180432305525
DEBUG:root:Epoch: 305 	 Loss: 0.13377858698368073 	 train acc: 0.9946236559139785 	 eval acc: 0.748766447368421test acc: 0.8124161073825503 	 train f1: 0.9946232603490062 	 eval f1: 0.7467674642311621 	 test f1: 0.8062758658222068
DEBUG:root:Epoch: 306 	 Loss: 0.13812370598316193 	 train acc: 0.9961597542242704 	 eval acc: 0.7606907894736842test acc: 0.7932885906040269 	 train f1: 0.9961597501466025 	 eval f1: 0.7591614923882627 	 test f1: 0.7864196867654928
DEBUG:root:Epoch: 307 	 Loss: 0.1100698709487915 	 train acc: 0.9953917050691244 	 eval acc: 0.7680921052631579test acc: 0.8137583892617449 	 train f1: 0.9953915174886028 	 eval f1: 0.7673300938491957 	 test f1: 0.8082843522034503
DEBUG:root:Epoch: 308 	 Loss: 0.19388055801391602 	 train acc: 0.9984639016897081 	 eval acc: 0.7586348684210527test acc: 0.7880872483221476 	 train f1: 0.9984638935343723 	 eval f1: 0.7565435914232949 	 test f1: 0.7811882638871867
DEBUG:root:Epoch: 309 	 Loss: 0.039316900074481964 	 train acc: 0.9984639016897081 	 eval acc: 0.748766447368421test acc: 0.7790268456375838 	 train f1: 0.9984638935343723 	 eval f1: 0.7444802410791285 	 test f1: 0.7712034437992804
DEBUG:root:Epoch: 310 	 Loss: 0.06319436430931091 	 train acc: 0.9984639016897081 	 eval acc: 0.7627467105263158test acc: 0.7859060402684563 	 train f1: 0.9984638935343723 	 eval f1: 0.7605047305672579 	 test f1: 0.7785570618636523
DEBUG:root:Epoch: 311 	 Loss: 0.04113904386758804 	 train acc: 0.9984639016897081 	 eval acc: 0.7627467105263158test acc: 0.7870805369127517 	 train f1: 0.9984638935343723 	 eval f1: 0.7608751377585915 	 test f1: 0.7798084084278664
DEBUG:root:Epoch: 312 	 Loss: 0.13949106633663177 	 train acc: 0.9984639016897081 	 eval acc: 0.7639802631578947test acc: 0.7827181208053692 	 train f1: 0.9984638935343723 	 eval f1: 0.7623905783155469 	 test f1: 0.7751851838491804
DEBUG:root:Epoch: 313 	 Loss: 0.14572660624980927 	 train acc: 0.9984639016897081 	 eval acc: 0.7606907894736842test acc: 0.7818791946308725 	 train f1: 0.9984638935343723 	 eval f1: 0.7592967062232358 	 test f1: 0.774287519259584
DEBUG:root:Epoch: 314 	 Loss: 0.1203131154179573 	 train acc: 0.9984639016897081 	 eval acc: 0.7615131578947368test acc: 0.7820469798657718 	 train f1: 0.9984638935343723 	 eval f1: 0.7594354346011621 	 test f1: 0.7745090382745387
DEBUG:root:Epoch: 315 	 Loss: 0.08336026221513748 	 train acc: 0.9984639016897081 	 eval acc: 0.7582236842105263test acc: 0.7808724832214765 	 train f1: 0.9984638935343723 	 eval f1: 0.7564918299876582 	 test f1: 0.7732193719928592
DEBUG:root:Epoch: 316 	 Loss: 0.05538509786128998 	 train acc: 0.9984639016897081 	 eval acc: 0.7623355263157895test acc: 0.7813758389261745 	 train f1: 0.9984638935343723 	 eval f1: 0.759441669409778 	 test f1: 0.7737576656817483
DEBUG:root:Epoch: 317 	 Loss: 0.11691654473543167 	 train acc: 0.9984639016897081 	 eval acc: 0.7623355263157895test acc: 0.7808724832214765 	 train f1: 0.9984638935343723 	 eval f1: 0.7604221354647831 	 test f1: 0.7731585467917338
DEBUG:root:Epoch: 318 	 Loss: 0.030231792479753494 	 train acc: 0.9984639016897081 	 eval acc: 0.7615131578947368test acc: 0.7793624161073825 	 train f1: 0.9984638935343723 	 eval f1: 0.7593915569974049 	 test f1: 0.7716296294860538
DEBUG:root:Epoch: 319 	 Loss: 0.11497033387422562 	 train acc: 0.9984639016897081 	 eval acc: 0.7586348684210527test acc: 0.7791946308724832 	 train f1: 0.9984638935343723 	 eval f1: 0.7564819575947935 	 test f1: 0.7714305714476485
DEBUG:root:Epoch: 320 	 Loss: 0.11780986189842224 	 train acc: 0.9976958525345622 	 eval acc: 0.7652138157894737test acc: 0.7963087248322148 	 train f1: 0.9976958484568943 	 eval f1: 0.763072887555047 	 test f1: 0.7897026885454772
DEBUG:root:Epoch: 321 	 Loss: 0.07495645433664322 	 train acc: 0.9984639016897081 	 eval acc: 0.748766447368421test acc: 0.7704697986577181 	 train f1: 0.9984638935343723 	 eval f1: 0.7439994380629007 	 test f1: 0.7620588777975018
DEBUG:root:Epoch: 322 	 Loss: 0.15331019461154938 	 train acc: 0.9984639016897081 	 eval acc: 0.7491776315789473test acc: 0.7706375838926175 	 train f1: 0.9984638935343723 	 eval f1: 0.744844990718577 	 test f1: 0.7622873392990432
DEBUG:root:Epoch: 323 	 Loss: 0.08252718299627304 	 train acc: 0.999231950844854 	 eval acc: 0.7627467105263158test acc: 0.7760067114093959 	 train f1: 0.9992319467671861 	 eval f1: 0.761605692910425 	 test f1: 0.7681419690791738
DEBUG:root:Epoch: 324 	 Loss: 0.13687780499458313 	 train acc: 0.999231950844854 	 eval acc: 0.7639802631578947test acc: 0.7820469798657718 	 train f1: 0.9992319467671861 	 eval f1: 0.7628990449864661 	 test f1: 0.7747265625385719
DEBUG:root:Epoch: 325 	 Loss: 0.05772894248366356 	 train acc: 0.999231950844854 	 eval acc: 0.7619243421052632test acc: 0.7785234899328859 	 train f1: 0.9992319467671861 	 eval f1: 0.7617418302007043 	 test f1: 0.7708771416727925
DEBUG:root:Epoch: 326 	 Loss: 0.06042613834142685 	 train acc: 0.9984639016897081 	 eval acc: 0.7524671052631579test acc: 0.774496644295302 	 train f1: 0.9984638935343723 	 eval f1: 0.7494043775208629 	 test f1: 0.7666117151377326
DEBUG:root:Epoch: 327 	 Loss: 0.11595302075147629 	 train acc: 0.9984639016897081 	 eval acc: 0.7561677631578947test acc: 0.775 	 train f1: 0.9984638935343723 	 eval f1: 0.7532827434277571 	 test f1: 0.7672029272792916
DEBUG:root:Epoch: 328 	 Loss: 0.03327874094247818 	 train acc: 0.999231950844854 	 eval acc: 0.7660361842105263test acc: 0.7800335570469799 	 train f1: 0.9992319467671861 	 eval f1: 0.7663106034728755 	 test f1: 0.7728325204583947
