INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7845925092697144 	 train acc: 0.20634920634920634 	 eval acc: 0.2265625test acc: 0.20959944751381215 	 train f1: 0.11713286713286712 	 eval f1: 0.1257619627430302 	 test f1: 0.059075425790754255
DEBUG:root:Epoch: 226 	 Loss: 0.41389238834381104 	 train acc: 1.0 	 eval acc: 0.7368607954545454test acc: 0.8850138121546961 	 train f1: 1.0 	 eval f1: 0.7156220863646245 	 test f1: 0.8578708694697319
DEBUG:root:Epoch: 227 	 Loss: 0.43835893273353577 	 train acc: 1.0 	 eval acc: 0.7375710227272727test acc: 0.8829419889502762 	 train f1: 1.0 	 eval f1: 0.7164590782785031 	 test f1: 0.8546482353914252
DEBUG:root:Epoch: 228 	 Loss: 0.3649049699306488 	 train acc: 1.0 	 eval acc: 0.7329545454545454test acc: 0.8798342541436464 	 train f1: 1.0 	 eval f1: 0.7111070273900397 	 test f1: 0.8506438901140045
DEBUG:root:Epoch: 229 	 Loss: 0.37522321939468384 	 train acc: 1.0 	 eval acc: 0.7294034090909091test acc: 0.8791436464088398 	 train f1: 1.0 	 eval f1: 0.7061323082592108 	 test f1: 0.8495467660281347
DEBUG:root:Epoch: 230 	 Loss: 0.39565494656562805 	 train acc: 1.0 	 eval acc: 0.7283380681818182test acc: 0.87603591160221 	 train f1: 1.0 	 eval f1: 0.7050865643814523 	 test f1: 0.8456501062212717
DEBUG:root:Epoch: 231 	 Loss: 0.3947857618331909 	 train acc: 1.0 	 eval acc: 0.7276278409090909test acc: 0.8763812154696132 	 train f1: 1.0 	 eval f1: 0.7040882864617375 	 test f1: 0.8459904805529118
DEBUG:root:Epoch: 232 	 Loss: 0.33822304010391235 	 train acc: 1.0 	 eval acc: 0.7230113636363636test acc: 0.87603591160221 	 train f1: 1.0 	 eval f1: 0.6989007220923792 	 test f1: 0.8456936222015715
DEBUG:root:Epoch: 233 	 Loss: 0.40515226125717163 	 train acc: 1.0 	 eval acc: 0.7233664772727273test acc: 0.87603591160221 	 train f1: 1.0 	 eval f1: 0.6988977925840314 	 test f1: 0.8457010678620039
DEBUG:root:Epoch: 234 	 Loss: 0.37486517429351807 	 train acc: 1.0 	 eval acc: 0.72265625test acc: 0.8781077348066298 	 train f1: 1.0 	 eval f1: 0.6978274641303939 	 test f1: 0.8482073628133894
DEBUG:root:Epoch: 235 	 Loss: 0.36470213532447815 	 train acc: 1.0 	 eval acc: 0.7244318181818182test acc: 0.8836325966850829 	 train f1: 1.0 	 eval f1: 0.6993829665854691 	 test f1: 0.854840561072861
DEBUG:root:Epoch: 236 	 Loss: 0.3807007968425751 	 train acc: 1.0 	 eval acc: 0.73046875test acc: 0.886049723756906 	 train f1: 1.0 	 eval f1: 0.7061781516295477 	 test f1: 0.858112052907496
DEBUG:root:Epoch: 237 	 Loss: 0.4613664150238037 	 train acc: 1.0 	 eval acc: 0.7283380681818182test acc: 0.8874309392265194 	 train f1: 1.0 	 eval f1: 0.7032081244800695 	 test f1: 0.8604124343699516
DEBUG:root:Epoch: 238 	 Loss: 0.3355340361595154 	 train acc: 1.0 	 eval acc: 0.7301136363636364test acc: 0.8877762430939227 	 train f1: 1.0 	 eval f1: 0.7061873836878022 	 test f1: 0.8612094072223971
DEBUG:root:Epoch: 239 	 Loss: 0.3581218719482422 	 train acc: 1.0 	 eval acc: 0.7315340909090909test acc: 0.8877762430939227 	 train f1: 1.0 	 eval f1: 0.7074205837464964 	 test f1: 0.8612424709713947
DEBUG:root:Epoch: 240 	 Loss: 0.3756421208381653 	 train acc: 1.0 	 eval acc: 0.7333096590909091test acc: 0.8863950276243094 	 train f1: 1.0 	 eval f1: 0.7103227836148408 	 test f1: 0.8596073919006383
DEBUG:root:Epoch: 241 	 Loss: 0.4001997709274292 	 train acc: 1.0 	 eval acc: 0.7354403409090909test acc: 0.8850138121546961 	 train f1: 1.0 	 eval f1: 0.7115862678782084 	 test f1: 0.8578897384204566
DEBUG:root:Epoch: 242 	 Loss: 0.3691350519657135 	 train acc: 1.0 	 eval acc: 0.7336647727272727test acc: 0.8801795580110497 	 train f1: 1.0 	 eval f1: 0.711012905244356 	 test f1: 0.8522632057094035
DEBUG:root:Epoch: 243 	 Loss: 0.3602805733680725 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.8774171270718232 	 train f1: 1.0 	 eval f1: 0.7120975472131356 	 test f1: 0.8490985947258896
DEBUG:root:Epoch: 244 	 Loss: 0.3580952286720276 	 train acc: 1.0 	 eval acc: 0.7397017045454546test acc: 0.8743093922651933 	 train f1: 1.0 	 eval f1: 0.7178710560221067 	 test f1: 0.845843995803356
DEBUG:root:Epoch: 245 	 Loss: 0.3759276270866394 	 train acc: 1.0 	 eval acc: 0.7407670454545454test acc: 0.8705110497237569 	 train f1: 1.0 	 eval f1: 0.7183403280612629 	 test f1: 0.8412866208479789
DEBUG:root:Epoch: 246 	 Loss: 0.39551547169685364 	 train acc: 1.0 	 eval acc: 0.7428977272727273test acc: 0.8670580110497238 	 train f1: 1.0 	 eval f1: 0.7226618338394685 	 test f1: 0.8372350050479245
DEBUG:root:Epoch: 247 	 Loss: 0.3528969883918762 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.8601519337016574 	 train f1: 1.0 	 eval f1: 0.7207253938593844 	 test f1: 0.8291293027647942
DEBUG:root:Epoch: 248 	 Loss: 0.3980465233325958 	 train acc: 1.0 	 eval acc: 0.7404119318181818test acc: 0.8566988950276243 	 train f1: 1.0 	 eval f1: 0.7193283765492972 	 test f1: 0.8251123071965162
DEBUG:root:Epoch: 249 	 Loss: 0.34491613507270813 	 train acc: 1.0 	 eval acc: 0.7389914772727273test acc: 0.8525552486187845 	 train f1: 1.0 	 eval f1: 0.716876077399876 	 test f1: 0.8204325146647165
DEBUG:root:Epoch: 250 	 Loss: 0.3753545582294464 	 train acc: 1.0 	 eval acc: 0.7336647727272727test acc: 0.8466850828729282 	 train f1: 1.0 	 eval f1: 0.7128737960440765 	 test f1: 0.8140283335170816
DEBUG:root:Epoch: 251 	 Loss: 0.3441826105117798 	 train acc: 1.0 	 eval acc: 0.7325994318181818test acc: 0.8456491712707183 	 train f1: 1.0 	 eval f1: 0.7109330583772121 	 test f1: 0.8127012276961877
DEBUG:root:Epoch: 252 	 Loss: 0.34224241971969604 	 train acc: 1.0 	 eval acc: 0.7294034090909091test acc: 0.8449585635359116 	 train f1: 1.0 	 eval f1: 0.7080173838708443 	 test f1: 0.8120173646549157
DEBUG:root:Epoch: 253 	 Loss: 0.4099528193473816 	 train acc: 1.0 	 eval acc: 0.7258522727272727test acc: 0.8435773480662984 	 train f1: 1.0 	 eval f1: 0.7038530943964346 	 test f1: 0.810480443818779
DEBUG:root:Epoch: 254 	 Loss: 0.38043448328971863 	 train acc: 1.0 	 eval acc: 0.7219460227272727test acc: 0.8428867403314917 	 train f1: 1.0 	 eval f1: 0.6983011886724614 	 test f1: 0.8096468291845605
DEBUG:root:Epoch: 255 	 Loss: 0.396768182516098 	 train acc: 1.0 	 eval acc: 0.7244318181818182test acc: 0.8439226519337016 	 train f1: 1.0 	 eval f1: 0.7000229116293553 	 test f1: 0.8107186859667364
DEBUG:root:Epoch: 256 	 Loss: 0.3261740505695343 	 train acc: 1.0 	 eval acc: 0.7176846590909091test acc: 0.8484116022099447 	 train f1: 1.0 	 eval f1: 0.6923608726316038 	 test f1: 0.8154667451315912
DEBUG:root:Epoch: 257 	 Loss: 0.3504118025302887 	 train acc: 1.0 	 eval acc: 0.7127130681818182test acc: 0.8542817679558011 	 train f1: 1.0 	 eval f1: 0.6869058645481233 	 test f1: 0.8215133722479765
DEBUG:root:Epoch: 258 	 Loss: 0.3444916903972626 	 train acc: 1.0 	 eval acc: 0.7130681818181818test acc: 0.863950276243094 	 train f1: 1.0 	 eval f1: 0.6850750804163442 	 test f1: 0.8314947036729654
DEBUG:root:Epoch: 259 	 Loss: 0.35579878091812134 	 train acc: 1.0 	 eval acc: 0.7098721590909091test acc: 0.8698204419889503 	 train f1: 1.0 	 eval f1: 0.6830315829165299 	 test f1: 0.8375980156883749
DEBUG:root:Epoch: 260 	 Loss: 0.3316771686077118 	 train acc: 1.0 	 eval acc: 0.7073863636363636test acc: 0.8725828729281768 	 train f1: 1.0 	 eval f1: 0.679113963906663 	 test f1: 0.8405763203962738
DEBUG:root:Epoch: 261 	 Loss: 0.41023874282836914 	 train acc: 1.0 	 eval acc: 0.7095170454545454test acc: 0.8736187845303868 	 train f1: 1.0 	 eval f1: 0.6822336119833826 	 test f1: 0.8417845551116496
DEBUG:root:Epoch: 262 	 Loss: 0.33805936574935913 	 train acc: 1.0 	 eval acc: 0.7098721590909091test acc: 0.8732734806629834 	 train f1: 1.0 	 eval f1: 0.6825233564041012 	 test f1: 0.841495137258105
DEBUG:root:Epoch: 263 	 Loss: 0.37878549098968506 	 train acc: 1.0 	 eval acc: 0.7088068181818182test acc: 0.8746546961325967 	 train f1: 1.0 	 eval f1: 0.6802861158044293 	 test f1: 0.8428538656445855
DEBUG:root:Epoch: 264 	 Loss: 0.38143056631088257 	 train acc: 1.0 	 eval acc: 0.7073863636363636test acc: 0.87603591160221 	 train f1: 1.0 	 eval f1: 0.6796105011288888 	 test f1: 0.8446494803998227
DEBUG:root:Epoch: 265 	 Loss: 0.4070238173007965 	 train acc: 1.0 	 eval acc: 0.7077414772727273test acc: 0.8777624309392266 	 train f1: 1.0 	 eval f1: 0.6804918984518933 	 test f1: 0.8469035432358024
DEBUG:root:Epoch: 266 	 Loss: 0.371211975812912 	 train acc: 1.0 	 eval acc: 0.7105823863636364test acc: 0.8791436464088398 	 train f1: 1.0 	 eval f1: 0.6829029430246307 	 test f1: 0.8487653713016949
DEBUG:root:Epoch: 267 	 Loss: 0.3376635015010834 	 train acc: 1.0 	 eval acc: 0.7066761363636364test acc: 0.8798342541436464 	 train f1: 1.0 	 eval f1: 0.6778499099229 	 test f1: 0.8496674844857438
DEBUG:root:Epoch: 268 	 Loss: 0.35724514722824097 	 train acc: 1.0 	 eval acc: 0.7073863636363636test acc: 0.8819060773480663 	 train f1: 1.0 	 eval f1: 0.6802692394248627 	 test f1: 0.8522154252496259
DEBUG:root:Epoch: 269 	 Loss: 0.29868996143341064 	 train acc: 1.0 	 eval acc: 0.7102272727272727test acc: 0.8839779005524862 	 train f1: 1.0 	 eval f1: 0.6831538773565958 	 test f1: 0.8548060018599175
DEBUG:root:Epoch: 270 	 Loss: 0.36745110154151917 	 train acc: 1.0 	 eval acc: 0.7116477272727273test acc: 0.8853591160220995 	 train f1: 1.0 	 eval f1: 0.6841321458765887 	 test f1: 0.8565312217470921
DEBUG:root:Epoch: 271 	 Loss: 0.3415776789188385 	 train acc: 1.0 	 eval acc: 0.7141335227272727test acc: 0.887085635359116 	 train f1: 1.0 	 eval f1: 0.6877997470898344 	 test f1: 0.8586340143240462
DEBUG:root:Epoch: 272 	 Loss: 0.32682856917381287 	 train acc: 1.0 	 eval acc: 0.7123579545454546test acc: 0.8888121546961326 	 train f1: 1.0 	 eval f1: 0.6861648116744137 	 test f1: 0.8608659322559736
DEBUG:root:Epoch: 273 	 Loss: 0.35335421562194824 	 train acc: 1.0 	 eval acc: 0.71875test acc: 0.888121546961326 	 train f1: 1.0 	 eval f1: 0.6921910323005568 	 test f1: 0.8601940257089797
DEBUG:root:Epoch: 274 	 Loss: 0.3800885081291199 	 train acc: 1.0 	 eval acc: 0.7230113636363636test acc: 0.8888121546961326 	 train f1: 1.0 	 eval f1: 0.6978185889534094 	 test f1: 0.861280554081596
DEBUG:root:Epoch: 275 	 Loss: 0.3576674461364746 	 train acc: 1.0 	 eval acc: 0.7208806818181818test acc: 0.8884668508287292 	 train f1: 1.0 	 eval f1: 0.6955767272697629 	 test f1: 0.8609479145693885
DEBUG:root:Epoch: 276 	 Loss: 0.3549819886684418 	 train acc: 1.0 	 eval acc: 0.7258522727272727test acc: 0.8884668508287292 	 train f1: 1.0 	 eval f1: 0.7011712996294844 	 test f1: 0.8611790638569422
DEBUG:root:Epoch: 277 	 Loss: 0.36137649416923523 	 train acc: 1.0 	 eval acc: 0.7262073863636364test acc: 0.8901933701657458 	 train f1: 1.0 	 eval f1: 0.7019801170653172 	 test f1: 0.863253312170838
DEBUG:root:Epoch: 278 	 Loss: 0.3003458082675934 	 train acc: 1.0 	 eval acc: 0.7294034090909091test acc: 0.8884668508287292 	 train f1: 1.0 	 eval f1: 0.7048649724632149 	 test f1: 0.8613508180053667
DEBUG:root:Epoch: 279 	 Loss: 0.3020343780517578 	 train acc: 1.0 	 eval acc: 0.7311789772727273test acc: 0.886049723756906 	 train f1: 1.0 	 eval f1: 0.7083652824827822 	 test f1: 0.8586481445423875
DEBUG:root:Epoch: 280 	 Loss: 0.3643738925457001 	 train acc: 1.0 	 eval acc: 0.7325994318181818test acc: 0.8819060773480663 	 train f1: 1.0 	 eval f1: 0.7093167281020878 	 test f1: 0.853921814793809
DEBUG:root:Epoch: 281 	 Loss: 0.33970147371292114 	 train acc: 1.0 	 eval acc: 0.7368607954545454test acc: 0.8794889502762431 	 train f1: 1.0 	 eval f1: 0.7140797754088636 	 test f1: 0.851016575342869
DEBUG:root:Epoch: 282 	 Loss: 0.3416813313961029 	 train acc: 1.0 	 eval acc: 0.7389914772727273test acc: 0.8736187845303868 	 train f1: 1.0 	 eval f1: 0.7178022546928732 	 test f1: 0.8443340319868228
DEBUG:root:Epoch: 283 	 Loss: 0.34893056750297546 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.8691298342541437 	 train f1: 1.0 	 eval f1: 0.7207000187230731 	 test f1: 0.8391359195246609
DEBUG:root:Epoch: 284 	 Loss: 0.31665945053100586 	 train acc: 1.0 	 eval acc: 0.7425426136363636test acc: 0.8646408839779005 	 train f1: 1.0 	 eval f1: 0.7223018415912071 	 test f1: 0.8338905631770036
DEBUG:root:Epoch: 285 	 Loss: 0.34573599696159363 	 train acc: 1.0 	 eval acc: 0.7418323863636364test acc: 0.8587707182320442 	 train f1: 1.0 	 eval f1: 0.7226897877281083 	 test f1: 0.8274299294360435
DEBUG:root:Epoch: 286 	 Loss: 0.37914803624153137 	 train acc: 1.0 	 eval acc: 0.7482244318181818test acc: 0.8553176795580111 	 train f1: 1.0 	 eval f1: 0.729366317566842 	 test f1: 0.8234725370946068
DEBUG:root:Epoch: 287 	 Loss: 0.3100990056991577 	 train acc: 1.0 	 eval acc: 0.75390625test acc: 0.8529005524861878 	 train f1: 1.0 	 eval f1: 0.7364125098305179 	 test f1: 0.8208306629659431
DEBUG:root:Epoch: 288 	 Loss: 0.3613537549972534 	 train acc: 1.0 	 eval acc: 0.7528409090909091test acc: 0.851864640883978 	 train f1: 1.0 	 eval f1: 0.7354478394451761 	 test f1: 0.8197243929973022
DEBUG:root:Epoch: 289 	 Loss: 0.3403773903846741 	 train acc: 1.0 	 eval acc: 0.7524857954545454test acc: 0.8515193370165746 	 train f1: 1.0 	 eval f1: 0.7369796717117048 	 test f1: 0.819325593716822
DEBUG:root:Epoch: 290 	 Loss: 0.2724742293357849 	 train acc: 1.0 	 eval acc: 0.7546164772727273test acc: 0.851864640883978 	 train f1: 1.0 	 eval f1: 0.7377689249793616 	 test f1: 0.8197301525293631
DEBUG:root:Epoch: 291 	 Loss: 0.31987011432647705 	 train acc: 1.0 	 eval acc: 0.7531960227272727test acc: 0.8515193370165746 	 train f1: 1.0 	 eval f1: 0.7376659407570066 	 test f1: 0.8193589444730867
DEBUG:root:Epoch: 292 	 Loss: 0.3384161591529846 	 train acc: 1.0 	 eval acc: 0.7553267045454546test acc: 0.8515193370165746 	 train f1: 1.0 	 eval f1: 0.7392290268774064 	 test f1: 0.8192153246837753
DEBUG:root:Epoch: 293 	 Loss: 0.33063432574272156 	 train acc: 1.0 	 eval acc: 0.7528409090909091test acc: 0.850828729281768 	 train f1: 1.0 	 eval f1: 0.7367724126208915 	 test f1: 0.8185054525275625
DEBUG:root:Epoch: 294 	 Loss: 0.33144596219062805 	 train acc: 1.0 	 eval acc: 0.7492897727272727test acc: 0.8511740331491713 	 train f1: 1.0 	 eval f1: 0.7335085771375742 	 test f1: 0.818929479340695
DEBUG:root:Epoch: 295 	 Loss: 0.32234328985214233 	 train acc: 1.0 	 eval acc: 0.7528409090909091test acc: 0.8522099447513812 	 train f1: 1.0 	 eval f1: 0.7362488488296658 	 test f1: 0.8198738330204658
DEBUG:root:Epoch: 296 	 Loss: 0.3251097500324249 	 train acc: 1.0 	 eval acc: 0.7496448863636364test acc: 0.8542817679558011 	 train f1: 1.0 	 eval f1: 0.7342415899697516 	 test f1: 0.8223060648438046
DEBUG:root:Epoch: 297 	 Loss: 0.28874313831329346 	 train acc: 1.0 	 eval acc: 0.75test acc: 0.8594613259668509 	 train f1: 1.0 	 eval f1: 0.7326088531464662 	 test f1: 0.8281355130210214
DEBUG:root:Epoch: 298 	 Loss: 0.3650619685649872 	 train acc: 1.0 	 eval acc: 0.74609375test acc: 0.8660220994475138 	 train f1: 1.0 	 eval f1: 0.7287534887565023 	 test f1: 0.8356223880847362
DEBUG:root:Epoch: 299 	 Loss: 0.3079438805580139 	 train acc: 1.0 	 eval acc: 0.7400568181818182test acc: 0.8725828729281768 	 train f1: 1.0 	 eval f1: 0.7226420311595105 	 test f1: 0.8427616754632647
DEBUG:root:Epoch: 300 	 Loss: 0.3562508225440979 	 train acc: 1.0 	 eval acc: 0.7389914772727273test acc: 0.8812154696132597 	 train f1: 1.0 	 eval f1: 0.721179018583091 	 test f1: 0.8525139227512284
DEBUG:root:Epoch: 301 	 Loss: 0.2874663174152374 	 train acc: 1.0 	 eval acc: 0.7347301136363636test acc: 0.8850138121546961 	 train f1: 1.0 	 eval f1: 0.717403006009406 	 test f1: 0.8567408702687137
DEBUG:root:Epoch: 302 	 Loss: 0.3425317704677582 	 train acc: 1.0 	 eval acc: 0.7325994318181818test acc: 0.886049723756906 	 train f1: 1.0 	 eval f1: 0.7140353942010504 	 test f1: 0.8578372393533349
DEBUG:root:Epoch: 303 	 Loss: 0.3005892038345337 	 train acc: 1.0 	 eval acc: 0.7315340909090909test acc: 0.8853591160220995 	 train f1: 1.0 	 eval f1: 0.7121785757131603 	 test f1: 0.856975994585897
DEBUG:root:Epoch: 304 	 Loss: 0.32972362637519836 	 train acc: 1.0 	 eval acc: 0.7262073863636364test acc: 0.8863950276243094 	 train f1: 1.0 	 eval f1: 0.7061439608663994 	 test f1: 0.8581310890481563
DEBUG:root:Epoch: 305 	 Loss: 0.29582685232162476 	 train acc: 1.0 	 eval acc: 0.7247869318181818test acc: 0.887085635359116 	 train f1: 1.0 	 eval f1: 0.7054605395684591 	 test f1: 0.8589013783694273
DEBUG:root:Epoch: 306 	 Loss: 0.34243538975715637 	 train acc: 1.0 	 eval acc: 0.7240767045454546test acc: 0.8863950276243094 	 train f1: 1.0 	 eval f1: 0.704219951639045 	 test f1: 0.8580662282676498
DEBUG:root:Epoch: 307 	 Loss: 0.27628666162490845 	 train acc: 1.0 	 eval acc: 0.7223011363636364test acc: 0.886049723756906 	 train f1: 1.0 	 eval f1: 0.702693889637822 	 test f1: 0.8575872926764908
DEBUG:root:Epoch: 308 	 Loss: 0.32799798250198364 	 train acc: 1.0 	 eval acc: 0.7215909090909091test acc: 0.8850138121546961 	 train f1: 1.0 	 eval f1: 0.7026334686054465 	 test f1: 0.8563695410797894
DEBUG:root:Epoch: 309 	 Loss: 0.3544108271598816 	 train acc: 1.0 	 eval acc: 0.7251420454545454test acc: 0.8825966850828729 	 train f1: 1.0 	 eval f1: 0.7056904763529985 	 test f1: 0.8534437981259066
DEBUG:root:Epoch: 310 	 Loss: 0.315776526927948 	 train acc: 1.0 	 eval acc: 0.7230113636363636test acc: 0.8819060773480663 	 train f1: 1.0 	 eval f1: 0.7027331609394983 	 test f1: 0.8526813825304685
DEBUG:root:Epoch: 311 	 Loss: 0.3032567501068115 	 train acc: 1.0 	 eval acc: 0.7223011363636364test acc: 0.8808701657458563 	 train f1: 1.0 	 eval f1: 0.7026478362613698 	 test f1: 0.8515062991583419
DEBUG:root:Epoch: 312 	 Loss: 0.31058576703071594 	 train acc: 1.0 	 eval acc: 0.7254971590909091test acc: 0.8770718232044199 	 train f1: 1.0 	 eval f1: 0.7052422138324799 	 test f1: 0.8471930657306732
DEBUG:root:Epoch: 313 	 Loss: 0.30001723766326904 	 train acc: 1.0 	 eval acc: 0.7315340909090909test acc: 0.868439226519337 	 train f1: 1.0 	 eval f1: 0.7129533059325621 	 test f1: 0.8375969552193269
DEBUG:root:Epoch: 314 	 Loss: 0.2652062475681305 	 train acc: 1.0 	 eval acc: 0.7333096590909091test acc: 0.8622237569060773 	 train f1: 1.0 	 eval f1: 0.7138594956538094 	 test f1: 0.8308410645195984
DEBUG:root:Epoch: 315 	 Loss: 0.32666394114494324 	 train acc: 1.0 	 eval acc: 0.7372159090909091test acc: 0.8587707182320442 	 train f1: 1.0 	 eval f1: 0.7177188339328754 	 test f1: 0.8273094834197637
DEBUG:root:Epoch: 316 	 Loss: 0.25421667098999023 	 train acc: 1.0 	 eval acc: 0.7379261363636364test acc: 0.8556629834254144 	 train f1: 1.0 	 eval f1: 0.7180070461295586 	 test f1: 0.8238367018333829
DEBUG:root:Epoch: 317 	 Loss: 0.3544992208480835 	 train acc: 1.0 	 eval acc: 0.7400568181818182test acc: 0.8535911602209945 	 train f1: 1.0 	 eval f1: 0.7200388274972197 	 test f1: 0.8214791349443291
DEBUG:root:Epoch: 318 	 Loss: 0.2831805348396301 	 train acc: 1.0 	 eval acc: 0.7404119318181818test acc: 0.8515193370165746 	 train f1: 1.0 	 eval f1: 0.7202723479887846 	 test f1: 0.8193674136498007
DEBUG:root:Epoch: 319 	 Loss: 0.3273758888244629 	 train acc: 1.0 	 eval acc: 0.7425426136363636test acc: 0.8511740331491713 	 train f1: 1.0 	 eval f1: 0.7218122695575051 	 test f1: 0.8188563794621011
DEBUG:root:Epoch: 320 	 Loss: 0.3474169373512268 	 train acc: 1.0 	 eval acc: 0.7414772727272727test acc: 0.850828729281768 	 train f1: 1.0 	 eval f1: 0.7207980424923424 	 test f1: 0.8184496181962837
DEBUG:root:Epoch: 321 	 Loss: 0.2922075092792511 	 train acc: 1.0 	 eval acc: 0.7397017045454546test acc: 0.8511740331491713 	 train f1: 1.0 	 eval f1: 0.7188476693295774 	 test f1: 0.8188504268381545
DEBUG:root:Epoch: 322 	 Loss: 0.27591070532798767 	 train acc: 1.0 	 eval acc: 0.7414772727272727test acc: 0.851864640883978 	 train f1: 1.0 	 eval f1: 0.7212439588979954 	 test f1: 0.8195444600687719
DEBUG:root:Epoch: 323 	 Loss: 0.3060964047908783 	 train acc: 1.0 	 eval acc: 0.7414772727272727test acc: 0.8529005524861878 	 train f1: 1.0 	 eval f1: 0.7192738162586488 	 test f1: 0.8206416869932615
DEBUG:root:Epoch: 324 	 Loss: 0.3162860870361328 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.8532458563535912 	 train f1: 1.0 	 eval f1: 0.722670729054769 	 test f1: 0.8209450149252925
DEBUG:root:Epoch: 325 	 Loss: 0.2568359375 	 train acc: 1.0 	 eval acc: 0.7436079545454546test acc: 0.8539364640883977 	 train f1: 1.0 	 eval f1: 0.7227180243694646 	 test f1: 0.8217134083306427
DEBUG:root:Epoch: 326 	 Loss: 0.28210023045539856 	 train acc: 1.0 	 eval acc: 0.7436079545454546test acc: 0.8542817679558011 	 train f1: 1.0 	 eval f1: 0.7222044874833675 	 test f1: 0.8221087771676401
DEBUG:root:Epoch: 327 	 Loss: 0.31812533736228943 	 train acc: 1.0 	 eval acc: 0.7436079545454546test acc: 0.8546270718232044 	 train f1: 1.0 	 eval f1: 0.7214937345502491 	 test f1: 0.822493031283457
DEBUG:root:Epoch: 328 	 Loss: 0.37137556076049805 	 train acc: 1.0 	 eval acc: 0.7446732954545454test acc: 0.8556629834254144 	 train f1: 1.0 	 eval f1: 0.7229918551248599 	 test f1: 0.8237203347066563
DEBUG:root:Epoch: 329 	 Loss: 0.3235783278942108 	 train acc: 1.0 	 eval acc: 0.7443181818181818test acc: 0.8580801104972375 	 train f1: 1.0 	 eval f1: 0.7237017682873569 	 test f1: 0.8264581478364943
DEBUG:root:Epoch: 330 	 Loss: 0.28919821977615356 	 train acc: 1.0 	 eval acc: 0.7446732954545454test acc: 0.8587707182320442 	 train f1: 1.0 	 eval f1: 0.7234418379943369 	 test f1: 0.8271961341443209
DEBUG:root:Epoch: 331 	 Loss: 0.2775401175022125 	 train acc: 1.0 	 eval acc: 0.7436079545454546test acc: 0.8598066298342542 	 train f1: 1.0 	 eval f1: 0.7226109793627388 	 test f1: 0.8284087418492595
DEBUG:root:Epoch: 332 	 Loss: 0.25154510140419006 	 train acc: 1.0 	 eval acc: 0.7418323863636364test acc: 0.8601519337016574 	 train f1: 1.0 	 eval f1: 0.7206147784063356 	 test f1: 0.8288048513871261
DEBUG:root:Epoch: 333 	 Loss: 0.3144654929637909 	 train acc: 1.0 	 eval acc: 0.7432528409090909test acc: 0.8611878453038674 	 train f1: 1.0 	 eval f1: 0.7225209040631526 	 test f1: 0.8299724990437735
DEBUG:root:Epoch: 334 	 Loss: 0.2641822099685669 	 train acc: 1.0 	 eval acc: 0.7428977272727273test acc: 0.8615331491712708 	 train f1: 1.0 	 eval f1: 0.7201817069600217 	 test f1: 0.8304803951007456
DEBUG:root:Epoch: 335 	 Loss: 0.28967058658599854 	 train acc: 1.0 	 eval acc: 0.7439630681818182test acc: 0.8611878453038674 	 train f1: 1.0 	 eval f1: 0.7225903894553766 	 test f1: 0.8300747158755382
DEBUG:root:Epoch: 336 	 Loss: 0.2912196218967438 	 train acc: 1.0 	 eval acc: 0.7432528409090909test acc: 0.8594613259668509 	 train f1: 1.0 	 eval f1: 0.7219298342087797 	 test f1: 0.8282363954452658
DEBUG:root:Epoch: 337 	 Loss: 0.3025773763656616 	 train acc: 1.0 	 eval acc: 0.7411221590909091test acc: 0.8577348066298343 	 train f1: 1.0 	 eval f1: 0.7198852857953297 	 test f1: 0.826246045325579
DEBUG:root:Epoch: 338 	 Loss: 0.2731591463088989 	 train acc: 1.0 	 eval acc: 0.7457386363636364test acc: 0.8556629834254144 	 train f1: 1.0 	 eval f1: 0.7244040987567625 	 test f1: 0.8238717241062021
DEBUG:root:Epoch: 339 	 Loss: 0.30225518345832825 	 train acc: 1.0 	 eval acc: 0.7471590909090909test acc: 0.8566988950276243 	 train f1: 1.0 	 eval f1: 0.7267412417310348 	 test f1: 0.8250498826361631
DEBUG:root:Epoch: 340 	 Loss: 0.2678263187408447 	 train acc: 1.0 	 eval acc: 0.7453835227272727test acc: 0.8570441988950276 	 train f1: 1.0 	 eval f1: 0.7260855407336422 	 test f1: 0.8254420645836791
DEBUG:root:Epoch: 341 	 Loss: 0.2656387388706207 	 train acc: 1.0 	 eval acc: 0.7475142045454546test acc: 0.856353591160221 	 train f1: 1.0 	 eval f1: 0.7282019902310356 	 test f1: 0.8245882288652356
DEBUG:root:Epoch: 342 	 Loss: 0.3209809362888336 	 train acc: 1.0 	 eval acc: 0.7503551136363636test acc: 0.8560082872928176 	 train f1: 1.0 	 eval f1: 0.7325136842161699 	 test f1: 0.8241952370976339
DEBUG:root:Epoch: 343 	 Loss: 0.32534459233283997 	 train acc: 1.0 	 eval acc: 0.7514204545454546test acc: 0.8542817679558011 	 train f1: 1.0 	 eval f1: 0.7339661873320614 	 test f1: 0.8222260547389322
