INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.1603287160396576 	 loss eva: 0.10849794000387192 	
DEBUG:root:Epoch: 1509 	 Loss: 0.024564875289797783 	 loss eva: 0.07139565795660019 	
DEBUG:root:Epoch: 1510 	 Loss: 0.024036329239606857 	 loss eva: 0.06978193670511246 	
DEBUG:root:Epoch: 1511 	 Loss: 0.01902901567518711 	 loss eva: 0.07237231731414795 	
DEBUG:root:Epoch: 1512 	 Loss: 0.022765668109059334 	 loss eva: 0.06962776184082031 	
DEBUG:root:Epoch: 1513 	 Loss: 0.02332286536693573 	 loss eva: 0.07280649989843369 	
DEBUG:root:Epoch: 1514 	 Loss: 0.02375536598265171 	 loss eva: 0.07467877119779587 	
DEBUG:root:Epoch: 1515 	 Loss: 0.02241496741771698 	 loss eva: 0.07361257821321487 	
DEBUG:root:Epoch: 1516 	 Loss: 0.023462990298867226 	 loss eva: 0.06926678866147995 	
DEBUG:root:Epoch: 1517 	 Loss: 0.01956848055124283 	 loss eva: 0.06819041073322296 	
DEBUG:root:Epoch: 1518 	 Loss: 0.022270092740654945 	 loss eva: 0.07091324776411057 	
DEBUG:root:Epoch: 1519 	 Loss: 0.020434360951185226 	 loss eva: 0.07100465148687363 	
DEBUG:root:Epoch: 1520 	 Loss: 0.02293393388390541 	 loss eva: 0.0693478062748909 	
DEBUG:root:Epoch: 1521 	 Loss: 0.024270933121442795 	 loss eva: 0.07432402670383453 	
DEBUG:root:Epoch: 1522 	 Loss: 0.0206620953977108 	 loss eva: 0.07330400496721268 	
DEBUG:root:Epoch: 1523 	 Loss: 0.02054823748767376 	 loss eva: 0.06913865357637405 	
DEBUG:root:Epoch: 1524 	 Loss: 0.02264261804521084 	 loss eva: 0.06639641523361206 	
DEBUG:root:Epoch: 1525 	 Loss: 0.022323740646243095 	 loss eva: 0.06869452446699142 	
DEBUG:root:Epoch: 1526 	 Loss: 0.019566286355257034 	 loss eva: 0.0714593455195427 	
DEBUG:root:Epoch: 1527 	 Loss: 0.023349175229668617 	 loss eva: 0.06842229515314102 	
DEBUG:root:Epoch: 1528 	 Loss: 0.018915437161922455 	 loss eva: 0.07017695903778076 	
DEBUG:root:Epoch: 1529 	 Loss: 0.023576585575938225 	 loss eva: 0.07262479513883591 	
DEBUG:root:Epoch: 1530 	 Loss: 0.022613653913140297 	 loss eva: 0.07309849560260773 	
DEBUG:root:Epoch: 1531 	 Loss: 0.021903568878769875 	 loss eva: 0.07244043052196503 	
DEBUG:root:Epoch: 1532 	 Loss: 0.018710575997829437 	 loss eva: 0.0729571059346199 	
DEBUG:root:Epoch: 1533 	 Loss: 0.024328632280230522 	 loss eva: 0.07309164851903915 	
DEBUG:root:Epoch: 1534 	 Loss: 0.02107093296945095 	 loss eva: 0.06788530200719833 	
DEBUG:root:Epoch: 1535 	 Loss: 0.019510816782712936 	 loss eva: 0.07017722725868225 	
DEBUG:root:Epoch: 1536 	 Loss: 0.021353457123041153 	 loss eva: 0.0694827139377594 	
DEBUG:root:Epoch: 1537 	 Loss: 0.02275713160634041 	 loss eva: 0.0701574832201004 	
DEBUG:root:Epoch: 1538 	 Loss: 0.020867859944701195 	 loss eva: 0.06985648721456528 	
DEBUG:root:Epoch: 1539 	 Loss: 0.01955023780465126 	 loss eva: 0.07134246081113815 	
DEBUG:root:Epoch: 1540 	 Loss: 0.020603720098733902 	 loss eva: 0.07341795414686203 	
DEBUG:root:Epoch: 1541 	 Loss: 0.022960634902119637 	 loss eva: 0.07042339444160461 	
DEBUG:root:Epoch: 1542 	 Loss: 0.02068479359149933 	 loss eva: 0.06924127042293549 	
DEBUG:root:Epoch: 1543 	 Loss: 0.02560495398938656 	 loss eva: 0.07308641821146011 	
DEBUG:root:Epoch: 1544 	 Loss: 0.021243181079626083 	 loss eva: 0.07162168622016907 	
DEBUG:root:Epoch: 1545 	 Loss: 0.01947794482111931 	 loss eva: 0.07198530435562134 	
DEBUG:root:Epoch: 1546 	 Loss: 0.02311355248093605 	 loss eva: 0.07225351780653 	
DEBUG:root:Epoch: 1547 	 Loss: 0.021562300622463226 	 loss eva: 0.07547861337661743 	
DEBUG:root:Epoch: 1548 	 Loss: 0.023922227323055267 	 loss eva: 0.0712965652346611 	
DEBUG:root:Epoch: 1549 	 Loss: 0.022025663405656815 	 loss eva: 0.07003050297498703 	
DEBUG:root:Epoch: 1550 	 Loss: 0.021748950704932213 	 loss eva: 0.07132671028375626 	
DEBUG:root:Epoch: 1551 	 Loss: 0.022603623569011688 	 loss eva: 0.07129402458667755 	
DEBUG:root:Epoch: 1552 	 Loss: 0.021795785054564476 	 loss eva: 0.06981083005666733 	
DEBUG:root:Epoch: 1553 	 Loss: 0.02048066258430481 	 loss eva: 0.07006288319826126 	
DEBUG:root:Epoch: 1554 	 Loss: 0.0198126919567585 	 loss eva: 0.0708831325173378 	
DEBUG:root:Epoch: 1555 	 Loss: 0.022775135934352875 	 loss eva: 0.06967867910861969 	
DEBUG:root:Epoch: 1556 	 Loss: 0.020016999915242195 	 loss eva: 0.07155982404947281 	
DEBUG:root:Epoch: 1557 	 Loss: 0.02133827470242977 	 loss eva: 0.0706692487001419 	
DEBUG:root:Epoch: 1558 	 Loss: 0.022593408823013306 	 loss eva: 0.06760057806968689 	
DEBUG:root:Epoch: 1559 	 Loss: 0.018472593277692795 	 loss eva: 0.06840597838163376 	
DEBUG:root:Epoch: 1560 	 Loss: 0.020221848040819168 	 loss eva: 0.06943885236978531 	
DEBUG:root:Epoch: 1561 	 Loss: 0.019578777253627777 	 loss eva: 0.07239816337823868 	
DEBUG:root:Epoch: 1562 	 Loss: 0.0212278850376606 	 loss eva: 0.0713777244091034 	
DEBUG:root:Epoch: 1563 	 Loss: 0.02038452960550785 	 loss eva: 0.07096859812736511 	
DEBUG:root:Epoch: 1564 	 Loss: 0.02232062630355358 	 loss eva: 0.07226190716028214 	
DEBUG:root:Epoch: 1565 	 Loss: 0.023424366489052773 	 loss eva: 0.07488397508859634 	
DEBUG:root:Epoch: 1566 	 Loss: 0.024633148685097694 	 loss eva: 0.07471425086259842 	
DEBUG:root:Epoch: 1567 	 Loss: 0.026344506070017815 	 loss eva: 0.0728040263056755 	
DEBUG:root:Epoch: 1568 	 Loss: 0.02225472778081894 	 loss eva: 0.072328120470047 	
DEBUG:root:Epoch: 1569 	 Loss: 0.024001045152544975 	 loss eva: 0.07193426787853241 	
DEBUG:root:Epoch: 1570 	 Loss: 0.023140616714954376 	 loss eva: 0.07088529318571091 	
DEBUG:root:Epoch: 1571 	 Loss: 0.02072337456047535 	 loss eva: 0.07477737963199615 	
DEBUG:root:Epoch: 1572 	 Loss: 0.023305872455239296 	 loss eva: 0.07679929584264755 	
DEBUG:root:Epoch: 1573 	 Loss: 0.020217496901750565 	 loss eva: 0.06997890025377274 	
DEBUG:root:Epoch: 1574 	 Loss: 0.01886684074997902 	 loss eva: 0.07201452553272247 	
DEBUG:root:Epoch: 1575 	 Loss: 0.023776229470968246 	 loss eva: 0.07230700552463531 	
DEBUG:root:Epoch: 1576 	 Loss: 0.026565955951809883 	 loss eva: 0.07159747928380966 	
DEBUG:root:Epoch: 1577 	 Loss: 0.021621327847242355 	 loss eva: 0.07004882395267487 	
DEBUG:root:Epoch: 1578 	 Loss: 0.025013886392116547 	 loss eva: 0.07020141929388046 	
DEBUG:root:Epoch: 1579 	 Loss: 0.020384671166539192 	 loss eva: 0.07217460125684738 	
DEBUG:root:Epoch: 1580 	 Loss: 0.021000996232032776 	 loss eva: 0.07416282594203949 	
DEBUG:root:Epoch: 1581 	 Loss: 0.02360452525317669 	 loss eva: 0.07664208114147186 	
DEBUG:root:Epoch: 1582 	 Loss: 0.021622097119688988 	 loss eva: 0.07280923426151276 	
DEBUG:root:Epoch: 1583 	 Loss: 0.02390686795115471 	 loss eva: 0.07551775127649307 	
DEBUG:root:Epoch: 1584 	 Loss: 0.02183583378791809 	 loss eva: 0.07411082088947296 	
DEBUG:root:Epoch: 1585 	 Loss: 0.023504555225372314 	 loss eva: 0.07529843598604202 	
DEBUG:root:Epoch: 1586 	 Loss: 0.01910945028066635 	 loss eva: 0.07188427448272705 	
DEBUG:root:Epoch: 1587 	 Loss: 0.02384810522198677 	 loss eva: 0.07069411128759384 	
DEBUG:root:Epoch: 1588 	 Loss: 0.024577924981713295 	 loss eva: 0.06868023425340652 	
DEBUG:root:Epoch: 1589 	 Loss: 0.02157362550497055 	 loss eva: 0.06990794837474823 	
DEBUG:root:Epoch: 1590 	 Loss: 0.019656067714095116 	 loss eva: 0.06960777938365936 	
DEBUG:root:Epoch: 1591 	 Loss: 0.022038711234927177 	 loss eva: 0.0709274634718895 	
DEBUG:root:Epoch: 1592 	 Loss: 0.022490639239549637 	 loss eva: 0.0728413537144661 	
DEBUG:root:Epoch: 1593 	 Loss: 0.022021982818841934 	 loss eva: 0.07318331301212311 	
DEBUG:root:Epoch: 1594 	 Loss: 0.020812027156352997 	 loss eva: 0.07517053186893463 	
DEBUG:root:Epoch: 1595 	 Loss: 0.01878761127591133 	 loss eva: 0.07262571156024933 	
DEBUG:root:Epoch: 1596 	 Loss: 0.02244829572737217 	 loss eva: 0.07122435420751572 	
DEBUG:root:Epoch: 1597 	 Loss: 0.019894663244485855 	 loss eva: 0.0694214403629303 	
DEBUG:root:Epoch: 1598 	 Loss: 0.022419214248657227 	 loss eva: 0.07178826630115509 	
DEBUG:root:Epoch: 1599 	 Loss: 0.023481836542487144 	 loss eva: 0.0710991621017456 	
DEBUG:root:Epoch: 1600 	 Loss: 0.02057100646197796 	 loss eva: 0.06845121830701828 	
DEBUG:root:Epoch: 1601 	 Loss: 0.02122386544942856 	 loss eva: 0.07125923782587051 	
DEBUG:root:Epoch: 1602 	 Loss: 0.017493704333901405 	 loss eva: 0.07064633816480637 	
DEBUG:root:Epoch: 1603 	 Loss: 0.020323025062680244 	 loss eva: 0.07036671042442322 	
DEBUG:root:Epoch: 1604 	 Loss: 0.022625477984547615 	 loss eva: 0.06978921592235565 	
DEBUG:root:Epoch: 1605 	 Loss: 0.01985090598464012 	 loss eva: 0.07406788319349289 	
DEBUG:root:Epoch: 1606 	 Loss: 0.019750580191612244 	 loss eva: 0.07210668176412582 	
DEBUG:root:Epoch: 1607 	 Loss: 0.02016342617571354 	 loss eva: 0.06686349958181381 	
DEBUG:root:Epoch: 1608 	 Loss: 0.02002161741256714 	 loss eva: 0.06856200098991394 	
DEBUG:root:Epoch: 1609 	 Loss: 0.021173710003495216 	 loss eva: 0.06698788702487946 	
DEBUG:root:Epoch: 1610 	 Loss: 0.018107667565345764 	 loss eva: 0.06853627413511276 	
DEBUG:root:Epoch: 1611 	 Loss: 0.017311610281467438 	 loss eva: 0.06698915362358093 	
DEBUG:root:Epoch: 1612 	 Loss: 0.022158393636345863 	 loss eva: 0.06697499752044678 	
DEBUG:root:Epoch: 1613 	 Loss: 0.02115454152226448 	 loss eva: 0.06910646706819534 	
DEBUG:root:Epoch: 1614 	 Loss: 0.02245454303920269 	 loss eva: 0.06811639666557312 	
DEBUG:root:Epoch: 1615 	 Loss: 0.01975390687584877 	 loss eva: 0.07197573035955429 	
DEBUG:root:Epoch: 1616 	 Loss: 0.018582912161946297 	 loss eva: 0.07154734432697296 	
DEBUG:root:Epoch: 1617 	 Loss: 0.020388074219226837 	 loss eva: 0.06874937564134598 	
DEBUG:root:Epoch: 1618 	 Loss: 0.018168486654758453 	 loss eva: 0.06952359527349472 	
DEBUG:root:Epoch: 1619 	 Loss: 0.019596824422478676 	 loss eva: 0.06832762062549591 	
DEBUG:root:Epoch: 1620 	 Loss: 0.0172690711915493 	 loss eva: 0.07142558693885803 	
DEBUG:root:Epoch: 1621 	 Loss: 0.023731788620352745 	 loss eva: 0.069581039249897 	
DEBUG:root:Epoch: 1622 	 Loss: 0.02199414372444153 	 loss eva: 0.06560274213552475 	
DEBUG:root:Epoch: 1623 	 Loss: 0.019473759457468987 	 loss eva: 0.07085603475570679 	
DEBUG:root:Epoch: 1624 	 Loss: 0.0216435007750988 	 loss eva: 0.07052803039550781 	
DEBUG:root:Epoch: 1625 	 Loss: 0.021512791514396667 	 loss eva: 0.06888363510370255 	
DEBUG:root:Epoch: 1626 	 Loss: 0.020584508776664734 	 loss eva: 0.07004942744970322 	
DEBUG:root:Epoch: 1627 	 Loss: 0.02017214149236679 	 loss eva: 0.06978312134742737 	
DEBUG:root:Epoch: 1628 	 Loss: 0.018297409638762474 	 loss eva: 0.07095276564359665 	
DEBUG:root:Epoch: 1629 	 Loss: 0.01973259262740612 	 loss eva: 0.06707661598920822 	
DEBUG:root:Epoch: 1630 	 Loss: 0.022379888221621513 	 loss eva: 0.07203003019094467 	
DEBUG:root:Epoch: 1631 	 Loss: 0.02103295363485813 	 loss eva: 0.06930683553218842 	
DEBUG:root:Epoch: 1632 	 Loss: 0.023849448189139366 	 loss eva: 0.0695440024137497 	
DEBUG:root:Epoch: 1633 	 Loss: 0.02073902264237404 	 loss eva: 0.07407456636428833 	
DEBUG:root:Epoch: 1634 	 Loss: 0.01886199600994587 	 loss eva: 0.07134353369474411 	
DEBUG:root:Epoch: 1635 	 Loss: 0.02160123735666275 	 loss eva: 0.06819017231464386 	
DEBUG:root:Epoch: 1636 	 Loss: 0.020366806536912918 	 loss eva: 0.0691523626446724 	
DEBUG:root:Epoch: 1637 	 Loss: 0.02148664928972721 	 loss eva: 0.0719110295176506 	
DEBUG:root:Epoch: 1638 	 Loss: 0.020026953890919685 	 loss eva: 0.06812170147895813 	
DEBUG:root:Epoch: 1639 	 Loss: 0.019512636587023735 	 loss eva: 0.07105936110019684 	
DEBUG:root:Epoch: 1640 	 Loss: 0.02085873857140541 	 loss eva: 0.06889903545379639 	
DEBUG:root:Epoch: 1641 	 Loss: 0.02368333376944065 	 loss eva: 0.07179469615221024 	
DEBUG:root:Epoch: 1642 	 Loss: 0.017613831907510757 	 loss eva: 0.07259205728769302 	
DEBUG:root:Epoch: 1643 	 Loss: 0.02408086508512497 	 loss eva: 0.06943821907043457 	
DEBUG:root:Epoch: 1644 	 Loss: 0.021059857681393623 	 loss eva: 0.07244542986154556 	
DEBUG:root:Epoch: 1645 	 Loss: 0.021351879462599754 	 loss eva: 0.06961621344089508 	
DEBUG:root:Epoch: 1646 	 Loss: 0.02277263067662716 	 loss eva: 0.07244160771369934 	
DEBUG:root:Epoch: 1647 	 Loss: 0.018331952393054962 	 loss eva: 0.0722179189324379 	
DEBUG:root:Epoch: 1648 	 Loss: 0.02175873890519142 	 loss eva: 0.0728432759642601 	
DEBUG:root:Epoch: 1649 	 Loss: 0.020845646038651466 	 loss eva: 0.07477617263793945 	
DEBUG:root:Epoch: 1650 	 Loss: 0.01863091066479683 	 loss eva: 0.07187338918447495 	
DEBUG:root:Epoch: 1651 	 Loss: 0.020879246294498444 	 loss eva: 0.07103580236434937 	
DEBUG:root:Epoch: 1652 	 Loss: 0.02355593629181385 	 loss eva: 0.07211807370185852 	
DEBUG:root:Epoch: 1653 	 Loss: 0.023138711228966713 	 loss eva: 0.06911380589008331 	
DEBUG:root:Epoch: 1654 	 Loss: 0.019041428342461586 	 loss eva: 0.06928353756666183 	
DEBUG:root:Epoch: 1655 	 Loss: 0.02479376271367073 	 loss eva: 0.06978306919336319 	
DEBUG:root:Epoch: 1656 	 Loss: 0.01623038947582245 	 loss eva: 0.07070010900497437 	
DEBUG:root:Epoch: 1657 	 Loss: 0.021241214126348495 	 loss eva: 0.07112791389226913 	
DEBUG:root:Epoch: 1658 	 Loss: 0.020581621676683426 	 loss eva: 0.07031888514757156 	
DEBUG:root:Epoch: 1659 	 Loss: 0.019321590662002563 	 loss eva: 0.07367098331451416 	
DEBUG:root:Epoch: 1660 	 Loss: 0.02215489186346531 	 loss eva: 0.07471617311239243 	
DEBUG:root:Epoch: 1661 	 Loss: 0.018231024965643883 	 loss eva: 0.0738079771399498 	
DEBUG:root:Epoch: 1662 	 Loss: 0.02381167933344841 	 loss eva: 0.07564738392829895 	
DEBUG:root:Epoch: 1663 	 Loss: 0.022194046527147293 	 loss eva: 0.07158754020929337 	
DEBUG:root:Epoch: 1664 	 Loss: 0.019355610013008118 	 loss eva: 0.07299569994211197 	
DEBUG:root:Epoch: 1665 	 Loss: 0.016413884237408638 	 loss eva: 0.07716690748929977 	
DEBUG:root:Epoch: 1666 	 Loss: 0.02056024968624115 	 loss eva: 0.0725533589720726 	
DEBUG:root:Epoch: 1667 	 Loss: 0.021155867725610733 	 loss eva: 0.07253693789243698 	
DEBUG:root:Epoch: 1668 	 Loss: 0.019127510488033295 	 loss eva: 0.06768742948770523 	
DEBUG:root:Epoch: 1669 	 Loss: 0.025595825165510178 	 loss eva: 0.06982994079589844 	
DEBUG:root:Epoch: 1670 	 Loss: 0.020791133865714073 	 loss eva: 0.06833793222904205 	
DEBUG:root:Epoch: 1671 	 Loss: 0.019235489889979362 	 loss eva: 0.06967907398939133 	
DEBUG:root:Epoch: 1672 	 Loss: 0.02034652605652809 	 loss eva: 0.07036919891834259 	
DEBUG:root:Epoch: 1673 	 Loss: 0.019316723570227623 	 loss eva: 0.07136423140764236 	
DEBUG:root:Epoch: 1674 	 Loss: 0.022360030561685562 	 loss eva: 0.0687212273478508 	
DEBUG:root:Epoch: 1675 	 Loss: 0.02043352648615837 	 loss eva: 0.07290749251842499 	
DEBUG:root:Epoch: 1676 	 Loss: 0.021400393918156624 	 loss eva: 0.07311685383319855 	
DEBUG:root:Epoch: 1677 	 Loss: 0.01714281365275383 	 loss eva: 0.07033625990152359 	
DEBUG:root:Epoch: 1678 	 Loss: 0.018698563799262047 	 loss eva: 0.06920323520898819 	
DEBUG:root:Epoch: 1679 	 Loss: 0.02254427783191204 	 loss eva: 0.0709284245967865 	
DEBUG:root:Epoch: 1680 	 Loss: 0.022712266072630882 	 loss eva: 0.06833848357200623 	
DEBUG:root:Epoch: 1681 	 Loss: 0.01968326047062874 	 loss eva: 0.06865806877613068 	
DEBUG:root:Epoch: 1682 	 Loss: 0.020214250311255455 	 loss eva: 0.07060610502958298 	
DEBUG:root:Epoch: 1683 	 Loss: 0.023005777969956398 	 loss eva: 0.07115619629621506 	
DEBUG:root:Epoch: 1684 	 Loss: 0.019027745351195335 	 loss eva: 0.07462573796510696 	
DEBUG:root:Epoch: 1685 	 Loss: 0.024995552375912666 	 loss eva: 0.07091548293828964 	
DEBUG:root:Epoch: 1686 	 Loss: 0.01966402493417263 	 loss eva: 0.07170705497264862 	
DEBUG:root:Epoch: 1687 	 Loss: 0.0216504093259573 	 loss eva: 0.07276774197816849 	
DEBUG:root:Epoch: 1688 	 Loss: 0.02122863382101059 	 loss eva: 0.07012778520584106 	
DEBUG:root:Epoch: 1689 	 Loss: 0.02232164889574051 	 loss eva: 0.06928983330726624 	
DEBUG:root:Epoch: 1690 	 Loss: 0.021156679838895798 	 loss eva: 0.07397206872701645 	
DEBUG:root:Epoch: 1691 	 Loss: 0.020174462348222733 	 loss eva: 0.07333920150995255 	
DEBUG:root:Epoch: 1692 	 Loss: 0.02055414766073227 	 loss eva: 0.07301613688468933 	
DEBUG:root:Epoch: 1693 	 Loss: 0.01996091566979885 	 loss eva: 0.06929320842027664 	
DEBUG:root:Epoch: 1694 	 Loss: 0.017528345808386803 	 loss eva: 0.07030174136161804 	
DEBUG:root:Epoch: 1695 	 Loss: 0.0194077305495739 	 loss eva: 0.07061821222305298 	
DEBUG:root:Epoch: 1696 	 Loss: 0.020133383572101593 	 loss eva: 0.06654109060764313 	
DEBUG:root:Epoch: 1697 	 Loss: 0.02006433717906475 	 loss eva: 0.07052311301231384 	
DEBUG:root:Epoch: 1698 	 Loss: 0.019608208909630775 	 loss eva: 0.0720236599445343 	
DEBUG:root:Epoch: 1699 	 Loss: 0.023084117099642754 	 loss eva: 0.0699538141489029 	
DEBUG:root:Epoch: 1700 	 Loss: 0.023573968559503555 	 loss eva: 0.06993196904659271 	
DEBUG:root:Epoch: 1701 	 Loss: 0.018669677898287773 	 loss eva: 0.0731469914317131 	
DEBUG:root:Epoch: 1702 	 Loss: 0.020046621561050415 	 loss eva: 0.06637875735759735 	
DEBUG:root:Epoch: 1703 	 Loss: 0.022013623267412186 	 loss eva: 0.0672726184129715 	
DEBUG:root:Epoch: 1704 	 Loss: 0.017057018354535103 	 loss eva: 0.07050289958715439 	
DEBUG:root:Epoch: 1705 	 Loss: 0.02149525098502636 	 loss eva: 0.06635568290948868 	
DEBUG:root:Epoch: 1706 	 Loss: 0.022984890267252922 	 loss eva: 0.07185939699411392 	
DEBUG:root:Epoch: 1707 	 Loss: 0.01865517534315586 	 loss eva: 0.07087145745754242 	
DEBUG:root:Epoch: 1708 	 Loss: 0.015822995454072952 	 loss eva: 0.07042166590690613 	
DEBUG:root:Epoch: 1709 	 Loss: 0.025275904685258865 	 loss eva: 0.0679187923669815 	
DEBUG:root:Epoch: 1710 	 Loss: 0.01706838607788086 	 loss eva: 0.07054616510868073 	
DEBUG:root:Epoch: 1711 	 Loss: 0.017762646079063416 	 loss eva: 0.0723688080906868 	
DEBUG:root:Epoch: 1712 	 Loss: 0.0219197366386652 	 loss eva: 0.06790364533662796 	
DEBUG:root:Epoch: 1713 	 Loss: 0.020930537953972816 	 loss eva: 0.06804953515529633 	
DEBUG:root:Epoch: 1714 	 Loss: 0.02026304230093956 	 loss eva: 0.07327225059270859 	
DEBUG:root:Epoch: 1715 	 Loss: 0.019975917413830757 	 loss eva: 0.07199631631374359 	
DEBUG:root:Epoch: 1716 	 Loss: 0.017953652888536453 	 loss eva: 0.07356307655572891 	
DEBUG:root:Epoch: 1717 	 Loss: 0.021955974400043488 	 loss eva: 0.07085023820400238 	
DEBUG:root:Epoch: 1718 	 Loss: 0.022707214578986168 	 loss eva: 0.0667509213089943 	
DEBUG:root:Epoch: 1719 	 Loss: 0.02111647091805935 	 loss eva: 0.07237809896469116 	
DEBUG:root:Epoch: 1720 	 Loss: 0.021387044340372086 	 loss eva: 0.0703061893582344 	
DEBUG:root:Epoch: 1721 	 Loss: 0.021048758178949356 	 loss eva: 0.07006660103797913 	
DEBUG:root:Epoch: 1722 	 Loss: 0.01908535696566105 	 loss eva: 0.0700075700879097 	
DEBUG:root:Epoch: 1723 	 Loss: 0.01922616921365261 	 loss eva: 0.06723622232675552 	
DEBUG:root:Epoch: 1724 	 Loss: 0.017891529947519302 	 loss eva: 0.07077107578516006 	
DEBUG:root:Epoch: 1725 	 Loss: 0.02490757405757904 	 loss eva: 0.06932740658521652 	
DEBUG:root:Epoch: 1726 	 Loss: 0.02005772478878498 	 loss eva: 0.07047512382268906 	
DEBUG:root:Epoch: 1727 	 Loss: 0.021359547972679138 	 loss eva: 0.0710131824016571 	
DEBUG:root:Epoch: 1728 	 Loss: 0.02147687040269375 	 loss eva: 0.0734456405043602 	
DEBUG:root:Epoch: 1729 	 Loss: 0.017995132133364677 	 loss eva: 0.06733261048793793 	
DEBUG:root:Epoch: 1730 	 Loss: 0.019580747932195663 	 loss eva: 0.07146525382995605 	
DEBUG:root:Epoch: 1731 	 Loss: 0.020106228068470955 	 loss eva: 0.06917884200811386 	
DEBUG:root:Epoch: 1732 	 Loss: 0.021381447091698647 	 loss eva: 0.07080387324094772 	
DEBUG:root:Epoch: 1733 	 Loss: 0.020182114094495773 	 loss eva: 0.06982342898845673 	
DEBUG:root:Epoch: 1734 	 Loss: 0.018535813316702843 	 loss eva: 0.06742111593484879 	
DEBUG:root:Epoch: 1735 	 Loss: 0.020091496407985687 	 loss eva: 0.06921473890542984 	
DEBUG:root:Epoch: 1736 	 Loss: 0.021501898765563965 	 loss eva: 0.07082632184028625 	
DEBUG:root:Epoch: 1737 	 Loss: 0.019966568797826767 	 loss eva: 0.07206729799509048 	
DEBUG:root:Epoch: 1738 	 Loss: 0.013791779987514019 	 loss eva: 0.06875704228878021 	
DEBUG:root:Epoch: 1739 	 Loss: 0.02101355977356434 	 loss eva: 0.06823961436748505 	
DEBUG:root:Epoch: 1740 	 Loss: 0.018205005675554276 	 loss eva: 0.06662441790103912 	
DEBUG:root:Epoch: 1741 	 Loss: 0.018526658415794373 	 loss eva: 0.06984684616327286 	
DEBUG:root:Epoch: 1742 	 Loss: 0.02233419008553028 	 loss eva: 0.0710279643535614 	
DEBUG:root:Epoch: 1743 	 Loss: 0.020945800468325615 	 loss eva: 0.07060052454471588 	
DEBUG:root:Epoch: 1744 	 Loss: 0.017756618559360504 	 loss eva: 0.07102905958890915 	
DEBUG:root:Epoch: 1745 	 Loss: 0.019720787182450294 	 loss eva: 0.07171185314655304 	
DEBUG:root:Epoch: 1746 	 Loss: 0.01792833022773266 	 loss eva: 0.06728487461805344 	
DEBUG:root:Epoch: 1747 	 Loss: 0.022414514794945717 	 loss eva: 0.06827230751514435 	
DEBUG:root:Epoch: 1748 	 Loss: 0.02014421857893467 	 loss eva: 0.06935831159353256 	
DEBUG:root:Epoch: 1749 	 Loss: 0.019211741164326668 	 loss eva: 0.0708141177892685 	
DEBUG:root:Epoch: 1750 	 Loss: 0.019703567028045654 	 loss eva: 0.07336755841970444 	
DEBUG:root:Epoch: 1751 	 Loss: 0.019851727411150932 	 loss eva: 0.06773245334625244 	
DEBUG:root:Epoch: 1752 	 Loss: 0.01697397232055664 	 loss eva: 0.06894365698099136 	
DEBUG:root:Epoch: 1753 	 Loss: 0.022815566509962082 	 loss eva: 0.06737325340509415 	
DEBUG:root:Epoch: 1754 	 Loss: 0.016746433451771736 	 loss eva: 0.0671759843826294 	
DEBUG:root:Epoch: 1755 	 Loss: 0.02072818949818611 	 loss eva: 0.07031473517417908 	
DEBUG:root:Epoch: 1756 	 Loss: 0.01862301677465439 	 loss eva: 0.06883363425731659 	
DEBUG:root:Epoch: 1757 	 Loss: 0.01959785632789135 	 loss eva: 0.07009992003440857 	
DEBUG:root:Epoch: 1758 	 Loss: 0.020563511177897453 	 loss eva: 0.07122169435024261 	
DEBUG:root:Epoch: 1759 	 Loss: 0.01891244761645794 	 loss eva: 0.06838521361351013 	
DEBUG:root:Epoch: 1760 	 Loss: 0.023847999051213264 	 loss eva: 0.06974273175001144 	
DEBUG:root:Epoch: 1761 	 Loss: 0.019721148535609245 	 loss eva: 0.06720282882452011 	
DEBUG:root:Epoch: 1762 	 Loss: 0.01917104795575142 	 loss eva: 0.06753125786781311 	
DEBUG:root:Epoch: 1763 	 Loss: 0.01754428632557392 	 loss eva: 0.06744161248207092 	
DEBUG:root:Epoch: 1764 	 Loss: 0.018176427111029625 	 loss eva: 0.06814348697662354 	
DEBUG:root:Epoch: 1765 	 Loss: 0.023617295548319817 	 loss eva: 0.067778080701828 	
DEBUG:root:Epoch: 1766 	 Loss: 0.02155100367963314 	 loss eva: 0.06932912021875381 	
DEBUG:root:Epoch: 1767 	 Loss: 0.02017631009221077 	 loss eva: 0.07005278766155243 	
DEBUG:root:Epoch: 1768 	 Loss: 0.01861996203660965 	 loss eva: 0.06987083703279495 	
DEBUG:root:Epoch: 1769 	 Loss: 0.020758789032697678 	 loss eva: 0.06967434287071228 	
DEBUG:root:Epoch: 1770 	 Loss: 0.020893367007374763 	 loss eva: 0.07041864842176437 	
DEBUG:root:Epoch: 1771 	 Loss: 0.018765898421406746 	 loss eva: 0.07040344178676605 	
DEBUG:root:Epoch: 1772 	 Loss: 0.018560167402029037 	 loss eva: 0.0699869766831398 	
DEBUG:root:Epoch: 1773 	 Loss: 0.018498055636882782 	 loss eva: 0.07067661732435226 	
DEBUG:root:Epoch: 1774 	 Loss: 0.01999487169086933 	 loss eva: 0.07414430379867554 	
DEBUG:root:Epoch: 1775 	 Loss: 0.01982835680246353 	 loss eva: 0.07075504958629608 	
