INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.06462220847606659 	 loss eva: 0.10373928397893906 	
DEBUG:root:Epoch: 1750 	 Loss: 0.002694459166377783 	 loss eva: 0.030489282682538033 	
DEBUG:root:Epoch: 1751 	 Loss: 0.0031354674138128757 	 loss eva: 0.02927790768444538 	
DEBUG:root:Epoch: 1752 	 Loss: 0.0026770285330712795 	 loss eva: 0.030447842553257942 	
DEBUG:root:Epoch: 1753 	 Loss: 0.002840787870809436 	 loss eva: 0.031113285571336746 	
DEBUG:root:Epoch: 1754 	 Loss: 0.0034677900839596987 	 loss eva: 0.031137172132730484 	
DEBUG:root:Epoch: 1755 	 Loss: 0.0025555638130754232 	 loss eva: 0.029264694079756737 	
DEBUG:root:Epoch: 1756 	 Loss: 0.002808172255754471 	 loss eva: 0.029714826494455338 	
DEBUG:root:Epoch: 1757 	 Loss: 0.003505048807710409 	 loss eva: 0.029919153079390526 	
DEBUG:root:Epoch: 1758 	 Loss: 0.002705171937122941 	 loss eva: 0.030269918963313103 	
DEBUG:root:Epoch: 1759 	 Loss: 0.0034438457805663347 	 loss eva: 0.028739580884575844 	
DEBUG:root:Epoch: 1760 	 Loss: 0.003121540416032076 	 loss eva: 0.028977997601032257 	
DEBUG:root:Epoch: 1761 	 Loss: 0.002754389774054289 	 loss eva: 0.028943190351128578 	
DEBUG:root:Epoch: 1762 	 Loss: 0.002935616998001933 	 loss eva: 0.029273012652993202 	
DEBUG:root:Epoch: 1763 	 Loss: 0.00305635342374444 	 loss eva: 0.029350098222494125 	
DEBUG:root:Epoch: 1764 	 Loss: 0.0033045518212020397 	 loss eva: 0.0294552743434906 	
DEBUG:root:Epoch: 1765 	 Loss: 0.002876031445339322 	 loss eva: 0.02760891057550907 	
DEBUG:root:Epoch: 1766 	 Loss: 0.00246489979326725 	 loss eva: 0.028461879119277 	
DEBUG:root:Epoch: 1767 	 Loss: 0.003454646561294794 	 loss eva: 0.030878258869051933 	
DEBUG:root:Epoch: 1768 	 Loss: 0.003382874885573983 	 loss eva: 0.02995334565639496 	
DEBUG:root:Epoch: 1769 	 Loss: 0.0029511721804738045 	 loss eva: 0.029383378103375435 	
DEBUG:root:Epoch: 1770 	 Loss: 0.003090553218498826 	 loss eva: 0.030690673738718033 	
DEBUG:root:Epoch: 1771 	 Loss: 0.002646352630108595 	 loss eva: 0.029568053781986237 	
DEBUG:root:Epoch: 1772 	 Loss: 0.0023473987821489573 	 loss eva: 0.02980620227754116 	
DEBUG:root:Epoch: 1773 	 Loss: 0.0029629403725266457 	 loss eva: 0.029963131994009018 	
DEBUG:root:Epoch: 1774 	 Loss: 0.002844136906787753 	 loss eva: 0.030003441497683525 	
DEBUG:root:Epoch: 1775 	 Loss: 0.0026383071672171354 	 loss eva: 0.029410013929009438 	
DEBUG:root:Epoch: 1776 	 Loss: 0.0031276594381779432 	 loss eva: 0.028551600873470306 	
DEBUG:root:Epoch: 1777 	 Loss: 0.0033352673053741455 	 loss eva: 0.02941512130200863 	
DEBUG:root:Epoch: 1778 	 Loss: 0.0031507560051977634 	 loss eva: 0.02975418046116829 	
DEBUG:root:Epoch: 1779 	 Loss: 0.0030765505507588387 	 loss eva: 0.030470287427306175 	
DEBUG:root:Epoch: 1780 	 Loss: 0.0032684658654034138 	 loss eva: 0.03101670928299427 	
DEBUG:root:Epoch: 1781 	 Loss: 0.003129910212010145 	 loss eva: 0.029305189847946167 	
DEBUG:root:Epoch: 1782 	 Loss: 0.0024801031686365604 	 loss eva: 0.02944999374449253 	
DEBUG:root:Epoch: 1783 	 Loss: 0.002900367369875312 	 loss eva: 0.028272658586502075 	
DEBUG:root:Epoch: 1784 	 Loss: 0.002605774672701955 	 loss eva: 0.029726603999733925 	
DEBUG:root:Epoch: 1785 	 Loss: 0.0027757997158914804 	 loss eva: 0.030363675206899643 	
DEBUG:root:Epoch: 1786 	 Loss: 0.0030548381619155407 	 loss eva: 0.02896893583238125 	
DEBUG:root:Epoch: 1787 	 Loss: 0.0030093954410403967 	 loss eva: 0.028506582602858543 	
DEBUG:root:Epoch: 1788 	 Loss: 0.002486910205334425 	 loss eva: 0.02859414368867874 	
DEBUG:root:Epoch: 1789 	 Loss: 0.002847731811925769 	 loss eva: 0.029157452285289764 	
DEBUG:root:Epoch: 1790 	 Loss: 0.0028386693447828293 	 loss eva: 0.028366168960928917 	
DEBUG:root:Epoch: 1791 	 Loss: 0.003047437174245715 	 loss eva: 0.02912125736474991 	
DEBUG:root:Epoch: 1792 	 Loss: 0.002731221029534936 	 loss eva: 0.029134048148989677 	
DEBUG:root:Epoch: 1793 	 Loss: 0.003505411557853222 	 loss eva: 0.029838984832167625 	
DEBUG:root:Epoch: 1794 	 Loss: 0.003024814650416374 	 loss eva: 0.030695708468556404 	
DEBUG:root:Epoch: 1795 	 Loss: 0.0028102481737732887 	 loss eva: 0.028410688042640686 	
DEBUG:root:Epoch: 1796 	 Loss: 0.0029196583200246096 	 loss eva: 0.02943665161728859 	
DEBUG:root:Epoch: 1797 	 Loss: 0.002666725777089596 	 loss eva: 0.030534883961081505 	
DEBUG:root:Epoch: 1798 	 Loss: 0.0028817469719797373 	 loss eva: 0.02837373875081539 	
DEBUG:root:Epoch: 1799 	 Loss: 0.0023690247908234596 	 loss eva: 0.03042379766702652 	
DEBUG:root:Epoch: 1800 	 Loss: 0.0032409050036221743 	 loss eva: 0.02923654392361641 	
DEBUG:root:Epoch: 1801 	 Loss: 0.002980488585308194 	 loss eva: 0.02942112646996975 	
DEBUG:root:Epoch: 1802 	 Loss: 0.0036314097233116627 	 loss eva: 0.028567861765623093 	
DEBUG:root:Epoch: 1803 	 Loss: 0.0024343617260456085 	 loss eva: 0.029294883832335472 	
DEBUG:root:Epoch: 1804 	 Loss: 0.0031152975279837847 	 loss eva: 0.0300416499376297 	
DEBUG:root:Epoch: 1805 	 Loss: 0.0026764587964862585 	 loss eva: 0.03056834079325199 	
DEBUG:root:Epoch: 1806 	 Loss: 0.0033848010934889317 	 loss eva: 0.030295105651021004 	
DEBUG:root:Epoch: 1807 	 Loss: 0.0028863390907645226 	 loss eva: 0.03214237838983536 	
DEBUG:root:Epoch: 1808 	 Loss: 0.0028970488347113132 	 loss eva: 0.030730094760656357 	
DEBUG:root:Epoch: 1809 	 Loss: 0.0027281988877803087 	 loss eva: 0.027559323236346245 	
DEBUG:root:Epoch: 1810 	 Loss: 0.0026925308629870415 	 loss eva: 0.029638709500432014 	
DEBUG:root:Epoch: 1811 	 Loss: 0.004013558384031057 	 loss eva: 0.028255807235836983 	
DEBUG:root:Epoch: 1812 	 Loss: 0.002959062345325947 	 loss eva: 0.029960302636027336 	
DEBUG:root:Epoch: 1813 	 Loss: 0.0025359836872667074 	 loss eva: 0.029045699164271355 	
DEBUG:root:Epoch: 1814 	 Loss: 0.00255900202319026 	 loss eva: 0.029080593958497047 	
DEBUG:root:Epoch: 1815 	 Loss: 0.0028999687638133764 	 loss eva: 0.030161365866661072 	
DEBUG:root:Epoch: 1816 	 Loss: 0.0029600237030535936 	 loss eva: 0.031075967475771904 	
DEBUG:root:Epoch: 1817 	 Loss: 0.0025705851148813963 	 loss eva: 0.029402775689959526 	
DEBUG:root:Epoch: 1818 	 Loss: 0.003131597302854061 	 loss eva: 0.02844063565135002 	
DEBUG:root:Epoch: 1819 	 Loss: 0.002843366703018546 	 loss eva: 0.030089477077126503 	
DEBUG:root:Epoch: 1820 	 Loss: 0.0033117798157036304 	 loss eva: 0.028770390897989273 	
DEBUG:root:Epoch: 1821 	 Loss: 0.0033125514164566994 	 loss eva: 0.029236342757940292 	
DEBUG:root:Epoch: 1822 	 Loss: 0.0025742363650351763 	 loss eva: 0.030352020636200905 	
DEBUG:root:Epoch: 1823 	 Loss: 0.0030197505839169025 	 loss eva: 0.027677200734615326 	
DEBUG:root:Epoch: 1824 	 Loss: 0.0029607173055410385 	 loss eva: 0.028607742860913277 	
DEBUG:root:Epoch: 1825 	 Loss: 0.0029156585223972797 	 loss eva: 0.02771306224167347 	
DEBUG:root:Epoch: 1826 	 Loss: 0.0026556977536529303 	 loss eva: 0.029975391924381256 	
DEBUG:root:Epoch: 1827 	 Loss: 0.003096377942711115 	 loss eva: 0.02816237509250641 	
DEBUG:root:Epoch: 1828 	 Loss: 0.002433852991089225 	 loss eva: 0.028342699632048607 	
DEBUG:root:Epoch: 1829 	 Loss: 0.0029713360127061605 	 loss eva: 0.02820047363638878 	
DEBUG:root:Epoch: 1830 	 Loss: 0.0031785250175744295 	 loss eva: 0.027261734008789062 	
DEBUG:root:Epoch: 1831 	 Loss: 0.0032968430314213037 	 loss eva: 0.026920881122350693 	
DEBUG:root:Epoch: 1832 	 Loss: 0.0024467138573527336 	 loss eva: 0.027772800996899605 	
DEBUG:root:Epoch: 1833 	 Loss: 0.0028114025481045246 	 loss eva: 0.027983494102954865 	
DEBUG:root:Epoch: 1834 	 Loss: 0.002779047703370452 	 loss eva: 0.029897719621658325 	
DEBUG:root:Epoch: 1835 	 Loss: 0.0028006534557789564 	 loss eva: 0.028365999460220337 	
DEBUG:root:Epoch: 1836 	 Loss: 0.0028665675781667233 	 loss eva: 0.02863323874771595 	
DEBUG:root:Epoch: 1837 	 Loss: 0.0026020207442343235 	 loss eva: 0.02835014835000038 	
DEBUG:root:Epoch: 1838 	 Loss: 0.0030044191516935825 	 loss eva: 0.02876315638422966 	
DEBUG:root:Epoch: 1839 	 Loss: 0.002371441340073943 	 loss eva: 0.028569296002388 	
DEBUG:root:Epoch: 1840 	 Loss: 0.0028975852765142918 	 loss eva: 0.02871853858232498 	
DEBUG:root:Epoch: 1841 	 Loss: 0.002808314049616456 	 loss eva: 0.028514230623841286 	
DEBUG:root:Epoch: 1842 	 Loss: 0.002982540288940072 	 loss eva: 0.028136488050222397 	
DEBUG:root:Epoch: 1843 	 Loss: 0.002294303383678198 	 loss eva: 0.02865379862487316 	
DEBUG:root:Epoch: 1844 	 Loss: 0.002692890353500843 	 loss eva: 0.02859041467308998 	
DEBUG:root:Epoch: 1845 	 Loss: 0.003098730929195881 	 loss eva: 0.029664603993296623 	
DEBUG:root:Epoch: 1846 	 Loss: 0.0024840147234499454 	 loss eva: 0.02976141683757305 	
DEBUG:root:Epoch: 1847 	 Loss: 0.00271346652880311 	 loss eva: 0.028410349041223526 	
DEBUG:root:Epoch: 1848 	 Loss: 0.0028363254386931658 	 loss eva: 0.031165482476353645 	
DEBUG:root:Epoch: 1849 	 Loss: 0.0029348048847168684 	 loss eva: 0.029109662398695946 	
DEBUG:root:Epoch: 1850 	 Loss: 0.002271308796480298 	 loss eva: 0.028680860996246338 	
DEBUG:root:Epoch: 1851 	 Loss: 0.0022400415036827326 	 loss eva: 0.028475293889641762 	
DEBUG:root:Epoch: 1852 	 Loss: 0.0030363798141479492 	 loss eva: 0.027236558496952057 	
DEBUG:root:Epoch: 1853 	 Loss: 0.0031484300270676613 	 loss eva: 0.02704158052802086 	
DEBUG:root:Epoch: 1854 	 Loss: 0.002912486670538783 	 loss eva: 0.02986517921090126 	
DEBUG:root:Epoch: 1855 	 Loss: 0.0022303173318505287 	 loss eva: 0.028206009417772293 	
DEBUG:root:Epoch: 1856 	 Loss: 0.0021688067354261875 	 loss eva: 0.02880447544157505 	
DEBUG:root:Epoch: 1857 	 Loss: 0.0029585035517811775 	 loss eva: 0.029391640797257423 	
DEBUG:root:Epoch: 1858 	 Loss: 0.0027480274438858032 	 loss eva: 0.028891202062368393 	
DEBUG:root:Epoch: 1859 	 Loss: 0.0030995558481663465 	 loss eva: 0.027484185993671417 	
DEBUG:root:Epoch: 1860 	 Loss: 0.002503473311662674 	 loss eva: 0.027874672785401344 	
DEBUG:root:Epoch: 1861 	 Loss: 0.002736060880124569 	 loss eva: 0.028509194031357765 	
DEBUG:root:Epoch: 1862 	 Loss: 0.0029310910031199455 	 loss eva: 0.027580108493566513 	
DEBUG:root:Epoch: 1863 	 Loss: 0.002450771862640977 	 loss eva: 0.02735861763358116 	
DEBUG:root:Epoch: 1864 	 Loss: 0.002823290880769491 	 loss eva: 0.02622283063828945 	
DEBUG:root:Epoch: 1865 	 Loss: 0.0031786581967025995 	 loss eva: 0.026280762627720833 	
DEBUG:root:Epoch: 1866 	 Loss: 0.002718924544751644 	 loss eva: 0.026175200939178467 	
DEBUG:root:Epoch: 1867 	 Loss: 0.003223407780751586 	 loss eva: 0.02816554345190525 	
DEBUG:root:Epoch: 1868 	 Loss: 0.0022279778495430946 	 loss eva: 0.0279605221003294 	
DEBUG:root:Epoch: 1869 	 Loss: 0.0027749615255743265 	 loss eva: 0.02722940780222416 	
DEBUG:root:Epoch: 1870 	 Loss: 0.0027199438773095608 	 loss eva: 0.02860254794359207 	
DEBUG:root:Epoch: 1871 	 Loss: 0.0022384203039109707 	 loss eva: 0.027659645304083824 	
DEBUG:root:Epoch: 1872 	 Loss: 0.0028426216449588537 	 loss eva: 0.029619483277201653 	
DEBUG:root:Epoch: 1873 	 Loss: 0.0025873384438455105 	 loss eva: 0.029991287738084793 	
DEBUG:root:Epoch: 1874 	 Loss: 0.003642492229118943 	 loss eva: 0.0281445924192667 	
DEBUG:root:Epoch: 1875 	 Loss: 0.002790867118164897 	 loss eva: 0.02866455912590027 	
DEBUG:root:Epoch: 1876 	 Loss: 0.0025594488251954317 	 loss eva: 0.02766047604382038 	
DEBUG:root:Epoch: 1877 	 Loss: 0.0027682119980454445 	 loss eva: 0.029213739559054375 	
DEBUG:root:Epoch: 1878 	 Loss: 0.0024227630347013474 	 loss eva: 0.028416214510798454 	
DEBUG:root:Epoch: 1879 	 Loss: 0.0029517055954784155 	 loss eva: 0.028095433488488197 	
DEBUG:root:Epoch: 1880 	 Loss: 0.0030740804504603148 	 loss eva: 0.0274907685816288 	
DEBUG:root:Epoch: 1881 	 Loss: 0.0030899718403816223 	 loss eva: 0.027642568573355675 	
DEBUG:root:Epoch: 1882 	 Loss: 0.0023214700631797314 	 loss eva: 0.02639741636812687 	
DEBUG:root:Epoch: 1883 	 Loss: 0.003253182163462043 	 loss eva: 0.029262997210025787 	
DEBUG:root:Epoch: 1884 	 Loss: 0.0028519220650196075 	 loss eva: 0.0275766309350729 	
DEBUG:root:Epoch: 1885 	 Loss: 0.0024201455526053905 	 loss eva: 0.027341367676854134 	
DEBUG:root:Epoch: 1886 	 Loss: 0.0025598129723221064 	 loss eva: 0.02834898605942726 	
DEBUG:root:Epoch: 1887 	 Loss: 0.002773714018985629 	 loss eva: 0.02804131619632244 	
DEBUG:root:Epoch: 1888 	 Loss: 0.0028059957548975945 	 loss eva: 0.02686728723347187 	
DEBUG:root:Epoch: 1889 	 Loss: 0.0033023387659341097 	 loss eva: 0.027773471549153328 	
DEBUG:root:Epoch: 1890 	 Loss: 0.002587925875559449 	 loss eva: 0.02690526470541954 	
DEBUG:root:Epoch: 1891 	 Loss: 0.002583677414804697 	 loss eva: 0.02915268950164318 	
DEBUG:root:Epoch: 1892 	 Loss: 0.0026736620347946882 	 loss eva: 0.026744933798909187 	
DEBUG:root:Epoch: 1893 	 Loss: 0.002378406235948205 	 loss eva: 0.027449026703834534 	
DEBUG:root:Epoch: 1894 	 Loss: 0.002639900194481015 	 loss eva: 0.02709847316145897 	
DEBUG:root:Epoch: 1895 	 Loss: 0.002949411515146494 	 loss eva: 0.027106856927275658 	
DEBUG:root:Epoch: 1896 	 Loss: 0.002939558122307062 	 loss eva: 0.027523377910256386 	
DEBUG:root:Epoch: 1897 	 Loss: 0.002786852652207017 	 loss eva: 0.027949996292591095 	
DEBUG:root:Epoch: 1898 	 Loss: 0.0024740693625062704 	 loss eva: 0.027288585901260376 	
DEBUG:root:Epoch: 1899 	 Loss: 0.002990362700074911 	 loss eva: 0.027256812900304794 	
DEBUG:root:Epoch: 1900 	 Loss: 0.002601677319034934 	 loss eva: 0.027911033481359482 	
DEBUG:root:Epoch: 1901 	 Loss: 0.0025524399243295193 	 loss eva: 0.02966688945889473 	
DEBUG:root:Epoch: 1902 	 Loss: 0.0031456195283681154 	 loss eva: 0.02692405879497528 	
DEBUG:root:Epoch: 1903 	 Loss: 0.002455756301060319 	 loss eva: 0.02704702503979206 	
DEBUG:root:Epoch: 1904 	 Loss: 0.0028673061169683933 	 loss eva: 0.02680843695998192 	
DEBUG:root:Epoch: 1905 	 Loss: 0.0027692082803696394 	 loss eva: 0.028735605999827385 	
DEBUG:root:Epoch: 1906 	 Loss: 0.0026943879202008247 	 loss eva: 0.02753235027194023 	
DEBUG:root:Epoch: 1907 	 Loss: 0.0029871154110878706 	 loss eva: 0.02806088514626026 	
DEBUG:root:Epoch: 1908 	 Loss: 0.003674879437312484 	 loss eva: 0.027447210624814034 	
DEBUG:root:Epoch: 1909 	 Loss: 0.0024244566448032856 	 loss eva: 0.026564761996269226 	
DEBUG:root:Epoch: 1910 	 Loss: 0.002786483848467469 	 loss eva: 0.028062429279088974 	
DEBUG:root:Epoch: 1911 	 Loss: 0.0030295189935714006 	 loss eva: 0.02699473313987255 	
DEBUG:root:Epoch: 1912 	 Loss: 0.0024485988542437553 	 loss eva: 0.026289798319339752 	
DEBUG:root:Epoch: 1913 	 Loss: 0.0026414801832288504 	 loss eva: 0.02730214223265648 	
DEBUG:root:Epoch: 1914 	 Loss: 0.003113742684945464 	 loss eva: 0.027053948491811752 	
DEBUG:root:Epoch: 1915 	 Loss: 0.0030251408461481333 	 loss eva: 0.027352413162589073 	
DEBUG:root:Epoch: 1916 	 Loss: 0.002837254898622632 	 loss eva: 0.026810962706804276 	
DEBUG:root:Epoch: 1917 	 Loss: 0.002892408287152648 	 loss eva: 0.02642391063272953 	
DEBUG:root:Epoch: 1918 	 Loss: 0.0030208753887563944 	 loss eva: 0.0271852295845747 	
DEBUG:root:Epoch: 1919 	 Loss: 0.0023746551014482975 	 loss eva: 0.02674218825995922 	
DEBUG:root:Epoch: 1920 	 Loss: 0.003447155235335231 	 loss eva: 0.027852583676576614 	
DEBUG:root:Epoch: 1921 	 Loss: 0.002715233713388443 	 loss eva: 0.02736889384686947 	
DEBUG:root:Epoch: 1922 	 Loss: 0.0027635858859866858 	 loss eva: 0.02733730897307396 	
DEBUG:root:Epoch: 1923 	 Loss: 0.0025129802525043488 	 loss eva: 0.02685650996863842 	
DEBUG:root:Epoch: 1924 	 Loss: 0.0023798621259629726 	 loss eva: 0.026809215545654297 	
DEBUG:root:Epoch: 1925 	 Loss: 0.002864064881578088 	 loss eva: 0.02703819051384926 	
DEBUG:root:Epoch: 1926 	 Loss: 0.002681558020412922 	 loss eva: 0.027110308408737183 	
DEBUG:root:Epoch: 1927 	 Loss: 0.00252695195376873 	 loss eva: 0.02758185565471649 	
DEBUG:root:Epoch: 1928 	 Loss: 0.0023445850238204002 	 loss eva: 0.027744000777602196 	
DEBUG:root:Epoch: 1929 	 Loss: 0.0026956128422170877 	 loss eva: 0.026535121724009514 	
DEBUG:root:Epoch: 1930 	 Loss: 0.002984629711136222 	 loss eva: 0.02548999898135662 	
DEBUG:root:Epoch: 1931 	 Loss: 0.0026797393802553415 	 loss eva: 0.026103012263774872 	
DEBUG:root:Epoch: 1932 	 Loss: 0.002759805414825678 	 loss eva: 0.026782242581248283 	
DEBUG:root:Epoch: 1933 	 Loss: 0.003059927374124527 	 loss eva: 0.026447037234902382 	
DEBUG:root:Epoch: 1934 	 Loss: 0.002339636906981468 	 loss eva: 0.028151188045740128 	
DEBUG:root:Epoch: 1935 	 Loss: 0.003119370434433222 	 loss eva: 0.02642294391989708 	
DEBUG:root:Epoch: 1936 	 Loss: 0.0025936043821275234 	 loss eva: 0.02693004347383976 	
DEBUG:root:Epoch: 1937 	 Loss: 0.003384640673175454 	 loss eva: 0.027315126731991768 	
DEBUG:root:Epoch: 1938 	 Loss: 0.0022555068135261536 	 loss eva: 0.025873690843582153 	
DEBUG:root:Epoch: 1939 	 Loss: 0.002747362945228815 	 loss eva: 0.027023350819945335 	
DEBUG:root:Epoch: 1940 	 Loss: 0.0029646563343703747 	 loss eva: 0.026106365025043488 	
DEBUG:root:Epoch: 1941 	 Loss: 0.0023865217808634043 	 loss eva: 0.025854403153061867 	
DEBUG:root:Epoch: 1942 	 Loss: 0.002834559651091695 	 loss eva: 0.02732420712709427 	
DEBUG:root:Epoch: 1943 	 Loss: 0.0030789091251790524 	 loss eva: 0.024999679997563362 	
DEBUG:root:Epoch: 1944 	 Loss: 0.002520352602005005 	 loss eva: 0.025894464924931526 	
DEBUG:root:Epoch: 1945 	 Loss: 0.002889296505600214 	 loss eva: 0.025908634066581726 	
DEBUG:root:Epoch: 1946 	 Loss: 0.0031868601217865944 	 loss eva: 0.025903917849063873 	
DEBUG:root:Epoch: 1947 	 Loss: 0.0028207143768668175 	 loss eva: 0.02662297710776329 	
DEBUG:root:Epoch: 1948 	 Loss: 0.002879856852814555 	 loss eva: 0.02626057155430317 	
DEBUG:root:Epoch: 1949 	 Loss: 0.002777072601020336 	 loss eva: 0.026300182566046715 	
DEBUG:root:Epoch: 1950 	 Loss: 0.00357823190279305 	 loss eva: 0.025845354422926903 	
DEBUG:root:Epoch: 1951 	 Loss: 0.0023475666530430317 	 loss eva: 0.026591109111905098 	
DEBUG:root:Epoch: 1952 	 Loss: 0.0030597280710935593 	 loss eva: 0.026460248976945877 	
DEBUG:root:Epoch: 1953 	 Loss: 0.002850285964086652 	 loss eva: 0.028476912528276443 	
DEBUG:root:Epoch: 1954 	 Loss: 0.002251239260658622 	 loss eva: 0.027643410488963127 	
DEBUG:root:Epoch: 1955 	 Loss: 0.0021288637071847916 	 loss eva: 0.026912899687886238 	
DEBUG:root:Epoch: 1956 	 Loss: 0.0030251448042690754 	 loss eva: 0.026301758363842964 	
DEBUG:root:Epoch: 1957 	 Loss: 0.0028591672889888287 	 loss eva: 0.02666233852505684 	
DEBUG:root:Epoch: 1958 	 Loss: 0.003157935570925474 	 loss eva: 0.026768794283270836 	
DEBUG:root:Epoch: 1959 	 Loss: 0.002499238820746541 	 loss eva: 0.025986768305301666 	
DEBUG:root:Epoch: 1960 	 Loss: 0.0025306944735348225 	 loss eva: 0.027996603399515152 	
DEBUG:root:Epoch: 1961 	 Loss: 0.002441671211272478 	 loss eva: 0.02673923969268799 	
DEBUG:root:Epoch: 1962 	 Loss: 0.002778906375169754 	 loss eva: 0.02667439542710781 	
DEBUG:root:Epoch: 1963 	 Loss: 0.002969107823446393 	 loss eva: 0.028430724516510963 	
DEBUG:root:Epoch: 1964 	 Loss: 0.0024562212638556957 	 loss eva: 0.02612653560936451 	
DEBUG:root:Epoch: 1965 	 Loss: 0.002528796438127756 	 loss eva: 0.026742255315184593 	
DEBUG:root:Epoch: 1966 	 Loss: 0.0021961445454508066 	 loss eva: 0.026351282373070717 	
DEBUG:root:Epoch: 1967 	 Loss: 0.0027186416555196047 	 loss eva: 0.026154834777116776 	
DEBUG:root:Epoch: 1968 	 Loss: 0.0020954019855707884 	 loss eva: 0.026180455461144447 	
DEBUG:root:Epoch: 1969 	 Loss: 0.002354047494009137 	 loss eva: 0.025719650089740753 	
DEBUG:root:Epoch: 1970 	 Loss: 0.002806194359436631 	 loss eva: 0.026651723310351372 	
DEBUG:root:Epoch: 1971 	 Loss: 0.0028981061186641455 	 loss eva: 0.026791615411639214 	
DEBUG:root:Epoch: 1972 	 Loss: 0.0032969051972031593 	 loss eva: 0.02618364989757538 	
DEBUG:root:Epoch: 1973 	 Loss: 0.0023700271267443895 	 loss eva: 0.02783018723130226 	
DEBUG:root:Epoch: 1974 	 Loss: 0.0029121884144842625 	 loss eva: 0.02552286721765995 	
DEBUG:root:Epoch: 1975 	 Loss: 0.0024058499839156866 	 loss eva: 0.026152806356549263 	
DEBUG:root:Epoch: 1976 	 Loss: 0.002949841320514679 	 loss eva: 0.02627413347363472 	
DEBUG:root:Epoch: 1977 	 Loss: 0.0020777226891368628 	 loss eva: 0.026247132569551468 	
DEBUG:root:Epoch: 1978 	 Loss: 0.0024908368941396475 	 loss eva: 0.02574114128947258 	
DEBUG:root:Epoch: 1979 	 Loss: 0.002239609370008111 	 loss eva: 0.027197686955332756 	
DEBUG:root:Epoch: 1980 	 Loss: 0.0027197212912142277 	 loss eva: 0.026543864980340004 	
DEBUG:root:Epoch: 1981 	 Loss: 0.0028608187567442656 	 loss eva: 0.02860312908887863 	
DEBUG:root:Epoch: 1982 	 Loss: 0.0028381026349961758 	 loss eva: 0.024755604565143585 	
DEBUG:root:Epoch: 1983 	 Loss: 0.0026453491300344467 	 loss eva: 0.027516381815075874 	
DEBUG:root:Epoch: 1984 	 Loss: 0.0024278347846120596 	 loss eva: 0.02569834515452385 	
DEBUG:root:Epoch: 1985 	 Loss: 0.0026826616376638412 	 loss eva: 0.027016062289476395 	
DEBUG:root:Epoch: 1986 	 Loss: 0.002656737109646201 	 loss eva: 0.027742287144064903 	
DEBUG:root:Epoch: 1987 	 Loss: 0.002587673021480441 	 loss eva: 0.0279474388808012 	
DEBUG:root:Epoch: 1988 	 Loss: 0.0033131767995655537 	 loss eva: 0.026445429772138596 	
DEBUG:root:Epoch: 1989 	 Loss: 0.0024099566508084536 	 loss eva: 0.02653360553085804 	
DEBUG:root:Epoch: 1990 	 Loss: 0.002639750251546502 	 loss eva: 0.027113979682326317 	
DEBUG:root:Epoch: 1991 	 Loss: 0.0028019112069159746 	 loss eva: 0.02725376933813095 	
DEBUG:root:Epoch: 1992 	 Loss: 0.0030340191442519426 	 loss eva: 0.02722543105483055 	
DEBUG:root:Epoch: 1993 	 Loss: 0.003278258955106139 	 loss eva: 0.02564634382724762 	
DEBUG:root:Epoch: 1994 	 Loss: 0.0029107239097356796 	 loss eva: 0.02629348263144493 	
DEBUG:root:Epoch: 1995 	 Loss: 0.0030330694280564785 	 loss eva: 0.025423217564821243 	
DEBUG:root:Epoch: 1996 	 Loss: 0.0030098657589405775 	 loss eva: 0.025267289951443672 	
DEBUG:root:Epoch: 1997 	 Loss: 0.002467759419232607 	 loss eva: 0.02580692246556282 	
DEBUG:root:Epoch: 1998 	 Loss: 0.0025355720426887274 	 loss eva: 0.02668246068060398 	
DEBUG:root:Epoch: 1999 	 Loss: 0.0026913092005997896 	 loss eva: 0.025412073358893394 	
DEBUG:root:Epoch: 2000 	 Loss: 0.0022773374803364277 	 loss eva: 0.02651914209127426 	
DEBUG:root:Epoch: 2001 	 Loss: 0.0025505933444947004 	 loss eva: 0.02698972448706627 	
DEBUG:root:Epoch: 2002 	 Loss: 0.002740002004429698 	 loss eva: 0.0261777825653553 	
DEBUG:root:Epoch: 2003 	 Loss: 0.0029614276718348265 	 loss eva: 0.027193982154130936 	
DEBUG:root:Epoch: 2004 	 Loss: 0.0026230718940496445 	 loss eva: 0.026534080505371094 	
DEBUG:root:Epoch: 2005 	 Loss: 0.002616997342556715 	 loss eva: 0.027244271710515022 	
DEBUG:root:Epoch: 2006 	 Loss: 0.0021579843014478683 	 loss eva: 0.025694776326417923 	
DEBUG:root:Epoch: 2007 	 Loss: 0.002448825631290674 	 loss eva: 0.026894282549619675 	
DEBUG:root:Epoch: 2008 	 Loss: 0.0025405166670680046 	 loss eva: 0.027685347944498062 	
DEBUG:root:Epoch: 2009 	 Loss: 0.0025178748182952404 	 loss eva: 0.02586221508681774 	
DEBUG:root:Epoch: 2010 	 Loss: 0.0023909208830446005 	 loss eva: 0.024949507787823677 	
DEBUG:root:Epoch: 2011 	 Loss: 0.0025482766795903444 	 loss eva: 0.025451214984059334 	
DEBUG:root:Epoch: 2012 	 Loss: 0.0024468128103762865 	 loss eva: 0.026042109355330467 	
DEBUG:root:Epoch: 2013 	 Loss: 0.0026281571481376886 	 loss eva: 0.026379840448498726 	
