INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8532569408416748 	 train acc: 0.15873015873015872 	 eval acc: 0.17085597826086957test acc: 0.16154835023568062 	 train f1: 0.047619047619047616 	 eval f1: 0.0645964859403194 	 test f1: 0.0620961597730372
DEBUG:root:Epoch: 233 	 Loss: 0.3735063374042511 	 train acc: 1.0 	 eval acc: 0.4500679347826087test acc: 0.5834880731324097 	 train f1: 1.0 	 eval f1: 0.3720989337335375 	 test f1: 0.5331002782945271
DEBUG:root:Epoch: 234 	 Loss: 0.3463980555534363 	 train acc: 1.0 	 eval acc: 0.4507472826086957test acc: 0.5849164405084988 	 train f1: 1.0 	 eval f1: 0.3728637069840162 	 test f1: 0.5350395063270744
DEBUG:root:Epoch: 235 	 Loss: 0.3323230743408203 	 train acc: 1.0 	 eval acc: 0.4517663043478261test acc: 0.5854877874589345 	 train f1: 1.0 	 eval f1: 0.37499596847987365 	 test f1: 0.5359699998655659
DEBUG:root:Epoch: 236 	 Loss: 0.3494117856025696 	 train acc: 1.0 	 eval acc: 0.4544836956521739test acc: 0.5859162976717611 	 train f1: 1.0 	 eval f1: 0.37907585058358717 	 test f1: 0.5368680787945331
DEBUG:root:Epoch: 237 	 Loss: 0.4110451936721802 	 train acc: 1.0 	 eval acc: 0.45754076086956524test acc: 0.5867733180974146 	 train f1: 1.0 	 eval f1: 0.3819960359350803 	 test f1: 0.5382711918697048
DEBUG:root:Epoch: 238 	 Loss: 0.3106060326099396 	 train acc: 1.0 	 eval acc: 0.4595788043478261test acc: 0.5879160119982859 	 train f1: 1.0 	 eval f1: 0.38699345430114235 	 test f1: 0.5400743826825084
DEBUG:root:Epoch: 239 	 Loss: 0.3262956738471985 	 train acc: 1.0 	 eval acc: 0.4622961956521739test acc: 0.5889158691615484 	 train f1: 1.0 	 eval f1: 0.3932938555858825 	 test f1: 0.5415412900934277
DEBUG:root:Epoch: 240 	 Loss: 0.34821993112564087 	 train acc: 1.0 	 eval acc: 0.46365489130434784test acc: 0.5896300528495929 	 train f1: 1.0 	 eval f1: 0.3953628184554087 	 test f1: 0.5427109078286128
DEBUG:root:Epoch: 241 	 Loss: 0.3711429536342621 	 train acc: 1.0 	 eval acc: 0.4656929347826087test acc: 0.5916297671761177 	 train f1: 1.0 	 eval f1: 0.39848849391344016 	 test f1: 0.54514509193489
DEBUG:root:Epoch: 242 	 Loss: 0.3467266857624054 	 train acc: 1.0 	 eval acc: 0.46671195652173914test acc: 0.5922011141265533 	 train f1: 1.0 	 eval f1: 0.4000650602056721 	 test f1: 0.5462233623838076
DEBUG:root:Epoch: 243 	 Loss: 0.32656329870224 	 train acc: 1.0 	 eval acc: 0.4673913043478261test acc: 0.5942008284530781 	 train f1: 1.0 	 eval f1: 0.4021090884510694 	 test f1: 0.5486831747723838
DEBUG:root:Epoch: 244 	 Loss: 0.3378462493419647 	 train acc: 1.0 	 eval acc: 0.469429347826087test acc: 0.5959148693043851 	 train f1: 1.0 	 eval f1: 0.4050943655143781 	 test f1: 0.5513666153415989
DEBUG:root:Epoch: 245 	 Loss: 0.35019734501838684 	 train acc: 1.0 	 eval acc: 0.47248641304347827test acc: 0.5989144407941722 	 train f1: 1.0 	 eval f1: 0.41138480936094596 	 test f1: 0.555580584420194
DEBUG:root:Epoch: 246 	 Loss: 0.3533480167388916 	 train acc: 1.0 	 eval acc: 0.47384510869565216test acc: 0.5990572775317812 	 train f1: 1.0 	 eval f1: 0.4103093087050887 	 test f1: 0.5564779542689048
DEBUG:root:Epoch: 247 	 Loss: 0.32729417085647583 	 train acc: 1.0 	 eval acc: 0.47214673913043476test acc: 0.5990572775317812 	 train f1: 1.0 	 eval f1: 0.41059677401188743 	 test f1: 0.5563559073891845
DEBUG:root:Epoch: 248 	 Loss: 0.36972755193710327 	 train acc: 1.0 	 eval acc: 0.4718070652173913test acc: 0.5982002571061277 	 train f1: 1.0 	 eval f1: 0.4086951546858168 	 test f1: 0.5550960530097364
DEBUG:root:Epoch: 249 	 Loss: 0.32045039534568787 	 train acc: 1.0 	 eval acc: 0.47316576086956524test acc: 0.5970575632052564 	 train f1: 1.0 	 eval f1: 0.41083030074414917 	 test f1: 0.5536191572925498
DEBUG:root:Epoch: 250 	 Loss: 0.34885016083717346 	 train acc: 1.0 	 eval acc: 0.47078804347826086test acc: 0.5959148693043851 	 train f1: 1.0 	 eval f1: 0.40928121572020854 	 test f1: 0.5517161242614265
DEBUG:root:Epoch: 251 	 Loss: 0.3311752378940582 	 train acc: 1.0 	 eval acc: 0.4701086956521739test acc: 0.5947721754035138 	 train f1: 1.0 	 eval f1: 0.40672875603469594 	 test f1: 0.5502312396395598
DEBUG:root:Epoch: 252 	 Loss: 0.3103395700454712 	 train acc: 1.0 	 eval acc: 0.468070652173913test acc: 0.594486501928296 	 train f1: 1.0 	 eval f1: 0.4050774870917346 	 test f1: 0.5499978501054811
DEBUG:root:Epoch: 253 	 Loss: 0.3794346749782562 	 train acc: 1.0 	 eval acc: 0.4633152173913043test acc: 0.5939151549778603 	 train f1: 1.0 	 eval f1: 0.3990003540395095 	 test f1: 0.5492227584386681
DEBUG:root:Epoch: 254 	 Loss: 0.3592035472393036 	 train acc: 1.0 	 eval acc: 0.4633152173913043test acc: 0.5923439508641622 	 train f1: 1.0 	 eval f1: 0.3981667261726831 	 test f1: 0.5468168043378138
DEBUG:root:Epoch: 255 	 Loss: 0.3494657278060913 	 train acc: 1.0 	 eval acc: 0.461616847826087test acc: 0.5902013998000286 	 train f1: 1.0 	 eval f1: 0.3967122703149603 	 test f1: 0.54418353582013
DEBUG:root:Epoch: 256 	 Loss: 0.3099376857280731 	 train acc: 1.0 	 eval acc: 0.460258152173913test acc: 0.5883445222111127 	 train f1: 1.0 	 eval f1: 0.3930971281985314 	 test f1: 0.5417356471506537
DEBUG:root:Epoch: 257 	 Loss: 0.3294602036476135 	 train acc: 1.0 	 eval acc: 0.45991847826086957test acc: 0.5872018283102414 	 train f1: 1.0 	 eval f1: 0.3906924825507064 	 test f1: 0.5400645442781847
DEBUG:root:Epoch: 258 	 Loss: 0.3141392171382904 	 train acc: 1.0 	 eval acc: 0.45822010869565216test acc: 0.5857734609341523 	 train f1: 1.0 	 eval f1: 0.38790142711841336 	 test f1: 0.5377209808749044
DEBUG:root:Epoch: 259 	 Loss: 0.3271216154098511 	 train acc: 1.0 	 eval acc: 0.45278532608695654test acc: 0.5852021139837166 	 train f1: 1.0 	 eval f1: 0.38038491569421023 	 test f1: 0.5369923116120284
DEBUG:root:Epoch: 260 	 Loss: 0.3122974932193756 	 train acc: 1.0 	 eval acc: 0.4517663043478261test acc: 0.5834880731324097 	 train f1: 1.0 	 eval f1: 0.37934768373381794 	 test f1: 0.5345566111437017
DEBUG:root:Epoch: 261 	 Loss: 0.37736961245536804 	 train acc: 1.0 	 eval acc: 0.4517663043478261test acc: 0.5823453792315384 	 train f1: 1.0 	 eval f1: 0.3770421560816731 	 test f1: 0.533095248414674
DEBUG:root:Epoch: 262 	 Loss: 0.31273043155670166 	 train acc: 1.0 	 eval acc: 0.44870923913043476test acc: 0.5817740322811027 	 train f1: 1.0 	 eval f1: 0.37589180700521113 	 test f1: 0.5326892910010504
DEBUG:root:Epoch: 263 	 Loss: 0.35392695665359497 	 train acc: 1.0 	 eval acc: 0.44802989130434784test acc: 0.5812026853306671 	 train f1: 1.0 	 eval f1: 0.3749117145887024 	 test f1: 0.5318370922719217
DEBUG:root:Epoch: 264 	 Loss: 0.35349732637405396 	 train acc: 1.0 	 eval acc: 0.44633152173913043test acc: 0.5802028281674046 	 train f1: 1.0 	 eval f1: 0.3727595093005622 	 test f1: 0.5307717210172148
DEBUG:root:Epoch: 265 	 Loss: 0.3613915741443634 	 train acc: 1.0 	 eval acc: 0.4466711956521739test acc: 0.5792029710041423 	 train f1: 1.0 	 eval f1: 0.37208841562082157 	 test f1: 0.5294228259660051
DEBUG:root:Epoch: 266 	 Loss: 0.3412245810031891 	 train acc: 1.0 	 eval acc: 0.44497282608695654test acc: 0.5776317668904443 	 train f1: 1.0 	 eval f1: 0.3679262325124332 	 test f1: 0.5277121841207094
DEBUG:root:Epoch: 267 	 Loss: 0.3118636906147003 	 train acc: 1.0 	 eval acc: 0.44429347826086957test acc: 0.5772032566776175 	 train f1: 1.0 	 eval f1: 0.3674394518349662 	 test f1: 0.5274144671127047
DEBUG:root:Epoch: 268 	 Loss: 0.33321747183799744 	 train acc: 1.0 	 eval acc: 0.444633152173913test acc: 0.5772032566776175 	 train f1: 1.0 	 eval f1: 0.36630598295759936 	 test f1: 0.527354258419574
DEBUG:root:Epoch: 269 	 Loss: 0.2732786238193512 	 train acc: 1.0 	 eval acc: 0.4439538043478261test acc: 0.5759177260391373 	 train f1: 1.0 	 eval f1: 0.3671478954018092 	 test f1: 0.5261166917173276
DEBUG:root:Epoch: 270 	 Loss: 0.3394385576248169 	 train acc: 1.0 	 eval acc: 0.44497282608695654test acc: 0.5756320525639195 	 train f1: 1.0 	 eval f1: 0.3684523870695018 	 test f1: 0.5259304317517527
DEBUG:root:Epoch: 271 	 Loss: 0.32653817534446716 	 train acc: 1.0 	 eval acc: 0.44157608695652173test acc: 0.5753463790887016 	 train f1: 1.0 	 eval f1: 0.3637360191339352 	 test f1: 0.5257998220463025
DEBUG:root:Epoch: 272 	 Loss: 0.29457592964172363 	 train acc: 1.0 	 eval acc: 0.4439538043478261test acc: 0.5754892158263105 	 train f1: 1.0 	 eval f1: 0.36648761461522233 	 test f1: 0.5260002903177974
DEBUG:root:Epoch: 273 	 Loss: 0.32512354850769043 	 train acc: 1.0 	 eval acc: 0.444633152173913test acc: 0.5769175832023996 	 train f1: 1.0 	 eval f1: 0.36748746562697093 	 test f1: 0.5276985268175185
DEBUG:root:Epoch: 274 	 Loss: 0.3411638140678406 	 train acc: 1.0 	 eval acc: 0.44565217391304346test acc: 0.5786316240537066 	 train f1: 1.0 	 eval f1: 0.3700818714706424 	 test f1: 0.5300679543132414
DEBUG:root:Epoch: 275 	 Loss: 0.324917197227478 	 train acc: 1.0 	 eval acc: 0.44633152173913043test acc: 0.5807741751178404 	 train f1: 1.0 	 eval f1: 0.37133517371777286 	 test f1: 0.5325088022932131
DEBUG:root:Epoch: 276 	 Loss: 0.3100055754184723 	 train acc: 1.0 	 eval acc: 0.44904891304347827test acc: 0.5819168690187116 	 train f1: 1.0 	 eval f1: 0.3745958104782776 	 test f1: 0.534096118850123
DEBUG:root:Epoch: 277 	 Loss: 0.3312547206878662 	 train acc: 1.0 	 eval acc: 0.4507472826086957test acc: 0.5830595629195829 	 train f1: 1.0 	 eval f1: 0.37768515051667423 	 test f1: 0.536166728734795
DEBUG:root:Epoch: 278 	 Loss: 0.27522042393684387 	 train acc: 1.0 	 eval acc: 0.4507472826086957test acc: 0.5839165833452364 	 train f1: 1.0 	 eval f1: 0.37694688938919235 	 test f1: 0.5376204881089683
DEBUG:root:Epoch: 279 	 Loss: 0.2770962119102478 	 train acc: 1.0 	 eval acc: 0.45278532608695654test acc: 0.5857734609341523 	 train f1: 1.0 	 eval f1: 0.3803195027525 	 test f1: 0.5397991173270418
DEBUG:root:Epoch: 280 	 Loss: 0.34540215134620667 	 train acc: 1.0 	 eval acc: 0.45754076086956524test acc: 0.5866304813598058 	 train f1: 1.0 	 eval f1: 0.386521359023446 	 test f1: 0.541041984563957
DEBUG:root:Epoch: 281 	 Loss: 0.2925227880477905 	 train acc: 1.0 	 eval acc: 0.45720108695652173test acc: 0.5876303385230681 	 train f1: 1.0 	 eval f1: 0.38662654493542004 	 test f1: 0.5420884842303658
DEBUG:root:Epoch: 282 	 Loss: 0.31769368052482605 	 train acc: 1.0 	 eval acc: 0.45889945652173914test acc: 0.5879160119982859 	 train f1: 1.0 	 eval f1: 0.387290779058533 	 test f1: 0.54229402388967
DEBUG:root:Epoch: 283 	 Loss: 0.32922235131263733 	 train acc: 1.0 	 eval acc: 0.45754076086956524test acc: 0.5880588487358949 	 train f1: 1.0 	 eval f1: 0.385646477151411 	 test f1: 0.5423472410010756
DEBUG:root:Epoch: 284 	 Loss: 0.30157774686813354 	 train acc: 1.0 	 eval acc: 0.45822010869565216test acc: 0.5876303385230681 	 train f1: 1.0 	 eval f1: 0.38404810605087336 	 test f1: 0.5419163909586671
DEBUG:root:Epoch: 285 	 Loss: 0.3292825222015381 	 train acc: 1.0 	 eval acc: 0.4592391304347826test acc: 0.5880588487358949 	 train f1: 1.0 	 eval f1: 0.3843089510632824 	 test f1: 0.5423122197306398
DEBUG:root:Epoch: 286 	 Loss: 0.3495739996433258 	 train acc: 1.0 	 eval acc: 0.45720108695652173test acc: 0.5880588487358949 	 train f1: 1.0 	 eval f1: 0.38275122685951146 	 test f1: 0.5423532348673082
DEBUG:root:Epoch: 287 	 Loss: 0.28667283058166504 	 train acc: 1.0 	 eval acc: 0.4592391304347826test acc: 0.5890587058991572 	 train f1: 1.0 	 eval f1: 0.38696417944017475 	 test f1: 0.5436274597161219
DEBUG:root:Epoch: 288 	 Loss: 0.32960280776023865 	 train acc: 1.0 	 eval acc: 0.46059782608695654test acc: 0.5896300528495929 	 train f1: 1.0 	 eval f1: 0.3895440366830749 	 test f1: 0.5447376308129471
DEBUG:root:Epoch: 289 	 Loss: 0.32074475288391113 	 train acc: 1.0 	 eval acc: 0.460258152173913test acc: 0.5896300528495929 	 train f1: 1.0 	 eval f1: 0.39117682312007623 	 test f1: 0.5453507690789635
DEBUG:root:Epoch: 290 	 Loss: 0.25510525703430176 	 train acc: 1.0 	 eval acc: 0.45889945652173914test acc: 0.591058420225682 	 train f1: 1.0 	 eval f1: 0.3896581024694386 	 test f1: 0.5469774424564506
DEBUG:root:Epoch: 291 	 Loss: 0.2968789339065552 	 train acc: 1.0 	 eval acc: 0.461616847826087test acc: 0.5904870732752464 	 train f1: 1.0 	 eval f1: 0.39353107884579425 	 test f1: 0.5467678837822809
DEBUG:root:Epoch: 292 	 Loss: 0.31429481506347656 	 train acc: 1.0 	 eval acc: 0.4609375test acc: 0.5897728895872019 	 train f1: 1.0 	 eval f1: 0.3933207350409775 	 test f1: 0.5462769809575178
DEBUG:root:Epoch: 293 	 Loss: 0.31426331400871277 	 train acc: 1.0 	 eval acc: 0.4609375test acc: 0.589487216111984 	 train f1: 1.0 	 eval f1: 0.39355792265184286 	 test f1: 0.5463126619179762
DEBUG:root:Epoch: 294 	 Loss: 0.317575603723526 	 train acc: 1.0 	 eval acc: 0.45991847826086957test acc: 0.5896300528495929 	 train f1: 1.0 	 eval f1: 0.3941319804385217 	 test f1: 0.546925139196223
DEBUG:root:Epoch: 295 	 Loss: 0.2914680540561676 	 train acc: 1.0 	 eval acc: 0.4633152173913043test acc: 0.5900585630624197 	 train f1: 1.0 	 eval f1: 0.3972666424524211 	 test f1: 0.547728577048317
DEBUG:root:Epoch: 296 	 Loss: 0.30739399790763855 	 train acc: 1.0 	 eval acc: 0.46365489130434784test acc: 0.5897728895872019 	 train f1: 1.0 	 eval f1: 0.3992758754762431 	 test f1: 0.5480686291396183
DEBUG:root:Epoch: 297 	 Loss: 0.26427701115608215 	 train acc: 1.0 	 eval acc: 0.46195652173913043test acc: 0.5899157263248107 	 train f1: 1.0 	 eval f1: 0.3984292335145421 	 test f1: 0.5482618522765081
DEBUG:root:Epoch: 298 	 Loss: 0.33294156193733215 	 train acc: 1.0 	 eval acc: 0.46671195652173914test acc: 0.589487216111984 	 train f1: 1.0 	 eval f1: 0.4017180043318061 	 test f1: 0.5477000058388098
DEBUG:root:Epoch: 299 	 Loss: 0.2787241041660309 	 train acc: 1.0 	 eval acc: 0.4626358695652174test acc: 0.589487216111984 	 train f1: 1.0 	 eval f1: 0.39675056977521655 	 test f1: 0.5469353365171168
DEBUG:root:Epoch: 300 	 Loss: 0.3273933529853821 	 train acc: 1.0 	 eval acc: 0.461616847826087test acc: 0.5884873589487216 	 train f1: 1.0 	 eval f1: 0.3937529590960114 	 test f1: 0.5451648334343916
DEBUG:root:Epoch: 301 	 Loss: 0.2656303942203522 	 train acc: 1.0 	 eval acc: 0.460258152173913test acc: 0.5886301956863306 	 train f1: 1.0 	 eval f1: 0.3911054945483579 	 test f1: 0.544822225197905
DEBUG:root:Epoch: 302 	 Loss: 0.3110423982143402 	 train acc: 1.0 	 eval acc: 0.45686141304347827test acc: 0.5876303385230681 	 train f1: 1.0 	 eval f1: 0.3852632135573881 	 test f1: 0.542663308321243
DEBUG:root:Epoch: 303 	 Loss: 0.27018991112709045 	 train acc: 1.0 	 eval acc: 0.45652173913043476test acc: 0.5874875017854592 	 train f1: 1.0 	 eval f1: 0.38423475919206546 	 test f1: 0.5418922705757531
DEBUG:root:Epoch: 304 	 Loss: 0.3008591830730438 	 train acc: 1.0 	 eval acc: 0.453125test acc: 0.586201971146979 	 train f1: 1.0 	 eval f1: 0.3779421785228901 	 test f1: 0.5399259309955883
DEBUG:root:Epoch: 305 	 Loss: 0.26819077134132385 	 train acc: 1.0 	 eval acc: 0.4548233695652174test acc: 0.5856306241965433 	 train f1: 1.0 	 eval f1: 0.3790590412131862 	 test f1: 0.539186577849106
DEBUG:root:Epoch: 306 	 Loss: 0.3192354738712311 	 train acc: 1.0 	 eval acc: 0.452445652173913test acc: 0.5852021139837166 	 train f1: 1.0 	 eval f1: 0.37570032747155446 	 test f1: 0.5385759613884552
DEBUG:root:Epoch: 307 	 Loss: 0.2540319561958313 	 train acc: 1.0 	 eval acc: 0.452445652173913test acc: 0.5850592772461077 	 train f1: 1.0 	 eval f1: 0.37478797732685826 	 test f1: 0.5382760558633318
DEBUG:root:Epoch: 308 	 Loss: 0.31102436780929565 	 train acc: 1.0 	 eval acc: 0.4507472826086957test acc: 0.5850592772461077 	 train f1: 1.0 	 eval f1: 0.3738710214886265 	 test f1: 0.5378935437470889
DEBUG:root:Epoch: 309 	 Loss: 0.33090659976005554 	 train acc: 1.0 	 eval acc: 0.4483695652173913test acc: 0.5847736037708898 	 train f1: 1.0 	 eval f1: 0.3719473817465376 	 test f1: 0.5371455735416849
DEBUG:root:Epoch: 310 	 Loss: 0.292085736989975 	 train acc: 1.0 	 eval acc: 0.4507472826086957test acc: 0.5832023996571918 	 train f1: 1.0 	 eval f1: 0.3734362835337814 	 test f1: 0.5350235893640152
DEBUG:root:Epoch: 311 	 Loss: 0.28776276111602783 	 train acc: 1.0 	 eval acc: 0.44972826086956524test acc: 0.582916726181974 	 train f1: 1.0 	 eval f1: 0.372854545065506 	 test f1: 0.5347398221896867
DEBUG:root:Epoch: 312 	 Loss: 0.3003491163253784 	 train acc: 1.0 	 eval acc: 0.44870923913043476test acc: 0.5826310527067562 	 train f1: 1.0 	 eval f1: 0.37126512755629865 	 test f1: 0.5344587211920261
DEBUG:root:Epoch: 313 	 Loss: 0.28409138321876526 	 train acc: 1.0 	 eval acc: 0.4483695652173913test acc: 0.5824882159691472 	 train f1: 1.0 	 eval f1: 0.37074926591806956 	 test f1: 0.5343638194046141
DEBUG:root:Epoch: 314 	 Loss: 0.24993446469306946 	 train acc: 1.0 	 eval acc: 0.44972826086956524test acc: 0.5817740322811027 	 train f1: 1.0 	 eval f1: 0.37403315554135164 	 test f1: 0.5335472401528459
DEBUG:root:Epoch: 315 	 Loss: 0.2952713072299957 	 train acc: 1.0 	 eval acc: 0.45040760869565216test acc: 0.5813455220682759 	 train f1: 1.0 	 eval f1: 0.3740830262240793 	 test f1: 0.5330677476163795
DEBUG:root:Epoch: 316 	 Loss: 0.2402791529893875 	 train acc: 1.0 	 eval acc: 0.45040760869565216test acc: 0.5810598485930581 	 train f1: 1.0 	 eval f1: 0.37501088270288824 	 test f1: 0.5335762924951234
DEBUG:root:Epoch: 317 	 Loss: 0.3194507956504822 	 train acc: 1.0 	 eval acc: 0.44870923913043476test acc: 0.5810598485930581 	 train f1: 1.0 	 eval f1: 0.3745953324571451 	 test f1: 0.5334761083779135
DEBUG:root:Epoch: 318 	 Loss: 0.2705228328704834 	 train acc: 1.0 	 eval acc: 0.4514266304347826test acc: 0.5809170118554492 	 train f1: 1.0 	 eval f1: 0.3770814090933472 	 test f1: 0.5337527487040948
DEBUG:root:Epoch: 319 	 Loss: 0.302468478679657 	 train acc: 1.0 	 eval acc: 0.4517663043478261test acc: 0.5806313383802314 	 train f1: 1.0 	 eval f1: 0.3797737903641778 	 test f1: 0.5334410499773242
DEBUG:root:Epoch: 320 	 Loss: 0.31553545594215393 	 train acc: 1.0 	 eval acc: 0.452445652173913test acc: 0.5813455220682759 	 train f1: 1.0 	 eval f1: 0.3804466714853177 	 test f1: 0.5343010226781965
DEBUG:root:Epoch: 321 	 Loss: 0.26145848631858826 	 train acc: 1.0 	 eval acc: 0.453125test acc: 0.5823453792315384 	 train f1: 1.0 	 eval f1: 0.38202922350088714 	 test f1: 0.535258442080995
DEBUG:root:Epoch: 322 	 Loss: 0.24595172703266144 	 train acc: 1.0 	 eval acc: 0.45278532608695654test acc: 0.5834880731324097 	 train f1: 1.0 	 eval f1: 0.38259049156610675 	 test f1: 0.5365533152808056
DEBUG:root:Epoch: 323 	 Loss: 0.2895897626876831 	 train acc: 1.0 	 eval acc: 0.45652173913043476test acc: 0.5842022568204542 	 train f1: 1.0 	 eval f1: 0.3881384094840273 	 test f1: 0.5373524185544379
DEBUG:root:Epoch: 324 	 Loss: 0.2950126528739929 	 train acc: 1.0 	 eval acc: 0.4561820652173913test acc: 0.584487930295672 	 train f1: 1.0 	 eval f1: 0.38825076198730346 	 test f1: 0.5378812635941411
DEBUG:root:Epoch: 325 	 Loss: 0.22578838467597961 	 train acc: 1.0 	 eval acc: 0.45686141304347827test acc: 0.5852021139837166 	 train f1: 1.0 	 eval f1: 0.3893672773654768 	 test f1: 0.53872207275542
DEBUG:root:Epoch: 326 	 Loss: 0.2686437964439392 	 train acc: 1.0 	 eval acc: 0.45652173913043476test acc: 0.5859162976717611 	 train f1: 1.0 	 eval f1: 0.3890269863165692 	 test f1: 0.5395257761503115
DEBUG:root:Epoch: 327 	 Loss: 0.30248555541038513 	 train acc: 1.0 	 eval acc: 0.45754076086956524test acc: 0.5856306241965433 	 train f1: 1.0 	 eval f1: 0.38955337850874566 	 test f1: 0.5392749618316958
DEBUG:root:Epoch: 328 	 Loss: 0.34386953711509705 	 train acc: 1.0 	 eval acc: 0.4585597826086957test acc: 0.5857734609341523 	 train f1: 1.0 	 eval f1: 0.39038948128661244 	 test f1: 0.5392346978915578
DEBUG:root:Epoch: 329 	 Loss: 0.29540392756462097 	 train acc: 1.0 	 eval acc: 0.45652173913043476test acc: 0.5854877874589345 	 train f1: 1.0 	 eval f1: 0.3890933833987467 	 test f1: 0.5389469918400202
DEBUG:root:Epoch: 330 	 Loss: 0.26869967579841614 	 train acc: 1.0 	 eval acc: 0.45754076086956524test acc: 0.5849164405084988 	 train f1: 1.0 	 eval f1: 0.388651707660631 	 test f1: 0.5384265569689749
DEBUG:root:Epoch: 331 	 Loss: 0.2574155330657959 	 train acc: 1.0 	 eval acc: 0.4548233695652174test acc: 0.5847736037708898 	 train f1: 1.0 	 eval f1: 0.38536214856953294 	 test f1: 0.5381316060606
DEBUG:root:Epoch: 332 	 Loss: 0.22943896055221558 	 train acc: 1.0 	 eval acc: 0.45516304347826086test acc: 0.5852021139837166 	 train f1: 1.0 	 eval f1: 0.38554611171076525 	 test f1: 0.5383183624962713
DEBUG:root:Epoch: 333 	 Loss: 0.28247442841529846 	 train acc: 1.0 	 eval acc: 0.45414402173913043test acc: 0.5843450935580632 	 train f1: 1.0 	 eval f1: 0.38095991629119524 	 test f1: 0.5370503245059988
DEBUG:root:Epoch: 334 	 Loss: 0.2446220964193344 	 train acc: 1.0 	 eval acc: 0.4544836956521739test acc: 0.582916726181974 	 train f1: 1.0 	 eval f1: 0.3798039507258169 	 test f1: 0.5355195922208663
DEBUG:root:Epoch: 335 	 Loss: 0.26474276185035706 	 train acc: 1.0 	 eval acc: 0.4514266304347826test acc: 0.5822025424939294 	 train f1: 1.0 	 eval f1: 0.3761888384810093 	 test f1: 0.534258516389901
DEBUG:root:Epoch: 336 	 Loss: 0.27845069766044617 	 train acc: 1.0 	 eval acc: 0.44938858695652173test acc: 0.5822025424939294 	 train f1: 1.0 	 eval f1: 0.3730316004452623 	 test f1: 0.5337523355622505
DEBUG:root:Epoch: 337 	 Loss: 0.2796129584312439 	 train acc: 1.0 	 eval acc: 0.45040760869565216test acc: 0.5822025424939294 	 train f1: 1.0 	 eval f1: 0.37379825614229834 	 test f1: 0.533643330572186
DEBUG:root:Epoch: 338 	 Loss: 0.2529054284095764 	 train acc: 1.0 	 eval acc: 0.4500679347826087test acc: 0.5826310527067562 	 train f1: 1.0 	 eval f1: 0.37385247082903983 	 test f1: 0.5341663154292173
DEBUG:root:Epoch: 339 	 Loss: 0.2843867242336273 	 train acc: 1.0 	 eval acc: 0.45108695652173914test acc: 0.5827738894443651 	 train f1: 1.0 	 eval f1: 0.37202188106598405 	 test f1: 0.5343305977077243
DEBUG:root:Epoch: 340 	 Loss: 0.2510736882686615 	 train acc: 1.0 	 eval acc: 0.45040760869565216test acc: 0.5834880731324097 	 train f1: 1.0 	 eval f1: 0.3723199492174134 	 test f1: 0.5351920952486446
DEBUG:root:Epoch: 341 	 Loss: 0.24606028199195862 	 train acc: 1.0 	 eval acc: 0.452445652173913test acc: 0.5833452363948007 	 train f1: 1.0 	 eval f1: 0.3744057920561011 	 test f1: 0.535162343394991
DEBUG:root:Epoch: 342 	 Loss: 0.300667405128479 	 train acc: 1.0 	 eval acc: 0.45210597826086957test acc: 0.584630767033281 	 train f1: 1.0 	 eval f1: 0.3748917906902531 	 test f1: 0.5366391140912098
DEBUG:root:Epoch: 343 	 Loss: 0.306954562664032 	 train acc: 1.0 	 eval acc: 0.45210597826086957test acc: 0.5854877874589345 	 train f1: 1.0 	 eval f1: 0.3750119153537215 	 test f1: 0.5376637017181126
DEBUG:root:Epoch: 344 	 Loss: 0.23643799126148224 	 train acc: 1.0 	 eval acc: 0.45040760869565216test acc: 0.586201971146979 	 train f1: 1.0 	 eval f1: 0.3734857868912324 	 test f1: 0.538926695198027
DEBUG:root:Epoch: 345 	 Loss: 0.2546137273311615 	 train acc: 1.0 	 eval acc: 0.45278532608695654test acc: 0.586201971146979 	 train f1: 1.0 	 eval f1: 0.37558472595985354 	 test f1: 0.5391860810963963
DEBUG:root:Epoch: 346 	 Loss: 0.24463975429534912 	 train acc: 1.0 	 eval acc: 0.4555027173913043test acc: 0.5864876446221968 	 train f1: 1.0 	 eval f1: 0.3778280457431457 	 test f1: 0.539439529512145
DEBUG:root:Epoch: 347 	 Loss: 0.25222259759902954 	 train acc: 1.0 	 eval acc: 0.45346467391304346test acc: 0.5867733180974146 	 train f1: 1.0 	 eval f1: 0.3767979588020311 	 test f1: 0.5397995974978175
DEBUG:root:Epoch: 348 	 Loss: 0.26989319920539856 	 train acc: 1.0 	 eval acc: 0.45516304347826086test acc: 0.5869161548350236 	 train f1: 1.0 	 eval f1: 0.37797677696474846 	 test f1: 0.5401453134338635
DEBUG:root:Epoch: 349 	 Loss: 0.21133877336978912 	 train acc: 1.0 	 eval acc: 0.45278532608695654test acc: 0.5870589915726325 	 train f1: 1.0 	 eval f1: 0.3756903855445821 	 test f1: 0.5402715338393604
DEBUG:root:Epoch: 350 	 Loss: 0.28514331579208374 	 train acc: 1.0 	 eval acc: 0.4544836956521739test acc: 0.5873446650478503 	 train f1: 1.0 	 eval f1: 0.37697222952767184 	 test f1: 0.540553102024234
