INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7932186126708984 	 train acc: 0.16666666666666666 	 eval acc: 0.1768092105263158test acc: 0.1966442953020134 	 train f1: 0.12331154684095862 	 eval f1: 0.10322677449914776 	 test f1: 0.12033697520991173
DEBUG:root:Epoch: 235 	 Loss: 0.4148232936859131 	 train acc: 1.0 	 eval acc: 0.6167763157894737test acc: 0.6382550335570469 	 train f1: 1.0 	 eval f1: 0.6099574792193713 	 test f1: 0.6109655337948736
DEBUG:root:Epoch: 236 	 Loss: 0.3844188153743744 	 train acc: 1.0 	 eval acc: 0.615953947368421test acc: 0.6374161073825504 	 train f1: 1.0 	 eval f1: 0.6096435791218909 	 test f1: 0.609979705018343
DEBUG:root:Epoch: 237 	 Loss: 0.5245177149772644 	 train acc: 1.0 	 eval acc: 0.6155427631578947test acc: 0.6365771812080537 	 train f1: 1.0 	 eval f1: 0.6099689281474324 	 test f1: 0.6092810158270071
DEBUG:root:Epoch: 238 	 Loss: 0.3299851417541504 	 train acc: 1.0 	 eval acc: 0.6143092105263158test acc: 0.6323825503355704 	 train f1: 1.0 	 eval f1: 0.6070858695677587 	 test f1: 0.6049264789716382
DEBUG:root:Epoch: 239 	 Loss: 0.4285792112350464 	 train acc: 1.0 	 eval acc: 0.609375test acc: 0.6300335570469798 	 train f1: 1.0 	 eval f1: 0.6015382700410145 	 test f1: 0.601980610100033
DEBUG:root:Epoch: 240 	 Loss: 0.40482091903686523 	 train acc: 1.0 	 eval acc: 0.608141447368421test acc: 0.6271812080536913 	 train f1: 1.0 	 eval f1: 0.6001449486380853 	 test f1: 0.599170261837375
DEBUG:root:Epoch: 241 	 Loss: 0.41416308283805847 	 train acc: 1.0 	 eval acc: 0.6069078947368421test acc: 0.6228187919463087 	 train f1: 1.0 	 eval f1: 0.5963502714042341 	 test f1: 0.5938609474677604
DEBUG:root:Epoch: 242 	 Loss: 0.3186626136302948 	 train acc: 1.0 	 eval acc: 0.6052631578947368test acc: 0.6187919463087248 	 train f1: 1.0 	 eval f1: 0.5929020690070617 	 test f1: 0.5887504096928203
DEBUG:root:Epoch: 243 	 Loss: 0.33536258339881897 	 train acc: 1.0 	 eval acc: 0.5978618421052632test acc: 0.6181208053691275 	 train f1: 1.0 	 eval f1: 0.5845364523376718 	 test f1: 0.5869802318002858
DEBUG:root:Epoch: 244 	 Loss: 0.3909805119037628 	 train acc: 1.0 	 eval acc: 0.5962171052631579test acc: 0.6201342281879194 	 train f1: 1.0 	 eval f1: 0.5798293237985567 	 test f1: 0.588054351818695
DEBUG:root:Epoch: 245 	 Loss: 0.3414486348628998 	 train acc: 1.0 	 eval acc: 0.5978618421052632test acc: 0.6226510067114094 	 train f1: 1.0 	 eval f1: 0.5790671847766854 	 test f1: 0.5896510066152317
DEBUG:root:Epoch: 246 	 Loss: 0.5014444589614868 	 train acc: 1.0 	 eval acc: 0.602796052631579test acc: 0.6305369127516779 	 train f1: 1.0 	 eval f1: 0.5831937427246904 	 test f1: 0.5970352946275832
DEBUG:root:Epoch: 247 	 Loss: 0.3622361719608307 	 train acc: 1.0 	 eval acc: 0.6069078947368421test acc: 0.6322147651006711 	 train f1: 1.0 	 eval f1: 0.5875691687616328 	 test f1: 0.5976695028891507
DEBUG:root:Epoch: 248 	 Loss: 0.39623311161994934 	 train acc: 1.0 	 eval acc: 0.6073190789473685test acc: 0.6384228187919463 	 train f1: 1.0 	 eval f1: 0.5890618867182803 	 test f1: 0.6030867473431636
DEBUG:root:Epoch: 249 	 Loss: 0.39081287384033203 	 train acc: 1.0 	 eval acc: 0.6101973684210527test acc: 0.6434563758389261 	 train f1: 1.0 	 eval f1: 0.5905826082322774 	 test f1: 0.6085043311326052
DEBUG:root:Epoch: 250 	 Loss: 0.4785962998867035 	 train acc: 1.0 	 eval acc: 0.6130756578947368test acc: 0.6473154362416107 	 train f1: 1.0 	 eval f1: 0.5938691719855448 	 test f1: 0.6123983949660418
DEBUG:root:Epoch: 251 	 Loss: 0.44463908672332764 	 train acc: 1.0 	 eval acc: 0.618421052631579test acc: 0.6476510067114094 	 train f1: 1.0 	 eval f1: 0.5984616684238481 	 test f1: 0.6125077739688036
DEBUG:root:Epoch: 252 	 Loss: 0.48051759600639343 	 train acc: 1.0 	 eval acc: 0.6171875test acc: 0.6488255033557047 	 train f1: 1.0 	 eval f1: 0.5976326136082633 	 test f1: 0.6133818607600872
DEBUG:root:Epoch: 253 	 Loss: 0.3775639235973358 	 train acc: 1.0 	 eval acc: 0.6130756578947368test acc: 0.6496644295302013 	 train f1: 1.0 	 eval f1: 0.5934935821060497 	 test f1: 0.6141714167209544
DEBUG:root:Epoch: 254 	 Loss: 0.415936678647995 	 train acc: 1.0 	 eval acc: 0.6122532894736842test acc: 0.6528523489932886 	 train f1: 1.0 	 eval f1: 0.5931308333671304 	 test f1: 0.6178552385016698
DEBUG:root:Epoch: 255 	 Loss: 0.4206904470920563 	 train acc: 1.0 	 eval acc: 0.6110197368421053test acc: 0.6560402684563759 	 train f1: 1.0 	 eval f1: 0.5945353248566757 	 test f1: 0.622226431059634
DEBUG:root:Epoch: 256 	 Loss: 0.288360595703125 	 train acc: 1.0 	 eval acc: 0.6101973684210527test acc: 0.6587248322147651 	 train f1: 1.0 	 eval f1: 0.5949064523667046 	 test f1: 0.625984462702453
DEBUG:root:Epoch: 257 	 Loss: 0.29148179292678833 	 train acc: 1.0 	 eval acc: 0.6110197368421053test acc: 0.6609060402684563 	 train f1: 1.0 	 eval f1: 0.5974924154606222 	 test f1: 0.6288401647251796
DEBUG:root:Epoch: 258 	 Loss: 0.39235591888427734 	 train acc: 1.0 	 eval acc: 0.6163651315789473test acc: 0.661744966442953 	 train f1: 1.0 	 eval f1: 0.605237830302004 	 test f1: 0.6310898294476305
DEBUG:root:Epoch: 259 	 Loss: 0.34460487961769104 	 train acc: 1.0 	 eval acc: 0.6147203947368421test acc: 0.660234899328859 	 train f1: 1.0 	 eval f1: 0.603459362550764 	 test f1: 0.6305449655530433
DEBUG:root:Epoch: 260 	 Loss: 0.2422635704278946 	 train acc: 1.0 	 eval acc: 0.6138980263157895test acc: 0.6597315436241611 	 train f1: 1.0 	 eval f1: 0.6048647335806856 	 test f1: 0.630784878206658
DEBUG:root:Epoch: 261 	 Loss: 0.44148799777030945 	 train acc: 1.0 	 eval acc: 0.6229440789473685test acc: 0.6592281879194631 	 train f1: 1.0 	 eval f1: 0.6145947921606306 	 test f1: 0.6306261962482249
DEBUG:root:Epoch: 262 	 Loss: 0.31557902693748474 	 train acc: 1.0 	 eval acc: 0.6192434210526315test acc: 0.6577181208053692 	 train f1: 1.0 	 eval f1: 0.6125714268354346 	 test f1: 0.6301257806616046
DEBUG:root:Epoch: 263 	 Loss: 0.4969724118709564 	 train acc: 1.0 	 eval acc: 0.6171875test acc: 0.6546979865771813 	 train f1: 1.0 	 eval f1: 0.6084644839018657 	 test f1: 0.6269268661615078
DEBUG:root:Epoch: 264 	 Loss: 0.37819144129753113 	 train acc: 1.0 	 eval acc: 0.6143092105263158test acc: 0.6498322147651007 	 train f1: 1.0 	 eval f1: 0.6065780621450632 	 test f1: 0.6209916831008813
DEBUG:root:Epoch: 265 	 Loss: 0.3757176399230957 	 train acc: 1.0 	 eval acc: 0.6122532894736842test acc: 0.6454697986577181 	 train f1: 1.0 	 eval f1: 0.6042093595156238 	 test f1: 0.6162792639662565
DEBUG:root:Epoch: 266 	 Loss: 0.32881587743759155 	 train acc: 1.0 	 eval acc: 0.6023848684210527test acc: 0.6411073825503356 	 train f1: 1.0 	 eval f1: 0.5934631229950532 	 test f1: 0.6115619323341078
DEBUG:root:Epoch: 267 	 Loss: 0.40042486786842346 	 train acc: 1.0 	 eval acc: 0.6069078947368421test acc: 0.6350671140939598 	 train f1: 1.0 	 eval f1: 0.5987362707535238 	 test f1: 0.6057576225116753
DEBUG:root:Epoch: 268 	 Loss: 0.318401575088501 	 train acc: 1.0 	 eval acc: 0.5999177631578947test acc: 0.6305369127516779 	 train f1: 1.0 	 eval f1: 0.591776860380238 	 test f1: 0.6017242565082963
DEBUG:root:Epoch: 269 	 Loss: 0.3492322862148285 	 train acc: 1.0 	 eval acc: 0.5945723684210527test acc: 0.6276845637583892 	 train f1: 1.0 	 eval f1: 0.5848263388374216 	 test f1: 0.5983662453611415
DEBUG:root:Epoch: 270 	 Loss: 0.32422009110450745 	 train acc: 1.0 	 eval acc: 0.6015625test acc: 0.6315436241610738 	 train f1: 1.0 	 eval f1: 0.5922697262456312 	 test f1: 0.601605150074055
DEBUG:root:Epoch: 271 	 Loss: 0.41061946749687195 	 train acc: 1.0 	 eval acc: 0.6044407894736842test acc: 0.6350671140939598 	 train f1: 1.0 	 eval f1: 0.5934968805734427 	 test f1: 0.6042531808924588
DEBUG:root:Epoch: 272 	 Loss: 0.26669231057167053 	 train acc: 1.0 	 eval acc: 0.6011513157894737test acc: 0.6421140939597315 	 train f1: 1.0 	 eval f1: 0.5923656036621262 	 test f1: 0.6104558270121957
DEBUG:root:Epoch: 273 	 Loss: 0.4611853063106537 	 train acc: 1.0 	 eval acc: 0.6089638157894737test acc: 0.649496644295302 	 train f1: 1.0 	 eval f1: 0.5998108245819102 	 test f1: 0.6180061287967455
DEBUG:root:Epoch: 274 	 Loss: 0.3880772590637207 	 train acc: 1.0 	 eval acc: 0.6089638157894737test acc: 0.6528523489932886 	 train f1: 1.0 	 eval f1: 0.6004527796001039 	 test f1: 0.6213678075035757
DEBUG:root:Epoch: 275 	 Loss: 0.3204875886440277 	 train acc: 1.0 	 eval acc: 0.6122532894736842test acc: 0.6553691275167786 	 train f1: 1.0 	 eval f1: 0.6030922489575036 	 test f1: 0.6240142204051771
DEBUG:root:Epoch: 276 	 Loss: 0.29341748356819153 	 train acc: 1.0 	 eval acc: 0.6130756578947368test acc: 0.6575503355704698 	 train f1: 1.0 	 eval f1: 0.6039886176945171 	 test f1: 0.6265170877631953
DEBUG:root:Epoch: 277 	 Loss: 0.4669414460659027 	 train acc: 1.0 	 eval acc: 0.615953947368421test acc: 0.6565436241610738 	 train f1: 1.0 	 eval f1: 0.6089401132840129 	 test f1: 0.6254196454782023
DEBUG:root:Epoch: 278 	 Loss: 0.4388289451599121 	 train acc: 1.0 	 eval acc: 0.615953947368421test acc: 0.6565436241610738 	 train f1: 1.0 	 eval f1: 0.6073024447342104 	 test f1: 0.6255876640756153
DEBUG:root:Epoch: 279 	 Loss: 0.3070183992385864 	 train acc: 1.0 	 eval acc: 0.6200657894736842test acc: 0.6570469798657718 	 train f1: 1.0 	 eval f1: 0.6103169854889356 	 test f1: 0.6265980975036921
DEBUG:root:Epoch: 280 	 Loss: 0.41669973731040955 	 train acc: 1.0 	 eval acc: 0.615953947368421test acc: 0.6582214765100671 	 train f1: 1.0 	 eval f1: 0.6074480118336208 	 test f1: 0.6281721301697871
DEBUG:root:Epoch: 281 	 Loss: 0.37522539496421814 	 train acc: 1.0 	 eval acc: 0.6192434210526315test acc: 0.6595637583892617 	 train f1: 1.0 	 eval f1: 0.612725643756159 	 test f1: 0.6299330080020068
DEBUG:root:Epoch: 282 	 Loss: 0.361735075712204 	 train acc: 1.0 	 eval acc: 0.6233552631578947test acc: 0.6609060402684563 	 train f1: 1.0 	 eval f1: 0.6174962593641141 	 test f1: 0.6320266268723403
DEBUG:root:Epoch: 283 	 Loss: 0.3736528158187866 	 train acc: 1.0 	 eval acc: 0.6274671052631579test acc: 0.6647651006711409 	 train f1: 1.0 	 eval f1: 0.6224259700289073 	 test f1: 0.6361090144657457
DEBUG:root:Epoch: 284 	 Loss: 0.3597339391708374 	 train acc: 1.0 	 eval acc: 0.6241776315789473test acc: 0.6651006711409396 	 train f1: 1.0 	 eval f1: 0.6184998110400313 	 test f1: 0.6363545412859732
DEBUG:root:Epoch: 285 	 Loss: 0.4584844410419464 	 train acc: 1.0 	 eval acc: 0.618421052631579test acc: 0.6656040268456376 	 train f1: 1.0 	 eval f1: 0.611775944344813 	 test f1: 0.6371062276869989
DEBUG:root:Epoch: 286 	 Loss: 0.4671500623226166 	 train acc: 1.0 	 eval acc: 0.6217105263157895test acc: 0.6679530201342282 	 train f1: 1.0 	 eval f1: 0.6140883553684505 	 test f1: 0.6392624290576959
DEBUG:root:Epoch: 287 	 Loss: 0.3340372145175934 	 train acc: 1.0 	 eval acc: 0.6171875test acc: 0.6666107382550336 	 train f1: 1.0 	 eval f1: 0.6078410217857576 	 test f1: 0.63819945117673
DEBUG:root:Epoch: 288 	 Loss: 0.37500762939453125 	 train acc: 1.0 	 eval acc: 0.6134868421052632test acc: 0.663255033557047 	 train f1: 1.0 	 eval f1: 0.6037506454369144 	 test f1: 0.634924593672444
DEBUG:root:Epoch: 289 	 Loss: 0.3936004340648651 	 train acc: 1.0 	 eval acc: 0.6134868421052632test acc: 0.6614093959731544 	 train f1: 1.0 	 eval f1: 0.6026636387314882 	 test f1: 0.6332041995814763
DEBUG:root:Epoch: 290 	 Loss: 0.37165868282318115 	 train acc: 1.0 	 eval acc: 0.6126644736842105test acc: 0.6588926174496644 	 train f1: 1.0 	 eval f1: 0.5996584939078285 	 test f1: 0.6295946066117947
DEBUG:root:Epoch: 291 	 Loss: 0.37167319655418396 	 train acc: 1.0 	 eval acc: 0.6130756578947368test acc: 0.6557046979865772 	 train f1: 1.0 	 eval f1: 0.5990555957699809 	 test f1: 0.6247728070982418
DEBUG:root:Epoch: 292 	 Loss: 0.3529187738895416 	 train acc: 1.0 	 eval acc: 0.6138980263157895test acc: 0.651510067114094 	 train f1: 1.0 	 eval f1: 0.5988299132253198 	 test f1: 0.6191500573850344
DEBUG:root:Epoch: 293 	 Loss: 0.3224152624607086 	 train acc: 1.0 	 eval acc: 0.6122532894736842test acc: 0.6503355704697986 	 train f1: 1.0 	 eval f1: 0.5994806191169024 	 test f1: 0.6173332371843672
DEBUG:root:Epoch: 294 	 Loss: 0.3000737428665161 	 train acc: 1.0 	 eval acc: 0.6134868421052632test acc: 0.6478187919463088 	 train f1: 1.0 	 eval f1: 0.5996307908663958 	 test f1: 0.6146118340453194
DEBUG:root:Epoch: 295 	 Loss: 0.37029287219047546 	 train acc: 1.0 	 eval acc: 0.6036184210526315test acc: 0.6453020134228188 	 train f1: 1.0 	 eval f1: 0.587327814035096 	 test f1: 0.6116903414872948
DEBUG:root:Epoch: 296 	 Loss: 0.4363298714160919 	 train acc: 1.0 	 eval acc: 0.6032072368421053test acc: 0.6441275167785235 	 train f1: 1.0 	 eval f1: 0.5860048052972696 	 test f1: 0.6100321661560196
DEBUG:root:Epoch: 297 	 Loss: 0.2786523997783661 	 train acc: 1.0 	 eval acc: 0.6032072368421053test acc: 0.6422818791946309 	 train f1: 1.0 	 eval f1: 0.5842468279698626 	 test f1: 0.6073988051759983
DEBUG:root:Epoch: 298 	 Loss: 0.3697323799133301 	 train acc: 1.0 	 eval acc: 0.5958059210526315test acc: 0.6414429530201342 	 train f1: 1.0 	 eval f1: 0.5765445735886257 	 test f1: 0.6064826500615893
DEBUG:root:Epoch: 299 	 Loss: 0.3154430687427521 	 train acc: 1.0 	 eval acc: 0.6015625test acc: 0.6414429530201342 	 train f1: 1.0 	 eval f1: 0.5822814145106722 	 test f1: 0.606279343727956
DEBUG:root:Epoch: 300 	 Loss: 0.36663731932640076 	 train acc: 1.0 	 eval acc: 0.5970394736842105test acc: 0.6411073825503356 	 train f1: 1.0 	 eval f1: 0.5777717578743368 	 test f1: 0.6057876131921822
DEBUG:root:Epoch: 301 	 Loss: 0.40029990673065186 	 train acc: 1.0 	 eval acc: 0.6032072368421053test acc: 0.6473154362416107 	 train f1: 1.0 	 eval f1: 0.584114703839361 	 test f1: 0.6120900210034085
DEBUG:root:Epoch: 302 	 Loss: 0.3705650269985199 	 train acc: 1.0 	 eval acc: 0.6064967105263158test acc: 0.6506711409395973 	 train f1: 1.0 	 eval f1: 0.5901583950115951 	 test f1: 0.6157728320439891
DEBUG:root:Epoch: 303 	 Loss: 0.3170144557952881 	 train acc: 1.0 	 eval acc: 0.6032072368421053test acc: 0.6535234899328859 	 train f1: 1.0 	 eval f1: 0.5881384823604224 	 test f1: 0.6189031495115557
DEBUG:root:Epoch: 304 	 Loss: 0.17987434566020966 	 train acc: 1.0 	 eval acc: 0.6101973684210527test acc: 0.6558724832214765 	 train f1: 1.0 	 eval f1: 0.5938614511355879 	 test f1: 0.6212133476169736
DEBUG:root:Epoch: 305 	 Loss: 0.28271231055259705 	 train acc: 1.0 	 eval acc: 0.6126644736842105test acc: 0.6570469798657718 	 train f1: 1.0 	 eval f1: 0.5951927817245162 	 test f1: 0.6218357575190004
DEBUG:root:Epoch: 306 	 Loss: 0.3919735252857208 	 train acc: 1.0 	 eval acc: 0.6114309210526315test acc: 0.6577181208053692 	 train f1: 1.0 	 eval f1: 0.5958175278294373 	 test f1: 0.6224107545287199
DEBUG:root:Epoch: 307 	 Loss: 0.38840600848197937 	 train acc: 1.0 	 eval acc: 0.6134868421052632test acc: 0.6592281879194631 	 train f1: 1.0 	 eval f1: 0.5982844658841904 	 test f1: 0.6239603260028843
DEBUG:root:Epoch: 308 	 Loss: 0.2879469096660614 	 train acc: 1.0 	 eval acc: 0.6138980263157895test acc: 0.6614093959731544 	 train f1: 1.0 	 eval f1: 0.5985856580673007 	 test f1: 0.6265976413698352
DEBUG:root:Epoch: 309 	 Loss: 0.44723066687583923 	 train acc: 1.0 	 eval acc: 0.6130756578947368test acc: 0.6615771812080536 	 train f1: 1.0 	 eval f1: 0.5973706957246091 	 test f1: 0.6265595786628766
DEBUG:root:Epoch: 310 	 Loss: 0.37107157707214355 	 train acc: 1.0 	 eval acc: 0.6126644736842105test acc: 0.661241610738255 	 train f1: 1.0 	 eval f1: 0.5982809180402429 	 test f1: 0.6250940226918756
DEBUG:root:Epoch: 311 	 Loss: 0.26684996485710144 	 train acc: 1.0 	 eval acc: 0.6167763157894737test acc: 0.6634228187919463 	 train f1: 1.0 	 eval f1: 0.6023224450363888 	 test f1: 0.6272460514443795
DEBUG:root:Epoch: 312 	 Loss: 0.32921698689460754 	 train acc: 1.0 	 eval acc: 0.6147203947368421test acc: 0.6640939597315436 	 train f1: 1.0 	 eval f1: 0.5987371523611796 	 test f1: 0.6278848590884613
DEBUG:root:Epoch: 313 	 Loss: 0.299500435590744 	 train acc: 1.0 	 eval acc: 0.6114309210526315test acc: 0.6640939597315436 	 train f1: 1.0 	 eval f1: 0.5964434294965374 	 test f1: 0.626790130525435
DEBUG:root:Epoch: 314 	 Loss: 0.2943665385246277 	 train acc: 1.0 	 eval acc: 0.6097861842105263test acc: 0.663255033557047 	 train f1: 1.0 	 eval f1: 0.5928548035205458 	 test f1: 0.6248827509720734
DEBUG:root:Epoch: 315 	 Loss: 0.2410765439271927 	 train acc: 1.0 	 eval acc: 0.6130756578947368test acc: 0.6625838926174497 	 train f1: 1.0 	 eval f1: 0.5960550494507585 	 test f1: 0.6235740267307069
DEBUG:root:Epoch: 316 	 Loss: 0.36041441559791565 	 train acc: 1.0 	 eval acc: 0.6101973684210527test acc: 0.663758389261745 	 train f1: 1.0 	 eval f1: 0.591618864202531 	 test f1: 0.625027177699459
DEBUG:root:Epoch: 317 	 Loss: 0.3342543840408325 	 train acc: 1.0 	 eval acc: 0.6130756578947368test acc: 0.6644295302013423 	 train f1: 1.0 	 eval f1: 0.5962324295656002 	 test f1: 0.6259178832945552
DEBUG:root:Epoch: 318 	 Loss: 0.22898435592651367 	 train acc: 1.0 	 eval acc: 0.6126644736842105test acc: 0.6664429530201342 	 train f1: 1.0 	 eval f1: 0.5974705825048883 	 test f1: 0.6287198947558017
DEBUG:root:Epoch: 319 	 Loss: 0.36958983540534973 	 train acc: 1.0 	 eval acc: 0.6126644736842105test acc: 0.6672818791946309 	 train f1: 1.0 	 eval f1: 0.596172045012879 	 test f1: 0.6296021584406389
DEBUG:root:Epoch: 320 	 Loss: 0.3083415925502777 	 train acc: 1.0 	 eval acc: 0.610608552631579test acc: 0.6657718120805369 	 train f1: 1.0 	 eval f1: 0.5926930325775921 	 test f1: 0.6285382625528726
DEBUG:root:Epoch: 321 	 Loss: 0.31099483370780945 	 train acc: 1.0 	 eval acc: 0.6130756578947368test acc: 0.663758389261745 	 train f1: 1.0 	 eval f1: 0.5952992523516538 	 test f1: 0.626140323154857
DEBUG:root:Epoch: 322 	 Loss: 0.40928494930267334 	 train acc: 1.0 	 eval acc: 0.6126644736842105test acc: 0.663255033557047 	 train f1: 1.0 	 eval f1: 0.5959808732800297 	 test f1: 0.624613334741854
DEBUG:root:Epoch: 323 	 Loss: 0.35559141635894775 	 train acc: 1.0 	 eval acc: 0.6130756578947368test acc: 0.6615771812080536 	 train f1: 1.0 	 eval f1: 0.5952109493944887 	 test f1: 0.6223262537942231
DEBUG:root:Epoch: 324 	 Loss: 0.394340842962265 	 train acc: 1.0 	 eval acc: 0.6134868421052632test acc: 0.6614093959731544 	 train f1: 1.0 	 eval f1: 0.5963857119606616 	 test f1: 0.6219927928017107
DEBUG:root:Epoch: 325 	 Loss: 0.2511114180088043 	 train acc: 1.0 	 eval acc: 0.6101973684210527test acc: 0.6604026845637584 	 train f1: 1.0 	 eval f1: 0.5897111869031393 	 test f1: 0.6201873327068429
DEBUG:root:Epoch: 326 	 Loss: 0.29133543372154236 	 train acc: 1.0 	 eval acc: 0.6073190789473685test acc: 0.6597315436241611 	 train f1: 1.0 	 eval f1: 0.5852532889138228 	 test f1: 0.6188484404857187
DEBUG:root:Epoch: 327 	 Loss: 0.2902505695819855 	 train acc: 1.0 	 eval acc: 0.6040296052631579test acc: 0.6568791946308725 	 train f1: 1.0 	 eval f1: 0.5808997810774793 	 test f1: 0.6159208524758519
DEBUG:root:Epoch: 328 	 Loss: 0.34943461418151855 	 train acc: 1.0 	 eval acc: 0.6073190789473685test acc: 0.6555369127516778 	 train f1: 1.0 	 eval f1: 0.5855255631658812 	 test f1: 0.6147100977205217
DEBUG:root:Epoch: 329 	 Loss: 0.2630625069141388 	 train acc: 1.0 	 eval acc: 0.602796052631579test acc: 0.6533557046979865 	 train f1: 1.0 	 eval f1: 0.5757250455481945 	 test f1: 0.6123403409309938
DEBUG:root:Epoch: 330 	 Loss: 0.22267867624759674 	 train acc: 1.0 	 eval acc: 0.6019736842105263test acc: 0.6521812080536913 	 train f1: 1.0 	 eval f1: 0.5780744356993183 	 test f1: 0.610854467526523
DEBUG:root:Epoch: 331 	 Loss: 0.36109113693237305 	 train acc: 1.0 	 eval acc: 0.602796052631579test acc: 0.6508389261744967 	 train f1: 1.0 	 eval f1: 0.5783573561883111 	 test f1: 0.609147267788246
DEBUG:root:Epoch: 332 	 Loss: 0.2898326814174652 	 train acc: 1.0 	 eval acc: 0.5974506578947368test acc: 0.6493288590604027 	 train f1: 1.0 	 eval f1: 0.5727587016661898 	 test f1: 0.607471342570593
DEBUG:root:Epoch: 333 	 Loss: 0.3448135554790497 	 train acc: 1.0 	 eval acc: 0.5904605263157895test acc: 0.6407718120805369 	 train f1: 1.0 	 eval f1: 0.5642095698505339 	 test f1: 0.6003313721633471
DEBUG:root:Epoch: 334 	 Loss: 0.3268783986568451 	 train acc: 1.0 	 eval acc: 0.584703947368421test acc: 0.6317114093959731 	 train f1: 1.0 	 eval f1: 0.5595495418622538 	 test f1: 0.5922823541099421
DEBUG:root:Epoch: 335 	 Loss: 0.2956235706806183 	 train acc: 1.0 	 eval acc: 0.5834703947368421test acc: 0.625503355704698 	 train f1: 1.0 	 eval f1: 0.5579899668802893 	 test f1: 0.5865067115501085
DEBUG:root:Epoch: 336 	 Loss: 0.28129276633262634 	 train acc: 1.0 	 eval acc: 0.5859375test acc: 0.6197986577181208 	 train f1: 1.0 	 eval f1: 0.5593417462725282 	 test f1: 0.5809248040615864
DEBUG:root:Epoch: 337 	 Loss: 0.3363916575908661 	 train acc: 1.0 	 eval acc: 0.5822368421052632test acc: 0.6174496644295302 	 train f1: 1.0 	 eval f1: 0.5565354767935836 	 test f1: 0.5789373956794498
DEBUG:root:Epoch: 338 	 Loss: 0.3360244333744049 	 train acc: 1.0 	 eval acc: 0.5801809210526315test acc: 0.6167785234899329 	 train f1: 1.0 	 eval f1: 0.5529306503085888 	 test f1: 0.5779961618270469
DEBUG:root:Epoch: 339 	 Loss: 0.40581557154655457 	 train acc: 1.0 	 eval acc: 0.5785361842105263test acc: 0.6208053691275168 	 train f1: 1.0 	 eval f1: 0.5504726322317789 	 test f1: 0.5819976737857456
DEBUG:root:Epoch: 340 	 Loss: 0.24026213586330414 	 train acc: 1.0 	 eval acc: 0.5851151315789473test acc: 0.624496644295302 	 train f1: 1.0 	 eval f1: 0.5572873991384143 	 test f1: 0.585203189742536
DEBUG:root:Epoch: 341 	 Loss: 0.35297295451164246 	 train acc: 1.0 	 eval acc: 0.594983552631579test acc: 0.6322147651006711 	 train f1: 1.0 	 eval f1: 0.5673550182449668 	 test f1: 0.5919086563870367
DEBUG:root:Epoch: 342 	 Loss: 0.35477495193481445 	 train acc: 1.0 	 eval acc: 0.5958059210526315test acc: 0.6394295302013423 	 train f1: 1.0 	 eval f1: 0.5678787018736313 	 test f1: 0.5986299072791156
DEBUG:root:Epoch: 343 	 Loss: 0.3437701165676117 	 train acc: 1.0 	 eval acc: 0.5966282894736842test acc: 0.6454697986577181 	 train f1: 1.0 	 eval f1: 0.5697563170301748 	 test f1: 0.602936997637078
DEBUG:root:Epoch: 344 	 Loss: 0.3563438653945923 	 train acc: 1.0 	 eval acc: 0.5953947368421053test acc: 0.6491610738255034 	 train f1: 1.0 	 eval f1: 0.5653801440743684 	 test f1: 0.6062629860161527
DEBUG:root:Epoch: 345 	 Loss: 0.27095431089401245 	 train acc: 1.0 	 eval acc: 0.5958059210526315test acc: 0.6501677852348994 	 train f1: 1.0 	 eval f1: 0.5686139132170017 	 test f1: 0.6066298218912216
DEBUG:root:Epoch: 346 	 Loss: 0.18638582527637482 	 train acc: 1.0 	 eval acc: 0.6007401315789473test acc: 0.6496644295302013 	 train f1: 1.0 	 eval f1: 0.5734736333686682 	 test f1: 0.6055058444468618
DEBUG:root:Epoch: 347 	 Loss: 0.21025072038173676 	 train acc: 1.0 	 eval acc: 0.6048519736842105test acc: 0.6511744966442953 	 train f1: 1.0 	 eval f1: 0.575469702064953 	 test f1: 0.606537273338494
DEBUG:root:Epoch: 348 	 Loss: 0.33445534110069275 	 train acc: 1.0 	 eval acc: 0.600328947368421test acc: 0.6536912751677852 	 train f1: 1.0 	 eval f1: 0.5710178506156969 	 test f1: 0.6084422653154694
DEBUG:root:Epoch: 349 	 Loss: 0.3288581669330597 	 train acc: 1.0 	 eval acc: 0.6036184210526315test acc: 0.6557046979865772 	 train f1: 1.0 	 eval f1: 0.5749908237317859 	 test f1: 0.6107203930936852
DEBUG:root:Epoch: 350 	 Loss: 0.2954409718513489 	 train acc: 1.0 	 eval acc: 0.602796052631579test acc: 0.6578859060402684 	 train f1: 1.0 	 eval f1: 0.5749098354831882 	 test f1: 0.6125937373197786
DEBUG:root:Epoch: 351 	 Loss: 0.46841955184936523 	 train acc: 1.0 	 eval acc: 0.6077302631578947test acc: 0.6620805369127517 	 train f1: 1.0 	 eval f1: 0.5784104177128652 	 test f1: 0.6162587688885123
DEBUG:root:Epoch: 352 	 Loss: 0.35901930928230286 	 train acc: 1.0 	 eval acc: 0.609375test acc: 0.6677852348993288 	 train f1: 1.0 	 eval f1: 0.5815371927748338 	 test f1: 0.621236386073166
DEBUG:root:Epoch: 353 	 Loss: 0.2869507074356079 	 train acc: 1.0 	 eval acc: 0.609375test acc: 0.6699664429530201 	 train f1: 1.0 	 eval f1: 0.5816650057366812 	 test f1: 0.6234603117432505
